Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
27_Spa_Spa_27_391,,,49.0,FP,0,1,194,663,0.22637106184364061,0.24556962025316456,0.2355798421372192
42_Car_Racing_Nascar_42_1023,,,49.0,FP,0,1,194,664,0.2261072261072261,0.24556962025316456,0.23543689320388353
40_Gymnastics_Gymnastics_40_47,,,49.0,FP,0,1,194,665,0.22584400465657742,0.24556962025316456,0.23529411764705882
23_Shoppers_Shoppers_23_456,,,49.0,FP,0,1,194,666,0.2255813953488372,0.24556962025316456,0.23515151515151514
41_Swimming_Swimmer_41_711,,,48.0,FP,0,1,194,667,0.22531939605110338,0.24556962025316456,0.2350090854027862
28_Sports_Fan_Sports_Fan_28_1041,,,48.0,FP,0,1,194,668,0.22505800464037123,0.24556962025316456,0.23486682808716705
9_Press_Conference_Press_Conference_9_578,,,48.0,FP,0,1,194,669,0.22479721900347624,0.24556962025316456,0.23472474289171202
38_Tennis_Tennis_38_195,,,48.0,FP,0,1,194,670,0.22453703703703703,0.24556962025316456,0.23458282950423218
61_Street_Battle_streetfight_61_881,,,48.0,FP,0,1,194,671,0.22427745664739884,0.24556962025316456,0.23444108761329308
61_Street_Battle_streetfight_61_91,,,48.0,FP,0,1,194,672,0.22401847575057737,0.24556962025316456,0.23429951690821255
12_Group_Group_12_Group_Group_12_1014,,,48.0,FP,0,1,194,673,0.223760092272203,0.24556962025316456,0.2341581170790585
23_Shoppers_Shoppers_23_456,,,48.0,FP,0,1,194,674,0.22350230414746544,0.24556962025316456,0.23401688781664656
9_Press_Conference_Press_Conference_9_578,,,48.0,FP,0,1,194,675,0.22324510932105868,0.24556962025316456,0.23387582881253768
36_Football_americanfootball_ball_36_170,,,48.0,FP,0,1,194,676,0.22298850574712645,0.24556962025316456,0.23373493975903617
31_Waiter_Waitress_Waiter_Waitress_31_281,,,48.0,FP,0,1,194,677,0.2227324913892078,0.24556962025316456,0.23359422034918725
12_Group_Group_12_Group_Group_12_913,,,47.0,FP,0,1,194,678,0.22247706422018348,0.24556962025316456,0.23345367027677497
9_Press_Conference_Press_Conference_9_600,,,47.0,FP,0,1,194,679,0.2222222222222222,0.24556962025316456,0.23331328923631992
35_Basketball_basketballgame_ball_35_600,,,47.0,FP,0,1,194,680,0.2219679633867277,0.24556962025316456,0.23317307692307693
32_Worker_Laborer_Worker_Laborer_32_246,,,47.0,FP,0,1,194,681,0.22171428571428572,0.24556962025316456,0.23303303303303305
13_Interview_Interview_On_Location_13_140,,,47.0,FP,0,1,194,682,0.22146118721461186,0.24556962025316456,0.23289315726290516
28_Sports_Fan_Sports_Fan_28_1041,,,47.0,FP,0,1,194,683,0.22120866590649943,0.24556962025316456,0.23275344931013797
13_Interview_Interview_2_People_Visible_13_267,,,47.0,FP,0,1,194,684,0.22095671981776766,0.24556962025316456,0.23261390887290168
51_Dresses_wearingdress_51_803,,,47.0,FP,0,1,194,685,0.22070534698521047,0.24556962025316456,0.23247453565008988
7_Cheering_Cheering_7_126,,,46.0,FP,0,1,194,686,0.22045454545454546,0.24556962025316456,0.23233532934131737
13_Interview_Interview_On_Location_13_478,,,46.0,FP,0,1,194,687,0.22020431328036322,0.24556962025316456,0.232196289646918
12_Group_Group_12_Group_Group_12_1014,,,46.0,FP,0,1,194,688,0.2199546485260771,0.24556962025316456,0.23205741626794257
15_Stock_Market_Stock_Market_15_445,,,46.0,FP,0,1,194,689,0.21970554926387317,0.24556962025316456,0.2319187089061566
6_Funeral_Funeral_6_397,,,46.0,FP,0,1,194,690,0.21945701357466063,0.24556962025316456,0.23178016726403824
23_Shoppers_Shoppers_23_157,,,46.0,FP,0,1,194,691,0.2192090395480226,0.24556962025316456,0.2316417910447761
41_Swimming_Swimmer_41_711,,,46.0,FP,0,1,194,692,0.21896162528216703,0.24556962025316456,0.23150357995226728
13_Interview_Interview_On_Location_13_554,,,46.0,FP,0,1,194,693,0.21871476888387825,0.24556962025316456,0.23136553369111507
25_Soldier_Patrol_Soldier_Patrol_25_90,,,46.0,FP,0,1,194,694,0.21846846846846846,0.24556962025316456,0.23122765196662692
39_Ice_Skating_Ice_Skating_39_251,,,46.0,FP,0,1,194,695,0.21822272215973004,0.24556962025316456,0.2310899344848124
51_Dresses_wearingdress_51_143,,,46.0,FP,0,1,194,696,0.21797752808988763,0.24556962025316456,0.23095238095238094
52_Photographers_photographertakingphoto_52_331,,,46.0,FP,0,1,194,697,0.21773288439955107,0.24556962025316456,0.23081499107674006
9_Press_Conference_Press_Conference_9_648,,,46.0,FP,0,1,194,698,0.21748878923766815,0.24556962025316456,0.23067776456599287
13_Interview_Interview_Sequences_13_569,,,46.0,FP,0,1,194,699,0.21724524076147816,0.24556962025316456,0.2305407011289364
29_Students_Schoolkids_Students_Schoolkids_29_930,,,45.0,FP,0,1,194,700,0.21700223713646533,0.24556962025316456,0.23040380047505937
50_Celebration_Or_Party_houseparty_50_895,,,45.0,FP,0,1,194,701,0.21675977653631284,0.24556962025316456,0.23026706231454006
15_Stock_Market_Stock_Market_15_767,,,45.0,FP,0,1,194,702,0.21651785714285715,0.24556962025316456,0.23013048635824437
9_Press_Conference_Press_Conference_9_614,,,44.0,FP,0,1,194,703,0.21627647714604237,0.24556962025316456,0.22999407231772379
16_Award_Ceremony_Awards_Ceremony_16_38,,,44.0,FP,0,1,194,704,0.21603563474387527,0.24556962025316456,0.22985781990521326
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,44.0,FP,0,1,194,705,0.21579532814238042,0.24556962025316456,0.22972172883362937
51_Dresses_wearingdress_51_610,,,44.0,FP,0,1,194,706,0.21555555555555556,0.24556962025316456,0.22958579881656802
2_Demonstration_Demonstrators_2_301,,,44.0,FP,0,1,194,707,0.2153163152053274,0.24556962025316456,0.22945002956830277
33_Running_Running_33_216,,,44.0,FP,0,1,194,708,0.21507760532150777,0.24556962025316456,0.22931442080378253
34_Baseball_Baseball_34_237,,,44.0,FP,0,1,194,709,0.21483942414174972,0.24556962025316456,0.22917897223862968
29_Students_Schoolkids_Students_Schoolkids_29_702,,,44.0,FP,0,1,194,710,0.21460176991150443,0.24556962025316456,0.2290436835891381
12_Group_Group_12_Group_Group_12_1014,,,44.0,FP,0,1,194,711,0.2143646408839779,0.24556962025316456,0.2289085545722714
31_Waiter_Waitress_Waiter_Waitress_31_680,,,44.0,FP,0,1,194,712,0.2141280353200883,0.24556962025316456,0.22877358490566038
31_Waiter_Waitress_Waiter_Waitress_31_572,,,44.0,FP,0,1,194,713,0.21389195148842338,0.24556962025316456,0.22863877430760166
58_Hockey_icehockey_puck_58_552,,,44.0,FP,0,1,194,714,0.21365638766519823,0.24556962025316456,0.22850412249705535
50_Celebration_Or_Party_houseparty_50_895,,,44.0,FP,0,1,194,715,0.21342134213421343,0.24556962025316456,0.22836962919364334
39_Ice_Skating_Ice_Skating_39_386,,,44.0,FP,0,1,194,716,0.21318681318681318,0.24556962025316456,0.22823529411764706
28_Sports_Fan_Sports_Fan_28_186,,,44.0,FP,0,1,194,717,0.21295279912184412,0.24556962025316456,0.22810111699000585
55_Sports_Coach_Trainer_sportcoaching_55_770,,,44.0,FP,0,1,194,718,0.21271929824561403,0.24556962025316456,0.2279670975323149
9_Press_Conference_Press_Conference_9_578,,,43.0,FP,0,1,194,719,0.21248630887185105,0.24556962025316456,0.22783323546682327
29_Students_Schoolkids_Students_Schoolkids_29_513,,,43.0,FP,0,1,194,720,0.212253829321663,0.24556962025316456,0.2276995305164319
54_Rescue_rescuepeople_54_598,,,43.0,FP,0,1,194,721,0.21202185792349726,0.24556962025316456,0.22756598240469209
13_Interview_Interview_On_Location_13_478,,,43.0,FP,0,1,194,722,0.21179039301310043,0.24556962025316456,0.22743259085580306
30_Surgeons_Surgeons_30_1031,,,43.0,FP,0,1,194,723,0.21155943293347873,0.24556962025316456,0.2272993555946104
39_Ice_Skating_Ice_Skating_39_386,,,43.0,FP,0,1,194,724,0.2113289760348584,0.24556962025316456,0.22716627634660422
31_Waiter_Waitress_Waiter_Waitress_31_220,,,43.0,FP,0,1,194,725,0.21109902067464636,0.24556962025316456,0.22703335283791692
31_Waiter_Waitress_Waiter_Waitress_31_735,,,42.0,FP,0,1,194,726,0.2108695652173913,0.24556962025316456,0.22690058479532166
23_Shoppers_Shoppers_23_238,,,42.0,FP,0,1,194,727,0.21064060803474485,0.24556962025316456,0.2267679719462303
32_Worker_Laborer_Worker_Laborer_32_120,,,42.0,FP,0,1,194,728,0.210412147505423,0.24556962025316456,0.2266355140186916
35_Basketball_playingbasketball_35_351,,,42.0,FP,0,1,194,729,0.21018418201516792,0.24556962025316456,0.22650321074138938
36_Football_americanfootball_ball_36_337,,,42.0,FP,0,1,194,730,0.20995670995670995,0.24556962025316456,0.2263710618436406
54_Rescue_rescuepeople_54_772,,,42.0,FP,0,1,194,731,0.20972972972972972,0.24556962025316456,0.22623906705539357
25_Soldier_Patrol_Soldier_Patrol_25_153,,,41.0,FP,0,1,194,732,0.20950323974082075,0.24556962025316456,0.22610722610722614
34_Baseball_Baseball_34_237,,,41.0,FP,0,1,194,733,0.209277238403452,0.24556962025316456,0.22597553873034362
39_Ice_Skating_Ice_Skating_39_964,,,41.0,FP,0,1,194,734,0.20905172413793102,0.24556962025316456,0.22584400465657742
18_Concerts_Concerts_18_532,,,41.0,FP,0,1,194,735,0.20882669537136705,0.24556962025316456,0.22571262361838276
35_Basketball_Basketball_35_634,,,41.0,FP,0,1,194,736,0.2086021505376344,0.24556962025316456,0.2255813953488372
15_Stock_Market_Stock_Market_15_313,,,41.0,FP,0,1,194,737,0.2083780880773362,0.24556962025316456,0.22545031958163858
45_Balloonist_Balloonist_45_582,,,41.0,FP,0,1,194,738,0.20815450643776823,0.24556962025316456,0.22531939605110338
28_Sports_Fan_Sports_Fan_28_545,,,41.0,FP,0,1,194,739,0.20793140407288319,0.24556962025316456,0.2251886244921648
51_Dresses_wearingdress_51_886,,,41.0,FP,0,1,194,740,0.20770877944325483,0.24556962025316456,0.22505800464037126
36_Football_americanfootball_ball_36_224,,,41.0,FP,0,1,194,741,0.20748663101604278,0.24556962025316456,0.22492753623188408
15_Stock_Market_Stock_Market_15_365,,,41.0,FP,0,1,194,742,0.20726495726495728,0.24556962025316456,0.22479721900347627
13_Interview_Interview_Sequences_13_784,,,41.0,FP,0,1,194,743,0.20704375667022412,0.24556962025316456,0.2246670526925304
34_Baseball_Baseball_34_237,,,40.0,FP,0,1,194,744,0.2068230277185501,0.24556962025316456,0.22453703703703703
17_Ceremony_Ceremony_17_641,,,40.0,FP,0,1,194,745,0.2066027689030884,0.24556962025316456,0.22440717177559286
35_Basketball_Basketball_35_634,,,40.0,FP,0,1,194,746,0.20638297872340425,0.24556962025316456,0.22427745664739884
18_Concerts_Concerts_18_1038,,,40.0,FP,0,1,194,747,0.206163655685441,0.24556962025316456,0.22414789139225882
13_Interview_Interview_On_Location_13_728,,,40.0,FP,0,1,194,748,0.2059447983014862,0.24556962025316456,0.22401847575057737
29_Students_Schoolkids_Students_Schoolkids_29_211,,,40.0,FP,0,1,194,749,0.20572640509013787,0.24556962025316456,0.22388920946335836
33_Running_Running_33_216,,,40.0,FP,0,1,194,750,0.2055084745762712,0.24556962025316456,0.22376009227220303
54_Rescue_firemanrescue_54_565,,,40.0,FP,0,1,194,751,0.2052910052910053,0.24556962025316456,0.22363112391930837
29_Students_Schoolkids_Students_Schoolkids_29_570,,,40.0,FP,0,1,194,752,0.20507399577167018,0.24556962025316456,0.22350230414746544
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,39.0,FP,0,1,194,753,0.20485744456177402,0.24556962025316456,0.22337363270005758
7_Cheering_Cheering_7_126,,,39.0,FP,0,1,194,754,0.20464135021097046,0.24556962025316456,0.22324510932105868
23_Shoppers_Shoppers_23_128,,,39.0,FP,0,1,194,755,0.20442571127502634,0.24556962025316456,0.22311673375503163
13_Interview_Interview_Sequences_13_713,,,39.0,FP,0,1,194,756,0.20421052631578948,0.24556962025316456,0.22298850574712642
51_Dresses_wearingdress_51_1023,,,39.0,FP,0,1,194,757,0.20399579390115669,0.24556962025316456,0.22286042504307868
45_Balloonist_Balloonist_45_441,,,39.0,FP,0,1,194,758,0.20378151260504201,0.24556962025316456,0.2227324913892078
13_Interview_Interview_On_Location_13_866,,,39.0,FP,0,1,194,759,0.20356768100734524,0.24556962025316456,0.22260470453241538
1_Handshaking_Handshaking_1_715,,,39.0,FP,0,1,194,760,0.20335429769392033,0.24556962025316456,0.22247706422018348
13_Interview_Interview_On_Location_13_554,,,39.0,FP,0,1,194,761,0.2031413612565445,0.24556962025316456,0.22234957020057308
1_Handshaking_Handshaking_1_715,,,39.0,FP,0,1,194,762,0.20292887029288703,0.24556962025316456,0.2222222222222222
40_Gymnastics_Gymnastics_40_192,,,39.0,FP,0,1,194,763,0.2027168234064786,0.24556962025316456,0.22209502003434461
50_Celebration_Or_Party_houseparty_50_863,,,39.0,FP,0,1,194,764,0.20250521920668058,0.24556962025316456,0.22196796338672767
28_Sports_Fan_Sports_Fan_28_1036,,,38.0,FP,0,1,194,765,0.20229405630865485,0.24556962025316456,0.22184105202973128
41_Swimming_Swimmer_41_701,,,38.0,FP,0,1,194,766,0.20208333333333334,0.24556962025316456,0.2217142857142857
61_Street_Battle_streetfight_61_925,,,38.0,FP,0,1,194,767,0.20187304890738814,0.24556962025316456,0.22158766419189035
23_Shoppers_Shoppers_23_157,,,38.0,FP,0,1,194,768,0.20166320166320167,0.24556962025316456,0.22146118721461186
0_Parade_marchingband_1_801,,,38.0,FP,0,1,194,769,0.20145379023883697,0.24556962025316456,0.2213348545350827
17_Ceremony_Ceremony_17_641,,,38.0,FP,0,1,194,770,0.2012448132780083,0.24556962025316456,0.2212086659064994
29_Students_Schoolkids_Students_Schoolkids_29_363,,,38.0,FP,0,1,194,771,0.20103626943005182,0.24556962025316456,0.2210826210826211
32_Worker_Laborer_Worker_Laborer_32_641,,,38.0,FP,0,1,194,772,0.20082815734989648,0.24556962025316456,0.22095671981776766
28_Sports_Fan_Sports_Fan_28_517,,,38.0,FP,0,1,194,773,0.20062047569803515,0.24556962025316456,0.22083096186681841
28_Sports_Fan_Sports_Fan_28_186,,,38.0,FP,0,1,194,774,0.20041322314049587,0.24556962025316456,0.22070534698521047
51_Dresses_wearingdress_51_822,,,38.0,FP,0,1,194,775,0.2002063983488132,0.24556962025316456,0.22057987492893688
18_Concerts_Concerts_18_433,,,38.0,FP,0,1,194,776,0.2,0.24556962025316456,0.22045454545454546
21_Festival_Festival_21_482,,,38.0,FP,0,1,194,777,0.19979402677651906,0.24556962025316456,0.22032935831913686
49_Greeting_peoplegreeting_49_451,,,38.0,FP,0,1,194,778,0.19958847736625515,0.24556962025316456,0.22020431328036325
15_Stock_Market_Stock_Market_15_737,,,38.0,FP,0,1,194,779,0.19938335046248715,0.24556962025316456,0.22007941009642654
54_Rescue_rescuepeople_54_772,,,38.0,FP,0,1,194,780,0.19917864476386038,0.24556962025316456,0.21995464852607713
45_Balloonist_Balloonist_45_441,,,38.0,FP,0,1,194,781,0.19897435897435897,0.24556962025316456,0.2198300283286119
9_Press_Conference_Press_Conference_9_893,,,38.0,FP,0,1,194,782,0.1987704918032787,0.24556962025316456,0.21970554926387315
54_Rescue_rescuepeople_54_771,,,38.0,FP,0,1,194,783,0.1985670419651996,0.24556962025316456,0.21958121109224676
13_Interview_Interview_On_Location_13_707,,,38.0,FP,0,1,194,784,0.1983640081799591,0.24556962025316456,0.21945701357466063
13_Interview_Interview_Sequences_13_760,,,38.0,FP,0,1,194,785,0.19816138917262513,0.24556962025316456,0.21933295647258338
29_Students_Schoolkids_Students_Schoolkids_29_568,,,38.0,FP,0,1,194,786,0.19795918367346937,0.24556962025316456,0.2192090395480226
13_Interview_Interview_Sequences_13_595,,,38.0,FP,0,1,194,787,0.19775739041794088,0.24556962025316456,0.21908526256352343
54_Rescue_firemanrescue_54_565,,,37.0,FP,0,1,194,788,0.1975560081466395,0.24556962025316456,0.21896162528216703
13_Interview_Interview_On_Location_13_247,,,37.0,FP,0,1,194,789,0.19735503560528994,0.24556962025316456,0.2188381274675691
29_Students_Schoolkids_Students_Schoolkids_29_211,,,37.0,FP,0,1,194,790,0.19715447154471544,0.24556962025316456,0.21871476888387825
29_Students_Schoolkids_Students_Schoolkids_29_513,,,37.0,FP,0,1,194,791,0.19695431472081218,0.24556962025316456,0.21859154929577465
42_Car_Racing_Nascar_42_1023,,,37.0,FP,0,1,194,792,0.19675456389452334,0.24556962025316456,0.21846846846846849
6_Funeral_Funeral_6_1032,,,37.0,FP,0,1,194,793,0.19655521783181357,0.24556962025316456,0.21834552616769837
28_Sports_Fan_Sports_Fan_28_1027,,,37.0,FP,0,1,194,794,0.19635627530364372,0.24556962025316456,0.21822272215973004
51_Dresses_wearingdress_51_265,,,37.0,FP,0,1,194,795,0.1961577350859454,0.24556962025316456,0.2181000562113547
50_Celebration_Or_Party_houseparty_50_882,,,37.0,FP,0,1,194,796,0.19595959595959597,0.24556962025316456,0.21797752808988763
23_Shoppers_Shoppers_23_156,,,36.0,FP,0,1,194,797,0.19576185671039353,0.24556962025316456,0.21785513756316674
33_Running_Running_33_70,,,36.0,FP,0,1,194,798,0.19556451612903225,0.24556962025316456,0.21773288439955107
59_peopledrivingcar_peopledrivingcar_59_868,,,36.0,FP,0,1,194,799,0.19536757301107754,0.24556962025316456,0.21761076836791923
35_Basketball_basketballgame_ball_35_877,,,36.0,FP,0,1,194,800,0.19517102615694165,0.24556962025316456,0.21748878923766815
18_Concerts_Concerts_18_665,,,36.0,FP,0,1,194,801,0.19497487437185929,0.24556962025316456,0.21736694677871146
31_Waiter_Waitress_Waiter_Waitress_31_331,,,36.0,FP,0,1,194,802,0.19477911646586346,0.24556962025316456,0.21724524076147816
40_Gymnastics_Gymnastics_40_192,,,36.0,FP,0,1,194,803,0.1945837512537613,0.24556962025316456,0.217123670956911
38_Tennis_Tennis_38_195,,,36.0,FP,0,1,194,804,0.19438877755511022,0.24556962025316456,0.21700223713646533
17_Ceremony_Ceremony_17_38,,,36.0,FP,0,1,194,805,0.1941941941941942,0.24556962025316456,0.21688093907210731
7_Cheering_Cheering_7_757,,,36.0,FP,0,1,194,806,0.194,0.24556962025316456,0.21675977653631284
29_Students_Schoolkids_Students_Schoolkids_29_513,,,36.0,FP,0,1,194,807,0.1938061938061938,0.24556962025316456,0.2166387493020659
56_Voter_peoplevoting_56_796,,,36.0,FP,0,1,194,808,0.1936127744510978,0.24556962025316456,0.21651785714285718
54_Rescue_rescuepeople_54_208,,,36.0,FP,0,1,194,809,0.193419740777667,0.24556962025316456,0.21639709983268268
13_Interview_Interview_2_People_Visible_13_321,,,36.0,FP,0,1,194,810,0.19322709163346613,0.24556962025316456,0.21627647714604237
21_Festival_Festival_21_482,,,36.0,FP,0,1,194,811,0.19303482587064677,0.24556962025316456,0.2161559888579387
2_Demonstration_Protesters_2_326,,,36.0,FP,0,1,194,812,0.19284294234592445,0.24556962025316456,0.21603563474387527
15_Stock_Market_Stock_Market_15_313,,,36.0,FP,0,1,194,813,0.1926514399205561,0.24556962025316456,0.21591541457985533
40_Gymnastics_Gymnastics_40_876,,,36.0,FP,0,1,194,814,0.19246031746031747,0.24556962025316456,0.21579532814238042
9_Press_Conference_Press_Conference_9_757,,,36.0,FP,0,1,194,815,0.19226957383548068,0.24556962025316456,0.21567537520844912
31_Waiter_Waitress_Waiter_Waitress_31_626,,,35.0,FP,0,1,194,816,0.19207920792079208,0.24556962025316456,0.21555555555555553
12_Group_Group_12_Group_Group_12_913,,,35.0,FP,0,1,194,817,0.19188921859545005,0.24556962025316456,0.21543586896168798
41_Swimming_Swimmer_41_711,,,35.0,FP,0,1,194,818,0.191699604743083,0.24556962025316456,0.21531631520532743
16_Award_Ceremony_Awards_Ceremony_16_495,,,35.0,FP,0,1,194,819,0.19151036525172754,0.24556962025316456,0.21519689406544645
51_Dresses_wearingdress_51_904,,,35.0,FP,0,1,194,820,0.1913214990138067,0.24556962025316456,0.21507760532150774
2_Demonstration_Protesters_2_326,,,35.0,FP,0,1,194,821,0.19113300492610838,0.24556962025316456,0.21495844875346262
7_Cheering_Cheering_7_883,,,35.0,FP,0,1,194,822,0.19094488188976377,0.24556962025316456,0.21483942414174972
31_Waiter_Waitress_Waiter_Waitress_31_368,,,35.0,FP,0,1,194,823,0.19075712881022616,0.24556962025316456,0.21472053126729385
13_Interview_Interview_Sequences_13_126,,,35.0,FP,0,1,194,824,0.1905697445972495,0.24556962025316456,0.21460176991150443
16_Award_Ceremony_Awards_Ceremony_16_546,,,35.0,FP,0,1,194,825,0.1903827281648675,0.24556962025316456,0.21448313985627415
13_Interview_Interview_On_Location_13_247,,,35.0,FP,0,1,194,826,0.19019607843137254,0.24556962025316456,0.2143646408839779
4_Dancing_Dancing_4_741,,,35.0,FP,0,1,194,827,0.19000979431929482,0.24556962025316456,0.21424627277747102
36_Football_americanfootball_ball_36_224,,,35.0,FP,0,1,194,828,0.1898238747553816,0.24556962025316456,0.21412803532008828
4_Dancing_Dancing_4_962,,,35.0,FP,0,1,194,829,0.18963831867057673,0.24556962025316456,0.21400992829564255
19_Couple_Couple_19_509,,,34.0,FP,0,1,194,830,0.189453125,0.24556962025316456,0.21389195148842338
54_Rescue_firemanrescue_54_565,,,34.0,FP,0,1,194,831,0.18926829268292683,0.24556962025316456,0.21377410468319558
34_Baseball_Baseball_34_667,,,34.0,FP,0,1,194,832,0.18908382066276802,0.24556962025316456,0.2136563876651982
39_Ice_Skating_Ice_Skating_39_626,,,34.0,FP,0,1,194,833,0.18889970788704966,0.24556962025316456,0.2135388002201431
9_Press_Conference_Press_Conference_9_377,,,34.0,FP,0,1,194,834,0.188715953307393,0.24556962025316456,0.21342134213421343
45_Balloonist_Balloonist_45_517,,,34.0,FP,0,1,194,835,0.18853255587949466,0.24556962025316456,0.21330401319406267
29_Students_Schoolkids_Students_Schoolkids_29_702,,,34.0,FP,0,1,194,836,0.1883495145631068,0.24556962025316456,0.21318681318681318
61_Street_Battle_streetfight_61_925,,,34.0,FP,0,1,194,837,0.18816682832201745,0.24556962025316456,0.21306974190005493
15_Stock_Market_Stock_Market_15_767,,,34.0,FP,0,1,194,838,0.187984496124031,0.24556962025316456,0.21295279912184414
32_Worker_Laborer_Worker_Laborer_32_286,,,34.0,FP,0,1,194,839,0.18780251694094868,0.24556962025316456,0.2128359846407021
7_Cheering_Cheering_7_803,,,34.0,FP,0,1,194,840,0.18762088974854932,0.24556962025316456,0.21271929824561403
2_Demonstration_Demonstrators_2_301,,,34.0,FP,0,1,194,841,0.18743961352657004,0.24556962025316456,0.2126027397260274
2_Demonstration_Demonstrators_2_301,,,34.0,FP,0,1,194,842,0.18725868725868725,0.24556962025316456,0.21248630887185105
16_Award_Ceremony_Awards_Ceremony_16_495,,,34.0,FP,0,1,194,843,0.1870781099324976,0.24556962025316456,0.21237000547345375
4_Dancing_Dancing_4_741,,,34.0,FP,0,1,194,844,0.18689788053949905,0.24556962025316456,0.212253829321663
21_Festival_Festival_21_938,,,34.0,FP,0,1,194,845,0.1867179980750722,0.24556962025316456,0.2121377802077638
0_Parade_Parade_0_109,,,34.0,FP,0,1,194,846,0.18653846153846154,0.24556962025316456,0.2120218579234973
0_Parade_marchingband_1_774,,,34.0,FP,0,1,194,847,0.18635926993275698,0.24556962025316456,0.21190606226105954
9_Press_Conference_Press_Conference_9_893,,,34.0,FP,0,1,194,848,0.18618042226487524,0.24556962025316456,0.21179039301310043
8_Election_Campain_Election_Campaign_8_22,,,34.0,FP,0,1,194,849,0.1860019175455417,0.24556962025316456,0.2116748499727223
55_Sports_Coach_Trainer_sportcoaching_55_6,,,33.0,FP,0,1,194,850,0.18582375478927204,0.24556962025316456,0.21155943293347876
4_Dancing_Dancing_4_741,,,33.0,FP,0,1,194,851,0.18564593301435406,0.24556962025316456,0.21144414168937328
8_Election_Campain_Election_Campaign_8_236,,,33.0,FP,0,1,194,852,0.18546845124282982,0.24556962025316456,0.2113289760348584
17_Ceremony_Ceremony_17_940,,,33.0,FP,0,1,194,853,0.18529130850047756,0.24556962025316456,0.21121393576483397
9_Press_Conference_Press_Conference_9_162,,,33.0,FP,0,1,194,854,0.1851145038167939,0.24556962025316456,0.21109902067464636
29_Students_Schoolkids_Students_Schoolkids_29_568,,,33.0,FP,0,1,194,855,0.18493803622497618,0.24556962025316456,0.21098423056008703
8_Election_Campain_Election_Campaign_8_22,,,33.0,FP,0,1,194,856,0.18476190476190477,0.24556962025316456,0.2108695652173913
4_Dancing_Dancing_4_508,,,33.0,FP,0,1,194,857,0.1845861084681256,0.24556962025316456,0.21075502444323738
31_Waiter_Waitress_Waiter_Waitress_31_281,,,33.0,FP,0,1,194,858,0.1844106463878327,0.24556962025316456,0.21064060803474483
4_Dancing_Dancing_4_741,,,33.0,FP,0,1,194,859,0.1842355175688509,0.24556962025316456,0.21052631578947367
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,33.0,FP,0,1,194,860,0.1840607210626186,0.24556962025316456,0.210412147505423
31_Waiter_Waitress_Waiter_Waitress_31_225,,,33.0,FP,0,1,194,861,0.18388625592417063,0.24556962025316456,0.21029810298102983
13_Interview_Interview_On_Location_13_247,,,33.0,FP,0,1,194,862,0.18371212121212122,0.24556962025316456,0.21018418201516795
4_Dancing_Dancing_4_741,,,32.0,FP,0,1,194,863,0.18353831598864712,0.24556962025316456,0.21007038440714673
12_Group_Group_12_Group_Group_12_1014,,,32.0,FP,0,1,194,864,0.1833648393194707,0.24556962025316456,0.20995670995670995
18_Concerts_Concerts_18_1038,,,32.0,FP,0,1,194,865,0.18319169027384324,0.24556962025316456,0.2098431584640346
54_Rescue_rescuepeople_54_772,,,32.0,FP,0,1,194,866,0.1830188679245283,0.24556962025316456,0.20972972972972972
2_Demonstration_Demonstrators_2_294,,,32.0,FP,0,1,194,867,0.1828463713477851,0.24556962025316456,0.2096164235548352
35_Basketball_playingbasketball_35_491,,,32.0,FP,0,1,194,868,0.18267419962335216,0.24556962025316456,0.20950323974082072
9_Press_Conference_Press_Conference_9_477,,,32.0,FP,0,1,194,869,0.18250235183443086,0.24556962025316456,0.2093901780895845
17_Ceremony_Ceremony_17_785,,,32.0,FP,0,1,194,870,0.18233082706766918,0.24556962025316456,0.20927723840345197
30_Surgeons_Surgeons_30_753,,,32.0,FP,0,1,194,871,0.18215962441314554,0.24556962025316456,0.2091644204851752
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,32.0,FP,0,1,194,872,0.18198874296435272,0.24556962025316456,0.20905172413793102
1_Handshaking_Handshaking_1_705,,,32.0,FP,0,1,194,873,0.18181818181818182,0.24556962025316456,0.20893914916532041
2_Demonstration_Demonstrators_2_301,,,32.0,FP,0,1,194,874,0.18164794007490637,0.24556962025316456,0.20882669537136708
52_Photographers_photographertakingphoto_52_767,,,32.0,FP,0,1,194,875,0.1814780168381665,0.24556962025316456,0.2087143625605164
6_Funeral_Funeral_6_556,,,32.0,FP,0,1,194,876,0.18130841121495328,0.24556962025316456,0.20860215053763442
15_Stock_Market_Stock_Market_15_767,,,32.0,FP,0,1,194,877,0.1811391223155929,0.24556962025316456,0.20849005910800644
12_Group_Large_Group_12_Group_Large_Group_12_832,,,31.0,FP,0,1,194,878,0.18097014925373134,0.24556962025316456,0.2083780880773362
21_Festival_Festival_21_547,,,31.0,FP,0,1,194,879,0.18080149114631874,0.24556962025316456,0.2082662372517445
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,31.0,FP,0,1,194,880,0.18063314711359404,0.24556962025316456,0.20815450643776823
