Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
19_Couple_Couple_19_776,,,53.0,FP,0,1,603,219,0.7335766423357665,0.7632911392405063,0.7481389578163773
9_Press_Conference_Press_Conference_9_377,,,53.0,FP,0,1,603,220,0.732685297691373,0.7632911392405063,0.7476751394916304
17_Ceremony_Ceremony_17_876,,,53.0,FP,0,1,603,221,0.7317961165048543,0.7632911392405063,0.7472118959107806
28_Sports_Fan_Sports_Fan_28_545,,,53.0,FP,0,1,603,222,0.730909090909091,0.7632911392405063,0.7467492260061919
13_Interview_Interview_On_Location_13_728,,,53.0,FP,0,1,603,223,0.7300242130750605,0.7632911392405063,0.7462871287128712
46_Jockey_Jockey_46_289,,,53.0,FP,0,1,603,224,0.7291414752116082,0.7632911392405063,0.7458256029684601
18_Concerts_Concerts_18_665,,,52.0,FP,0,1,603,225,0.7282608695652174,0.7632911392405063,0.7453646477132263
50_Celebration_Or_Party_houseparty_50_895,,,52.0,FP,0,1,603,226,0.7273823884197829,0.7632911392405063,0.7449042618900555
35_Basketball_playingbasketball_35_523,,,52.0,FP,0,1,603,227,0.7265060240963855,0.7632911392405063,0.7444444444444444
15_Stock_Market_Stock_Market_15_395,,,52.0,FP,0,1,603,228,0.7256317689530686,0.7632911392405063,0.743985194324491
35_Basketball_basketballgame_ball_35_600,,,52.0,FP,0,1,603,229,0.7247596153846154,0.7632911392405063,0.7435265104808878
43_Row_Boat_Rowboat_43_682,,,52.0,FP,0,1,603,230,0.723889555822329,0.7632911392405063,0.7430683918669132
0_Parade_Parade_0_109,,,52.0,FP,0,1,603,231,0.7230215827338129,0.7632911392405063,0.7426108374384236
15_Stock_Market_Stock_Market_15_767,,,52.0,FP,0,1,603,232,0.7221556886227545,0.7632911392405063,0.7421538461538462
50_Celebration_Or_Party_houseparty_50_895,,,51.0,FP,0,1,603,233,0.7212918660287081,0.7632911392405063,0.7416974169741698
38_Tennis_Tennis_38_1007,,,51.0,FP,0,1,603,234,0.7204301075268817,0.7632911392405063,0.741241548862938
58_Hockey_icehockey_puck_58_143,,,51.0,FP,0,1,603,235,0.7195704057279236,0.7632911392405063,0.7407862407862408
50_Celebration_Or_Party_birthdayparty_50_167,,,51.0,FP,0,1,603,236,0.7187127532777116,0.7632911392405063,0.7403314917127073
35_Basketball_Basketball_35_620,,,51.0,FP,0,1,603,237,0.7178571428571429,0.7632911392405063,0.739877300613497
1_Handshaking_Handshaking_1_715,,,51.0,FP,0,1,603,238,0.7170035671819263,0.7632911392405063,0.739423666462293
51_Dresses_wearingdress_51_1041,,,50.0,FP,0,1,603,239,0.7161520190023754,0.7632911392405063,0.738970588235294
41_Swimming_Swimmer_41_729,,,50.0,FP,0,1,603,240,0.7153024911032029,0.7632911392405063,0.7385180649112063
29_Students_Schoolkids_Students_Schoolkids_29_123,,,50.0,FP,0,1,603,241,0.7144549763033176,0.7632911392405063,0.7380660954712362
18_Concerts_Concerts_18_165,,,50.0,FP,0,1,603,242,0.7136094674556213,0.7632911392405063,0.7376146788990825
9_Press_Conference_Press_Conference_9_377,,,50.0,FP,0,1,603,243,0.7127659574468085,0.7632911392405063,0.7371638141809291
9_Press_Conference_Press_Conference_9_377,,,50.0,FP,0,1,603,244,0.7119244391971665,0.7632911392405063,0.7367135003054368
24_Soldier_Firing_Soldier_Firing_24_545,,,50.0,FP,0,1,603,245,0.7110849056603774,0.7632911392405063,0.7362637362637362
17_Ceremony_Ceremony_17_890,,,50.0,FP,0,1,603,246,0.7102473498233216,0.7632911392405063,0.7358145210494204
40_Gymnastics_Gymnastics_40_192,,,50.0,FP,0,1,603,247,0.7094117647058824,0.7632911392405063,0.7353658536585366
52_Photographers_taketouristphotos_52_73,,,50.0,FP,0,1,603,248,0.7085781433607521,0.7632911392405063,0.7349177330895795
16_Award_Ceremony_Awards_Ceremony_16_546,,,49.0,FP,0,1,603,249,0.7077464788732394,0.7632911392405063,0.7344701583434836
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,,,49.0,FP,0,1,603,250,0.7069167643610785,0.7632911392405063,0.7340231284236153
13_Interview_Interview_On_Location_13_78,,,49.0,FP,0,1,603,251,0.7060889929742389,0.7632911392405063,0.7335766423357664
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,49.0,FP,0,1,603,252,0.7052631578947368,0.7632911392405063,0.7331306990881459
61_Street_Battle_streetfight_61_91,,,49.0,FP,0,1,603,253,0.7044392523364486,0.7632911392405063,0.7326852976913729
27_Spa_Spa_27_391,,,49.0,FP,0,1,603,254,0.7036172695449242,0.7632911392405063,0.73224043715847
42_Car_Racing_Nascar_42_1023,,,49.0,FP,0,1,603,255,0.7027972027972028,0.7632911392405063,0.7317961165048543
40_Gymnastics_Gymnastics_40_47,,,49.0,FP,0,1,603,256,0.7019790454016298,0.7632911392405063,0.7313523347483323
23_Shoppers_Shoppers_23_456,,,49.0,FP,0,1,603,257,0.7011627906976744,0.7632911392405063,0.730909090909091
41_Swimming_Swimmer_41_711,,,48.0,FP,0,1,603,258,0.7003484320557491,0.7632911392405063,0.7304663840096911
28_Sports_Fan_Sports_Fan_28_1041,,,48.0,FP,0,1,603,259,0.6995359628770301,0.7632911392405063,0.7300242130750604
9_Press_Conference_Press_Conference_9_578,,,48.0,FP,0,1,603,260,0.6987253765932793,0.7632911392405063,0.7295825771324863
38_Tennis_Tennis_38_195,,,48.0,FP,0,1,603,261,0.6979166666666666,0.7632911392405063,0.7291414752116082
61_Street_Battle_streetfight_61_881,,,48.0,FP,0,1,603,262,0.6971098265895954,0.7632911392405063,0.7287009063444109
61_Street_Battle_streetfight_61_91,,,48.0,FP,0,1,603,263,0.6963048498845266,0.7632911392405063,0.7282608695652174
12_Group_Group_12_Group_Group_12_1014,,,48.0,FP,0,1,603,264,0.6955017301038062,0.7632911392405063,0.727821363910682
23_Shoppers_Shoppers_23_456,,,48.0,FP,0,1,603,265,0.6947004608294931,0.7632911392405063,0.727382388419783
9_Press_Conference_Press_Conference_9_578,,,48.0,FP,0,1,603,266,0.6939010356731876,0.7632911392405063,0.7269439421338155
36_Football_americanfootball_ball_36_170,,,48.0,FP,0,1,603,267,0.6931034482758621,0.7632911392405063,0.7265060240963855
31_Waiter_Waitress_Waiter_Waitress_31_281,,,48.0,FP,0,1,603,268,0.6923076923076923,0.7632911392405063,0.7260686333534015
12_Group_Group_12_Group_Group_12_913,,,47.0,FP,0,1,603,269,0.6915137614678899,0.7632911392405063,0.7256317689530686
9_Press_Conference_Press_Conference_9_600,,,47.0,FP,0,1,603,270,0.6907216494845361,0.7632911392405063,0.7251954299458809
35_Basketball_basketballgame_ball_35_600,,,47.0,FP,0,1,603,271,0.6899313501144165,0.7632911392405063,0.7247596153846154
32_Worker_Laborer_Worker_Laborer_32_246,,,47.0,FP,0,1,603,272,0.6891428571428572,0.7632911392405063,0.7243243243243243
13_Interview_Interview_On_Location_13_140,,,47.0,FP,0,1,603,273,0.6883561643835616,0.7632911392405063,0.7238895558223288
28_Sports_Fan_Sports_Fan_28_1041,,,47.0,FP,0,1,603,274,0.6875712656784493,0.7632911392405063,0.7234553089382124
13_Interview_Interview_2_People_Visible_13_267,,,47.0,FP,0,1,603,275,0.6867881548974943,0.7632911392405063,0.7230215827338129
51_Dresses_wearingdress_51_803,,,47.0,FP,0,1,603,276,0.6860068259385665,0.7632911392405063,0.7225883762732175
7_Cheering_Cheering_7_126,,,46.0,FP,0,1,603,277,0.6852272727272727,0.7632911392405063,0.7221556886227545
13_Interview_Interview_On_Location_13_478,,,46.0,FP,0,1,603,278,0.684449489216799,0.7632911392405063,0.7217235188509874
12_Group_Group_12_Group_Group_12_1014,,,46.0,FP,0,1,603,279,0.6836734693877551,0.7632911392405063,0.7212918660287081
15_Stock_Market_Stock_Market_15_445,,,46.0,FP,0,1,603,280,0.6828992072480181,0.7632911392405063,0.7208607292289301
6_Funeral_Funeral_6_397,,,46.0,FP,0,1,603,281,0.6821266968325792,0.7632911392405063,0.7204301075268817
23_Shoppers_Shoppers_23_157,,,46.0,FP,0,1,603,282,0.6813559322033899,0.7632911392405063,0.72
41_Swimming_Swimmer_41_711,,,46.0,FP,0,1,603,283,0.6805869074492099,0.7632911392405063,0.7195704057279235
13_Interview_Interview_On_Location_13_554,,,46.0,FP,0,1,603,284,0.6798196166854565,0.7632911392405063,0.7191413237924865
25_Soldier_Patrol_Soldier_Patrol_25_90,,,46.0,FP,0,1,603,285,0.6790540540540541,0.7632911392405063,0.7187127532777116
39_Ice_Skating_Ice_Skating_39_251,,,46.0,FP,0,1,603,286,0.6782902137232846,0.7632911392405063,0.7182846932698035
51_Dresses_wearingdress_51_143,,,46.0,FP,0,1,603,287,0.6775280898876405,0.7632911392405063,0.7178571428571429
52_Photographers_photographertakingphoto_52_331,,,46.0,FP,0,1,603,288,0.6767676767676768,0.7632911392405063,0.7174301011302796
9_Press_Conference_Press_Conference_9_648,,,46.0,FP,0,1,603,289,0.6760089686098655,0.7632911392405063,0.7170035671819263
13_Interview_Interview_Sequences_13_569,,,46.0,FP,0,1,603,290,0.6752519596864501,0.7632911392405063,0.7165775401069517
29_Students_Schoolkids_Students_Schoolkids_29_930,,,45.0,FP,0,1,603,291,0.674496644295302,0.7632911392405063,0.7161520190023752
50_Celebration_Or_Party_houseparty_50_895,,,45.0,FP,0,1,603,292,0.6737430167597765,0.7632911392405063,0.7157270029673589
15_Stock_Market_Stock_Market_15_767,,,45.0,FP,0,1,603,293,0.6729910714285714,0.7632911392405063,0.7153024911032029
9_Press_Conference_Press_Conference_9_614,,,44.0,FP,0,1,603,294,0.6722408026755853,0.7632911392405063,0.7148784825133373
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,44.0,FP,0,1,603,295,0.6714922048997772,0.7632911392405063,0.7144549763033174
16_Award_Ceremony_Awards_Ceremony_16_38,,,44.0,FP,0,1,603,296,0.6707452725250278,0.7632911392405063,0.7140319715808171
51_Dresses_wearingdress_51_610,,,44.0,FP,0,1,603,297,0.67,0.7632911392405063,0.7136094674556213
2_Demonstration_Demonstrators_2_301,,,44.0,FP,0,1,603,298,0.6692563817980022,0.7632911392405063,0.7131874630396215
33_Running_Running_33_216,,,44.0,FP,0,1,603,299,0.6685144124168514,0.7632911392405063,0.7127659574468084
34_Baseball_Baseball_34_237,,,44.0,FP,0,1,603,300,0.6677740863787376,0.7632911392405063,0.7123449497932662
29_Students_Schoolkids_Students_Schoolkids_29_702,,,44.0,FP,0,1,603,301,0.6670353982300885,0.7632911392405063,0.7119244391971665
12_Group_Group_12_Group_Group_12_1014,,,44.0,FP,0,1,603,302,0.6662983425414365,0.7632911392405063,0.7115044247787611
31_Waiter_Waitress_Waiter_Waitress_31_680,,,44.0,FP,0,1,603,303,0.6655629139072847,0.7632911392405063,0.7110849056603774
31_Waiter_Waitress_Waiter_Waitress_31_572,,,44.0,FP,0,1,603,304,0.6648291069459757,0.7632911392405063,0.7106658809664113
58_Hockey_icehockey_puck_58_552,,,44.0,FP,0,1,603,305,0.6640969162995595,0.7632911392405063,0.7102473498233215
50_Celebration_Or_Party_houseparty_50_895,,,44.0,FP,0,1,603,306,0.6633663366336634,0.7632911392405063,0.7098293113596233
39_Ice_Skating_Ice_Skating_39_386,,,44.0,FP,0,1,603,307,0.6626373626373626,0.7632911392405063,0.7094117647058823
28_Sports_Fan_Sports_Fan_28_186,,,44.0,FP,0,1,603,308,0.6619099890230515,0.7632911392405063,0.7089947089947088
55_Sports_Coach_Trainer_sportcoaching_55_770,,,44.0,FP,0,1,603,309,0.6611842105263158,0.7632911392405063,0.7085781433607521
9_Press_Conference_Press_Conference_9_578,,,43.0,FP,0,1,603,310,0.660460021905805,0.7632911392405063,0.708162066940693
29_Students_Schoolkids_Students_Schoolkids_29_513,,,43.0,FP,0,1,603,311,0.6597374179431073,0.7632911392405063,0.7077464788732395
54_Rescue_rescuepeople_54_598,,,43.0,FP,0,1,603,312,0.659016393442623,0.7632911392405063,0.7073313782991202
13_Interview_Interview_On_Location_13_478,,,43.0,FP,0,1,603,313,0.6582969432314411,0.7632911392405063,0.7069167643610785
30_Surgeons_Surgeons_30_1031,,,43.0,FP,0,1,603,314,0.6575790621592148,0.7632911392405063,0.7065026362038663
31_Waiter_Waitress_Waiter_Waitress_31_220,,,43.0,FP,0,1,603,315,0.6568627450980392,0.7632911392405063,0.7060889929742389
39_Ice_Skating_Ice_Skating_39_386,,,43.0,FP,0,1,603,316,0.6561479869423286,0.7632911392405063,0.7056758338209478
36_Football_americanfootball_ball_36_337,,,42.0,FP,0,1,603,317,0.6554347826086957,0.7632911392405063,0.7052631578947368
23_Shoppers_Shoppers_23_238,,,42.0,FP,0,1,603,318,0.6547231270358306,0.7632911392405063,0.7048509643483343
35_Basketball_playingbasketball_35_351,,,42.0,FP,0,1,603,319,0.6540130151843818,0.7632911392405063,0.7044392523364487
31_Waiter_Waitress_Waiter_Waitress_31_735,,,42.0,FP,0,1,603,320,0.6533044420368364,0.7632911392405063,0.7040280210157618
32_Worker_Laborer_Worker_Laborer_32_120,,,42.0,FP,0,1,603,321,0.6525974025974026,0.7632911392405063,0.7036172695449241
54_Rescue_rescuepeople_54_772,,,42.0,FP,0,1,603,322,0.6518918918918919,0.7632911392405063,0.703206997084548
25_Soldier_Patrol_Soldier_Patrol_25_153,,,41.0,FP,0,1,603,323,0.6511879049676026,0.7632911392405063,0.7027972027972028
28_Sports_Fan_Sports_Fan_28_545,,,41.0,FP,0,1,603,324,0.6504854368932039,0.7632911392405063,0.7023878858474083
39_Ice_Skating_Ice_Skating_39_964,,,41.0,FP,0,1,603,325,0.6497844827586207,0.7632911392405063,0.7019790454016298
18_Concerts_Concerts_18_532,,,41.0,FP,0,1,603,326,0.6490850376749193,0.7632911392405063,0.7015706806282723
35_Basketball_Basketball_35_634,,,41.0,FP,0,1,603,327,0.6483870967741936,0.7632911392405063,0.7011627906976744
15_Stock_Market_Stock_Market_15_313,,,41.0,FP,0,1,603,328,0.6476906552094522,0.7632911392405063,0.7007553747821035
51_Dresses_wearingdress_51_886,,,41.0,FP,0,1,603,329,0.6469957081545065,0.7632911392405063,0.7003484320557491
15_Stock_Market_Stock_Market_15_365,,,41.0,FP,0,1,603,330,0.6463022508038585,0.7632911392405063,0.6999419616947185
34_Baseball_Baseball_34_237,,,41.0,FP,0,1,603,331,0.645610278372591,0.7632911392405063,0.6995359628770301
36_Football_americanfootball_ball_36_224,,,41.0,FP,0,1,603,332,0.6449197860962567,0.7632911392405063,0.6991304347826086
45_Balloonist_Balloonist_45_582,,,41.0,FP,0,1,603,333,0.6442307692307693,0.7632911392405063,0.6987253765932793
13_Interview_Interview_Sequences_13_784,,,41.0,FP,0,1,603,334,0.6435432230522946,0.7632911392405063,0.6983207874927619
29_Students_Schoolkids_Students_Schoolkids_29_570,,,40.0,FP,0,1,603,335,0.6428571428571429,0.7632911392405063,0.6979166666666666
29_Students_Schoolkids_Students_Schoolkids_29_211,,,40.0,FP,0,1,603,336,0.6421725239616614,0.7632911392405063,0.697513013302487
34_Baseball_Baseball_34_237,,,40.0,FP,0,1,603,337,0.6414893617021277,0.7632911392405063,0.6971098265895954
17_Ceremony_Ceremony_17_641,,,40.0,FP,0,1,603,338,0.640807651434644,0.7632911392405063,0.6967071057192374
35_Basketball_Basketball_35_634,,,40.0,FP,0,1,603,339,0.6401273885350318,0.7632911392405063,0.6963048498845265
13_Interview_Interview_On_Location_13_728,,,40.0,FP,0,1,603,340,0.6394485683987274,0.7632911392405063,0.6959030582804385
33_Running_Running_33_216,,,40.0,FP,0,1,603,341,0.638771186440678,0.7632911392405063,0.6955017301038062
18_Concerts_Concerts_18_1038,,,40.0,FP,0,1,603,342,0.638095238095238,0.7632911392405063,0.695100864553314
54_Rescue_firemanrescue_54_565,,,40.0,FP,0,1,603,343,0.6374207188160677,0.7632911392405063,0.694700460829493
7_Cheering_Cheering_7_126,,,39.0,FP,0,1,603,344,0.6367476240760296,0.7632911392405063,0.694300518134715
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,39.0,FP,0,1,603,345,0.6360759493670886,0.7632911392405063,0.6939010356731875
50_Celebration_Or_Party_houseparty_50_863,,,39.0,FP,0,1,603,346,0.6354056902002108,0.7632911392405063,0.6935020126509488
23_Shoppers_Shoppers_23_128,,,39.0,FP,0,1,603,347,0.6347368421052632,0.7632911392405063,0.6931034482758621
51_Dresses_wearingdress_51_1023,,,39.0,FP,0,1,603,348,0.6340694006309149,0.7632911392405063,0.6927053417576106
13_Interview_Interview_On_Location_13_866,,,39.0,FP,0,1,603,349,0.6334033613445378,0.7632911392405063,0.6923076923076922
45_Balloonist_Balloonist_45_441,,,39.0,FP,0,1,603,350,0.6327387198321092,0.7632911392405063,0.6919104991394148
40_Gymnastics_Gymnastics_40_192,,,39.0,FP,0,1,603,351,0.6320754716981132,0.7632911392405063,0.6915137614678899
1_Handshaking_Handshaking_1_715,,,39.0,FP,0,1,603,352,0.631413612565445,0.7632911392405063,0.6911174785100287
1_Handshaking_Handshaking_1_715,,,39.0,FP,0,1,603,353,0.6307531380753139,0.7632911392405063,0.6907216494845361
13_Interview_Interview_On_Location_13_554,,,39.0,FP,0,1,603,354,0.6300940438871473,0.7632911392405063,0.6903262736119061
13_Interview_Interview_Sequences_13_713,,,39.0,FP,0,1,603,355,0.6294363256784968,0.7632911392405063,0.6899313501144164
23_Shoppers_Shoppers_23_157,,,38.0,FP,0,1,603,356,0.6287799791449427,0.7632911392405063,0.6895368782161234
17_Ceremony_Ceremony_17_641,,,38.0,FP,0,1,603,357,0.628125,0.7632911392405063,0.6891428571428573
0_Parade_marchingband_1_801,,,38.0,FP,0,1,603,358,0.627471383975026,0.7632911392405063,0.6887492861222159
29_Students_Schoolkids_Students_Schoolkids_29_363,,,38.0,FP,0,1,603,359,0.6268191268191268,0.7632911392405063,0.6883561643835616
28_Sports_Fan_Sports_Fan_28_1036,,,38.0,FP,0,1,603,360,0.6261682242990654,0.7632911392405063,0.6879634911580147
32_Worker_Laborer_Worker_Laborer_32_641,,,38.0,FP,0,1,603,361,0.6255186721991701,0.7632911392405063,0.6875712656784492
41_Swimming_Swimmer_41_701,,,38.0,FP,0,1,603,362,0.6248704663212435,0.7632911392405063,0.6871794871794872
28_Sports_Fan_Sports_Fan_28_517,,,38.0,FP,0,1,603,363,0.6242236024844721,0.7632911392405063,0.6867881548974943
61_Street_Battle_streetfight_61_925,,,38.0,FP,0,1,603,364,0.6235780765253361,0.7632911392405063,0.6863972680705749
28_Sports_Fan_Sports_Fan_28_186,,,38.0,FP,0,1,603,365,0.6229338842975206,0.7632911392405063,0.6860068259385664
51_Dresses_wearingdress_51_822,,,38.0,FP,0,1,603,366,0.6222910216718266,0.7632911392405063,0.6856168277430358
21_Festival_Festival_21_482,,,38.0,FP,0,1,603,367,0.6216494845360825,0.7632911392405063,0.6852272727272727
18_Concerts_Concerts_18_433,,,38.0,FP,0,1,603,368,0.6210092687950567,0.7632911392405063,0.6848381601362862
49_Greeting_peoplegreeting_49_451,,,38.0,FP,0,1,603,369,0.6203703703703703,0.7632911392405063,0.684449489216799
15_Stock_Market_Stock_Market_15_737,,,38.0,FP,0,1,603,370,0.6197327852004111,0.7632911392405063,0.6840612592172434
54_Rescue_rescuepeople_54_772,,,38.0,FP,0,1,603,371,0.6190965092402464,0.7632911392405063,0.6836734693877551
45_Balloonist_Balloonist_45_441,,,38.0,FP,0,1,603,372,0.6184615384615385,0.7632911392405063,0.68328611898017
9_Press_Conference_Press_Conference_9_893,,,38.0,FP,0,1,603,373,0.617827868852459,0.7632911392405063,0.682899207248018
54_Rescue_rescuepeople_54_771,,,38.0,FP,0,1,603,374,0.617195496417605,0.7632911392405063,0.6825127334465195
13_Interview_Interview_On_Location_13_707,,,38.0,FP,0,1,603,375,0.6165644171779141,0.7632911392405063,0.6821266968325792
13_Interview_Interview_Sequences_13_760,,,38.0,FP,0,1,603,376,0.6159346271705822,0.7632911392405063,0.6817410966647823
29_Students_Schoolkids_Students_Schoolkids_29_568,,,38.0,FP,0,1,603,377,0.6153061224489796,0.7632911392405063,0.6813559322033899
13_Interview_Interview_Sequences_13_595,,,38.0,FP,0,1,603,378,0.6146788990825688,0.7632911392405063,0.6809712027103332
54_Rescue_firemanrescue_54_565,,,37.0,FP,0,1,603,379,0.6140529531568228,0.7632911392405063,0.6805869074492099
28_Sports_Fan_Sports_Fan_28_1027,,,37.0,FP,0,1,603,380,0.6134282807731435,0.7632911392405063,0.6802030456852792
29_Students_Schoolkids_Students_Schoolkids_29_211,,,37.0,FP,0,1,603,381,0.6128048780487805,0.7632911392405063,0.6798196166854565
6_Funeral_Funeral_6_1032,,,37.0,FP,0,1,603,382,0.6121827411167513,0.7632911392405063,0.6794366197183098
42_Car_Racing_Nascar_42_1023,,,37.0,FP,0,1,603,383,0.6115618661257607,0.7632911392405063,0.6790540540540541
13_Interview_Interview_On_Location_13_247,,,37.0,FP,0,1,603,384,0.6109422492401215,0.7632911392405063,0.6786719189645469
29_Students_Schoolkids_Students_Schoolkids_29_513,,,37.0,FP,0,1,603,385,0.6103238866396761,0.7632911392405063,0.6782902137232845
51_Dresses_wearingdress_51_265,,,37.0,FP,0,1,603,386,0.6097067745197169,0.7632911392405063,0.6779089376053963
50_Celebration_Or_Party_houseparty_50_882,,,37.0,FP,0,1,603,387,0.6090909090909091,0.7632911392405063,0.6775280898876405
7_Cheering_Cheering_7_757,,,36.0,FP,0,1,603,388,0.6084762865792129,0.7632911392405063,0.6771476698483998
17_Ceremony_Ceremony_17_38,,,36.0,FP,0,1,603,389,0.6078629032258065,0.7632911392405063,0.6767676767676767
33_Running_Running_33_70,,,36.0,FP,0,1,603,390,0.6072507552870091,0.7632911392405063,0.6763881099270892
59_peopledrivingcar_peopledrivingcar_59_868,,,36.0,FP,0,1,603,391,0.6066398390342053,0.7632911392405063,0.6760089686098655
35_Basketball_basketballgame_ball_35_877,,,36.0,FP,0,1,603,392,0.6060301507537689,0.7632911392405063,0.6756302521008404
54_Rescue_rescuepeople_54_208,,,36.0,FP,0,1,603,393,0.6054216867469879,0.7632911392405063,0.67525195968645
18_Concerts_Concerts_18_665,,,36.0,FP,0,1,603,394,0.60481444332999,0.7632911392405063,0.6748740906547287
31_Waiter_Waitress_Waiter_Waitress_31_331,,,36.0,FP,0,1,603,395,0.6042084168336673,0.7632911392405063,0.674496644295302
40_Gymnastics_Gymnastics_40_192,,,36.0,FP,0,1,603,396,0.6036036036036037,0.7632911392405063,0.6741196198993851
38_Tennis_Tennis_38_195,,,36.0,FP,0,1,603,397,0.603,0.7632911392405063,0.6737430167597765
9_Press_Conference_Press_Conference_9_757,,,36.0,FP,0,1,603,398,0.6023976023976024,0.7632911392405063,0.6733668341708543
40_Gymnastics_Gymnastics_40_876,,,36.0,FP,0,1,603,399,0.6017964071856288,0.7632911392405063,0.6729910714285715
15_Stock_Market_Stock_Market_15_313,,,36.0,FP,0,1,603,400,0.6011964107676969,0.7632911392405063,0.6726157278304518
56_Voter_peoplevoting_56_796,,,36.0,FP,0,1,603,401,0.600597609561753,0.7632911392405063,0.6722408026755853
29_Students_Schoolkids_Students_Schoolkids_29_513,,,36.0,FP,0,1,603,402,0.6,0.7632911392405063,0.6718662952646239
13_Interview_Interview_2_People_Visible_13_321,,,36.0,FP,0,1,603,403,0.5994035785288271,0.7632911392405063,0.6714922048997773
21_Festival_Festival_21_482,,,36.0,FP,0,1,603,404,0.5988083416087389,0.7632911392405063,0.6711185308848081
2_Demonstration_Protesters_2_326,,,36.0,FP,0,1,603,405,0.5982142857142857,0.7632911392405063,0.6707452725250278
23_Shoppers_Shoppers_23_156,,,36.0,FP,0,1,603,406,0.597621407333994,0.7632911392405063,0.670372429127293
12_Group_Group_12_Group_Group_12_913,,,35.0,FP,0,1,603,407,0.597029702970297,0.7632911392405063,0.6699999999999999
41_Swimming_Swimmer_41_711,,,35.0,FP,0,1,603,408,0.5964391691394659,0.7632911392405063,0.6696279844530817
31_Waiter_Waitress_Waiter_Waitress_31_626,,,35.0,FP,0,1,603,409,0.5958498023715415,0.7632911392405063,0.6692563817980022
16_Award_Ceremony_Awards_Ceremony_16_495,,,35.0,FP,0,1,603,410,0.5952615992102666,0.7632911392405063,0.6688851913477537
51_Dresses_wearingdress_51_904,,,35.0,FP,0,1,603,411,0.5946745562130178,0.7632911392405063,0.6685144124168514
2_Demonstration_Protesters_2_326,,,35.0,FP,0,1,603,412,0.594088669950739,0.7632911392405063,0.6681440443213296
7_Cheering_Cheering_7_883,,,35.0,FP,0,1,603,413,0.593503937007874,0.7632911392405063,0.6677740863787375
31_Waiter_Waitress_Waiter_Waitress_31_368,,,35.0,FP,0,1,603,414,0.5929203539823009,0.7632911392405063,0.667404537908135
13_Interview_Interview_Sequences_13_126,,,35.0,FP,0,1,603,415,0.5923379174852652,0.7632911392405063,0.6670353982300884
16_Award_Ceremony_Awards_Ceremony_16_546,,,35.0,FP,0,1,603,416,0.591756624141315,0.7632911392405063,0.6666666666666667
13_Interview_Interview_On_Location_13_247,,,35.0,FP,0,1,603,417,0.5911764705882353,0.7632911392405063,0.6662983425414364
4_Dancing_Dancing_4_741,,,35.0,FP,0,1,603,418,0.5905974534769833,0.7632911392405063,0.6659304251794588
36_Football_americanfootball_ball_36_224,,,35.0,FP,0,1,603,419,0.5900195694716243,0.7632911392405063,0.6655629139072847
4_Dancing_Dancing_4_962,,,35.0,FP,0,1,603,420,0.5894428152492669,0.7632911392405063,0.6651958080529509
19_Couple_Couple_19_509,,,34.0,FP,0,1,603,421,0.5888671875,0.7632911392405063,0.6648291069459756
54_Rescue_firemanrescue_54_565,,,34.0,FP,0,1,603,422,0.5882926829268292,0.7632911392405063,0.6644628099173554
34_Baseball_Baseball_34_667,,,34.0,FP,0,1,603,423,0.5877192982456141,0.7632911392405063,0.6640969162995596
39_Ice_Skating_Ice_Skating_39_626,,,34.0,FP,0,1,603,424,0.5871470301850049,0.7632911392405063,0.6637314254265273
9_Press_Conference_Press_Conference_9_377,,,34.0,FP,0,1,603,425,0.5865758754863813,0.7632911392405063,0.6633663366336634
45_Balloonist_Balloonist_45_517,,,34.0,FP,0,1,603,426,0.5860058309037901,0.7632911392405063,0.663001649257834
29_Students_Schoolkids_Students_Schoolkids_29_702,,,34.0,FP,0,1,603,427,0.5854368932038835,0.7632911392405063,0.6626373626373626
61_Street_Battle_streetfight_61_925,,,34.0,FP,0,1,603,428,0.5848690591658584,0.7632911392405063,0.6622734761120264
15_Stock_Market_Stock_Market_15_767,,,34.0,FP,0,1,603,429,0.5843023255813954,0.7632911392405063,0.6619099890230515
32_Worker_Laborer_Worker_Laborer_32_286,,,34.0,FP,0,1,603,430,0.5837366892545982,0.7632911392405063,0.6615469007131103
7_Cheering_Cheering_7_803,,,34.0,FP,0,1,603,431,0.5831721470019342,0.7632911392405063,0.6611842105263158
2_Demonstration_Demonstrators_2_301,,,34.0,FP,0,1,603,432,0.5826086956521739,0.7632911392405063,0.6608219178082192
2_Demonstration_Demonstrators_2_301,,,34.0,FP,0,1,603,433,0.582046332046332,0.7632911392405063,0.6604600219058051
16_Award_Ceremony_Awards_Ceremony_16_495,,,34.0,FP,0,1,603,434,0.5814850530376084,0.7632911392405063,0.6600985221674877
4_Dancing_Dancing_4_741,,,34.0,FP,0,1,603,435,0.5809248554913294,0.7632911392405063,0.6597374179431073
21_Festival_Festival_21_938,,,34.0,FP,0,1,603,436,0.5803657362848893,0.7632911392405063,0.6593767085839257
0_Parade_Parade_0_109,,,34.0,FP,0,1,603,437,0.5798076923076924,0.7632911392405063,0.659016393442623
