Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
29_Students_Schoolkids_Students_Schoolkids_29_123,,,50.0,FP,0,1,341,503,0.4040284360189573,0.4316455696202532,0.4173806609547124
18_Concerts_Concerts_18_165,,,50.0,FP,0,1,341,504,0.4035502958579882,0.4316455696202532,0.4171253822629969
9_Press_Conference_Press_Conference_9_377,,,50.0,FP,0,1,341,505,0.4030732860520095,0.4316455696202532,0.41687041564792177
9_Press_Conference_Press_Conference_9_377,,,50.0,FP,0,1,341,506,0.4025974025974026,0.4316455696202532,0.4166157605375687
24_Soldier_Firing_Soldier_Firing_24_545,,,50.0,FP,0,1,341,507,0.40212264150943394,0.4316455696202532,0.4163614163614163
17_Ceremony_Ceremony_17_890,,,50.0,FP,0,1,341,508,0.4016489988221437,0.4316455696202532,0.4161073825503356
40_Gymnastics_Gymnastics_40_192,,,50.0,FP,0,1,341,509,0.4011764705882353,0.4316455696202532,0.41585365853658535
52_Photographers_taketouristphotos_52_73,,,50.0,FP,0,1,341,510,0.4007050528789659,0.4316455696202532,0.41560024375380866
16_Award_Ceremony_Awards_Ceremony_16_546,,,49.0,FP,0,1,341,511,0.40023474178403756,0.4316455696202532,0.415347137637028
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_308,,,49.0,FP,0,1,341,512,0.39976553341148885,0.4316455696202532,0.41509433962264153
13_Interview_Interview_On_Location_13_78,,,49.0,FP,0,1,341,513,0.3992974238875878,0.4316455696202532,0.41484184914841854
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,49.0,FP,0,1,341,514,0.39883040935672515,0.4316455696202532,0.4145896656534955
61_Street_Battle_streetfight_61_91,,,49.0,FP,0,1,341,515,0.3983644859813084,0.4316455696202532,0.4143377885783718
27_Spa_Spa_27_391,,,49.0,FP,0,1,341,516,0.39789964994165694,0.4316455696202532,0.41408621736490586
42_Car_Racing_Nascar_42_1023,,,49.0,FP,0,1,341,517,0.3974358974358974,0.4316455696202532,0.41383495145631066
40_Gymnastics_Gymnastics_40_47,,,49.0,FP,0,1,341,518,0.3969732246798603,0.4316455696202532,0.41358399029714976
23_Shoppers_Shoppers_23_456,,,49.0,FP,0,1,341,519,0.39651162790697675,0.4316455696202532,0.41333333333333333
41_Swimming_Swimmer_41_711,,,48.0,FP,0,1,341,520,0.39605110336817656,0.4316455696202532,0.4130829800121139
28_Sports_Fan_Sports_Fan_28_1041,,,48.0,FP,0,1,341,521,0.39559164733178653,0.4316455696202532,0.41283292978208236
9_Press_Conference_Press_Conference_9_578,,,48.0,FP,0,1,341,522,0.3951332560834299,0.4316455696202532,0.41258318209316397
38_Tennis_Tennis_38_195,,,48.0,FP,0,1,341,523,0.39467592592592593,0.4316455696202532,0.41233373639661436
61_Street_Battle_streetfight_61_881,,,48.0,FP,0,1,341,524,0.3942196531791908,0.4316455696202532,0.41208459214501514
61_Street_Battle_streetfight_61_91,,,48.0,FP,0,1,341,525,0.39376443418013857,0.4316455696202532,0.41183574879227053
12_Group_Group_12_Group_Group_12_1014,,,48.0,FP,0,1,341,526,0.3933102652825836,0.4316455696202532,0.411587205793603
23_Shoppers_Shoppers_23_456,,,48.0,FP,0,1,341,527,0.39285714285714285,0.4316455696202532,0.41133896260554886
9_Press_Conference_Press_Conference_9_578,,,48.0,FP,0,1,341,528,0.3924050632911392,0.4316455696202532,0.4110910186859554
36_Football_americanfootball_ball_36_170,,,48.0,FP,0,1,341,529,0.39195402298850573,0.4316455696202532,0.41084337349397587
31_Waiter_Waitress_Waiter_Waitress_31_281,,,48.0,FP,0,1,341,530,0.39150401836969,0.4316455696202532,0.4105960264900662
12_Group_Group_12_Group_Group_12_913,,,47.0,FP,0,1,341,531,0.39105504587155965,0.4316455696202532,0.41034897713598073
9_Press_Conference_Press_Conference_9_600,,,47.0,FP,0,1,341,532,0.39060710194730813,0.4316455696202532,0.41010222489476855
35_Basketball_basketballgame_ball_35_600,,,47.0,FP,0,1,341,533,0.3901601830663616,0.4316455696202532,0.40985576923076933
32_Worker_Laborer_Worker_Laborer_32_246,,,47.0,FP,0,1,341,534,0.38971428571428574,0.4316455696202532,0.4096096096096096
13_Interview_Interview_On_Location_13_140,,,47.0,FP,0,1,341,535,0.3892694063926941,0.4316455696202532,0.4093637454981993
28_Sports_Fan_Sports_Fan_28_1041,,,47.0,FP,0,1,341,536,0.3888255416191562,0.4316455696202532,0.409118176364727
13_Interview_Interview_2_People_Visible_13_267,,,47.0,FP,0,1,341,537,0.38838268792710706,0.4316455696202532,0.40887290167865703
51_Dresses_wearingdress_51_803,,,47.0,FP,0,1,341,538,0.38794084186575656,0.4316455696202532,0.408627920910725
7_Cheering_Cheering_7_126,,,46.0,FP,0,1,341,539,0.3875,0.4316455696202532,0.40838323353293415
13_Interview_Interview_On_Location_13_478,,,46.0,FP,0,1,341,540,0.3870601589103292,0.4316455696202532,0.4081388390185518
12_Group_Group_12_Group_Group_12_1014,,,46.0,FP,0,1,341,541,0.3866213151927438,0.4316455696202532,0.40789473684210525
15_Stock_Market_Stock_Market_15_445,,,46.0,FP,0,1,341,542,0.38618346545866367,0.4316455696202532,0.4076509264793784
6_Funeral_Funeral_6_397,,,46.0,FP,0,1,341,543,0.38574660633484165,0.4316455696202532,0.4074074074074074
23_Shoppers_Shoppers_23_157,,,46.0,FP,0,1,341,544,0.38531073446327685,0.4316455696202532,0.4071641791044776
41_Swimming_Swimmer_41_711,,,46.0,FP,0,1,341,545,0.38487584650112866,0.4316455696202532,0.40692124105011934
13_Interview_Interview_On_Location_13_554,,,46.0,FP,0,1,341,546,0.38444193912063135,0.4316455696202532,0.40667859272510437
25_Soldier_Patrol_Soldier_Patrol_25_90,,,46.0,FP,0,1,341,547,0.38400900900900903,0.4316455696202532,0.40643623361144227
39_Ice_Skating_Ice_Skating_39_251,,,46.0,FP,0,1,341,548,0.38357705286839144,0.4316455696202532,0.40619416319237645
51_Dresses_wearingdress_51_143,,,46.0,FP,0,1,341,549,0.3831460674157303,0.4316455696202532,0.4059523809523809
52_Photographers_photographertakingphoto_52_331,,,46.0,FP,0,1,341,550,0.38271604938271603,0.4316455696202532,0.40571088637715647
9_Press_Conference_Press_Conference_9_648,,,46.0,FP,0,1,341,551,0.38228699551569506,0.4316455696202532,0.4054696789536266
13_Interview_Interview_Sequences_13_569,,,46.0,FP,0,1,341,552,0.3818589025755879,0.4316455696202532,0.4052287581699347
29_Students_Schoolkids_Students_Schoolkids_29_930,,,45.0,FP,0,1,341,553,0.3814317673378076,0.4316455696202532,0.4049881235154394
50_Celebration_Or_Party_houseparty_50_895,,,45.0,FP,0,1,341,554,0.38100558659217876,0.4316455696202532,0.4047477744807122
15_Stock_Market_Stock_Market_15_767,,,45.0,FP,0,1,341,555,0.38058035714285715,0.4316455696202532,0.4045077105575326
9_Press_Conference_Press_Conference_9_614,,,44.0,FP,0,1,341,556,0.3801560758082497,0.4316455696202532,0.40426793123888566
16_Award_Ceremony_Awards_Ceremony_16_38,,,44.0,FP,0,1,341,557,0.37973273942093544,0.4316455696202532,0.4040284360189574
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,44.0,FP,0,1,341,558,0.3793103448275862,0.4316455696202532,0.40378922439313203
51_Dresses_wearingdress_51_610,,,44.0,FP,0,1,341,559,0.3788888888888889,0.4316455696202532,0.40355029585798813
2_Demonstration_Demonstrators_2_301,,,44.0,FP,0,1,341,560,0.37846836847946724,0.4316455696202532,0.4033116499112951
33_Running_Running_33_216,,,44.0,FP,0,1,341,561,0.3780487804878049,0.4316455696202532,0.4030732860520095
34_Baseball_Baseball_34_237,,,44.0,FP,0,1,341,562,0.37763012181616834,0.4316455696202532,0.4028352037802717
29_Students_Schoolkids_Students_Schoolkids_29_702,,,44.0,FP,0,1,341,563,0.377212389380531,0.4316455696202532,0.4025974025974026
12_Group_Group_12_Group_Group_12_1014,,,44.0,FP,0,1,341,564,0.37679558011049724,0.4316455696202532,0.4023598820058997
31_Waiter_Waitress_Waiter_Waitress_31_680,,,44.0,FP,0,1,341,565,0.37637969094922735,0.4316455696202532,0.40212264150943394
31_Waiter_Waitress_Waiter_Waitress_31_572,,,44.0,FP,0,1,341,566,0.37596471885336274,0.4316455696202532,0.40188568061284624
58_Hockey_icehockey_puck_58_552,,,44.0,FP,0,1,341,567,0.3755506607929515,0.4316455696202532,0.40164899882214367
50_Celebration_Or_Party_houseparty_50_895,,,44.0,FP,0,1,341,568,0.37513751375137516,0.4316455696202532,0.40141259564449683
39_Ice_Skating_Ice_Skating_39_386,,,44.0,FP,0,1,341,569,0.3747252747252747,0.4316455696202532,0.40117647058823525
28_Sports_Fan_Sports_Fan_28_186,,,44.0,FP,0,1,341,570,0.3743139407244786,0.4316455696202532,0.4009406231628454
55_Sports_Coach_Trainer_sportcoaching_55_770,,,44.0,FP,0,1,341,571,0.37390350877192985,0.4316455696202532,0.4007050528789659
9_Press_Conference_Press_Conference_9_578,,,43.0,FP,0,1,341,572,0.37349397590361444,0.4316455696202532,0.4004697592483851
29_Students_Schoolkids_Students_Schoolkids_29_513,,,43.0,FP,0,1,341,573,0.3730853391684901,0.4316455696202532,0.40023474178403756
54_Rescue_rescuepeople_54_598,,,43.0,FP,0,1,341,574,0.3726775956284153,0.4316455696202532,0.4
13_Interview_Interview_On_Location_13_478,,,43.0,FP,0,1,341,575,0.3722707423580786,0.4316455696202532,0.3997655334114889
30_Surgeons_Surgeons_30_1031,,,43.0,FP,0,1,341,576,0.3718647764449291,0.4316455696202532,0.39953134153485653
39_Ice_Skating_Ice_Skating_39_386,,,43.0,FP,0,1,341,577,0.37145969498910675,0.4316455696202532,0.3992974238875878
31_Waiter_Waitress_Waiter_Waitress_31_220,,,43.0,FP,0,1,341,578,0.3710554951033732,0.4316455696202532,0.3990637799882973
31_Waiter_Waitress_Waiter_Waitress_31_735,,,42.0,FP,0,1,341,579,0.3706521739130435,0.4316455696202532,0.39883040935672515
23_Shoppers_Shoppers_23_238,,,42.0,FP,0,1,341,580,0.3702497285559175,0.4316455696202532,0.3985973115137347
32_Worker_Laborer_Worker_Laborer_32_120,,,42.0,FP,0,1,341,581,0.36984815618221256,0.4316455696202532,0.3983644859813084
35_Basketball_playingbasketball_35_351,,,42.0,FP,0,1,341,582,0.3694474539544962,0.4316455696202532,0.39813193228254523
36_Football_americanfootball_ball_36_337,,,42.0,FP,0,1,341,583,0.36904761904761907,0.4316455696202532,0.39789964994165694
54_Rescue_rescuepeople_54_772,,,42.0,FP,0,1,341,584,0.36864864864864866,0.4316455696202532,0.397667638483965
25_Soldier_Patrol_Soldier_Patrol_25_153,,,41.0,FP,0,1,341,585,0.36825053995680346,0.4316455696202532,0.3974358974358974
34_Baseball_Baseball_34_237,,,41.0,FP,0,1,341,586,0.36785329018338725,0.4316455696202532,0.3972044263249854
39_Ice_Skating_Ice_Skating_39_964,,,41.0,FP,0,1,341,587,0.36745689655172414,0.4316455696202532,0.39697322467986035
18_Concerts_Concerts_18_532,,,41.0,FP,0,1,341,588,0.36706135629709363,0.4316455696202532,0.39674229203025013
35_Basketball_Basketball_35_634,,,41.0,FP,0,1,341,589,0.36666666666666664,0.4316455696202532,0.39651162790697675
15_Stock_Market_Stock_Market_15_313,,,41.0,FP,0,1,341,590,0.36627282491944146,0.4316455696202532,0.3962812318419524
45_Balloonist_Balloonist_45_582,,,41.0,FP,0,1,341,591,0.36587982832618027,0.4316455696202532,0.39605110336817656
28_Sports_Fan_Sports_Fan_28_545,,,41.0,FP,0,1,341,592,0.3654876741693462,0.4316455696202532,0.39582124201973307
51_Dresses_wearingdress_51_886,,,41.0,FP,0,1,341,593,0.36509635974304067,0.4316455696202532,0.39559164733178653
36_Football_americanfootball_ball_36_224,,,41.0,FP,0,1,341,594,0.36470588235294116,0.4316455696202532,0.3953623188405797
15_Stock_Market_Stock_Market_15_365,,,41.0,FP,0,1,341,595,0.3643162393162393,0.4316455696202532,0.3951332560834299
13_Interview_Interview_Sequences_13_784,,,41.0,FP,0,1,341,596,0.3639274279615795,0.4316455696202532,0.3949044585987262
34_Baseball_Baseball_34_237,,,40.0,FP,0,1,341,597,0.36353944562899787,0.4316455696202532,0.394675925925926
17_Ceremony_Ceremony_17_641,,,40.0,FP,0,1,341,598,0.36315228966986157,0.4316455696202532,0.39444765760555234
35_Basketball_Basketball_35_634,,,40.0,FP,0,1,341,599,0.3627659574468085,0.4316455696202532,0.3942196531791907
18_Concerts_Concerts_18_1038,,,40.0,FP,0,1,341,600,0.36238044633368754,0.4316455696202532,0.3939919121894858
13_Interview_Interview_On_Location_13_728,,,40.0,FP,0,1,341,601,0.3619957537154989,0.4316455696202532,0.39376443418013857
29_Students_Schoolkids_Students_Schoolkids_29_211,,,40.0,FP,0,1,341,602,0.3616118769883351,0.4316455696202532,0.3935372186959031
33_Running_Running_33_216,,,40.0,FP,0,1,341,603,0.361228813559322,0.4316455696202532,0.39331026528258356
54_Rescue_firemanrescue_54_565,,,40.0,FP,0,1,341,604,0.36084656084656086,0.4316455696202532,0.39308357348703177
29_Students_Schoolkids_Students_Schoolkids_29_570,,,40.0,FP,0,1,341,605,0.36046511627906974,0.4316455696202532,0.3928571428571428
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,39.0,FP,0,1,341,606,0.3600844772967265,0.4316455696202532,0.3926309729418538
7_Cheering_Cheering_7_126,,,39.0,FP,0,1,341,607,0.35970464135021096,0.4316455696202532,0.3924050632911392
23_Shoppers_Shoppers_23_128,,,39.0,FP,0,1,341,608,0.35932560590094836,0.4316455696202532,0.3921794134560092
13_Interview_Interview_Sequences_13_713,,,39.0,FP,0,1,341,609,0.3589473684210526,0.4316455696202532,0.39195402298850573
51_Dresses_wearingdress_51_1023,,,39.0,FP,0,1,341,610,0.35856992639327023,0.4316455696202532,0.39172889144170014
45_Balloonist_Balloonist_45_441,,,39.0,FP,0,1,341,611,0.3581932773109244,0.4316455696202532,0.39150401836969
13_Interview_Interview_On_Location_13_866,,,39.0,FP,0,1,341,612,0.3578174186778594,0.4316455696202532,0.3912794033275961
1_Handshaking_Handshaking_1_715,,,39.0,FP,0,1,341,613,0.35744234800838576,0.4316455696202532,0.39105504587155965
13_Interview_Interview_On_Location_13_554,,,39.0,FP,0,1,341,614,0.35706806282722514,0.4316455696202532,0.39083094555873926
1_Handshaking_Handshaking_1_715,,,39.0,FP,0,1,341,615,0.35669456066945604,0.4316455696202532,0.39060710194730813
40_Gymnastics_Gymnastics_40_192,,,39.0,FP,0,1,341,616,0.3563218390804598,0.4316455696202532,0.3903835145964511
50_Celebration_Or_Party_houseparty_50_863,,,39.0,FP,0,1,341,617,0.3559498956158664,0.4316455696202532,0.3901601830663615
28_Sports_Fan_Sports_Fan_28_1036,,,38.0,FP,0,1,341,618,0.3555787278415016,0.4316455696202532,0.389937106918239
41_Swimming_Swimmer_41_701,,,38.0,FP,0,1,341,619,0.35520833333333335,0.4316455696202532,0.3897142857142857
61_Street_Battle_streetfight_61_925,,,38.0,FP,0,1,341,620,0.3548387096774194,0.4316455696202532,0.3894917190177042
23_Shoppers_Shoppers_23_157,,,38.0,FP,0,1,341,621,0.35446985446985446,0.4316455696202532,0.3892694063926941
0_Parade_marchingband_1_801,,,38.0,FP,0,1,341,622,0.3541017653167186,0.4316455696202532,0.3890473474044495
17_Ceremony_Ceremony_17_641,,,38.0,FP,0,1,341,623,0.3537344398340249,0.4316455696202532,0.3888255416191562
29_Students_Schoolkids_Students_Schoolkids_29_363,,,38.0,FP,0,1,341,624,0.3533678756476684,0.4316455696202532,0.3886039886039886
32_Worker_Laborer_Worker_Laborer_32_641,,,38.0,FP,0,1,341,625,0.3530020703933747,0.4316455696202532,0.388382687927107
28_Sports_Fan_Sports_Fan_28_517,,,38.0,FP,0,1,341,626,0.35263702171664946,0.4316455696202532,0.3881616391576551
28_Sports_Fan_Sports_Fan_28_186,,,38.0,FP,0,1,341,627,0.3522727272727273,0.4316455696202532,0.3879408418657565
51_Dresses_wearingdress_51_822,,,38.0,FP,0,1,341,628,0.35190918472652216,0.4316455696202532,0.3877202956225128
18_Concerts_Concerts_18_433,,,38.0,FP,0,1,341,629,0.3515463917525773,0.4316455696202532,0.3875
21_Festival_Festival_21_482,,,38.0,FP,0,1,341,630,0.35118434603501547,0.4316455696202532,0.38727995457126635
49_Greeting_peoplegreeting_49_451,,,38.0,FP,0,1,341,631,0.3508230452674897,0.4316455696202532,0.3870601589103292
15_Stock_Market_Stock_Market_15_737,,,38.0,FP,0,1,341,632,0.35046248715313466,0.4316455696202532,0.3868406125921725
54_Rescue_rescuepeople_54_772,,,38.0,FP,0,1,341,633,0.35010266940451745,0.4316455696202532,0.3866213151927438
45_Balloonist_Balloonist_45_441,,,38.0,FP,0,1,341,634,0.34974358974358977,0.4316455696202532,0.3864022662889519
9_Press_Conference_Press_Conference_9_893,,,38.0,FP,0,1,341,635,0.34938524590163933,0.4316455696202532,0.3861834654586636
54_Rescue_rescuepeople_54_771,,,38.0,FP,0,1,341,636,0.3490276356192426,0.4316455696202532,0.3859649122807018
13_Interview_Interview_On_Location_13_707,,,38.0,FP,0,1,341,637,0.3486707566462168,0.4316455696202532,0.38574660633484165
13_Interview_Interview_Sequences_13_760,,,38.0,FP,0,1,341,638,0.34831460674157305,0.4316455696202532,0.38552854720180896
29_Students_Schoolkids_Students_Schoolkids_29_568,,,38.0,FP,0,1,341,639,0.3479591836734694,0.4316455696202532,0.38531073446327685
13_Interview_Interview_Sequences_13_595,,,38.0,FP,0,1,341,640,0.3476044852191641,0.4316455696202532,0.3850931677018634
54_Rescue_firemanrescue_54_565,,,37.0,FP,0,1,341,641,0.34725050916496947,0.4316455696202532,0.3848758465011287
28_Sports_Fan_Sports_Fan_28_1027,,,37.0,FP,0,1,341,642,0.34689725330620547,0.4316455696202532,0.38465877044557245
29_Students_Schoolkids_Students_Schoolkids_29_211,,,37.0,FP,0,1,341,643,0.3465447154471545,0.4316455696202532,0.3844419391206314
29_Students_Schoolkids_Students_Schoolkids_29_513,,,37.0,FP,0,1,341,644,0.3461928934010152,0.4316455696202532,0.38422535211267606
42_Car_Racing_Nascar_42_1023,,,37.0,FP,0,1,341,645,0.345841784989858,0.4316455696202532,0.38400900900900903
6_Funeral_Funeral_6_1032,,,37.0,FP,0,1,341,646,0.3454913880445795,0.4316455696202532,0.3837929093978616
13_Interview_Interview_On_Location_13_247,,,37.0,FP,0,1,341,647,0.3451417004048583,0.4316455696202532,0.3835770528683915
51_Dresses_wearingdress_51_265,,,37.0,FP,0,1,341,648,0.3447927199191102,0.4316455696202532,0.38336143901068015
50_Celebration_Or_Party_houseparty_50_882,,,37.0,FP,0,1,341,649,0.34444444444444444,0.4316455696202532,0.3831460674157303
23_Shoppers_Shoppers_23_156,,,36.0,FP,0,1,341,650,0.3440968718466196,0.4316455696202532,0.38293093767546327
17_Ceremony_Ceremony_17_38,,,36.0,FP,0,1,341,651,0.34375,0.4316455696202532,0.38271604938271603
33_Running_Running_33_70,,,36.0,FP,0,1,341,652,0.3434038267875126,0.4316455696202532,0.38250140213123945
59_peopledrivingcar_peopledrivingcar_59_868,,,36.0,FP,0,1,341,653,0.34305835010060365,0.4316455696202532,0.38228699551569506
35_Basketball_basketballgame_ball_35_877,,,36.0,FP,0,1,341,654,0.342713567839196,0.4316455696202532,0.3820728291316527
13_Interview_Interview_2_People_Visible_13_321,,,36.0,FP,0,1,341,655,0.34236947791164657,0.4316455696202532,0.3818589025755879
18_Concerts_Concerts_18_665,,,36.0,FP,0,1,341,656,0.3420260782347041,0.4316455696202532,0.38164521544487967
31_Waiter_Waitress_Waiter_Waitress_31_331,,,36.0,FP,0,1,341,657,0.34168336673346694,0.4316455696202532,0.38143176733780765
40_Gymnastics_Gymnastics_40_192,,,36.0,FP,0,1,341,658,0.34134134134134136,0.4316455696202532,0.38121855785354947
38_Tennis_Tennis_38_195,,,36.0,FP,0,1,341,659,0.341,0.4316455696202532,0.38100558659217876
9_Press_Conference_Press_Conference_9_757,,,36.0,FP,0,1,341,660,0.34065934065934067,0.4316455696202532,0.38079285315466227
40_Gymnastics_Gymnastics_40_876,,,36.0,FP,0,1,341,661,0.3403193612774451,0.4316455696202532,0.3805803571428571
29_Students_Schoolkids_Students_Schoolkids_29_513,,,36.0,FP,0,1,341,662,0.33998005982053836,0.4316455696202532,0.3803680981595092
56_Voter_peoplevoting_56_796,,,36.0,FP,0,1,341,663,0.3396414342629482,0.4316455696202532,0.3801560758082497
54_Rescue_rescuepeople_54_208,,,36.0,FP,0,1,341,664,0.33930348258706466,0.4316455696202532,0.3799442896935933
7_Cheering_Cheering_7_757,,,36.0,FP,0,1,341,665,0.3389662027833002,0.4316455696202532,0.37973273942093544
21_Festival_Festival_21_482,,,36.0,FP,0,1,341,666,0.3386295928500497,0.4316455696202532,0.37952142459654986
2_Demonstration_Protesters_2_326,,,36.0,FP,0,1,341,667,0.3382936507936508,0.4316455696202532,0.37931034482758624
15_Stock_Market_Stock_Market_15_313,,,36.0,FP,0,1,341,668,0.3379583746283449,0.4316455696202532,0.37909949972206786
12_Group_Group_12_Group_Group_12_913,,,35.0,FP,0,1,341,669,0.33762376237623765,0.4316455696202532,0.3788888888888889
41_Swimming_Swimmer_41_711,,,35.0,FP,0,1,341,670,0.33728981206726016,0.4316455696202532,0.3786785119378124
31_Waiter_Waitress_Waiter_Waitress_31_626,,,35.0,FP,0,1,341,671,0.33695652173913043,0.4316455696202532,0.37846836847946724
16_Award_Ceremony_Awards_Ceremony_16_495,,,35.0,FP,0,1,341,672,0.3366238894373149,0.4316455696202532,0.37825845812534664
51_Dresses_wearingdress_51_904,,,35.0,FP,0,1,341,673,0.33629191321499013,0.4316455696202532,0.3780487804878049
2_Demonstration_Protesters_2_326,,,35.0,FP,0,1,341,674,0.3359605911330049,0.4316455696202532,0.3778393351800554
7_Cheering_Cheering_7_883,,,35.0,FP,0,1,341,675,0.33562992125984253,0.4316455696202532,0.3776301218161684
31_Waiter_Waitress_Waiter_Waitress_31_368,,,35.0,FP,0,1,341,676,0.3352999016715831,0.4316455696202532,0.3774211400110681
13_Interview_Interview_Sequences_13_126,,,35.0,FP,0,1,341,677,0.3349705304518664,0.4316455696202532,0.377212389380531
16_Award_Ceremony_Awards_Ceremony_16_546,,,35.0,FP,0,1,341,678,0.33464180569185475,0.4316455696202532,0.377003869541183
13_Interview_Interview_On_Location_13_247,,,35.0,FP,0,1,341,679,0.33431372549019606,0.4316455696202532,0.37679558011049724
4_Dancing_Dancing_4_741,,,35.0,FP,0,1,341,680,0.3339862879529873,0.4316455696202532,0.37658752070679186
36_Football_americanfootball_ball_36_224,,,35.0,FP,0,1,341,681,0.3336594911937378,0.4316455696202532,0.37637969094922735
4_Dancing_Dancing_4_962,,,35.0,FP,0,1,341,682,0.3333333333333333,0.4316455696202532,0.37617209045780475
19_Couple_Couple_19_509,,,34.0,FP,0,1,341,683,0.3330078125,0.4316455696202532,0.37596471885336274
54_Rescue_firemanrescue_54_565,,,34.0,FP,0,1,341,684,0.3326829268292683,0.4316455696202532,0.37575757575757573
34_Baseball_Baseball_34_667,,,34.0,FP,0,1,341,685,0.33235867446393763,0.4316455696202532,0.3755506607929516
39_Ice_Skating_Ice_Skating_39_626,,,34.0,FP,0,1,341,686,0.3320350535540409,0.4316455696202532,0.37534397358282884
9_Press_Conference_Press_Conference_9_377,,,34.0,FP,0,1,341,687,0.3317120622568093,0.4316455696202532,0.3751375137513751
45_Balloonist_Balloonist_45_517,,,34.0,FP,0,1,341,688,0.33138969873663754,0.4316455696202532,0.3749312809235844
29_Students_Schoolkids_Students_Schoolkids_29_702,,,34.0,FP,0,1,341,689,0.33106796116504855,0.4316455696202532,0.3747252747252748
61_Street_Battle_streetfight_61_925,,,34.0,FP,0,1,341,690,0.33074684772065954,0.4316455696202532,0.37451949478308627
15_Stock_Market_Stock_Market_15_767,,,34.0,FP,0,1,341,691,0.33042635658914726,0.4316455696202532,0.3743139407244786
32_Worker_Laborer_Worker_Laborer_32_286,,,34.0,FP,0,1,341,692,0.33010648596321396,0.4316455696202532,0.374108612177729
7_Cheering_Cheering_7_803,,,34.0,FP,0,1,341,693,0.32978723404255317,0.4316455696202532,0.3739035087719298
2_Demonstration_Demonstrators_2_301,,,34.0,FP,0,1,341,694,0.3294685990338164,0.4316455696202532,0.37369863013698623
2_Demonstration_Demonstrators_2_301,,,34.0,FP,0,1,341,695,0.32915057915057916,0.4316455696202532,0.37349397590361444
16_Award_Ceremony_Awards_Ceremony_16_495,,,34.0,FP,0,1,341,696,0.32883317261330763,0.4316455696202532,0.37328954570333883
4_Dancing_Dancing_4_741,,,34.0,FP,0,1,341,697,0.3285163776493256,0.4316455696202532,0.3730853391684901
21_Festival_Festival_21_938,,,34.0,FP,0,1,341,698,0.32820019249278154,0.4316455696202532,0.3728813559322034
0_Parade_Parade_0_109,,,34.0,FP,0,1,341,699,0.3278846153846154,0.4316455696202532,0.37267759562841535
0_Parade_marchingband_1_774,,,34.0,FP,0,1,341,700,0.3275696445725264,0.4316455696202532,0.3724740578918624
9_Press_Conference_Press_Conference_9_893,,,34.0,FP,0,1,341,701,0.3272552783109405,0.4316455696202532,0.3722707423580786
8_Election_Campain_Election_Campaign_8_22,,,34.0,FP,0,1,341,702,0.32694151486097794,0.4316455696202532,0.3720676486633933
55_Sports_Coach_Trainer_sportcoaching_55_6,,,33.0,FP,0,1,341,703,0.32662835249042144,0.4316455696202532,0.3718647764449291
4_Dancing_Dancing_4_741,,,33.0,FP,0,1,341,704,0.3263157894736842,0.4316455696202532,0.3716621253405995
8_Election_Campain_Election_Campaign_8_236,,,33.0,FP,0,1,341,705,0.3260038240917782,0.4316455696202532,0.37145969498910675
17_Ceremony_Ceremony_17_940,,,33.0,FP,0,1,341,706,0.3256924546322827,0.4316455696202532,0.3712574850299401
9_Press_Conference_Press_Conference_9_162,,,33.0,FP,0,1,341,707,0.32538167938931295,0.4316455696202532,0.3710554951033732
29_Students_Schoolkids_Students_Schoolkids_29_568,,,33.0,FP,0,1,341,708,0.32507149666348906,0.4316455696202532,0.37085372485046225
8_Election_Campain_Election_Campaign_8_22,,,33.0,FP,0,1,341,709,0.32476190476190475,0.4316455696202532,0.37065217391304345
4_Dancing_Dancing_4_508,,,33.0,FP,0,1,341,710,0.32445290199809707,0.4316455696202532,0.3704508419337317
31_Waiter_Waitress_Waiter_Waitress_31_281,,,33.0,FP,0,1,341,711,0.32414448669201523,0.4316455696202532,0.37024972855591753
4_Dancing_Dancing_4_741,,,33.0,FP,0,1,341,712,0.3238366571699905,0.4316455696202532,0.3700488334237656
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,33.0,FP,0,1,341,713,0.3235294117647059,0.4316455696202532,0.3698481561822126
31_Waiter_Waitress_Waiter_Waitress_31_225,,,33.0,FP,0,1,341,714,0.3232227488151659,0.4316455696202532,0.3696476964769648
13_Interview_Interview_On_Location_13_247,,,33.0,FP,0,1,341,715,0.3229166666666667,0.4316455696202532,0.3694474539544962
4_Dancing_Dancing_4_741,,,32.0,FP,0,1,341,716,0.3226111636707663,0.4316455696202532,0.3692474282620466
12_Group_Group_12_Group_Group_12_1014,,,32.0,FP,0,1,341,717,0.3223062381852552,0.4316455696202532,0.36904761904761907
18_Concerts_Concerts_18_1038,,,32.0,FP,0,1,341,718,0.32200188857412654,0.4316455696202532,0.3688480259599784
54_Rescue_rescuepeople_54_772,,,32.0,FP,0,1,341,719,0.32169811320754715,0.4316455696202532,0.36864864864864866
2_Demonstration_Demonstrators_2_294,,,32.0,FP,0,1,341,720,0.32139491046182844,0.4316455696202532,0.3684494867639115
