Images,Race,Gender,Confidences,TP or FP
30_Surgeons_Surgeons_30_393,0.0,1.0,86%,TP
30_Surgeons_Surgeons_30_393,,,88%,FP
30_Surgeons_Surgeons_30_393,,,85%,FP
30_Surgeons_Surgeons_30_419,,,79%,FP
30_Surgeons_Surgeons_30_419,,,35%,FP
30_Surgeons_Surgeons_30_46,,,84%,FP
30_Surgeons_Surgeons_30_46,,,74%,FP
30_Surgeons_Surgeons_30_625,,,36%,FP
30_Surgeons_Surgeons_30_791,,,82%,FP
30_Surgeons_Surgeons_30_791,,,51%,FP
30_Surgeons_Surgeons_30_791,,,36%,FP
30_Surgeons_Surgeons_30_820,,,78%,FP
30_Surgeons_Surgeons_30_820,,,36%,FP
30_Surgeons_Surgeons_30_932,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_162,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_162,,,39%,FP
31_Waiter_Waitress_Waiter_Waitress_31_162,,,33%,FP
31_Waiter_Waitress_Waiter_Waitress_31_165,,,88%,FP
31_Waiter_Waitress_Waiter_Waitress_31_165,,,32%,FP
31_Waiter_Waitress_Waiter_Waitress_31_186,,,80%,FP
31_Waiter_Waitress_Waiter_Waitress_31_186,,,78%,FP
31_Waiter_Waitress_Waiter_Waitress_31_186,,,63%,FP
31_Waiter_Waitress_Waiter_Waitress_31_186,,,25%,FP
31_Waiter_Waitress_Waiter_Waitress_31_200,,,88%,FP
31_Waiter_Waitress_Waiter_Waitress_31_200,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_200,,,58%,FP
31_Waiter_Waitress_Waiter_Waitress_31_200,,,37%,FP
31_Waiter_Waitress_Waiter_Waitress_31_200,,,36%,FP
31_Waiter_Waitress_Waiter_Waitress_31_207,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_21,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_21,,,52%,FP
31_Waiter_Waitress_Waiter_Waitress_31_21,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_214,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_214,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_214,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_216,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_216,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_216,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_216,,,40%,FP
31_Waiter_Waitress_Waiter_Waitress_31_216,,,39%,FP
31_Waiter_Waitress_Waiter_Waitress_31_22,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_22,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_22,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_227,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_227,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_227,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_230,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_244,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_244,,,45%,FP
31_Waiter_Waitress_Waiter_Waitress_31_244,,,37%,FP
31_Waiter_Waitress_Waiter_Waitress_31_244,,,27%,FP
31_Waiter_Waitress_Waiter_Waitress_31_267,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,3.0,0.0,80%,TP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,83%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,73%,FP
31_Waiter_Waitress_Waiter_Waitress_31_283,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_283,,,75%,FP
31_Waiter_Waitress_Waiter_Waitress_31_283,,,33%,FP
31_Waiter_Waitress_Waiter_Waitress_31_307,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_307,,,63%,FP
31_Waiter_Waitress_Waiter_Waitress_31_311,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_33,0.0,0.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_33,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_33,,,29%,FP
31_Waiter_Waitress_Waiter_Waitress_31_348,,,79%,FP
31_Waiter_Waitress_Waiter_Waitress_31_356,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_356,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_356,,,67%,FP
31_Waiter_Waitress_Waiter_Waitress_31_356,,,34%,FP
31_Waiter_Waitress_Waiter_Waitress_31_360,,,88%,FP
31_Waiter_Waitress_Waiter_Waitress_31_360,,,33%,FP
31_Waiter_Waitress_Waiter_Waitress_31_38,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_38,,,40%,FP
31_Waiter_Waitress_Waiter_Waitress_31_38,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_382,,,88%,FP
31_Waiter_Waitress_Waiter_Waitress_31_382,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_382,,,36%,FP
31_Waiter_Waitress_Waiter_Waitress_31_389,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_389,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_399,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_399,,,25%,FP
31_Waiter_Waitress_Waiter_Waitress_31_411,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_43,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_43,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_43,,,46%,FP
31_Waiter_Waitress_Waiter_Waitress_31_43,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_43,,,36%,FP
31_Waiter_Waitress_Waiter_Waitress_31_458,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_458,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_458,,,35%,FP
31_Waiter_Waitress_Waiter_Waitress_31_465,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_465,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_465,,,76%,FP
31_Waiter_Waitress_Waiter_Waitress_31_478,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_478,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_480,1.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_480,,,27%,FP
31_Waiter_Waitress_Waiter_Waitress_31_482,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_482,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_484,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_484,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_484,,,36%,FP
31_Waiter_Waitress_Waiter_Waitress_31_488,0.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_488,,,40%,FP
31_Waiter_Waitress_Waiter_Waitress_31_488,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_504,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_504,,,45%,FP
31_Waiter_Waitress_Waiter_Waitress_31_516,,,88%,FP
31_Waiter_Waitress_Waiter_Waitress_31_516,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_516,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_517,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_522,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,83%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,58%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,42%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,40%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,33%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,32%,FP
31_Waiter_Waitress_Waiter_Waitress_31_535,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_535,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_535,,,30%,FP
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_568,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,1.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_584,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_584,,,39%,FP
31_Waiter_Waitress_Waiter_Waitress_31_613,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_622,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_624,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_624,,,57%,FP
31_Waiter_Waitress_Waiter_Waitress_31_624,,,46%,FP
31_Waiter_Waitress_Waiter_Waitress_31_630,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_630,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_630,,,33%,FP
31_Waiter_Waitress_Waiter_Waitress_31_635,,,88%,FP
31_Waiter_Waitress_Waiter_Waitress_31_635,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_635,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_635,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_635,,,38%,FP
31_Waiter_Waitress_Waiter_Waitress_31_635,,,27%,FP
31_Waiter_Waitress_Waiter_Waitress_31_66,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_667,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_667,,,83%,FP
31_Waiter_Waitress_Waiter_Waitress_31_667,,,25%,FP
31_Waiter_Waitress_Waiter_Waitress_31_673,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_673,,,76%,FP
31_Waiter_Waitress_Waiter_Waitress_31_686,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_69,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_69,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_69,,,40%,FP
31_Waiter_Waitress_Waiter_Waitress_31_690,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_690,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_690,,,32%,FP
31_Waiter_Waitress_Waiter_Waitress_31_690,,,30%,FP
31_Waiter_Waitress_Waiter_Waitress_31_702,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_702,,,37%,FP
31_Waiter_Waitress_Waiter_Waitress_31_722,,,88%,FP
31_Waiter_Waitress_Waiter_Waitress_31_722,,,40%,FP
31_Waiter_Waitress_Waiter_Waitress_31_726,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_726,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_740,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_740,,,38%,FP
31_Waiter_Waitress_Waiter_Waitress_31_769,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_769,,,32%,FP
31_Waiter_Waitress_Waiter_Waitress_31_771,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_779,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_791,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_820,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_820,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_820,,,51%,FP
31_Waiter_Waitress_Waiter_Waitress_31_833,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_833,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_847,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_848,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_854,,,59%,FP
31_Waiter_Waitress_Waiter_Waitress_31_854,,,49%,FP
31_Waiter_Waitress_Waiter_Waitress_31_858,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_858,,,54%,FP
31_Waiter_Waitress_Waiter_Waitress_31_86,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_883,2.0,0.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_883,,,80%,FP
31_Waiter_Waitress_Waiter_Waitress_31_883,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_89,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_89,,,65%,FP
31_Waiter_Waitress_Waiter_Waitress_31_89,,,34%,FP
31_Waiter_Waitress_Waiter_Waitress_31_89,,,32%,FP
31_Waiter_Waitress_Waiter_Waitress_31_904,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_904,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_904,,,64%,FP
31_Waiter_Waitress_Waiter_Waitress_31_904,,,41%,FP
31_Waiter_Waitress_Waiter_Waitress_31_904,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_915,1.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_932,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_942,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_942,,,83%,FP
31_Waiter_Waitress_Waiter_Waitress_31_942,,,31%,FP
32_Worker_Laborer_Worker_Laborer_32_1,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_1002,,,79%,FP
32_Worker_Laborer_Worker_Laborer_32_1010,,,67%,FP
32_Worker_Laborer_Worker_Laborer_32_1010,,,32%,FP
32_Worker_Laborer_Worker_Laborer_32_1039,,,85%,FP
32_Worker_Laborer_Worker_Laborer_32_106,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_116,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_121,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_123,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_132,,,48%,FP
32_Worker_Laborer_Worker_Laborer_32_136,,,78%,FP
32_Worker_Laborer_Worker_Laborer_32_136,,,54%,FP
32_Worker_Laborer_Worker_Laborer_32_136,,,35%,FP
32_Worker_Laborer_Worker_Laborer_32_14,,,81%,FP
32_Worker_Laborer_Worker_Laborer_32_15,,,85%,FP
32_Worker_Laborer_Worker_Laborer_32_15,,,28%,FP
32_Worker_Laborer_Worker_Laborer_32_188,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_188,,,67%,FP
32_Worker_Laborer_Worker_Laborer_32_19,,,85%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,60%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,38%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,38%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,36%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,30%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,29%,FP
32_Worker_Laborer_Worker_Laborer_32_213,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_213,,,28%,FP
32_Worker_Laborer_Worker_Laborer_32_218,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_218,,,29%,FP
32_Worker_Laborer_Worker_Laborer_32_23,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_230,,,78%,FP
32_Worker_Laborer_Worker_Laborer_32_230,,,72%,FP
32_Worker_Laborer_Worker_Laborer_32_230,,,69%,FP
32_Worker_Laborer_Worker_Laborer_32_230,,,54%,FP
32_Worker_Laborer_Worker_Laborer_32_230,,,38%,FP
32_Worker_Laborer_Worker_Laborer_32_24,,,80%,FP
32_Worker_Laborer_Worker_Laborer_32_257,,,85%,FP
32_Worker_Laborer_Worker_Laborer_32_259,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_262,,,87%,FP
32_Worker_Laborer_Worker_Laborer_32_301,,,85%,FP
32_Worker_Laborer_Worker_Laborer_32_302,,,88%,FP
32_Worker_Laborer_Worker_Laborer_32_302,,,32%,FP
32_Worker_Laborer_Worker_Laborer_32_31,,,78%,FP
32_Worker_Laborer_Worker_Laborer_32_320,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_320,,,50%,FP
32_Worker_Laborer_Worker_Laborer_32_320,,,26%,FP
32_Worker_Laborer_Worker_Laborer_32_341,,,81%,FP
32_Worker_Laborer_Worker_Laborer_32_347,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_357,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_357,,,75%,FP
32_Worker_Laborer_Worker_Laborer_32_357,,,25%,FP
32_Worker_Laborer_Worker_Laborer_32_361,,,58%,FP
32_Worker_Laborer_Worker_Laborer_32_361,,,27%,FP
32_Worker_Laborer_Worker_Laborer_32_428,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_462,,,73%,FP
32_Worker_Laborer_Worker_Laborer_32_462,,,44%,FP
32_Worker_Laborer_Worker_Laborer_32_512,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_514,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_520,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,85%,TP
32_Worker_Laborer_Worker_Laborer_32_53,,,85%,FP
32_Worker_Laborer_Worker_Laborer_32_53,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_53,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_53,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_53,,,81%,FP
32_Worker_Laborer_Worker_Laborer_32_53,,,38%,FP
32_Worker_Laborer_Worker_Laborer_32_54,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_54,,,55%,FP
32_Worker_Laborer_Worker_Laborer_32_54,,,30%,FP
32_Worker_Laborer_Worker_Laborer_32_594,,,85%,FP
32_Worker_Laborer_Worker_Laborer_32_622,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_622,,,32%,FP
32_Worker_Laborer_Worker_Laborer_32_624,,,78%,FP
32_Worker_Laborer_Worker_Laborer_32_632,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_632,,,68%,FP
32_Worker_Laborer_Worker_Laborer_32_652,,,77%,FP
32_Worker_Laborer_Worker_Laborer_32_652,,,26%,FP
32_Worker_Laborer_Worker_Laborer_32_666,,,76%,FP
32_Worker_Laborer_Worker_Laborer_32_70,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_70,,,28%,FP
32_Worker_Laborer_Worker_Laborer_32_742,,,76%,FP
32_Worker_Laborer_Worker_Laborer_32_742,,,66%,FP
32_Worker_Laborer_Worker_Laborer_32_742,,,65%,FP
32_Worker_Laborer_Worker_Laborer_32_742,,,28%,FP
32_Worker_Laborer_Worker_Laborer_32_742,,,28%,FP
32_Worker_Laborer_Worker_Laborer_32_769,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_786,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_80,,,79%,FP
32_Worker_Laborer_Worker_Laborer_32_80,,,67%,FP
32_Worker_Laborer_Worker_Laborer_32_81,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_812,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_812,,,60%,FP
32_Worker_Laborer_Worker_Laborer_32_812,,,30%,FP
32_Worker_Laborer_Worker_Laborer_32_90,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_910,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_910,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_910,,,81%,FP
32_Worker_Laborer_Worker_Laborer_32_914,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_938,,,85%,FP
32_Worker_Laborer_Worker_Laborer_32_940,3.0,0.0,74%,TP
32_Worker_Laborer_Worker_Laborer_32_948,,,74%,FP
32_Worker_Laborer_Worker_Laborer_32_948,,,40%,FP
33_Running_Running_33_115,,,75%,FP
33_Running_Running_33_117,,,86%,FP
33_Running_Running_33_118,,,78%,FP
33_Running_Running_33_161,,,58%,FP
33_Running_Running_33_167,,,77%,FP
33_Running_Running_33_17,,,78%,FP
33_Running_Running_33_170,,,70%,FP
33_Running_Running_33_183,,,76%,FP
33_Running_Running_33_184,,,85%,FP
33_Running_Running_33_184,,,65%,FP
33_Running_Running_33_189,,,83%,FP
33_Running_Running_33_189,,,57%,FP
33_Running_Running_33_189,,,38%,FP
33_Running_Running_33_189,,,29%,FP
33_Running_Running_33_203,,,78%,FP
33_Running_Running_33_209,,,84%,FP
33_Running_Running_33_226,,,82%,FP
33_Running_Running_33_275,,,86%,FP
33_Running_Running_33_312,,,85%,FP
33_Running_Running_33_312,,,51%,FP
33_Running_Running_33_312,,,42%,FP
33_Running_Running_33_312,,,34%,FP
33_Running_Running_33_312,,,30%,FP
33_Running_Running_33_325,,,86%,FP
33_Running_Running_33_363,,,85%,FP
33_Running_Running_33_4,,,68%,FP
33_Running_Running_33_402,,,82%,FP
33_Running_Running_33_408,,,85%,FP
33_Running_Running_33_411,,,77%,FP
33_Running_Running_33_42,,,78%,FP
33_Running_Running_33_454,,,86%,FP
33_Running_Running_33_49,,,81%,FP
33_Running_Running_33_490,,,87%,FP
33_Running_Running_33_490,,,37%,FP
33_Running_Running_33_517,,,85%,FP
33_Running_Running_33_517,,,85%,FP
33_Running_Running_33_517,,,84%,FP
33_Running_Running_33_517,,,83%,FP
33_Running_Running_33_517,,,83%,FP
33_Running_Running_33_517,,,27%,FP
33_Running_Running_33_553,2.0,0.0,84%,TP
33_Running_Running_33_553,,,85%,FP
33_Running_Running_33_553,,,83%,FP
33_Running_Running_33_553,,,82%,FP
33_Running_Running_33_553,,,82%,FP
33_Running_Running_33_553,,,43%,FP
33_Running_Running_33_553,,,37%,FP
33_Running_Running_33_590,,,82%,FP
33_Running_Running_33_637,,,78%,FP
33_Running_Running_33_637,,,76%,FP
33_Running_Running_33_637,,,26%,FP
33_Running_Running_33_783,,,79%,FP
33_Running_Running_33_86,,,26%,FP
34_Baseball_Baseball_34_429,,,75%,FP
34_Baseball_Baseball_34_429,,,42%,FP
34_Baseball_Baseball_34_543,,,63%,FP
34_Baseball_Baseball_34_600,,,80%,FP
34_Baseball_Baseball_34_892,,,86%,FP
34_Baseball_Baseball_34_892,,,27%,FP
34_Baseball_Baseball_34_90,,,81%,FP
34_Baseball_Baseball_34_90,,,32%,FP
35_Basketball_basketballgame_ball_35_1000,,,85%,FP
35_Basketball_basketballgame_ball_35_1000,,,70%,FP
35_Basketball_basketballgame_ball_35_1000,,,27%,FP
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,86%,TP
35_Basketball_basketballgame_ball_35_1034,,,87%,FP
35_Basketball_basketballgame_ball_35_1034,,,75%,FP
35_Basketball_basketballgame_ball_35_1034,,,45%,FP
35_Basketball_basketballgame_ball_35_170,,,85%,FP
35_Basketball_basketballgame_ball_35_170,,,26%,FP
35_Basketball_basketballgame_ball_35_187,,,84%,FP
35_Basketball_basketballgame_ball_35_187,,,28%,FP
35_Basketball_basketballgame_ball_35_194,1.0,1.0,84%,TP
35_Basketball_basketballgame_ball_35_194,1.0,1.0,84%,TP
35_Basketball_basketballgame_ball_35_194,,,82%,FP
35_Basketball_basketballgame_ball_35_194,,,53%,FP
35_Basketball_basketballgame_ball_35_200,,,87%,FP
35_Basketball_basketballgame_ball_35_200,,,83%,FP
35_Basketball_basketballgame_ball_35_200,,,49%,FP
35_Basketball_basketballgame_ball_35_208,,,86%,FP
35_Basketball_basketballgame_ball_35_208,,,85%,FP
35_Basketball_basketballgame_ball_35_208,,,84%,FP
35_Basketball_basketballgame_ball_35_268,,,86%,FP
35_Basketball_basketballgame_ball_35_268,,,85%,FP
35_Basketball_basketballgame_ball_35_268,,,83%,FP
35_Basketball_basketballgame_ball_35_268,,,83%,FP
35_Basketball_basketballgame_ball_35_268,,,50%,FP
35_Basketball_basketballgame_ball_35_268,,,32%,FP
35_Basketball_basketballgame_ball_35_268,,,31%,FP
35_Basketball_basketballgame_ball_35_268,,,30%,FP
35_Basketball_basketballgame_ball_35_296,,,86%,FP
35_Basketball_basketballgame_ball_35_338,,,84%,FP
35_Basketball_basketballgame_ball_35_338,,,80%,FP
35_Basketball_basketballgame_ball_35_338,,,78%,FP
35_Basketball_basketballgame_ball_35_338,,,51%,FP
35_Basketball_basketballgame_ball_35_338,,,30%,FP
35_Basketball_basketballgame_ball_35_360,,,82%,FP
35_Basketball_basketballgame_ball_35_391,,,86%,FP
35_Basketball_basketballgame_ball_35_391,,,85%,FP
35_Basketball_basketballgame_ball_35_391,,,83%,FP
35_Basketball_basketballgame_ball_35_391,,,83%,FP
35_Basketball_basketballgame_ball_35_391,,,30%,FP
35_Basketball_basketballgame_ball_35_391,,,30%,FP
35_Basketball_basketballgame_ball_35_416,,,85%,FP
35_Basketball_basketballgame_ball_35_416,,,30%,FP
35_Basketball_basketballgame_ball_35_429,,,85%,FP
35_Basketball_basketballgame_ball_35_429,,,36%,FP
35_Basketball_basketballgame_ball_35_460,1.0,0.0,85%,TP
35_Basketball_basketballgame_ball_35_460,,,44%,FP
35_Basketball_basketballgame_ball_35_507,,,80%,FP
35_Basketball_basketballgame_ball_35_507,,,64%,FP
35_Basketball_basketballgame_ball_35_507,,,64%,FP
35_Basketball_basketballgame_ball_35_507,,,37%,FP
35_Basketball_basketballgame_ball_35_507,,,33%,FP
35_Basketball_basketballgame_ball_35_507,,,32%,FP
35_Basketball_basketballgame_ball_35_507,,,31%,FP
35_Basketball_basketballgame_ball_35_507,,,30%,FP
35_Basketball_basketballgame_ball_35_507,,,29%,FP
35_Basketball_basketballgame_ball_35_513,1.0,1.0,85%,TP
35_Basketball_basketballgame_ball_35_513,,,86%,FP
35_Basketball_basketballgame_ball_35_513,,,29%,FP
35_Basketball_basketballgame_ball_35_527,,,75%,FP
35_Basketball_basketballgame_ball_35_590,,,80%,FP
35_Basketball_basketballgame_ball_35_590,,,26%,FP
35_Basketball_basketballgame_ball_35_612,,,78%,FP
35_Basketball_basketballgame_ball_35_612,,,75%,FP
35_Basketball_basketballgame_ball_35_612,,,64%,FP
35_Basketball_basketballgame_ball_35_612,,,42%,FP
35_Basketball_basketballgame_ball_35_633,,,84%,FP
35_Basketball_basketballgame_ball_35_633,,,80%,FP
35_Basketball_basketballgame_ball_35_633,,,61%,FP
35_Basketball_basketballgame_ball_35_633,,,37%,FP
35_Basketball_basketballgame_ball_35_633,,,29%,FP
35_Basketball_basketballgame_ball_35_669,,,82%,FP
35_Basketball_basketballgame_ball_35_669,,,80%,FP
35_Basketball_basketballgame_ball_35_669,,,79%,FP
35_Basketball_basketballgame_ball_35_669,,,77%,FP
35_Basketball_basketballgame_ball_35_675,,,53%,FP
35_Basketball_basketballgame_ball_35_675,,,53%,FP
35_Basketball_basketballgame_ball_35_675,,,39%,FP
35_Basketball_basketballgame_ball_35_675,,,36%,FP
35_Basketball_basketballgame_ball_35_820,,,82%,FP
35_Basketball_basketballgame_ball_35_820,,,37%,FP
35_Basketball_basketballgame_ball_35_820,,,25%,FP
35_Basketball_basketballgame_ball_35_858,,,79%,FP
35_Basketball_basketballgame_ball_35_858,,,69%,FP
35_Basketball_basketballgame_ball_35_858,,,26%,FP
35_Basketball_basketballgame_ball_35_884,,,81%,FP
35_Basketball_basketballgame_ball_35_884,,,33%,FP
35_Basketball_basketballgame_ball_35_968,1.0,0.0,85%,TP
35_Basketball_basketballgame_ball_35_968,,,84%,FP
35_Basketball_Basketball_35_148,,,86%,FP
35_Basketball_Basketball_35_148,,,82%,FP
35_Basketball_Basketball_35_148,,,79%,FP
