Image,Race,Gender,Best_Iou,Best_Confidence
31_Waiter_Waitress_Waiter_Waitress_31_667,2.0,1.0,0.7353835105895996,0.86
31_Waiter_Waitress_Waiter_Waitress_31_673,3.0,0.0,0.8909426331520081,0.842
31_Waiter_Waitress_Waiter_Waitress_31_686,2.0,0.0,0.6978328227996826,0.84
31_Waiter_Waitress_Waiter_Waitress_31_69,2.0,0.0,0.7543058395385742,0.842
31_Waiter_Waitress_Waiter_Waitress_31_69,2.0,1.0,0.8145700693130493,0.86
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,1.0,0.8407488465309143,0.874
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,0.0,0.8420243263244629,0.856
31_Waiter_Waitress_Waiter_Waitress_31_702,0.0,0.0,0.6827312707901001,0.862
31_Waiter_Waitress_Waiter_Waitress_31_722,2.0,1.0,0.8647858500480652,0.882
31_Waiter_Waitress_Waiter_Waitress_31_726,2.0,1.0,0.8570266962051392,0.852
31_Waiter_Waitress_Waiter_Waitress_31_726,2.0,0.0,0.889074444770813,0.852
31_Waiter_Waitress_Waiter_Waitress_31_740,3.0,0.0,0.8115920424461365,0.867
31_Waiter_Waitress_Waiter_Waitress_31_769,2.0,0.0,0.8418630361557007,0.858
31_Waiter_Waitress_Waiter_Waitress_31_771,2.0,1.0,0.9637647271156311,0.858
31_Waiter_Waitress_Waiter_Waitress_31_779,0.0,0.0,0.8104731440544128,0.846
31_Waiter_Waitress_Waiter_Waitress_31_791,0.0,1.0,0.8080540895462036,0.856
31_Waiter_Waitress_Waiter_Waitress_31_820,2.0,1.0,0.706010103225708,0.843
31_Waiter_Waitress_Waiter_Waitress_31_820,2.0,0.0,0.6014410257339478,0.849
31_Waiter_Waitress_Waiter_Waitress_31_833,2.0,1.0,0.7441176772117615,0.836
31_Waiter_Waitress_Waiter_Waitress_31_833,2.0,0.0,0.7718139290809631,0.839
31_Waiter_Waitress_Waiter_Waitress_31_847,2.0,0.0,0.8697245121002197,0.855
31_Waiter_Waitress_Waiter_Waitress_31_848,2.0,0.0,0.7281074523925781,0.854
31_Waiter_Waitress_Waiter_Waitress_31_854,2.0,1.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_858,0.0,0.0,0.8481326103210449,0.861
31_Waiter_Waitress_Waiter_Waitress_31_86,0.0,0.0,0.758610725402832,0.858
31_Waiter_Waitress_Waiter_Waitress_31_883,2.0,0.0,0.9575621485710144,0.83
31_Waiter_Waitress_Waiter_Waitress_31_883,2.0,0.0,0.7582171559333801,0.802
31_Waiter_Waitress_Waiter_Waitress_31_89,3.0,0.0,0.39609089493751526,0.648
31_Waiter_Waitress_Waiter_Waitress_31_89,3.0,1.0,0.7345575094223022,0.821
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,0.88969486951828,0.856
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,0.8895790576934814,0.86
31_Waiter_Waitress_Waiter_Waitress_31_915,1.0,0.0,0.9025246500968933,0.852
31_Waiter_Waitress_Waiter_Waitress_31_932,2.0,0.0,0.7169385552406311,0.855
31_Waiter_Waitress_Waiter_Waitress_31_942,2.0,1.0,0.7903794646263123,0.833
31_Waiter_Waitress_Waiter_Waitress_31_942,2.0,1.0,0.7266198992729187,0.85
32_Worker_Laborer_Worker_Laborer_32_1,3.0,0.0,0.7761276960372925,0.818
32_Worker_Laborer_Worker_Laborer_32_1002,0.0,0.0,0.5846602320671082,0.791
32_Worker_Laborer_Worker_Laborer_32_1010,3.0,1.0,0.5806487202644348,0.669
32_Worker_Laborer_Worker_Laborer_32_1039,0.0,0.0,0.7280450463294983,0.851
32_Worker_Laborer_Worker_Laborer_32_106,3.0,0.0,0.7150587439537048,0.833
32_Worker_Laborer_Worker_Laborer_32_116,3.0,1.0,0.7280975580215454,0.831
32_Worker_Laborer_Worker_Laborer_32_121,2.0,0.0,0.7680721282958984,0.826
32_Worker_Laborer_Worker_Laborer_32_123,3.0,0.0,0.7836469411849976,0.86
32_Worker_Laborer_Worker_Laborer_32_132,3.0,0.0,0.0,0.0
32_Worker_Laborer_Worker_Laborer_32_136,3.0,1.0,0.7413482666015625,0.775
32_Worker_Laborer_Worker_Laborer_32_14,3.0,0.0,0.6152615547180176,0.812
32_Worker_Laborer_Worker_Laborer_32_15,0.0,0.0,0.8168102502822876,0.85
32_Worker_Laborer_Worker_Laborer_32_188,3.0,0.0,0.8786279559135437,0.839
32_Worker_Laborer_Worker_Laborer_32_19,2.0,0.0,0.7552930116653442,0.848
32_Worker_Laborer_Worker_Laborer_32_190,3.0,0.0,0.0,0.0
32_Worker_Laborer_Worker_Laborer_32_213,0.0,1.0,0.800938606262207,0.843
32_Worker_Laborer_Worker_Laborer_32_218,2.0,1.0,0.7469167113304138,0.856
32_Worker_Laborer_Worker_Laborer_32_23,3.0,1.0,0.8892354369163513,0.83
32_Worker_Laborer_Worker_Laborer_32_230,3.0,0.0,0.826434850692749,0.693
32_Worker_Laborer_Worker_Laborer_32_230,3.0,0.0,0.5510465502738953,0.721
32_Worker_Laborer_Worker_Laborer_32_230,3.0,0.0,0.556950569152832,0.776
32_Worker_Laborer_Worker_Laborer_32_24,0.0,0.0,0.8941081762313843,0.795
32_Worker_Laborer_Worker_Laborer_32_257,3.0,0.0,0.7171895503997803,0.854
32_Worker_Laborer_Worker_Laborer_32_259,3.0,0.0,0.856566846370697,0.857
32_Worker_Laborer_Worker_Laborer_32_262,0.0,0.0,0.7966558933258057,0.871
32_Worker_Laborer_Worker_Laborer_32_301,0.0,0.0,0.7872282266616821,0.852
32_Worker_Laborer_Worker_Laborer_32_302,1.0,0.0,0.7690804600715637,0.877
32_Worker_Laborer_Worker_Laborer_32_31,3.0,0.0,0.8141591548919678,0.784
32_Worker_Laborer_Worker_Laborer_32_320,2.0,1.0,0.7609613537788391,0.829
32_Worker_Laborer_Worker_Laborer_32_341,0.0,1.0,0.8178053498268127,0.807
32_Worker_Laborer_Worker_Laborer_32_347,3.0,0.0,0.520304799079895,0.817
32_Worker_Laborer_Worker_Laborer_32_357,2.0,0.0,0.7081703543663025,0.823
32_Worker_Laborer_Worker_Laborer_32_357,2.0,0.0,0.8671049475669861,0.752
32_Worker_Laborer_Worker_Laborer_32_361,1.0,0.0,0.0,0.0
32_Worker_Laborer_Worker_Laborer_32_428,2.0,0.0,0.6671854257583618,0.844
32_Worker_Laborer_Worker_Laborer_32_462,2.0,0.0,0.6307953596115112,0.733
32_Worker_Laborer_Worker_Laborer_32_512,2.0,0.0,0.6987841725349426,0.815
32_Worker_Laborer_Worker_Laborer_32_514,3.0,0.0,0.8330041766166687,0.843
32_Worker_Laborer_Worker_Laborer_32_520,3.0,0.0,0.714351236820221,0.856
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,0.6912376284599304,0.836
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,0.7502615451812744,0.848
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,0.8819853663444519,0.807
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,0.748123049736023,0.838
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,0.9180694818496704,0.851
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,0.783152163028717,0.823
32_Worker_Laborer_Worker_Laborer_32_54,2.0,0.0,0.7809599041938782,0.834
32_Worker_Laborer_Worker_Laborer_32_594,1.0,0.0,0.7521721720695496,0.846
32_Worker_Laborer_Worker_Laborer_32_622,0.0,1.0,0.6948515176773071,0.839
32_Worker_Laborer_Worker_Laborer_32_624,3.0,0.0,0.5238112807273865,0.778
32_Worker_Laborer_Worker_Laborer_32_632,3.0,0.0,0.774756133556366,0.821
32_Worker_Laborer_Worker_Laborer_32_632,3.0,0.0,0.684546709060669,0.678
32_Worker_Laborer_Worker_Laborer_32_652,3.0,0.0,0.6046319603919983,0.769
32_Worker_Laborer_Worker_Laborer_32_666,3.0,0.0,0.6142793297767639,0.757
32_Worker_Laborer_Worker_Laborer_32_70,1.0,0.0,0.7068869471549988,0.831
32_Worker_Laborer_Worker_Laborer_32_742,1.0,1.0,0.26329806447029114,0.76
32_Worker_Laborer_Worker_Laborer_32_769,3.0,0.0,0.7465960383415222,0.841
32_Worker_Laborer_Worker_Laborer_32_786,0.0,0.0,0.7943146228790283,0.844
32_Worker_Laborer_Worker_Laborer_32_80,3.0,0.0,0.7937633395195007,0.79
32_Worker_Laborer_Worker_Laborer_32_80,3.0,0.0,0.7676803469657898,0.666
32_Worker_Laborer_Worker_Laborer_32_81,3.0,0.0,0.7055020928382874,0.824
32_Worker_Laborer_Worker_Laborer_32_812,0.0,0.0,0.6758778691291809,0.821
32_Worker_Laborer_Worker_Laborer_32_90,0.0,0.0,0.7941328883171082,0.842
32_Worker_Laborer_Worker_Laborer_32_910,2.0,0.0,0.7329353094100952,0.84
32_Worker_Laborer_Worker_Laborer_32_910,3.0,0.0,0.7305977940559387,0.832
32_Worker_Laborer_Worker_Laborer_32_910,3.0,0.0,0.8021800518035889,0.808
32_Worker_Laborer_Worker_Laborer_32_914,3.0,1.0,0.8201292157173157,0.861
32_Worker_Laborer_Worker_Laborer_32_938,0.0,1.0,0.713830828666687,0.85
32_Worker_Laborer_Worker_Laborer_32_940,3.0,0.0,0.9085478186607361,0.738
32_Worker_Laborer_Worker_Laborer_32_948,2.0,0.0,0.7222193479537964,0.736
33_Running_Running_33_115,0.0,0.0,0.5883192420005798,0.75
33_Running_Running_33_117,2.0,1.0,0.8425881266593933,0.856
33_Running_Running_33_118,1.0,0.0,0.706307053565979,0.784
33_Running_Running_33_161,0.0,1.0,0.0,0.0
33_Running_Running_33_167,0.0,1.0,0.7504029870033264,0.768
33_Running_Running_33_17,0.0,1.0,0.7683442831039429,0.785
33_Running_Running_33_170,0.0,0.0,0.6698867082595825,0.699
33_Running_Running_33_183,0.0,1.0,0.6646576523780823,0.762
33_Running_Running_33_184,0.0,1.0,0.8347832560539246,0.854
33_Running_Running_33_189,0.0,1.0,0.8042547106742859,0.831
33_Running_Running_33_203,0.0,0.0,0.7668703198432922,0.779
33_Running_Running_33_209,0.0,1.0,0.8057135343551636,0.839
33_Running_Running_33_226,0.0,1.0,0.6629406213760376,0.821
33_Running_Running_33_275,0.0,1.0,0.7834488153457642,0.862
33_Running_Running_33_312,0.0,0.0,0.8326731324195862,0.853
33_Running_Running_33_325,0.0,1.0,0.8214684724807739,0.865
33_Running_Running_33_363,0.0,0.0,0.8012153506278992,0.848
33_Running_Running_33_4,0.0,1.0,0.6169240474700928,0.682
33_Running_Running_33_402,1.0,0.0,0.8455932140350342,0.818
33_Running_Running_33_408,0.0,1.0,0.7127441763877869,0.852
33_Running_Running_33_411,1.0,1.0,0.7536455988883972,0.771
33_Running_Running_33_42,0.0,1.0,0.852745771408081,0.778
33_Running_Running_33_454,0.0,0.0,0.7970460057258606,0.864
33_Running_Running_33_49,0.0,1.0,0.7610116004943848,0.812
33_Running_Running_33_490,0.0,1.0,0.6834244728088379,0.866
33_Running_Running_33_517,2.0,0.0,0.7910939455032349,0.829
33_Running_Running_33_517,2.0,1.0,0.7610121369361877,0.844
33_Running_Running_33_517,2.0,0.0,0.6950972676277161,0.828
33_Running_Running_33_517,2.0,1.0,0.7537650465965271,0.85
33_Running_Running_33_517,2.0,0.0,0.0,0.0
33_Running_Running_33_517,2.0,0.0,0.0,0.0
33_Running_Running_33_517,2.0,0.0,0.7346411943435669,0.852
33_Running_Running_33_553,2.0,0.0,0.7525377869606018,0.823
33_Running_Running_33_553,2.0,0.0,0.9218499064445496,0.844
33_Running_Running_33_553,2.0,0.0,0.8925631046295166,0.815
33_Running_Running_33_553,2.0,0.0,0.8099434971809387,0.853
33_Running_Running_33_553,2.0,0.0,0.0,0.0
33_Running_Running_33_553,2.0,0.0,0.7777727842330933,0.831
33_Running_Running_33_553,2.0,0.0,0.0,0.0
33_Running_Running_33_590,0.0,1.0,0.7683985829353333,0.825
33_Running_Running_33_637,2.0,0.0,0.898270845413208,0.78
33_Running_Running_33_637,2.0,0.0,0.8994999527931213,0.762
33_Running_Running_33_637,2.0,0.0,0.0,0.0
33_Running_Running_33_783,2.0,1.0,0.7034417986869812,0.787
33_Running_Running_33_86,0.0,1.0,0.0,0.0
34_Baseball_Baseball_34_429,1.0,0.0,0.6692409515380859,0.75
34_Baseball_Baseball_34_543,1.0,0.0,0.6050581336021423,0.632
34_Baseball_Baseball_34_600,2.0,0.0,0.7449277639389038,0.796
34_Baseball_Baseball_34_892,1.0,0.0,0.864749550819397,0.857
34_Baseball_Baseball_34_90,0.0,0.0,0.8394819498062134,0.81
35_Basketball_basketballgame_ball_35_1000,1.0,0.0,0.7453862428665161,0.846
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,0.9303665161132812,0.858
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,0.8365401029586792,0.867
35_Basketball_basketballgame_ball_35_170,1.0,0.0,0.8393598198890686,0.851
35_Basketball_basketballgame_ball_35_187,1.0,0.0,0.8586516976356506,0.839
35_Basketball_basketballgame_ball_35_194,1.0,1.0,0.9179303050041199,0.84
35_Basketball_basketballgame_ball_35_194,1.0,1.0,0.9016412496566772,0.84
35_Basketball_basketballgame_ball_35_194,0.0,0.0,0.7581497430801392,0.822
35_Basketball_basketballgame_ball_35_200,1.0,1.0,0.884376585483551,0.831
35_Basketball_basketballgame_ball_35_200,1.0,0.0,0.7208089828491211,0.869
35_Basketball_basketballgame_ball_35_208,1.0,0.0,0.780948281288147,0.86
35_Basketball_basketballgame_ball_35_208,1.0,1.0,0.8774097561836243,0.847
35_Basketball_basketballgame_ball_35_208,0.0,1.0,0.5844281911849976,0.843
35_Basketball_basketballgame_ball_35_268,1.0,1.0,0.8174161314964294,0.833
35_Basketball_basketballgame_ball_35_268,1.0,1.0,0.8339811563491821,0.86
35_Basketball_basketballgame_ball_35_268,1.0,0.0,0.8211249709129333,0.83
35_Basketball_basketballgame_ball_35_268,1.0,0.0,0.8049175143241882,0.847
35_Basketball_basketballgame_ball_35_296,0.0,1.0,0.8993048667907715,0.856
35_Basketball_basketballgame_ball_35_338,1.0,1.0,0.8313570022583008,0.803
35_Basketball_basketballgame_ball_35_338,1.0,0.0,0.787118673324585,0.838
35_Basketball_basketballgame_ball_35_338,1.0,0.0,0.762929379940033,0.78
35_Basketball_basketballgame_ball_35_360,1.0,1.0,0.6677473187446594,0.825
35_Basketball_basketballgame_ball_35_391,1.0,0.0,0.8415616154670715,0.852
35_Basketball_basketballgame_ball_35_391,1.0,0.0,0.7847469449043274,0.855
35_Basketball_basketballgame_ball_35_391,1.0,0.0,0.8632233142852783,0.827
35_Basketball_basketballgame_ball_35_391,1.0,0.0,0.8990346789360046,0.834
35_Basketball_basketballgame_ball_35_416,1.0,1.0,0.855817437171936,0.852
35_Basketball_basketballgame_ball_35_429,1.0,0.0,0.8254390954971313,0.853
35_Basketball_basketballgame_ball_35_460,1.0,0.0,0.9022417068481445,0.854
35_Basketball_basketballgame_ball_35_507,1.0,0.0,0.8292736411094666,0.639
35_Basketball_basketballgame_ball_35_507,1.0,0.0,0.0,0.0
35_Basketball_basketballgame_ball_35_507,1.0,0.0,0.8146209716796875,0.797
35_Basketball_basketballgame_ball_35_513,1.0,1.0,0.787692666053772,0.856
35_Basketball_basketballgame_ball_35_513,1.0,1.0,0.9033173322677612,0.852
35_Basketball_basketballgame_ball_35_527,3.0,0.0,0.6991357207298279,0.748
35_Basketball_basketballgame_ball_35_590,3.0,1.0,0.7102748155593872,0.798
35_Basketball_basketballgame_ball_35_612,1.0,0.0,0.8918379545211792,0.748
35_Basketball_basketballgame_ball_35_612,1.0,0.0,0.759222686290741,0.782
35_Basketball_basketballgame_ball_35_633,1.0,0.0,0.8756664991378784,0.845
35_Basketball_basketballgame_ball_35_633,0.0,0.0,0.6726668477058411,0.803
35_Basketball_basketballgame_ball_35_669,1.0,0.0,0.7624428272247314,0.821
35_Basketball_basketballgame_ball_35_669,1.0,0.0,0.7681804299354553,0.786
35_Basketball_basketballgame_ball_35_669,1.0,0.0,0.6840286254882812,0.766
35_Basketball_basketballgame_ball_35_669,1.0,0.0,0.0,0.0
35_Basketball_basketballgame_ball_35_669,1.0,0.0,0.0,0.0
35_Basketball_basketballgame_ball_35_669,1.0,0.0,0.8414490222930908,0.796
35_Basketball_basketballgame_ball_35_675,0.0,0.0,0.0,0.0
35_Basketball_basketballgame_ball_35_820,1.0,0.0,0.0,0.0
35_Basketball_basketballgame_ball_35_820,1.0,0.0,0.8991698026657104,0.817
35_Basketball_basketballgame_ball_35_858,1.0,0.0,0.6616419553756714,0.794
35_Basketball_basketballgame_ball_35_858,0.0,0.0,0.39810577034950256,0.688
35_Basketball_basketballgame_ball_35_884,1.0,1.0,0.7552942037582397,0.806
35_Basketball_basketballgame_ball_35_968,0.0,0.0,0.8399925231933594,0.839
35_Basketball_basketballgame_ball_35_968,1.0,0.0,0.9200096130371094,0.846
35_Basketball_Basketball_35_148,1.0,1.0,0.5890980362892151,0.772
35_Basketball_Basketball_35_148,1.0,1.0,0.7815520167350769,0.817
35_Basketball_Basketball_35_148,1.0,1.0,0.7201367616653442,0.858
35_Basketball_Basketball_35_148,1.0,1.0,0.6376878023147583,0.791
35_Basketball_Basketball_35_148,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_215,1.0,0.0,0.890028178691864,0.71
35_Basketball_Basketball_35_222,0.0,1.0,0.7120365500450134,0.73
35_Basketball_Basketball_35_222,1.0,1.0,0.7511805295944214,0.737
35_Basketball_Basketball_35_222,1.0,1.0,0.8713147044181824,0.73
35_Basketball_Basketball_35_222,1.0,1.0,0.757055938243866,0.774
35_Basketball_Basketball_35_222,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_222,1.0,1.0,0.6808751225471497,0.788
35_Basketball_Basketball_35_222,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_222,0.0,1.0,0.6821215748786926,0.761
35_Basketball_Basketball_35_222,1.0,1.0,0.8137945532798767,0.782
35_Basketball_Basketball_35_222,1.0,1.0,0.737864077091217,0.702
35_Basketball_Basketball_35_222,1.0,1.0,0.7951854467391968,0.738
35_Basketball_Basketball_35_222,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_222,1.0,1.0,0.7202881574630737,0.792
35_Basketball_Basketball_35_222,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.7934803366661072,0.651
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,0.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.7849795818328857,0.694
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.7241893410682678,0.704
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.7279548048973083,0.689
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,0.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,0.0,1.0,0.7084749341011047,0.626
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,0.0,1.0,0.8500111699104309,0.714
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.7680495381355286,0.623
35_Basketball_Basketball_35_359,0.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.7496197819709778,0.73
35_Basketball_Basketball_35_359,0.0,1.0,0.0,0.0
35_Basketball_Basketball_35_440,1.0,1.0,0.7654964327812195,0.847
35_Basketball_Basketball_35_440,1.0,1.0,0.8537544012069702,0.857
35_Basketball_Basketball_35_440,0.0,1.0,0.7245657444000244,0.851
35_Basketball_Basketball_35_440,1.0,1.0,0.6901848316192627,0.833
35_Basketball_Basketball_35_440,0.0,1.0,0.8379747867584229,0.858
35_Basketball_Basketball_35_440,1.0,1.0,0.5588979721069336,0.822
35_Basketball_Basketball_35_440,1.0,1.0,0.7051146030426025,0.832
35_Basketball_Basketball_35_440,1.0,1.0,0.6731259822845459,0.828
35_Basketball_Basketball_35_458,1.0,0.0,0.722575306892395,0.748
35_Basketball_Basketball_35_458,1.0,0.0,0.6441903114318848,0.8
35_Basketball_Basketball_35_458,1.0,0.0,0.7484874725341797,0.771
35_Basketball_Basketball_35_466,1.0,0.0,0.7807130813598633,0.77
35_Basketball_Basketball_35_514,1.0,0.0,0.9182345867156982,0.846
35_Basketball_Basketball_35_569,1.0,0.0,0.6114838123321533,0.751
35_Basketball_Basketball_35_596,1.0,0.0,0.0,0.0
35_Basketball_Basketball_35_642,1.0,0.0,0.765581488609314,0.856
35_Basketball_Basketball_35_666,1.0,1.0,0.8615872859954834,0.858
35_Basketball_Basketball_35_666,0.0,1.0,0.8454291820526123,0.86
35_Basketball_Basketball_35_666,0.0,1.0,0.6589241623878479,0.786
35_Basketball_Basketball_35_684,1.0,0.0,0.6950608491897583,0.831
35_Basketball_Basketball_35_764,1.0,0.0,0.6176155209541321,0.806
35_Basketball_Basketball_35_764,1.0,0.0,0.6842867732048035,0.842
35_Basketball_Basketball_35_772,1.0,0.0,0.6706850528717041,0.858
35_Basketball_Basketball_35_772,1.0,0.0,0.0,0.0
35_Basketball_Basketball_35_772,1.0,0.0,0.8278518319129944,0.822
35_Basketball_Basketball_35_772,1.0,0.0,0.5547977685928345,0.746
35_Basketball_Basketball_35_772,1.0,0.0,0.0,0.0
35_Basketball_Basketball_35_772,1.0,0.0,0.7935553193092346,0.816
35_Basketball_Basketball_35_772,1.0,0.0,0.8446556329727173,0.834
35_Basketball_Basketball_35_772,1.0,0.0,0.8670646548271179,0.815
35_Basketball_Basketball_35_772,1.0,0.0,0.8632371425628662,0.834
35_Basketball_Basketball_35_772,1.0,0.0,0.7850905060768127,0.842
35_Basketball_Basketball_35_841,1.0,1.0,0.5506783127784729,0.684
35_Basketball_Basketball_35_841,1.0,1.0,0.83990877866745,0.844
35_Basketball_Basketball_35_841,1.0,1.0,0.7802711129188538,0.829
35_Basketball_Basketball_35_841,1.0,1.0,0.6645401120185852,0.791
35_Basketball_playingbasketball_35_111,1.0,0.0,0.782884418964386,0.865
35_Basketball_playingbasketball_35_194,3.0,1.0,0.6007218360900879,0.742
35_Basketball_playingbasketball_35_194,3.0,0.0,0.0,0.0
35_Basketball_playingbasketball_35_272,3.0,0.0,0.9080981612205505,0.806
35_Basketball_playingbasketball_35_354,3.0,1.0,0.7067033052444458,0.846
35_Basketball_playingbasketball_35_368,1.0,0.0,0.7354916334152222,0.852
35_Basketball_playingbasketball_35_368,0.0,0.0,0.7296481132507324,0.835
35_Basketball_playingbasketball_35_368,1.0,0.0,0.8044060468673706,0.858
35_Basketball_playingbasketball_35_371,0.0,1.0,0.8225799202919006,0.856
35_Basketball_playingbasketball_35_371,1.0,1.0,0.7191881537437439,0.852
35_Basketball_playingbasketball_35_377,2.0,0.0,0.0,0.0
35_Basketball_playingbasketball_35_379,1.0,1.0,0.7673525214195251,0.831
35_Basketball_playingbasketball_35_389,1.0,1.0,0.667596161365509,0.844
35_Basketball_playingbasketball_35_431,1.0,0.0,0.0,0.0
35_Basketball_playingbasketball_35_433,0.0,1.0,0.6258639097213745,0.845
35_Basketball_playingbasketball_35_521,0.0,1.0,0.7425475716590881,0.854
35_Basketball_playingbasketball_35_552,2.0,0.0,0.6568324565887451,0.706
35_Basketball_playingbasketball_35_638,0.0,0.0,0.7013296484947205,0.841
35_Basketball_playingbasketball_35_638,1.0,0.0,0.7873101830482483,0.828
35_Basketball_playingbasketball_35_715,0.0,1.0,0.654254138469696,0.798
35_Basketball_playingbasketball_35_715,3.0,1.0,0.8005843758583069,0.843
35_Basketball_playingbasketball_35_774,1.0,1.0,0.8199329376220703,0.852
35_Basketball_playingbasketball_35_819,1.0,0.0,0.8936057686805725,0.843
35_Basketball_playingbasketball_35_847,0.0,1.0,0.0,0.0
35_Basketball_playingbasketball_35_875,1.0,0.0,0.8147680759429932,0.886
35_Basketball_playingbasketball_35_929,1.0,0.0,0.9114990234375,0.857
35_Basketball_playingbasketball_35_93,2.0,0.0,0.5142975449562073,0.804
35_Basketball_playingbasketball_35_949,1.0,0.0,0.7530794143676758,0.759
35_Basketball_playingbasketball_35_949,1.0,0.0,0.838110625743866,0.817
35_Basketball_playingbasketball_35_949,1.0,0.0,0.8017129302024841,0.841
35_Basketball_playingbasketball_35_949,1.0,1.0,0.815435528755188,0.863
35_Basketball_playingbasketball_35_95,0.0,0.0,0.6973844170570374,0.814
35_Basketball_playingbasketball_35_959,1.0,0.0,0.7857786417007446,0.663
35_Basketball_playingbasketball_35_959,1.0,0.0,0.8157168030738831,0.863
35_Basketball_playingbasketball_35_959,1.0,0.0,0.7238251566886902,0.817
35_Basketball_playingbasketball_35_959,1.0,0.0,0.6130374073982239,0.819
36_Football_americanfootball_ball_36_128,1.0,0.0,0.8640702962875366,0.851
36_Football_americanfootball_ball_36_130,1.0,0.0,0.7904669642448425,0.856
36_Football_americanfootball_ball_36_172,1.0,0.0,0.7819639444351196,0.858
36_Football_americanfootball_ball_36_233,1.0,0.0,0.7415084838867188,0.796
36_Football_americanfootball_ball_36_233,1.0,0.0,0.5701141357421875,0.689
36_Football_americanfootball_ball_36_268,1.0,0.0,0.5424147844314575,0.624
36_Football_americanfootball_ball_36_37,1.0,0.0,0.6962838172912598,0.744
36_Football_americanfootball_ball_36_482,1.0,0.0,0.78653484582901,0.849
36_Football_americanfootball_ball_36_681,1.0,0.0,0.8615208268165588,0.83
36_Football_americanfootball_ball_36_714,1.0,0.0,0.5716426968574524,0.779
36_Football_americanfootball_ball_36_731,2.0,1.0,0.9212040901184082,0.862
36_Football_americanfootball_ball_36_767,1.0,0.0,0.8681153059005737,0.787
36_Football_americanfootball_ball_36_853,1.0,1.0,0.9012889266014099,0.847
36_Football_americanfootball_ball_36_875,1.0,0.0,0.7570217847824097,0.857
36_Football_Football_36_104,1.0,0.0,0.6312810778617859,0.803
36_Football_Football_36_88,1.0,1.0,0.0,0.0
36_Football_Football_36_88,0.0,1.0,0.6185228228569031,0.826
36_Football_Football_36_88,1.0,1.0,0.0,0.0
36_Football_Football_36_88,1.0,1.0,0.7684898376464844,0.747
36_Football_Football_36_88,1.0,1.0,0.7495698928833008,0.82
36_Football_Football_36_88,0.0,1.0,0.7108426690101624,0.783
36_Football_Football_36_88,1.0,1.0,0.6560519933700562,0.774
36_Football_Football_36_88,1.0,1.0,0.7152982950210571,0.826
37_Soccer_Soccer_37_463,0.0,1.0,0.766359269618988,0.832
37_Soccer_Soccer_37_466,0.0,1.0,0.7201119065284729,0.853
37_Soccer_Soccer_37_466,1.0,1.0,0.8086527585983276,0.829
37_Soccer_Soccer_37_52,1.0,0.0,0.8210168480873108,0.82
37_Soccer_Soccer_37_617,0.0,0.0,0.7879759669303894,0.807
37_Soccer_soccer_ball_37_225,0.0,1.0,0.5663278102874756,0.76
37_Soccer_soccer_ball_37_225,2.0,0.0,0.6839441061019897,0.842
37_Soccer_soccer_ball_37_47,1.0,0.0,0.9027231931686401,0.779
37_Soccer_soccer_ball_37_47,0.0,0.0,0.7714893221855164,0.84
