Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
45_Balloonist_Balloonist_45_508,3.0,1.0,86.0,TP,1,0,197,8,0.9609756097560975,0.08140495867768595,0.1500952380952381
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,1.0,86.0,TP,1,0,198,8,0.9611650485436893,0.08181818181818182,0.1507996953541508
45_Balloonist_Balloonist_45_567,2.0,1.0,86.0,TP,1,0,199,8,0.961352657004831,0.08223140495867769,0.15150361629234868
45_Balloonist_Balloonist_45_574,0.0,1.0,86.0,TP,1,0,200,8,0.9615384615384616,0.08264462809917356,0.15220700152207
19_Couple_Couple_19_123,3.0,0.0,86.0,TP,1,0,201,8,0.9617224880382775,0.08305785123966943,0.15290985165462154
31_Waiter_Waitress_Waiter_Waitress_31_244,2.0,0.0,86.0,TP,1,0,202,8,0.9619047619047619,0.0834710743801653,0.15361216730038024
45_Balloonist_Balloonist_45_835,1.0,0.0,86.0,TP,1,0,203,8,0.9620853080568721,0.08388429752066116,0.15431394906879517
31_Waiter_Waitress_Waiter_Waitress_31_267,2.0,1.0,86.0,TP,1,0,204,8,0.9622641509433962,0.08429752066115702,0.15501519756838905
13_Interview_Interview_On_Location_13_666,2.0,0.0,86.0,TP,1,0,205,8,0.9624413145539906,0.08471074380165289,0.15571591340676033
13_Interview_Interview_On_Location_13_312,0.0,1.0,86.0,TP,1,0,206,8,0.9626168224299065,0.08512396694214876,0.15641609719058466
31_Waiter_Waitress_Waiter_Waitress_31_275,2.0,1.0,86.0,TP,1,0,207,8,0.9627906976744186,0.08553719008264463,0.1571157495256167
46_Jockey_Jockey_46_138,3.0,0.0,86.0,TP,1,0,208,8,0.9629629629629629,0.0859504132231405,0.15781487101669195
46_Jockey_Jockey_46_184,1.0,1.0,86.0,TP,1,0,209,8,0.9631336405529954,0.08636363636363636,0.1585134622677285
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,86.0,TP,1,0,210,8,0.963302752293578,0.08677685950413223,0.15921152388172857
46_Jockey_Jockey_46_51,3.0,0.0,86.0,TP,1,0,211,8,0.9634703196347032,0.0871900826446281,0.1599090564607806
31_Waiter_Waitress_Waiter_Waitress_31_162,2.0,1.0,86.0,TP,1,0,212,8,0.9636363636363636,0.08760330578512397,0.1606060606060606
47_Matador_Bullfighter_Matador_Bullfighter_47_658,0.0,0.0,86.0,TP,1,0,213,8,0.9638009049773756,0.08801652892561984,0.16130253691783417
44_Aerobics_Aerobics_44_494,3.0,1.0,86.0,TP,1,0,214,8,0.963963963963964,0.0884297520661157,0.161998485995458
19_Couple_Couple_19_548,2.0,0.0,86.0,TP,1,0,215,8,0.9641255605381166,0.08884297520661157,0.16269390843738174
43_Row_Boat_Canoe_43_712,2.0,1.0,86.0,TP,1,0,216,8,0.9642857142857143,0.08925619834710743,0.16338880484114973
4_Dancing_Dancing_4_317,0.0,0.0,86.0,TP,1,0,217,8,0.9644444444444444,0.0896694214876033,0.16408317580340265
13_Interview_Interview_On_Location_13_80,3.0,0.0,86.0,TP,1,0,218,8,0.9646017699115044,0.09008264462809917,0.16477702191987909
51_Dresses_wearingdress_51_137,1.0,1.0,86.0,TP,1,0,219,8,0.9647577092511013,0.09049586776859504,0.16547034378541745
31_Waiter_Waitress_Waiter_Waitress_31_480,1.0,1.0,86.0,TP,1,0,220,8,0.9649122807017544,0.09090909090909091,0.1661631419939577
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,0.0,86.0,TP,1,0,221,8,0.9650655021834061,0.09132231404958678,0.16685541713854285
1_Handshaking_Handshaking_1_537,2.0,0.0,86.0,TP,1,0,222,8,0.9652173913043478,0.09173553719008265,0.16754716981132076
29_Students_Schoolkids_Students_Schoolkids_29_772,2.0,1.0,86.0,TP,1,0,223,8,0.9653679653679653,0.09214876033057852,0.16823840060354583
13_Interview_Interview_Sequences_13_426,0.0,0.0,86.0,TP,1,0,224,8,0.9655172413793104,0.09256198347107437,0.16892911010558068
29_Students_Schoolkids_Students_Schoolkids_29_720,3.0,0.0,86.0,TP,1,0,225,8,0.9656652360515021,0.09297520661157024,0.16961929890689784
50_Celebration_Or_Party_houseparty_50_914,3.0,0.0,86.0,TP,1,0,226,8,0.9658119658119658,0.09338842975206611,0.1703089675960814
20_Family_Group_Family_Group_20_658,3.0,0.0,86.0,TP,1,0,227,8,0.9659574468085106,0.09380165289256198,0.17099811676082863
40_Gymnastics_Gymnastics_40_389,1.0,1.0,86.0,TP,1,0,228,8,0.9661016949152542,0.09421487603305785,0.17168674698795183
31_Waiter_Waitress_Waiter_Waitress_31_488,0.0,1.0,86.0,TP,1,0,229,8,0.9662447257383966,0.09462809917355372,0.17237485886337975
51_Dresses_wearingdress_51_162,1.0,1.0,86.0,TP,1,0,230,8,0.9663865546218487,0.09504132231404959,0.17306245297215953
50_Celebration_Or_Party_houseparty_50_720,3.0,1.0,86.0,TP,1,0,231,8,0.9665271966527197,0.09545454545454546,0.17374952989845807
13_Interview_Interview_Sequences_13_487,0.0,0.0,86.0,TP,1,0,232,8,0.9666666666666667,0.09586776859504133,0.17443609022556392
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_647,0.0,0.0,86.0,TP,1,0,233,8,0.966804979253112,0.0962809917355372,0.17512213453588876
31_Waiter_Waitress_Waiter_Waitress_31_516,2.0,0.0,86.0,TP,1,0,234,8,0.9669421487603306,0.09669421487603305,0.17580766341096918
31_Waiter_Waitress_Waiter_Waitress_31_517,0.0,1.0,86.0,TP,1,0,235,8,0.9670781893004116,0.09710743801652892,0.17649267743146826
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,1.0,86.0,TP,1,0,236,8,0.9672131147540983,0.09752066115702479,0.17717717717717718
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,0.0,86.0,TP,1,0,237,8,0.9673469387755103,0.09793388429752066,0.1778611632270169
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,1.0,86.0,TP,1,0,238,8,0.967479674796748,0.09834710743801653,0.17854463615903976
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,0.0,86.0,TP,1,0,239,8,0.9676113360323887,0.0987603305785124,0.17922759655043122
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,3.0,1.0,86.0,TP,1,0,240,8,0.967741935483871,0.09917355371900827,0.17991004497751123
29_Students_Schoolkids_Students_Schoolkids_29_580,2.0,1.0,86.0,TP,1,0,241,8,0.9678714859437751,0.09958677685950414,0.1805919820157362
31_Waiter_Waitress_Waiter_Waitress_31_465,2.0,0.0,86.0,TP,1,0,242,8,0.968,0.1,0.18127340823970037
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852,0.0,0.0,86.0,TP,1,0,243,8,0.9681274900398407,0.10041322314049586,0.1819543242231374
4_Dancing_Dancing_4_483,3.0,1.0,86.0,TP,1,0,244,8,0.9682539682539683,0.10082644628099173,0.18263473053892215
1_Handshaking_Handshaking_1_343,2.0,0.0,86.0,TP,1,0,245,8,0.9683794466403162,0.1012396694214876,0.1833146277590722
43_Row_Boat_Canoe_43_463,2.0,1.0,86.0,TP,1,0,246,8,0.968503937007874,0.10165289256198347,0.18399401645474944
31_Waiter_Waitress_Waiter_Waitress_31_389,2.0,0.0,86.0,TP,1,0,247,8,0.9686274509803922,0.10206611570247934,0.1846728971962617
4_Dancing_Dancing_4_494,3.0,0.0,86.0,TP,1,0,248,8,0.96875,0.1024793388429752,0.18535127055306427
42_Car_Racing_Nascar_42_655,0.0,1.0,86.0,TP,1,0,249,8,0.9688715953307393,0.10289256198347108,0.18602913709376168
31_Waiter_Waitress_Waiter_Waitress_31_389,0.0,1.0,86.0,TP,1,0,250,8,0.9689922480620154,0.10330578512396695,0.18670649738610903
42_Car_Racing_Car_Racing_42_331,0.0,1.0,86.0,TP,1,0,251,8,0.9691119691119691,0.10371900826446281,0.18738335199701378
13_Interview_Interview_On_Location_13_875,0.0,1.0,86.0,TP,1,0,252,8,0.9692307692307692,0.10413223140495868,0.1880597014925373
2_Demonstration_Political_Rally_2_93,2.0,0.0,86.0,TP,1,0,253,8,0.9693486590038314,0.10454545454545454,0.18873554643789628
2_Demonstration_Political_Rally_2_809,3.0,1.0,86.0,TP,1,0,254,8,0.9694656488549618,0.10495867768595041,0.1894108873974646
50_Celebration_Or_Party_birthdayparty_50_179,2.0,1.0,86.0,TP,1,0,255,8,0.9695817490494296,0.10537190082644628,0.19008572493477452
1_Handshaking_Handshaking_1_343,2.0,0.0,86.0,TP,1,0,256,8,0.9696969696969697,0.10578512396694215,0.19076005961251866
41_Swimming_Swimmer_41_258,2.0,0.0,86.0,TP,1,0,257,8,0.969811320754717,0.10619834710743802,0.19143389199255123
18_Concerts_Concerts_18_706,1.0,1.0,86.0,TP,1,0,258,8,0.9699248120300752,0.10661157024793388,0.19210722263588978
13_Interview_Interview_On_Location_13_916,0.0,1.0,86.0,TP,1,0,259,8,0.9700374531835206,0.10702479338842975,0.1927800521027168
50_Celebration_Or_Party_houseparty_50_1034,3.0,1.0,86.0,TP,1,0,260,8,0.9701492537313433,0.10743801652892562,0.19345238095238096
18_Concerts_Concerts_18_614,3.0,0.0,86.0,TP,1,0,261,8,0.9702602230483272,0.10785123966942149,0.19412420974339906
31_Waiter_Waitress_Waiter_Waitress_31_43,2.0,0.0,86.0,TP,1,0,262,8,0.9703703703703703,0.10826446280991736,0.19479553903345725
41_Swimming_Swimmer_41_583,2.0,1.0,86.0,TP,1,0,263,8,0.9704797047970479,0.10867768595041322,0.19546636937941284
13_Interview_Interview_On_Location_13_940,2.0,1.0,86.0,TP,1,0,264,8,0.9705882352941176,0.10909090909090909,0.19613670133729572
13_Interview_Interview_On_Location_13_999,2.0,1.0,86.0,TP,1,0,265,8,0.9706959706959707,0.10950413223140495,0.1968065354623097
1_Handshaking_Handshaking_1_404,2.0,0.0,86.0,TP,1,0,266,8,0.9708029197080292,0.10991735537190082,0.19747587230883443
41_Swimming_Swimmer_41_426,2.0,0.0,86.0,TP,1,0,267,8,0.9709090909090909,0.1103305785123967,0.19814471243042672
15_Stock_Market_Stock_Market_15_816,2.0,1.0,86.0,TP,1,0,268,8,0.9710144927536232,0.11074380165289256,0.19881305637982194
20_Family_Group_Family_Group_20_658,3.0,0.0,86.0,TP,1,0,269,8,0.9711191335740073,0.11115702479338843,0.19948090470893587
15_Stock_Market_Stock_Market_15_960,3.0,1.0,86.0,TP,1,0,270,8,0.9712230215827338,0.1115702479338843,0.20014825796886582
8_Election_Campain_Election_Campaign_8_475,0.0,1.0,86.0,TP,1,0,271,8,0.9713261648745519,0.11198347107438017,0.20081511670989258
23_Shoppers_Shoppers_23_237,0.0,1.0,86.0,TP,1,0,272,8,0.9714285714285714,0.11239669421487604,0.20148148148148148
23_Shoppers_Shoppers_23_324,2.0,1.0,86.0,TP,1,0,273,8,0.9715302491103203,0.1128099173553719,0.20214735283228433
8_Election_Campain_Election_Campaign_8_302,3.0,1.0,86.0,TP,1,0,274,8,0.9716312056737588,0.11322314049586776,0.20281273131014066
35_Basketball_Basketball_35_440,0.0,1.0,86.0,TP,1,0,275,8,0.9717314487632509,0.11363636363636363,0.20347761746207918
35_Basketball_Basketball_35_440,1.0,1.0,86.0,TP,1,0,276,8,0.971830985915493,0.1140495867768595,0.20414201183431951
35_Basketball_Basketball_35_148,1.0,1.0,86.0,TP,1,0,277,8,0.9719298245614035,0.11446280991735537,0.20480591497227357
23_Shoppers_Shoppers_23_379,,,86.0,FP,0,1,277,9,0.9685314685314685,0.11446280991735537,0.204730229120473
24_Soldier_Firing_Soldier_Firing_24_759,3.0,0.0,86.0,TP,1,0,278,9,0.9686411149825784,0.11487603305785124,0.20539342445511635
16_Award_Ceremony_Awards_Ceremony_16_413,3.0,1.0,86.0,TP,1,0,279,9,0.96875,0.11528925619834711,0.20605612998522893
32_Worker_Laborer_Worker_Laborer_32_914,3.0,1.0,86.0,TP,1,0,280,9,0.9688581314878892,0.11570247933884298,0.20671834625322996
35_Basketball_basketballgame_ball_35_513,1.0,1.0,86.0,TP,1,0,281,9,0.9689655172413794,0.11611570247933885,0.207380073800738
35_Basketball_Basketball_35_666,0.0,1.0,86.0,TP,1,0,282,9,0.9690721649484536,0.11652892561983472,0.2080413131685725
8_Election_Campain_Election_Campaign_8_553,2.0,1.0,86.0,TP,1,0,283,9,0.9691780821917808,0.11694214876033057,0.20870206489675514
23_Shoppers_Shoppers_23_411,3.0,1.0,86.0,TP,1,0,284,9,0.9692832764505119,0.11735537190082644,0.2093623295245116
8_Election_Campain_Election_Campaign_8_588,3.0,1.0,86.0,TP,1,0,285,9,0.9693877551020408,0.11776859504132231,0.21002210759027268
9_Press_Conference_Press_Conference_9_114,3.0,0.0,86.0,TP,1,0,286,9,0.9694915254237289,0.11818181818181818,0.21068139963167587
23_Shoppers_Shoppers_23_411,3.0,0.0,86.0,TP,1,0,287,9,0.9695945945945946,0.11859504132231405,0.21134020618556698
10_People_Marching_People_Marching_2_180,0.0,0.0,86.0,TP,1,0,288,9,0.9696969696969697,0.11900826446280992,0.2119985277880015
23_Shoppers_Shoppers_23_52,1.0,0.0,86.0,TP,1,0,289,9,0.9697986577181208,0.11942148760330579,0.21265636497424578
9_Press_Conference_Press_Conference_9_257,3.0,0.0,86.0,TP,1,0,290,9,0.9698996655518395,0.11983471074380166,0.21331371827877899
9_Press_Conference_Press_Conference_9_280,3.0,0.0,86.0,TP,1,0,291,9,0.97,0.12024793388429753,0.21397058823529413
33_Running_Running_33_117,2.0,1.0,86.0,TP,1,0,292,9,0.9700996677740864,0.1206611570247934,0.21462697537669975
35_Basketball_Basketball_35_642,1.0,0.0,86.0,TP,1,0,293,9,0.9701986754966887,0.12107438016528925,0.21528288023512124
32_Worker_Laborer_Worker_Laborer_32_520,3.0,0.0,86.0,TP,1,0,294,9,0.9702970297029703,0.12148760330578512,0.21593830334190234
16_Award_Ceremony_Awards_Ceremony_16_461,3.0,1.0,86.0,TP,1,0,295,9,0.9703947368421053,0.12190082644628099,0.21659324522760642
35_Basketball_playingbasketball_35_368,1.0,0.0,86.0,TP,1,0,296,9,0.9704918032786886,0.12231404958677686,0.21724770642201835
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,1.0,86.0,TP,1,0,297,9,0.9705882352941176,0.12272727272727273,0.21790168745414526
27_Spa_Spa_27_864,3.0,1.0,86.0,TP,1,0,298,9,0.9706840390879479,0.1231404958677686,0.21855518885221853
11_Meeting_Meeting_11_Meeting_Meeting_11_865,3.0,1.0,86.0,TP,1,0,299,9,0.9707792207792207,0.12355371900826446,0.219208211143695
11_Meeting_Meeting_11_Meeting_Meeting_11_804,0.0,1.0,86.0,TP,1,0,300,9,0.970873786407767,0.12396694214876033,0.21986075485525833
22_Picnic_Picnic_22_414,2.0,1.0,86.0,TP,1,0,301,9,0.9709677419354839,0.1243801652892562,0.2205128205128205
27_Spa_Spa_27_580,2.0,1.0,86.0,TP,1,0,302,9,0.9710610932475884,0.12479338842975207,0.22116440864152329
6_Funeral_Funeral_6_690,3.0,0.0,86.0,TP,1,0,303,9,0.9711538461538461,0.12520661157024793,0.2218155197657394
6_Funeral_Funeral_6_703,1.0,0.0,86.0,TP,1,0,304,9,0.9712460063897763,0.1256198347107438,0.2224661544090743
6_Funeral_Funeral_6_718,3.0,0.0,86.0,TP,1,0,305,9,0.9713375796178344,0.12603305785123967,0.2231163130943672
6_Funeral_Funeral_6_719,1.0,1.0,86.0,TP,1,0,306,9,0.9714285714285714,0.12644628099173555,0.22376599634369287
17_Ceremony_Ceremony_17_668,3.0,1.0,86.0,TP,1,0,307,9,0.9715189873417721,0.1268595041322314,0.22441520467836257
7_Cheering_Cheering_7_460,0.0,1.0,86.0,TP,1,0,308,9,0.9716088328075709,0.12727272727272726,0.22506393861892582
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,86.0,TP,1,0,309,9,0.9716981132075472,0.12768595041322314,0.22571219868517167
22_Picnic_Picnic_22_702,0.0,1.0,86.0,TP,1,0,310,9,0.9717868338557993,0.128099173553719,0.22635998539612998
35_Basketball_playingbasketball_35_111,1.0,0.0,86.0,TP,1,0,311,9,0.971875,0.12851239669421488,0.22700729927007302
22_Picnic_Picnic_22_865,0.0,1.0,86.0,TP,1,0,312,9,0.9719626168224299,0.12892561983471074,0.2276541408245166
16_Award_Ceremony_Awards_Ceremony_16_379,3.0,1.0,86.0,TP,1,0,313,9,0.9720496894409938,0.12933884297520662,0.22830051057622175
7_Cheering_Cheering_7_350,0.0,1.0,86.0,TP,1,0,314,9,0.9721362229102167,0.12975206611570247,0.2289464090411958
35_Basketball_Basketball_35_772,,,86.0,FP,0,1,314,10,0.9691358024691358,0.12975206611570247,0.22886297376093295
7_Cheering_Cheering_7_460,2.0,1.0,86.0,TP,1,0,315,10,0.9692307692307692,0.13016528925619836,0.2295081967213115
17_Ceremony_Ceremony_17_585,1.0,1.0,86.0,TP,1,0,316,10,0.9693251533742331,0.1305785123966942,0.23015294974508374
17_Ceremony_Ceremony_17_582,,,86.0,FP,0,1,316,11,0.9663608562691132,0.1305785123966942,0.2300691663633054
35_Basketball_basketballgame_ball_35_391,1.0,0.0,86.0,TP,1,0,317,11,0.9664634146341463,0.1309917355371901,0.23071324599708884
9_Press_Conference_Press_Conference_9_343,3.0,0.0,86.0,TP,1,0,318,11,0.9665653495440729,0.13140495867768595,0.23135685703892325
12_Group_Group_12_Group_Group_12_102,2.0,1.0,86.0,TP,1,0,319,11,0.9666666666666667,0.1318181818181818,0.23199999999999998
23_Shoppers_Shoppers_23_787,3.0,0.0,86.0,TP,1,0,320,11,0.9667673716012085,0.1322314049586777,0.23264267539076702
9_Press_Conference_Press_Conference_9_703,3.0,1.0,86.0,TP,1,0,321,11,0.9668674698795181,0.13264462809917354,0.23328488372093023
16_Award_Ceremony_Awards_Ceremony_16_59,3.0,1.0,86.0,TP,1,0,322,11,0.9669669669669669,0.13305785123966943,0.23392662549945517
9_Press_Conference_Press_Conference_9_734,3.0,1.0,86.0,TP,1,0,323,11,0.9670658682634731,0.13347107438016528,0.2345679012345679
23_Shoppers_Shoppers_23_787,,,86.0,FP,0,1,323,12,0.9641791044776119,0.13347107438016528,0.23448275862068965
9_Press_Conference_Press_Conference_9_772,3.0,1.0,86.0,TP,1,0,324,12,0.9642857142857143,0.13388429752066117,0.23512336719883892
9_Press_Conference_Press_Conference_9_791,3.0,1.0,86.0,TP,1,0,325,12,0.9643916913946587,0.13429752066115702,0.23576351106274931
16_Award_Ceremony_Awards_Ceremony_16_635,0.0,1.0,86.0,TP,1,0,326,12,0.9644970414201184,0.1347107438016529,0.23640319071791158
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,86.0,TP,1,0,327,12,0.9646017699115044,0.13512396694214876,0.23704240666908302
23_Shoppers_Shoppers_23_678,3.0,1.0,86.0,TP,1,0,328,12,0.9647058823529412,0.13553719008264462,0.23768115942028986
9_Press_Conference_Press_Conference_9_819,1.0,0.0,86.0,TP,1,0,329,12,0.9648093841642229,0.1359504132231405,0.23831944947482797
16_Award_Ceremony_Awards_Ceremony_16_752,3.0,1.0,86.0,TP,1,0,330,12,0.9649122807017544,0.13636363636363635,0.23895727733526428
23_Shoppers_Shoppers_23_886,3.0,1.0,86.0,TP,1,0,331,12,0.9650145772594753,0.13677685950413224,0.23959464350343831
16_Award_Ceremony_Awards_Ceremony_16_752,,,86.0,FP,0,1,331,13,0.9622093023255814,0.13677685950413224,0.2395079594790159
34_Baseball_Baseball_34_892,1.0,0.0,86.0,TP,1,0,332,13,0.9623188405797102,0.1371900826446281,0.24014466546112115
23_Shoppers_Shoppers_23_772,3.0,0.0,86.0,TP,1,0,333,13,0.9624277456647399,0.13760330578512397,0.24078091106290672
0_Parade_marchingband_1_925,0.0,1.0,86.0,TP,1,0,334,13,0.962536023054755,0.13801652892561983,0.24141669678352004
9_Press_Conference_Press_Conference_9_921,0.0,1.0,86.0,TP,1,0,335,13,0.9626436781609196,0.1384297520661157,0.24205202312138727
17_Ceremony_Ceremony_17_100,1.0,0.0,86.0,TP,1,0,336,13,0.9627507163323782,0.13884297520661157,0.24268689057421453
0_Parade_marchingband_1_873,0.0,1.0,86.0,TP,1,0,337,13,0.9628571428571429,0.13925619834710745,0.2433212996389892
9_Press_Conference_Press_Conference_9_923,1.0,0.0,86.0,TP,1,0,338,13,0.9629629629629629,0.1396694214876033,0.24395525081198122
23_Shoppers_Shoppers_23_737,3.0,1.0,86.0,TP,1,0,339,13,0.9630681818181818,0.14008264462809916,0.24458874458874458
0_Parade_marchingband_1_796,0.0,0.0,86.0,TP,1,0,340,13,0.9631728045325779,0.14049586776859505,0.24522178146411827
9_Press_Conference_Press_Conference_9_703,3.0,0.0,86.0,TP,1,0,341,13,0.963276836158192,0.1409090909090909,0.24585436193222782
16_Award_Ceremony_Awards_Ceremony_16_574,1.0,1.0,86.0,TP,1,0,342,13,0.9633802816901409,0.14132231404958678,0.24648648648648652
9_Press_Conference_Press_Conference_9_404,0.0,0.0,86.0,TP,1,0,343,13,0.9634831460674157,0.14173553719008264,0.24711815561959655
9_Press_Conference_Press_Conference_9_583,3.0,1.0,86.0,TP,1,0,344,13,0.9635854341736695,0.14214876033057852,0.24774936982355059
0_Parade_Parade_0_928,0.0,1.0,86.0,TP,1,0,345,13,0.9636871508379888,0.14256198347107438,0.24838012958963282
9_Press_Conference_Press_Conference_9_469,3.0,0.0,86.0,TP,1,0,346,13,0.9637883008356546,0.14297520661157026,0.2490104354084203
9_Press_Conference_Press_Conference_9_481,2.0,1.0,86.0,TP,1,0,347,13,0.9638888888888889,0.14338842975206612,0.2496402877697842
16_Award_Ceremony_Awards_Ceremony_16_488,3.0,1.0,86.0,TP,1,0,348,13,0.96398891966759,0.14380165289256197,0.25026968716289105
35_Basketball_basketballgame_ball_35_296,0.0,1.0,86.0,TP,1,0,349,13,0.9640883977900553,0.14421487603305785,0.25089863407620416
9_Press_Conference_Press_Conference_9_481,2.0,0.0,86.0,TP,1,0,350,13,0.9641873278236914,0.1446280991735537,0.2515271289974847
9_Press_Conference_Press_Conference_9_514,0.0,1.0,86.0,TP,1,0,351,13,0.9642857142857143,0.1450413223140496,0.2521551724137931
35_Basketball_basketballgame_ball_35_268,1.0,1.0,86.0,TP,1,0,352,13,0.9643835616438357,0.14545454545454545,0.2527827648114901
33_Running_Running_33_275,0.0,1.0,86.0,TP,1,0,353,13,0.9644808743169399,0.14586776859504133,0.25340990667623836
9_Press_Conference_Press_Conference_9_546,3.0,1.0,86.0,TP,1,0,354,13,0.9645776566757494,0.14628099173553719,0.2540365984930032
23_Shoppers_Shoppers_23_922,0.0,0.0,86.0,TP,1,0,355,13,0.9646739130434783,0.14669421487603307,0.25466284074605455
16_Award_Ceremony_Awards_Ceremony_16_573,1.0,1.0,86.0,TP,1,0,356,13,0.964769647696477,0.14710743801652892,0.2552886339189674
9_Press_Conference_Press_Conference_9_587,0.0,0.0,86.0,TP,1,0,357,13,0.9648648648648649,0.1475206611570248,0.25591397849462366
9_Press_Conference_Press_Conference_9_620,1.0,1.0,86.0,TP,1,0,358,13,0.9649595687331537,0.14793388429752066,0.25653887495521316
16_Award_Ceremony_Awards_Ceremony_16_521,3.0,0.0,86.0,TP,1,0,359,13,0.9650537634408602,0.14834710743801652,0.25716332378223494
23_Shoppers_Shoppers_23_583,3.0,1.0,86.0,TP,1,0,360,13,0.9651474530831099,0.1487603305785124,0.2577873254564984
9_Press_Conference_Press_Conference_9_639,3.0,1.0,86.0,TP,1,0,361,13,0.9652406417112299,0.14917355371900826,0.2584108804581245
35_Basketball_basketballgame_ball_35_208,1.0,0.0,86.0,TP,1,0,362,13,0.9653333333333334,0.14958677685950414,0.2590339892665474
9_Press_Conference_Press_Conference_9_643,3.0,0.0,86.0,TP,1,0,363,13,0.9654255319148937,0.15,0.259656652360515
23_Shoppers_Shoppers_23_886,,,86.0,FP,0,1,363,14,0.9628647214854111,0.15,0.25956381837683234
33_Running_Running_33_325,0.0,1.0,86.0,TP,1,0,364,14,0.9629629629629629,0.15041322314049588,0.26018584703359543
33_Running_Running_33_454,0.0,0.0,86.0,TP,1,0,365,14,0.9630606860158312,0.15082644628099173,0.2608074312254377
12_Group_Group_12_Group_Group_12_102,0.0,1.0,86.0,TP,1,0,366,14,0.9631578947368421,0.15123966942148762,0.26142857142857145
35_Basketball_Basketball_35_666,1.0,1.0,86.0,TP,1,0,367,14,0.963254593175853,0.15165289256198347,0.2620492681185291
57_Angler_peoplefishing_57_58,0.0,1.0,86.0,TP,1,0,368,14,0.9633507853403142,0.15206611570247933,0.2626695217701641
