Images,Race,Gender,Confidences,TP or FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,81%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,79%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,83%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,0.0,78%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,78%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,76%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,33%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,0.0,0.0,77%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,77%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,74%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,51%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,34%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,29%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,0.0,0.0,82%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,69%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,40%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,27%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,25%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_732,0.0,0.0,81%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,1.0,1.0,83%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,0.0,1.0,81%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,76%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,45%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852,0.0,0.0,86%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852,,,50%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_861,0.0,1.0,79%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_868,0.0,1.0,83%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_889,0.0,1.0,81%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_889,,,39%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,0.0,0.0,68%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,,,45%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_898,0.0,1.0,83%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_898,,,25%,FP
13_Interview_Interview_2_People_Visible_13_102,0.0,0.0,85%,TP
13_Interview_Interview_2_People_Visible_13_154,0.0,0.0,79%,TP
13_Interview_Interview_2_People_Visible_13_154,,,35%,FP
13_Interview_Interview_2_People_Visible_13_155,0.0,0.0,76%,TP
13_Interview_Interview_2_People_Visible_13_170,0.0,0.0,85%,TP
13_Interview_Interview_2_People_Visible_13_182,0.0,0.0,85%,TP
13_Interview_Interview_2_People_Visible_13_182,,,67%,FP
13_Interview_Interview_2_People_Visible_13_186,0.0,0.0,84%,TP
13_Interview_Interview_2_People_Visible_13_199,0.0,0.0,85%,TP
13_Interview_Interview_2_People_Visible_13_204,1.0,1.0,85%,TP
13_Interview_Interview_2_People_Visible_13_222,3.0,0.0,82%,TP
13_Interview_Interview_2_People_Visible_13_239,0.0,0.0,87%,TP
13_Interview_Interview_2_People_Visible_13_239,,,50%,FP
13_Interview_Interview_2_People_Visible_13_260,3.0,1.0,81%,TP
13_Interview_Interview_2_People_Visible_13_273,3.0,0.0,81%,TP
13_Interview_Interview_2_People_Visible_13_273,,,27%,FP
13_Interview_Interview_2_People_Visible_13_307,3.0,0.0,84%,TP
13_Interview_Interview_2_People_Visible_13_310,3.0,0.0,85%,TP
13_Interview_Interview_2_People_Visible_13_310,,,59%,FP
13_Interview_Interview_2_People_Visible_13_310,,,43%,FP
13_Interview_Interview_2_People_Visible_13_317,3.0,0.0,84%,TP
13_Interview_Interview_2_People_Visible_13_329,0.0,0.0,84%,TP
13_Interview_Interview_2_People_Visible_13_329,,,40%,FP
13_Interview_Interview_2_People_Visible_13_350,0.0,0.0,82%,TP
13_Interview_Interview_2_People_Visible_13_350,,,52%,FP
13_Interview_Interview_2_People_Visible_13_352,0.0,1.0,80%,TP
13_Interview_Interview_2_People_Visible_13_352,,,40%,FP
13_Interview_Interview_2_People_Visible_13_352,,,27%,FP
13_Interview_Interview_2_People_Visible_13_366,0.0,1.0,85%,TP
13_Interview_Interview_2_People_Visible_13_374,0.0,1.0,81%,TP
13_Interview_Interview_2_People_Visible_13_374,,,38%,FP
13_Interview_Interview_2_People_Visible_13_380,3.0,0.0,53%,TP
13_Interview_Interview_2_People_Visible_13_392,3.0,0.0,85%,TP
13_Interview_Interview_2_People_Visible_13_406,3.0,0.0,78%,TP
13_Interview_Interview_2_People_Visible_13_408,0.0,0.0,85%,TP
13_Interview_Interview_2_People_Visible_13_408,,,31%,FP
13_Interview_Interview_2_People_Visible_13_408,,,28%,FP
13_Interview_Interview_2_People_Visible_13_420,3.0,0.0,85%,TP
13_Interview_Interview_2_People_Visible_13_420,,,56%,FP
13_Interview_Interview_2_People_Visible_13_420,,,52%,FP
13_Interview_Interview_2_People_Visible_13_420,,,40%,FP
13_Interview_Interview_2_People_Visible_13_420,,,37%,FP
13_Interview_Interview_2_People_Visible_13_424,3.0,0.0,85%,TP
13_Interview_Interview_2_People_Visible_13_424,,,66%,FP
13_Interview_Interview_2_People_Visible_13_424,,,28%,FP
13_Interview_Interview_2_People_Visible_13_425,0.0,1.0,85%,TP
13_Interview_Interview_2_People_Visible_13_427,3.0,0.0,85%,TP
13_Interview_Interview_2_People_Visible_13_456,1.0,1.0,84%,TP
13_Interview_Interview_2_People_Visible_13_456,,,32%,FP
13_Interview_Interview_2_People_Visible_13_461,,,68%,FP
13_Interview_Interview_2_People_Visible_13_462,1.0,1.0,86%,TP
13_Interview_Interview_2_People_Visible_13_53,0.0,1.0,86%,TP
13_Interview_Interview_2_People_Visible_13_578,0.0,1.0,82%,TP
13_Interview_Interview_2_People_Visible_13_578,,,30%,FP
13_Interview_Interview_On_Location_13_1007,0.0,1.0,80%,TP
13_Interview_Interview_On_Location_13_1007,,,32%,FP
13_Interview_Interview_On_Location_13_1007,,,30%,FP
13_Interview_Interview_On_Location_13_1044,0.0,1.0,82%,TP
13_Interview_Interview_On_Location_13_1044,,,52%,FP
13_Interview_Interview_On_Location_13_108,2.0,1.0,84%,TP
13_Interview_Interview_On_Location_13_108,,,56%,FP
13_Interview_Interview_On_Location_13_143,3.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_150,3.0,1.0,84%,TP
13_Interview_Interview_On_Location_13_166,0.0,1.0,79%,TP
13_Interview_Interview_On_Location_13_166,,,56%,FP
13_Interview_Interview_On_Location_13_17,,,54%,FP
13_Interview_Interview_On_Location_13_17,,,44%,FP
13_Interview_Interview_On_Location_13_172,0.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_172,,,50%,FP
13_Interview_Interview_On_Location_13_180,1.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_182,3.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_182,,,32%,FP
13_Interview_Interview_On_Location_13_210,3.0,0.0,87%,TP
13_Interview_Interview_On_Location_13_210,3.0,0.0,85%,TP
13_Interview_Interview_On_Location_13_210,,,28%,FP
13_Interview_Interview_On_Location_13_211,3.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_211,3.0,1.0,84%,TP
13_Interview_Interview_On_Location_13_211,3.0,0.0,82%,TP
13_Interview_Interview_On_Location_13_211,,,83%,FP
13_Interview_Interview_On_Location_13_238,,,85%,FP
13_Interview_Interview_On_Location_13_238,,,72%,FP
13_Interview_Interview_On_Location_13_238,,,52%,FP
13_Interview_Interview_On_Location_13_238,,,47%,FP
13_Interview_Interview_On_Location_13_238,,,45%,FP
13_Interview_Interview_On_Location_13_238,,,35%,FP
13_Interview_Interview_On_Location_13_238,,,32%,FP
13_Interview_Interview_On_Location_13_238,,,31%,FP
13_Interview_Interview_On_Location_13_238,,,29%,FP
13_Interview_Interview_On_Location_13_238,,,28%,FP
13_Interview_Interview_On_Location_13_253,3.0,0.0,85%,TP
13_Interview_Interview_On_Location_13_254,0.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_276,,,71%,FP
13_Interview_Interview_On_Location_13_276,,,63%,FP
13_Interview_Interview_On_Location_13_287,1.0,1.0,87%,TP
13_Interview_Interview_On_Location_13_287,1.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_287,1.0,0.0,85%,TP
13_Interview_Interview_On_Location_13_287,,,31%,FP
13_Interview_Interview_On_Location_13_287,,,26%,FP
13_Interview_Interview_On_Location_13_303,0.0,0.0,83%,TP
13_Interview_Interview_On_Location_13_312,0.0,1.0,86%,TP
13_Interview_Interview_On_Location_13_312,,,33%,FP
13_Interview_Interview_On_Location_13_372,,,77%,FP
13_Interview_Interview_On_Location_13_372,,,36%,FP
13_Interview_Interview_On_Location_13_372,,,26%,FP
13_Interview_Interview_On_Location_13_400,2.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_400,,,83%,FP
13_Interview_Interview_On_Location_13_400,,,26%,FP
13_Interview_Interview_On_Location_13_413,,,65%,FP
13_Interview_Interview_On_Location_13_425,0.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_425,,,71%,FP
13_Interview_Interview_On_Location_13_425,,,49%,FP
13_Interview_Interview_On_Location_13_501,,,82%,FP
13_Interview_Interview_On_Location_13_502,0.0,0.0,83%,TP
13_Interview_Interview_On_Location_13_522,,,85%,FP
13_Interview_Interview_On_Location_13_529,2.0,1.0,76%,TP
13_Interview_Interview_On_Location_13_529,,,74%,FP
13_Interview_Interview_On_Location_13_529,,,48%,FP
13_Interview_Interview_On_Location_13_542,2.0,0.0,77%,TP
13_Interview_Interview_On_Location_13_542,,,77%,FP
13_Interview_Interview_On_Location_13_555,0.0,0.0,86%,TP
13_Interview_Interview_On_Location_13_559,3.0,0.0,83%,TP
13_Interview_Interview_On_Location_13_559,,,51%,FP
13_Interview_Interview_On_Location_13_559,,,45%,FP
13_Interview_Interview_On_Location_13_56,3.0,0.0,87%,TP
13_Interview_Interview_On_Location_13_562,0.0,0.0,85%,TP
13_Interview_Interview_On_Location_13_562,,,54%,FP
13_Interview_Interview_On_Location_13_562,,,47%,FP
13_Interview_Interview_On_Location_13_562,,,39%,FP
13_Interview_Interview_On_Location_13_562,,,31%,FP
13_Interview_Interview_On_Location_13_573,0.0,1.0,84%,TP
13_Interview_Interview_On_Location_13_605,,,85%,FP
13_Interview_Interview_On_Location_13_605,,,84%,FP
13_Interview_Interview_On_Location_13_605,,,84%,FP
13_Interview_Interview_On_Location_13_619,0.0,1.0,82%,TP
13_Interview_Interview_On_Location_13_619,,,34%,FP
13_Interview_Interview_On_Location_13_632,,,65%,FP
13_Interview_Interview_On_Location_13_632,,,57%,FP
13_Interview_Interview_On_Location_13_632,,,30%,FP
13_Interview_Interview_On_Location_13_642,3.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_642,3.0,0.0,83%,TP
13_Interview_Interview_On_Location_13_653,0.0,0.0,77%,TP
13_Interview_Interview_On_Location_13_654,0.0,1.0,81%,TP
13_Interview_Interview_On_Location_13_654,,,66%,FP
13_Interview_Interview_On_Location_13_654,,,40%,FP
13_Interview_Interview_On_Location_13_654,,,37%,FP
13_Interview_Interview_On_Location_13_654,,,37%,FP
13_Interview_Interview_On_Location_13_666,2.0,0.0,86%,TP
13_Interview_Interview_On_Location_13_675,0.0,1.0,81%,TP
13_Interview_Interview_On_Location_13_682,0.0,0.0,86%,TP
13_Interview_Interview_On_Location_13_682,,,33%,FP
13_Interview_Interview_On_Location_13_688,0.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_7,,,86%,FP
13_Interview_Interview_On_Location_13_720,0.0,1.0,86%,TP
13_Interview_Interview_On_Location_13_720,,,39%,FP
13_Interview_Interview_On_Location_13_720,,,37%,FP
13_Interview_Interview_On_Location_13_729,0.0,0.0,88%,TP
13_Interview_Interview_On_Location_13_729,,,30%,FP
13_Interview_Interview_On_Location_13_729,,,27%,FP
13_Interview_Interview_On_Location_13_73,,,83%,FP
13_Interview_Interview_On_Location_13_73,,,32%,FP
13_Interview_Interview_On_Location_13_74,2.0,1.0,82%,TP
13_Interview_Interview_On_Location_13_753,0.0,0.0,86%,TP
13_Interview_Interview_On_Location_13_753,,,83%,FP
13_Interview_Interview_On_Location_13_767,1.0,1.0,86%,TP
13_Interview_Interview_On_Location_13_790,0.0,1.0,84%,TP
13_Interview_Interview_On_Location_13_793,,,27%,FP
13_Interview_Interview_On_Location_13_80,3.0,0.0,86%,TP
13_Interview_Interview_On_Location_13_839,3.0,1.0,74%,TP
13_Interview_Interview_On_Location_13_839,,,77%,FP
13_Interview_Interview_On_Location_13_85,2.0,1.0,84%,TP
13_Interview_Interview_On_Location_13_85,,,75%,FP
13_Interview_Interview_On_Location_13_852,0.0,1.0,84%,TP
13_Interview_Interview_On_Location_13_858,0.0,0.0,82%,TP
13_Interview_Interview_On_Location_13_858,,,71%,FP
13_Interview_Interview_On_Location_13_862,3.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_862,,,49%,FP
13_Interview_Interview_On_Location_13_862,,,44%,FP
13_Interview_Interview_On_Location_13_875,0.0,1.0,86%,TP
13_Interview_Interview_On_Location_13_875,,,56%,FP
13_Interview_Interview_On_Location_13_875,,,42%,FP
13_Interview_Interview_On_Location_13_875,,,34%,FP
13_Interview_Interview_On_Location_13_88,0.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_88,,,55%,FP
13_Interview_Interview_On_Location_13_889,2.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_889,,,58%,FP
13_Interview_Interview_On_Location_13_891,0.0,0.0,85%,TP
13_Interview_Interview_On_Location_13_916,0.0,1.0,86%,TP
13_Interview_Interview_On_Location_13_917,0.0,0.0,79%,TP
13_Interview_Interview_On_Location_13_922,0.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_922,,,63%,FP
13_Interview_Interview_On_Location_13_925,2.0,1.0,82%,TP
13_Interview_Interview_On_Location_13_927,2.0,1.0,83%,TP
13_Interview_Interview_On_Location_13_933,2.0,0.0,83%,TP
13_Interview_Interview_On_Location_13_936,,,84%,FP
13_Interview_Interview_On_Location_13_937,2.0,1.0,82%,TP
13_Interview_Interview_On_Location_13_94,2.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_940,2.0,1.0,86%,TP
13_Interview_Interview_On_Location_13_940,,,38%,FP
13_Interview_Interview_On_Location_13_943,0.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_99,2.0,1.0,81%,TP
13_Interview_Interview_On_Location_13_999,2.0,1.0,86%,TP
13_Interview_Interview_On_Location_13_999,2.0,0.0,83%,TP
13_Interview_Interview_On_Location_13_999,,,69%,FP
13_Interview_Interview_Sequences_13_1026,3.0,0.0,74%,TP
13_Interview_Interview_Sequences_13_1044,0.0,0.0,84%,TP
13_Interview_Interview_Sequences_13_124,3.0,1.0,74%,TP
13_Interview_Interview_Sequences_13_130,0.0,0.0,83%,TP
13_Interview_Interview_Sequences_13_162,0.0,1.0,85%,TP
13_Interview_Interview_Sequences_13_162,,,72%,FP
13_Interview_Interview_Sequences_13_162,,,61%,FP
13_Interview_Interview_Sequences_13_182,,,83%,FP
13_Interview_Interview_Sequences_13_188,3.0,0.0,83%,TP
13_Interview_Interview_Sequences_13_202,0.0,0.0,83%,TP
13_Interview_Interview_Sequences_13_268,0.0,0.0,83%,TP
13_Interview_Interview_Sequences_13_268,,,55%,FP
13_Interview_Interview_Sequences_13_268,,,35%,FP
13_Interview_Interview_Sequences_13_316,0.0,0.0,84%,TP
13_Interview_Interview_Sequences_13_316,,,61%,FP
13_Interview_Interview_Sequences_13_316,,,29%,FP
13_Interview_Interview_Sequences_13_321,0.0,0.0,82%,TP
13_Interview_Interview_Sequences_13_426,0.0,0.0,86%,TP
13_Interview_Interview_Sequences_13_426,,,39%,FP
13_Interview_Interview_Sequences_13_446,0.0,1.0,47%,TP
13_Interview_Interview_Sequences_13_446,,,59%,FP
13_Interview_Interview_Sequences_13_446,,,48%,FP
13_Interview_Interview_Sequences_13_456,,,30%,FP
13_Interview_Interview_Sequences_13_466,2.0,0.0,46%,TP
13_Interview_Interview_Sequences_13_473,1.0,0.0,76%,TP
13_Interview_Interview_Sequences_13_487,0.0,0.0,86%,TP
13_Interview_Interview_Sequences_13_492,3.0,0.0,76%,TP
13_Interview_Interview_Sequences_13_492,,,42%,FP
13_Interview_Interview_Sequences_13_492,,,34%,FP
13_Interview_Interview_Sequences_13_520,3.0,1.0,82%,TP
13_Interview_Interview_Sequences_13_520,3.0,1.0,83%,TP
13_Interview_Interview_Sequences_13_520,,,84%,FP
13_Interview_Interview_Sequences_13_520,,,41%,FP
13_Interview_Interview_Sequences_13_520,,,40%,FP
13_Interview_Interview_Sequences_13_527,0.0,0.0,87%,TP
13_Interview_Interview_Sequences_13_542,0.0,0.0,83%,TP
13_Interview_Interview_Sequences_13_56,0.0,0.0,87%,TP
13_Interview_Interview_Sequences_13_581,3.0,0.0,82%,TP
13_Interview_Interview_Sequences_13_586,,,55%,FP
13_Interview_Interview_Sequences_13_59,1.0,0.0,84%,TP
13_Interview_Interview_Sequences_13_596,0.0,0.0,87%,TP
13_Interview_Interview_Sequences_13_596,,,72%,FP
13_Interview_Interview_Sequences_13_610,2.0,1.0,79%,TP
13_Interview_Interview_Sequences_13_610,,,40%,FP
13_Interview_Interview_Sequences_13_620,0.0,1.0,87%,TP
13_Interview_Interview_Sequences_13_620,,,39%,FP
13_Interview_Interview_Sequences_13_632,,,63%,FP
13_Interview_Interview_Sequences_13_632,,,59%,FP
13_Interview_Interview_Sequences_13_632,,,29%,FP
13_Interview_Interview_Sequences_13_657,1.0,1.0,85%,TP
13_Interview_Interview_Sequences_13_657,,,28%,FP
13_Interview_Interview_Sequences_13_669,0.0,1.0,83%,TP
13_Interview_Interview_Sequences_13_702,2.0,0.0,86%,TP
13_Interview_Interview_Sequences_13_702,,,40%,FP
13_Interview_Interview_Sequences_13_702,,,35%,FP
13_Interview_Interview_Sequences_13_702,,,28%,FP
13_Interview_Interview_Sequences_13_75,1.0,1.0,74%,TP
13_Interview_Interview_Sequences_13_75,,,63%,FP
13_Interview_Interview_Sequences_13_759,3.0,1.0,84%,TP
13_Interview_Interview_Sequences_13_813,2.0,1.0,86%,TP
13_Interview_Interview_Sequences_13_813,,,58%,FP
13_Interview_Interview_Sequences_13_816,2.0,1.0,82%,TP
13_Interview_Interview_Sequences_13_884,,,79%,FP
13_Interview_Interview_Sequences_13_888,3.0,0.0,83%,TP
13_Interview_Interview_Sequences_13_888,,,84%,FP
13_Interview_Interview_Sequences_13_900,,,83%,FP
13_Interview_Interview_Sequences_13_932,2.0,1.0,83%,TP
14_Traffic_Traffic_14_223,2.0,0.0,80%,TP
14_Traffic_Traffic_14_223,,,69%,FP
14_Traffic_Traffic_14_287,0.0,1.0,81%,TP
14_Traffic_Traffic_14_389,3.0,0.0,80%,TP
14_Traffic_Traffic_14_389,,,27%,FP
14_Traffic_Traffic_14_514,,,76%,FP
14_Traffic_Traffic_14_690,2.0,0.0,85%,TP
14_Traffic_Traffic_14_757,,,52%,FP
14_Traffic_Traffic_14_850,0.0,1.0,87%,TP
14_Traffic_Traffic_14_850,,,25%,FP
14_Traffic_Traffic_14_888,1.0,0.0,65%,TP
14_Traffic_Traffic_14_888,1.0,0.0,82%,TP
14_Traffic_Traffic_14_888,,,82%,FP
14_Traffic_Traffic_14_888,,,43%,FP
14_Traffic_Traffic_14_888,,,35%,FP
14_Traffic_Traffic_14_888,,,34%,FP
15_Stock_Market_Stock_Market_15_102,,,72%,FP
15_Stock_Market_Stock_Market_15_260,0.0,0.0,85%,TP
15_Stock_Market_Stock_Market_15_260,1.0,1.0,84%,TP
15_Stock_Market_Stock_Market_15_460,0.0,1.0,86%,TP
15_Stock_Market_Stock_Market_15_460,1.0,1.0,84%,TP
15_Stock_Market_Stock_Market_15_460,2.0,1.0,85%,TP
15_Stock_Market_Stock_Market_15_460,1.0,1.0,86%,TP
15_Stock_Market_Stock_Market_15_460,2.0,1.0,85%,TP
15_Stock_Market_Stock_Market_15_460,,,83%,FP
15_Stock_Market_Stock_Market_15_475,2.0,0.0,84%,TP
15_Stock_Market_Stock_Market_15_475,2.0,1.0,84%,TP
15_Stock_Market_Stock_Market_15_563,,,70%,FP
15_Stock_Market_Stock_Market_15_563,,,60%,FP
15_Stock_Market_Stock_Market_15_595,3.0,0.0,83%,TP
15_Stock_Market_Stock_Market_15_595,,,84%,FP
15_Stock_Market_Stock_Market_15_595,,,39%,FP
15_Stock_Market_Stock_Market_15_595,,,39%,FP
15_Stock_Market_Stock_Market_15_595,,,32%,FP
15_Stock_Market_Stock_Market_15_595,,,29%,FP
15_Stock_Market_Stock_Market_15_731,2.0,0.0,81%,TP
15_Stock_Market_Stock_Market_15_798,2.0,0.0,86%,TP
15_Stock_Market_Stock_Market_15_801,1.0,1.0,77%,TP
15_Stock_Market_Stock_Market_15_801,,,29%,FP
15_Stock_Market_Stock_Market_15_816,2.0,1.0,86%,TP
15_Stock_Market_Stock_Market_15_960,3.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_110,2.0,0.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_114,0.0,1.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_117,3.0,1.0,82%,TP
16_Award_Ceremony_Awards_Ceremony_16_117,,,69%,FP
16_Award_Ceremony_Awards_Ceremony_16_120,3.0,0.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_120,,,31%,FP
16_Award_Ceremony_Awards_Ceremony_16_130,3.0,0.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_130,3.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_134,3.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,1.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_147,3.0,0.0,83%,TP
16_Award_Ceremony_Awards_Ceremony_16_147,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_147,,,39%,FP
16_Award_Ceremony_Awards_Ceremony_16_15,0.0,0.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_159,0.0,1.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_159,,,28%,FP
16_Award_Ceremony_Awards_Ceremony_16_164,0.0,0.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_187,0.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_187,,,75%,FP
16_Award_Ceremony_Awards_Ceremony_16_191,2.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_191,,,31%,FP
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,1.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,87%,TP
16_Award_Ceremony_Awards_Ceremony_16_192,3.0,0.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_192,,,43%,FP
16_Award_Ceremony_Awards_Ceremony_16_213,3.0,0.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_213,,,31%,FP
16_Award_Ceremony_Awards_Ceremony_16_221,0.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_221,,,29%,FP
16_Award_Ceremony_Awards_Ceremony_16_224,3.0,1.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_224,3.0,1.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_224,,,84%,FP
16_Award_Ceremony_Awards_Ceremony_16_224,,,71%,FP
16_Award_Ceremony_Awards_Ceremony_16_236,3.0,1.0,78%,TP
16_Award_Ceremony_Awards_Ceremony_16_236,,,33%,FP
16_Award_Ceremony_Awards_Ceremony_16_239,3.0,1.0,87%,TP
16_Award_Ceremony_Awards_Ceremony_16_239,,,34%,FP
16_Award_Ceremony_Awards_Ceremony_16_242,3.0,1.0,88%,TP
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,0.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,1.0,82%,TP
