Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
45_Balloonist_Balloonist_45_574,0.0,1.0,86.0,TP,1,0,206,2,0.9903846153846154,0.08512396694214876,0.1567732115677321
19_Couple_Couple_19_123,3.0,0.0,86.0,TP,1,0,207,2,0.9904306220095693,0.08553719008264463,0.15747432483834156
31_Waiter_Waitress_Waiter_Waitress_31_244,2.0,0.0,86.0,TP,1,0,208,2,0.9904761904761905,0.0859504132231405,0.15817490494296577
45_Balloonist_Balloonist_45_835,1.0,0.0,86.0,TP,1,0,209,2,0.990521327014218,0.08636363636363636,0.15887495248954772
31_Waiter_Waitress_Waiter_Waitress_31_267,2.0,1.0,86.0,TP,1,0,210,2,0.9905660377358491,0.08677685950413223,0.1595744680851064
13_Interview_Interview_On_Location_13_666,2.0,0.0,86.0,TP,1,0,211,2,0.9906103286384976,0.0871900826446281,0.1602734523357387
13_Interview_Interview_On_Location_13_312,0.0,1.0,86.0,TP,1,0,212,2,0.9906542056074766,0.08760330578512397,0.16097190584662113
31_Waiter_Waitress_Waiter_Waitress_31_275,2.0,1.0,86.0,TP,1,0,213,2,0.9906976744186047,0.08801652892561984,0.1616698292220114
46_Jockey_Jockey_46_138,3.0,0.0,86.0,TP,1,0,214,2,0.9907407407407407,0.0884297520661157,0.16236722306525037
46_Jockey_Jockey_46_184,1.0,1.0,86.0,TP,1,0,215,2,0.9907834101382489,0.08884297520661157,0.16306408797876373
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,86.0,TP,1,0,216,2,0.9908256880733946,0.08925619834710743,0.1637604245640637
46_Jockey_Jockey_46_51,3.0,0.0,86.0,TP,1,0,217,2,0.9908675799086758,0.0896694214876033,0.16445623342175064
31_Waiter_Waitress_Waiter_Waitress_31_162,2.0,1.0,86.0,TP,1,0,218,2,0.990909090909091,0.09008264462809917,0.16515151515151516
47_Matador_Bullfighter_Matador_Bullfighter_47_658,0.0,0.0,86.0,TP,1,0,219,2,0.9909502262443439,0.09049586776859504,0.16584627035213934
44_Aerobics_Aerobics_44_494,3.0,1.0,86.0,TP,1,0,220,2,0.990990990990991,0.09090909090909091,0.16654049962149886
19_Couple_Couple_19_548,2.0,0.0,86.0,TP,1,0,221,2,0.9910313901345291,0.09132231404958678,0.16723420355656451
43_Row_Boat_Canoe_43_712,2.0,1.0,86.0,TP,1,0,222,2,0.9910714285714286,0.09173553719008265,0.16792738275340394
4_Dancing_Dancing_4_317,0.0,0.0,86.0,TP,1,0,223,2,0.9911111111111112,0.09214876033057852,0.16862003780718338
13_Interview_Interview_On_Location_13_80,3.0,0.0,86.0,TP,1,0,224,2,0.9911504424778761,0.09256198347107437,0.16931216931216928
51_Dresses_wearingdress_51_137,1.0,1.0,86.0,TP,1,0,225,2,0.9911894273127754,0.09297520661157024,0.17000377786173027
31_Waiter_Waitress_Waiter_Waitress_31_480,1.0,1.0,86.0,TP,1,0,226,2,0.9912280701754386,0.09338842975206611,0.17069486404833836
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,0.0,86.0,TP,1,0,227,2,0.9912663755458515,0.09380165289256198,0.17138542846357113
1_Handshaking_Handshaking_1_537,2.0,0.0,86.0,TP,1,0,228,2,0.991304347826087,0.09421487603305785,0.17207547169811319
29_Students_Schoolkids_Students_Schoolkids_29_772,2.0,1.0,86.0,TP,1,0,229,2,0.9913419913419913,0.09462809917355372,0.17276499434175782
13_Interview_Interview_Sequences_13_426,0.0,0.0,86.0,TP,1,0,230,2,0.9913793103448276,0.09504132231404959,0.17345399698340874
29_Students_Schoolkids_Students_Schoolkids_29_720,3.0,0.0,86.0,TP,1,0,231,2,0.9914163090128756,0.09545454545454546,0.1741424802110818
50_Celebration_Or_Party_houseparty_50_914,3.0,0.0,86.0,TP,1,0,232,2,0.9914529914529915,0.09586776859504133,0.17483044461190655
20_Family_Group_Family_Group_20_658,3.0,0.0,86.0,TP,1,0,233,2,0.9914893617021276,0.0962809917355372,0.17551789077212807
40_Gymnastics_Gymnastics_40_389,1.0,1.0,86.0,TP,1,0,234,2,0.9915254237288136,0.09669421487603305,0.17620481927710843
31_Waiter_Waitress_Waiter_Waitress_31_488,0.0,1.0,86.0,TP,1,0,235,2,0.9915611814345991,0.09710743801652892,0.17689123071132853
51_Dresses_wearingdress_51_162,1.0,1.0,86.0,TP,1,0,236,2,0.9915966386554622,0.09752066115702479,0.1775771256583898
50_Celebration_Or_Party_houseparty_50_720,3.0,1.0,86.0,TP,1,0,237,2,0.9916317991631799,0.09793388429752066,0.17826250470101543
13_Interview_Interview_Sequences_13_487,0.0,0.0,86.0,TP,1,0,238,2,0.9916666666666667,0.09834710743801653,0.17894736842105263
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_647,0.0,0.0,86.0,TP,1,0,239,2,0.991701244813278,0.0987603305785124,0.1796317173994739
31_Waiter_Waitress_Waiter_Waitress_31_516,2.0,0.0,86.0,TP,1,0,240,2,0.9917355371900827,0.09917355371900827,0.18031555221637868
31_Waiter_Waitress_Waiter_Waitress_31_517,0.0,1.0,86.0,TP,1,0,241,2,0.9917695473251029,0.09958677685950414,0.1809988734509951
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,1.0,86.0,TP,1,0,242,2,0.9918032786885246,0.1,0.1816816816816817
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,0.0,86.0,TP,1,0,243,2,0.9918367346938776,0.10041322314049586,0.1823639774859287
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,1.0,86.0,TP,1,0,244,2,0.991869918699187,0.10082644628099173,0.18304576144036008
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,0.0,86.0,TP,1,0,245,2,0.9919028340080972,0.1012396694214876,0.18372703412073493
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,3.0,1.0,86.0,TP,1,0,246,2,0.9919354838709677,0.10165289256198347,0.18440779610194902
29_Students_Schoolkids_Students_Schoolkids_29_580,2.0,1.0,86.0,TP,1,0,247,2,0.9919678714859438,0.10206611570247934,0.18508804795803674
31_Waiter_Waitress_Waiter_Waitress_31_465,2.0,0.0,86.0,TP,1,0,248,2,0.992,0.1024793388429752,0.18576779026217227
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852,0.0,0.0,86.0,TP,1,0,249,2,0.9920318725099602,0.10289256198347108,0.18644702358667165
4_Dancing_Dancing_4_483,3.0,1.0,86.0,TP,1,0,250,2,0.9920634920634921,0.10330578512396695,0.18712574850299402
1_Handshaking_Handshaking_1_343,2.0,0.0,86.0,TP,1,0,251,2,0.9920948616600791,0.10371900826446281,0.18780396558174337
43_Row_Boat_Canoe_43_463,2.0,1.0,86.0,TP,1,0,252,2,0.9921259842519685,0.10413223140495868,0.1884816753926702
31_Waiter_Waitress_Waiter_Waitress_31_389,2.0,0.0,86.0,TP,1,0,253,2,0.9921568627450981,0.10454545454545454,0.1891588785046729
4_Dancing_Dancing_4_494,3.0,0.0,86.0,TP,1,0,254,2,0.9921875,0.10495867768595041,0.1898355754857997
42_Car_Racing_Nascar_42_655,0.0,1.0,86.0,TP,1,0,255,2,0.9922178988326849,0.10537190082644628,0.19051176690324992
31_Waiter_Waitress_Waiter_Waitress_31_389,0.0,1.0,86.0,TP,1,0,256,2,0.9922480620155039,0.10578512396694215,0.19118745332337567
42_Car_Racing_Car_Racing_42_331,0.0,1.0,86.0,TP,1,0,257,2,0.9922779922779923,0.10619834710743802,0.1918626353116835
13_Interview_Interview_On_Location_13_875,0.0,1.0,86.0,TP,1,0,258,2,0.9923076923076923,0.10661157024793388,0.19253731343283584
2_Demonstration_Political_Rally_2_93,2.0,0.0,86.0,TP,1,0,259,2,0.9923371647509579,0.10702479338842975,0.19321148825065274
2_Demonstration_Political_Rally_2_809,3.0,1.0,86.0,TP,1,0,260,2,0.9923664122137404,0.10743801652892562,0.19388516032811334
50_Celebration_Or_Party_birthdayparty_50_179,2.0,1.0,86.0,TP,1,0,261,2,0.9923954372623575,0.10785123966942149,0.19455833022735744
18_Concerts_Concerts_18_706,1.0,1.0,86.0,TP,1,0,262,2,0.9924242424242424,0.10826446280991736,0.19523099850968703
41_Swimming_Swimmer_41_258,2.0,0.0,86.0,TP,1,0,263,2,0.9924528301886792,0.10867768595041322,0.19590316573556796
1_Handshaking_Handshaking_1_343,2.0,0.0,86.0,TP,1,0,264,2,0.9924812030075187,0.10909090909090909,0.1965748324646314
13_Interview_Interview_On_Location_13_916,0.0,1.0,86.0,TP,1,0,265,2,0.9925093632958801,0.10950413223140495,0.19724599925567546
50_Celebration_Or_Party_houseparty_50_1034,3.0,1.0,86.0,TP,1,0,266,2,0.9925373134328358,0.10991735537190082,0.19791666666666669
18_Concerts_Concerts_18_614,3.0,0.0,86.0,TP,1,0,267,2,0.9925650557620818,0.1103305785123967,0.19858683525474155
31_Waiter_Waitress_Waiter_Waitress_31_43,2.0,0.0,86.0,TP,1,0,268,2,0.9925925925925926,0.11074380165289256,0.19925650557620816
41_Swimming_Swimmer_41_583,2.0,1.0,86.0,TP,1,0,269,2,0.992619926199262,0.11115702479338843,0.19992567818654775
13_Interview_Interview_On_Location_13_940,2.0,1.0,86.0,TP,1,0,270,2,0.9926470588235294,0.1115702479338843,0.20059435364041606
13_Interview_Interview_On_Location_13_999,2.0,1.0,86.0,TP,1,0,271,2,0.9926739926739927,0.11198347107438017,0.20126253249164502
1_Handshaking_Handshaking_1_404,2.0,0.0,86.0,TP,1,0,272,2,0.9927007299270073,0.11239669421487604,0.20193021529324426
41_Swimming_Swimmer_41_426,2.0,0.0,86.0,TP,1,0,273,2,0.9927272727272727,0.1128099173553719,0.20259740259740258
15_Stock_Market_Stock_Market_15_816,2.0,1.0,86.0,TP,1,0,274,2,0.9927536231884058,0.11322314049586776,0.20326409495548964
20_Family_Group_Family_Group_20_658,3.0,0.0,86.0,TP,1,0,275,2,0.9927797833935018,0.11363636363636363,0.2039302929180571
15_Stock_Market_Stock_Market_15_960,3.0,1.0,86.0,TP,1,0,276,2,0.9928057553956835,0.1140495867768595,0.2045959970348406
8_Election_Campain_Election_Campaign_8_475,0.0,1.0,86.0,TP,1,0,277,2,0.992831541218638,0.11446280991735537,0.205261207854761
23_Shoppers_Shoppers_23_237,0.0,1.0,86.0,TP,1,0,278,2,0.9928571428571429,0.11487603305785124,0.20592592592592593
35_Basketball_Basketball_35_440,0.0,1.0,86.0,TP,1,0,279,2,0.9928825622775801,0.11528925619834711,0.20659015179563123
23_Shoppers_Shoppers_23_324,2.0,1.0,86.0,TP,1,0,280,2,0.9929078014184397,0.11570247933884298,0.2072538860103627
8_Election_Campain_Election_Campaign_8_302,3.0,1.0,86.0,TP,1,0,281,2,0.9929328621908127,0.11611570247933885,0.20791712911579727
35_Basketball_Basketball_35_440,1.0,1.0,86.0,TP,1,0,282,2,0.9929577464788732,0.11652892561983472,0.20857988165680474
35_Basketball_Basketball_35_148,1.0,1.0,86.0,TP,1,0,283,2,0.9929824561403509,0.11694214876033057,0.20924214417744916
23_Shoppers_Shoppers_23_379,,,86.0,FP,0,1,283,3,0.9895104895104895,0.11694214876033057,0.20916481892091648
24_Soldier_Firing_Soldier_Firing_24_759,3.0,0.0,86.0,TP,1,0,284,3,0.9895470383275261,0.11735537190082644,0.20982637606206134
16_Award_Ceremony_Awards_Ceremony_16_413,3.0,1.0,86.0,TP,1,0,285,3,0.9895833333333334,0.11776859504132231,0.2104874446085672
32_Worker_Laborer_Worker_Laborer_32_914,3.0,1.0,86.0,TP,1,0,286,3,0.9896193771626297,0.11818181818181818,0.21114802510151345
35_Basketball_basketballgame_ball_35_513,1.0,1.0,86.0,TP,1,0,287,3,0.9896551724137931,0.11859504132231405,0.2118081180811808
35_Basketball_Basketball_35_666,0.0,1.0,86.0,TP,1,0,288,3,0.9896907216494846,0.11900826446280992,0.21246772408705278
8_Election_Campain_Election_Campaign_8_553,2.0,1.0,86.0,TP,1,0,289,3,0.9897260273972602,0.11942148760330579,0.2131268436578171
23_Shoppers_Shoppers_23_411,3.0,1.0,86.0,TP,1,0,290,3,0.9897610921501706,0.11983471074380166,0.2137854773313675
8_Election_Campain_Election_Campaign_8_588,3.0,1.0,86.0,TP,1,0,291,3,0.9897959183673469,0.12024793388429753,0.2144436256448047
9_Press_Conference_Press_Conference_9_114,3.0,0.0,86.0,TP,1,0,292,3,0.9898305084745763,0.1206611570247934,0.21510128913443832
23_Shoppers_Shoppers_23_411,3.0,0.0,86.0,TP,1,0,293,3,0.9898648648648649,0.12107438016528925,0.21575846833578793
10_People_Marching_People_Marching_2_180,0.0,0.0,86.0,TP,1,0,294,3,0.98989898989899,0.12148760330578512,0.21641516378358483
23_Shoppers_Shoppers_23_52,1.0,0.0,86.0,TP,1,0,295,3,0.9899328859060402,0.12190082644628099,0.21707137601177334
9_Press_Conference_Press_Conference_9_257,3.0,0.0,86.0,TP,1,0,296,3,0.9899665551839465,0.12231404958677686,0.2177271055535123
9_Press_Conference_Press_Conference_9_280,3.0,0.0,86.0,TP,1,0,297,3,0.99,0.12272727272727273,0.21838235294117644
33_Running_Running_33_117,2.0,1.0,86.0,TP,1,0,298,3,0.9900332225913622,0.1231404958677686,0.21903711870635795
35_Basketball_Basketball_35_666,1.0,1.0,86.0,TP,1,0,299,3,0.9900662251655629,0.12355371900826446,0.21969140337986776
35_Basketball_Basketball_35_772,1.0,0.0,86.0,TP,1,0,300,3,0.9900990099009901,0.12396694214876033,0.22034520749173706
16_Award_Ceremony_Awards_Ceremony_16_461,3.0,1.0,86.0,TP,1,0,301,3,0.9901315789473685,0.1243801652892562,0.22099853157121882
35_Basketball_playingbasketball_35_368,1.0,0.0,86.0,TP,1,0,302,3,0.9901639344262295,0.12479338842975207,0.22165137614678904
16_Award_Ceremony_Awards_Ceremony_16_273,3.0,1.0,86.0,TP,1,0,303,3,0.9901960784313726,0.12520661157024793,0.2223037417461482
27_Spa_Spa_27_864,3.0,1.0,86.0,TP,1,0,304,3,0.990228013029316,0.1256198347107438,0.22295562889622297
11_Meeting_Meeting_11_Meeting_Meeting_11_865,3.0,1.0,86.0,TP,1,0,305,3,0.9902597402597403,0.12603305785123967,0.22360703812316715
11_Meeting_Meeting_11_Meeting_Meeting_11_804,0.0,1.0,86.0,TP,1,0,306,3,0.9902912621359223,0.12644628099173555,0.22425796995236352
22_Picnic_Picnic_22_414,2.0,1.0,86.0,TP,1,0,307,3,0.9903225806451613,0.1268595041322314,0.2249084249084249
27_Spa_Spa_27_580,2.0,1.0,86.0,TP,1,0,308,3,0.9903536977491961,0.12727272727272726,0.22555840351519585
6_Funeral_Funeral_6_690,3.0,0.0,86.0,TP,1,0,309,3,0.9903846153846154,0.12768595041322314,0.22620790629575405
6_Funeral_Funeral_6_703,1.0,0.0,86.0,TP,1,0,310,3,0.9904153354632588,0.128099173553719,0.22685693377241126
6_Funeral_Funeral_6_718,3.0,0.0,86.0,TP,1,0,311,3,0.9904458598726115,0.12851239669421488,0.22750548646671545
6_Funeral_Funeral_6_719,1.0,1.0,86.0,TP,1,0,312,3,0.9904761904761905,0.12892561983471074,0.22815356489945152
17_Ceremony_Ceremony_17_668,3.0,1.0,86.0,TP,1,0,313,3,0.990506329113924,0.12933884297520662,0.22880116959064326
7_Cheering_Cheering_7_460,0.0,1.0,86.0,TP,1,0,314,3,0.9905362776025236,0.12975206611570247,0.22944830105955424
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,86.0,TP,1,0,315,3,0.9905660377358491,0.13016528925619836,0.23009495982468955
22_Picnic_Picnic_22_702,0.0,1.0,86.0,TP,1,0,316,3,0.9905956112852664,0.1305785123966942,0.230741146403797
35_Basketball_playingbasketball_35_111,1.0,0.0,86.0,TP,1,0,317,3,0.990625,0.1309917355371901,0.23138686131386865
22_Picnic_Picnic_22_865,0.0,1.0,86.0,TP,1,0,318,3,0.9906542056074766,0.13140495867768595,0.23203210507114194
16_Award_Ceremony_Awards_Ceremony_16_379,3.0,1.0,86.0,TP,1,0,319,3,0.9906832298136646,0.1318181818181818,0.2326768781911014
7_Cheering_Cheering_7_350,0.0,1.0,86.0,TP,1,0,320,3,0.9907120743034056,0.1322314049586777,0.2333211811884798
17_Ceremony_Ceremony_17_585,1.0,1.0,86.0,TP,1,0,321,3,0.9907407407407407,0.13264462809917354,0.23396501457725946
7_Cheering_Cheering_7_460,2.0,1.0,86.0,TP,1,0,322,3,0.9907692307692307,0.13305785123966943,0.23460837887067396
17_Ceremony_Ceremony_17_582,3.0,1.0,86.0,TP,1,0,323,3,0.99079754601227,0.13347107438016528,0.23525127458120904
32_Worker_Laborer_Worker_Laborer_32_520,3.0,0.0,86.0,TP,1,0,324,3,0.9908256880733946,0.13388429752066117,0.23589370222060432
35_Basketball_basketballgame_ball_35_391,1.0,0.0,86.0,TP,1,0,325,3,0.9908536585365854,0.13429752066115702,0.23653566229985443
9_Press_Conference_Press_Conference_9_343,3.0,0.0,86.0,TP,1,0,326,3,0.9908814589665653,0.1347107438016529,0.23717715532921066
12_Group_Group_12_Group_Group_12_102,2.0,1.0,86.0,TP,1,0,327,3,0.990909090909091,0.13512396694214876,0.23781818181818182
23_Shoppers_Shoppers_23_787,3.0,0.0,86.0,TP,1,0,328,3,0.9909365558912386,0.13553719008264462,0.23845874227553615
9_Press_Conference_Press_Conference_9_703,3.0,1.0,86.0,TP,1,0,329,3,0.9909638554216867,0.1359504132231405,0.2390988372093023
16_Award_Ceremony_Awards_Ceremony_16_59,3.0,1.0,86.0,TP,1,0,330,3,0.990990990990991,0.13636363636363635,0.23973846712677077
9_Press_Conference_Press_Conference_9_734,3.0,1.0,86.0,TP,1,0,331,3,0.9910179640718563,0.13677685950413224,0.2403776325344953
23_Shoppers_Shoppers_23_787,3.0,1.0,86.0,TP,1,0,332,3,0.991044776119403,0.1371900826446281,0.241016333938294
9_Press_Conference_Press_Conference_9_772,3.0,1.0,86.0,TP,1,0,333,3,0.9910714285714286,0.13760330578512397,0.2416545718432511
9_Press_Conference_Press_Conference_9_791,3.0,1.0,86.0,TP,1,0,334,3,0.9910979228486647,0.13801652892561983,0.24229234675371777
16_Award_Ceremony_Awards_Ceremony_16_635,0.0,1.0,86.0,TP,1,0,335,3,0.9911242603550295,0.1384297520661157,0.24292965917331405
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,86.0,TP,1,0,336,3,0.9911504424778761,0.13884297520661157,0.24356650960492932
23_Shoppers_Shoppers_23_678,3.0,1.0,86.0,TP,1,0,337,3,0.9911764705882353,0.13925619834710745,0.24420289855072466
9_Press_Conference_Press_Conference_9_819,1.0,0.0,86.0,TP,1,0,338,3,0.9912023460410557,0.1396694214876033,0.2448388265121333
16_Award_Ceremony_Awards_Ceremony_16_752,3.0,1.0,86.0,TP,1,0,339,3,0.9912280701754386,0.14008264462809916,0.2454742939898624
23_Shoppers_Shoppers_23_886,3.0,1.0,86.0,TP,1,0,340,3,0.9912536443148688,0.14049586776859505,0.24610930148389432
16_Award_Ceremony_Awards_Ceremony_16_752,3.0,1.0,86.0,TP,1,0,341,3,0.9912790697674418,0.1409090909090909,0.24674384949348768
34_Baseball_Baseball_34_892,1.0,0.0,86.0,TP,1,0,342,3,0.991304347826087,0.14132231404958678,0.24737793851717904
23_Shoppers_Shoppers_23_772,3.0,0.0,86.0,TP,1,0,343,3,0.9913294797687862,0.14173553719008264,0.2480115690527838
0_Parade_marchingband_1_925,0.0,1.0,86.0,TP,1,0,344,3,0.9913544668587896,0.14214876033057852,0.24864474159739788
9_Press_Conference_Press_Conference_9_921,0.0,1.0,86.0,TP,1,0,345,3,0.9913793103448276,0.14256198347107438,0.24927745664739887
17_Ceremony_Ceremony_17_100,1.0,0.0,86.0,TP,1,0,346,3,0.9914040114613181,0.14297520661157026,0.2499097146984471
0_Parade_marchingband_1_873,0.0,1.0,86.0,TP,1,0,347,3,0.9914285714285714,0.14338842975206612,0.2505415162454874
9_Press_Conference_Press_Conference_9_923,1.0,0.0,86.0,TP,1,0,348,3,0.9914529914529915,0.14380165289256197,0.2511728617827499
23_Shoppers_Shoppers_23_737,3.0,1.0,86.0,TP,1,0,349,3,0.9914772727272727,0.14421487603305785,0.2518037518037518
0_Parade_marchingband_1_796,0.0,0.0,86.0,TP,1,0,350,3,0.9915014164305949,0.1446280991735537,0.2524341868012982
9_Press_Conference_Press_Conference_9_703,3.0,0.0,86.0,TP,1,0,351,3,0.9915254237288136,0.1450413223140496,0.2530641672674838
16_Award_Ceremony_Awards_Ceremony_16_574,1.0,1.0,86.0,TP,1,0,352,3,0.9915492957746479,0.14545454545454545,0.2536936936936937
9_Press_Conference_Press_Conference_9_404,0.0,0.0,86.0,TP,1,0,353,3,0.9915730337078652,0.14586776859504133,0.2543227665706052
9_Press_Conference_Press_Conference_9_583,3.0,1.0,86.0,TP,1,0,354,3,0.9915966386554622,0.14628099173553719,0.25495138638818865
0_Parade_Parade_0_928,0.0,1.0,86.0,TP,1,0,355,3,0.9916201117318436,0.14669421487603307,0.25557955363570917
9_Press_Conference_Press_Conference_9_469,3.0,0.0,86.0,TP,1,0,356,3,0.9916434540389972,0.14710743801652892,0.25620726880172723
9_Press_Conference_Press_Conference_9_481,2.0,1.0,86.0,TP,1,0,357,3,0.9916666666666667,0.1475206611570248,0.25683453237410075
16_Award_Ceremony_Awards_Ceremony_16_488,3.0,1.0,86.0,TP,1,0,358,3,0.9916897506925207,0.14793388429752066,0.25746134483998556
35_Basketball_basketballgame_ball_35_296,0.0,1.0,86.0,TP,1,0,359,3,0.9917127071823204,0.14834710743801652,0.2580877066858375
9_Press_Conference_Press_Conference_9_481,2.0,0.0,86.0,TP,1,0,360,3,0.9917355371900827,0.1487603305785124,0.25871361839741286
9_Press_Conference_Press_Conference_9_514,0.0,1.0,86.0,TP,1,0,361,3,0.9917582417582418,0.14917355371900826,0.2593390804597701
35_Basketball_basketballgame_ball_35_268,1.0,1.0,86.0,TP,1,0,362,3,0.9917808219178083,0.14958677685950414,0.2599640933572711
33_Running_Running_33_275,0.0,1.0,86.0,TP,1,0,363,3,0.9918032786885246,0.15,0.2605886575735822
9_Press_Conference_Press_Conference_9_546,3.0,1.0,86.0,TP,1,0,364,3,0.9918256130790191,0.15041322314049588,0.26121277359167566
23_Shoppers_Shoppers_23_922,0.0,0.0,86.0,TP,1,0,365,3,0.9918478260869565,0.15082644628099173,0.2618364418938307
16_Award_Ceremony_Awards_Ceremony_16_573,1.0,1.0,86.0,TP,1,0,366,3,0.991869918699187,0.15123966942148762,0.26245966296163503
9_Press_Conference_Press_Conference_9_587,0.0,0.0,86.0,TP,1,0,367,3,0.9918918918918919,0.15165289256198347,0.2630824372759857
9_Press_Conference_Press_Conference_9_620,1.0,1.0,86.0,TP,1,0,368,3,0.9919137466307277,0.15206611570247933,0.26370476531709064
16_Award_Ceremony_Awards_Ceremony_16_521,3.0,0.0,86.0,TP,1,0,369,3,0.9919354838709677,0.1524793388429752,0.2643266475644699
23_Shoppers_Shoppers_23_583,3.0,1.0,86.0,TP,1,0,370,3,0.9919571045576407,0.15289256198347106,0.26494808449695667
9_Press_Conference_Press_Conference_9_639,3.0,1.0,86.0,TP,1,0,371,3,0.9919786096256684,0.15330578512396695,0.2655690765926986
35_Basketball_basketballgame_ball_35_208,1.0,0.0,86.0,TP,1,0,372,3,0.992,0.1537190082644628,0.2661896243291592
9_Press_Conference_Press_Conference_9_643,3.0,0.0,86.0,TP,1,0,373,3,0.9920212765957447,0.1541322314049587,0.26680972818311877
33_Running_Running_33_325,0.0,1.0,86.0,TP,1,0,374,3,0.9920424403183024,0.15454545454545454,0.2674293886306757
33_Running_Running_33_454,0.0,0.0,86.0,TP,1,0,375,3,0.9920634920634921,0.15495867768595042,0.26804860614724807
23_Shoppers_Shoppers_23_886,3.0,0.0,86.0,TP,1,0,376,3,0.9920844327176781,0.15537190082644628,0.2686673812075741
12_Group_Group_12_Group_Group_12_102,0.0,1.0,86.0,TP,1,0,377,3,0.9921052631578947,0.15578512396694214,0.26928571428571424
35_Basketball_Basketball_35_642,1.0,0.0,86.0,TP,1,0,378,3,0.9921259842519685,0.15619834710743802,0.2699036058550518
12_Group_Group_12_Group_Group_12_179,2.0,1.0,86.0,TP,1,0,379,3,0.9921465968586387,0.15661157024793387,0.27052105638829405
59_peopledrivingcar_peopledrivingcar_59_122,2.0,0.0,86.0,TP,1,0,380,3,0.9921671018276762,0.15702479338842976,0.2711380663574741
28_Sports_Fan_Sports_Fan_28_285,0.0,1.0,86.0,TP,1,0,381,3,0.9921875,0.1574380165289256,0.2717546362339515
16_Award_Ceremony_Awards_Ceremony_16_130,3.0,0.0,86.0,TP,1,0,382,3,0.9922077922077922,0.1578512396694215,0.2723707664884136
12_Group_Group_12_Group_Group_12_346,2.0,1.0,86.0,TP,1,0,383,3,0.9922279792746114,0.15826446280991735,0.27298645759087664
32_Worker_Laborer_Worker_Laborer_32_218,2.0,1.0,86.0,TP,1,0,384,3,0.9922480620155039,0.15867768595041323,0.27360171001068756
32_Worker_Laborer_Worker_Laborer_32_259,3.0,0.0,86.0,TP,1,0,385,3,0.9922680412371134,0.1590909090909091,0.2742165242165242
