Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
19_Couple_Couple_19_654,,,86.0,FP,0,1,4,241,0.0163265306122449,0.001652892561983471,0.00300187617260788
44_Aerobics_Aerobics_44_258,,,86.0,FP,0,1,4,242,0.016260162601626018,0.001652892561983471,0.003000750187546887
30_Surgeons_Surgeons_30_393,,,86.0,FP,0,1,4,243,0.016194331983805668,0.001652892561983471,0.0029996250468691415
51_Dresses_wearingdress_51_402,,,86.0,FP,0,1,4,244,0.016129032258064516,0.001652892561983471,0.0029985007496251877
31_Waiter_Waitress_Waiter_Waitress_31_624,,,86.0,FP,0,1,4,245,0.01606425702811245,0.001652892561983471,0.002997377294866992
51_Dresses_wearingdress_51_435,,,86.0,FP,0,1,4,246,0.016,0.001652892561983471,0.00299625468164794
13_Interview_Interview_On_Location_13_682,,,86.0,FP,0,1,4,247,0.01593625498007968,0.001652892561983471,0.0029951329090228376
42_Car_Racing_Car_Racing_42_331,,,86.0,FP,0,1,4,248,0.015873015873015872,0.001652892561983471,0.0029940119760479044
13_Interview_Interview_On_Location_13_666,,,86.0,FP,0,1,4,249,0.015810276679841896,0.001652892561983471,0.002992891881780771
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,,,86.0,FP,0,1,4,250,0.015748031496062992,0.001652892561983471,0.0029917726252804786
31_Waiter_Waitress_Waiter_Waitress_31_356,,,86.0,FP,0,1,4,251,0.01568627450980392,0.001652892561983471,0.002990654205607477
40_Gymnastics_Gymnastics_40_389,,,86.0,FP,0,1,4,252,0.015625,0.001652892561983471,0.0029895366218236174
31_Waiter_Waitress_Waiter_Waitress_31_516,,,86.0,FP,0,1,4,253,0.01556420233463035,0.001652892561983471,0.0029884198729921555
31_Waiter_Waitress_Waiter_Waitress_31_488,,,86.0,FP,0,1,4,254,0.015503875968992248,0.001652892561983471,0.002987303958177745
51_Dresses_wearingdress_51_137,,,86.0,FP,0,1,4,255,0.015444015444015444,0.001652892561983471,0.0029861888764464353
51_Dresses_wearingdress_51_162,,,86.0,FP,0,1,4,256,0.015384615384615385,0.001652892561983471,0.002985074626865672
13_Interview_Interview_Sequences_13_487,,,86.0,FP,0,1,4,257,0.01532567049808429,0.001652892561983471,0.002983961208504289
19_Couple_Couple_19_883,,,86.0,FP,0,1,4,258,0.015267175572519083,0.001652892561983471,0.0029828486204325133
19_Couple_Couple_19_771,,,86.0,FP,0,1,4,259,0.015209125475285171,0.001652892561983471,0.002981736861721953
19_Couple_Couple_19_771,,,86.0,FP,0,1,4,260,0.015151515151515152,0.001652892561983471,0.002980625931445604
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_647,,,86.0,FP,0,1,4,261,0.01509433962264151,0.001652892561983471,0.00297951582867784
31_Waiter_Waitress_Waiter_Waitress_31_517,,,86.0,FP,0,1,4,262,0.015037593984962405,0.001652892561983471,0.0029784065524944155
31_Waiter_Waitress_Waiter_Waitress_31_568,,,86.0,FP,0,1,4,263,0.0149812734082397,0.001652892561983471,0.0029772981019724597
31_Waiter_Waitress_Waiter_Waitress_31_535,,,86.0,FP,0,1,4,264,0.014925373134328358,0.001652892561983471,0.002976190476190476
49_Greeting_peoplegreeting_49_713,,,86.0,FP,0,1,4,265,0.01486988847583643,0.001652892561983471,0.0029750836742283376
19_Couple_Couple_19_771,,,86.0,FP,0,1,4,266,0.014814814814814815,0.001652892561983471,0.0029739776951672866
31_Waiter_Waitress_Waiter_Waitress_31_535,,,86.0,FP,0,1,4,267,0.014760147601476014,0.001652892561983471,0.002972872538089929
30_Surgeons_Surgeons_30_343,,,86.0,FP,0,1,4,268,0.014705882352941176,0.001652892561983471,0.002971768202080238
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,1.0,86.0,TP,1,0,5,268,0.018315018315018316,0.002066115702479339,0.003713330857779428
31_Waiter_Waitress_Waiter_Waitress_31_38,,,86.0,FP,0,1,5,269,0.01824817518248175,0.002066115702479339,0.0037119524870081666
43_Row_Boat_Rowboat_43_989,,,86.0,FP,0,1,5,270,0.01818181818181818,0.002066115702479339,0.0037105751391465673
15_Stock_Market_Stock_Market_15_816,,,86.0,FP,0,1,5,271,0.018115942028985508,0.002066115702479339,0.00370919881305638
50_Celebration_Or_Party_birthdayparty_50_55,,,86.0,FP,0,1,5,272,0.018050541516245487,0.002066115702479339,0.0037078235076010383
35_Basketball_Basketball_35_666,,,86.0,FP,0,1,5,273,0.017985611510791366,0.002066115702479339,0.0037064492216456637
21_Festival_Festival_21_972,,,86.0,FP,0,1,5,274,0.017921146953405017,0.002066115702479339,0.003705075954057058
35_Basketball_Basketball_35_642,,,86.0,FP,0,1,5,275,0.017857142857142856,0.002066115702479339,0.003703703703703704
23_Shoppers_Shoppers_23_237,,,86.0,FP,0,1,5,276,0.017793594306049824,0.002066115702479339,0.0037023324694557573
23_Shoppers_Shoppers_23_324,,,86.0,FP,0,1,5,277,0.01773049645390071,0.002066115702479339,0.0037009622501850484
8_Election_Campain_Election_Campaign_8_302,,,86.0,FP,0,1,5,278,0.0176678445229682,0.002066115702479339,0.003699593044765076
35_Basketball_Basketball_35_440,,,86.0,FP,0,1,5,279,0.017605633802816902,0.002066115702479339,0.003698224852071006
35_Basketball_Basketball_35_440,,,86.0,FP,0,1,5,280,0.017543859649122806,0.002066115702479339,0.0036968576709796677
35_Basketball_Basketball_35_148,,,86.0,FP,0,1,5,281,0.017482517482517484,0.002066115702479339,0.003695491500369549
23_Shoppers_Shoppers_23_379,,,86.0,FP,0,1,5,282,0.017421602787456445,0.002066115702479339,0.0036941263391207977
24_Soldier_Firing_Soldier_Firing_24_759,,,86.0,FP,0,1,5,283,0.017361111111111112,0.002066115702479339,0.0036927621861152144
16_Award_Ceremony_Awards_Ceremony_16_413,,,86.0,FP,0,1,5,284,0.01730103806228374,0.002066115702479339,0.00369139904023625
8_Election_Campain_Election_Campaign_8_475,,,86.0,FP,0,1,5,285,0.017241379310344827,0.002066115702479339,0.003690036900369004
35_Basketball_basketballgame_ball_35_513,,,86.0,FP,0,1,5,286,0.01718213058419244,0.002066115702479339,0.0036886757654002217
8_Election_Campain_Election_Campaign_8_553,,,86.0,FP,0,1,5,287,0.017123287671232876,0.002066115702479339,0.0036873156342182895
23_Shoppers_Shoppers_23_411,,,86.0,FP,0,1,5,288,0.017064846416382253,0.002066115702479339,0.0036859565057132324
8_Election_Campain_Election_Campaign_8_588,,,86.0,FP,0,1,5,289,0.017006802721088437,0.002066115702479339,0.003684598378776714
9_Press_Conference_Press_Conference_9_114,,,86.0,FP,0,1,5,290,0.01694915254237288,0.002066115702479339,0.0036832412523020255
23_Shoppers_Shoppers_23_411,,,86.0,FP,0,1,5,291,0.016891891891891893,0.002066115702479339,0.0036818851251840946
32_Worker_Laborer_Worker_Laborer_32_914,,,86.0,FP,0,1,5,292,0.016835016835016835,0.002066115702479339,0.0036805299963194697
10_People_Marching_People_Marching_2_180,,,86.0,FP,0,1,5,293,0.016778523489932886,0.002066115702479339,0.003679175864606328
23_Shoppers_Shoppers_23_52,,,86.0,FP,0,1,5,294,0.016722408026755852,0.002066115702479339,0.003677822728944465
9_Press_Conference_Press_Conference_9_257,,,86.0,FP,0,1,5,295,0.016666666666666666,0.002066115702479339,0.0036764705882352945
9_Press_Conference_Press_Conference_9_280,,,86.0,FP,0,1,5,296,0.016611295681063124,0.002066115702479339,0.003675119441381845
33_Running_Running_33_117,,,86.0,FP,0,1,5,297,0.016556291390728478,0.002066115702479339,0.0036737692872887587
35_Basketball_Basketball_35_666,,,86.0,FP,0,1,5,298,0.0165016501650165,0.002066115702479339,0.003672420124862284
35_Basketball_Basketball_35_772,,,86.0,FP,0,1,5,299,0.01644736842105263,0.002066115702479339,0.0036710719530102793
32_Worker_Laborer_Worker_Laborer_32_520,,,86.0,FP,0,1,5,300,0.01639344262295082,0.002066115702479339,0.003669724770642202
6_Funeral_Funeral_6_719,,,86.0,FP,0,1,5,301,0.016339869281045753,0.002066115702479339,0.0036683785766691126
12_Group_Group_12_Group_Group_12_102,,,86.0,FP,0,1,5,302,0.016286644951140065,0.002066115702479339,0.0036670333700036667
35_Basketball_playingbasketball_35_371,,,86.0,FP,0,1,5,303,0.016233766233766232,0.002066115702479339,0.0036656891495601175
27_Spa_Spa_27_864,,,86.0,FP,0,1,5,304,0.016181229773462782,0.002066115702479339,0.003664345914254306
11_Meeting_Meeting_11_Meeting_Meeting_11_865,,,86.0,FP,0,1,5,305,0.016129032258064516,0.002066115702479339,0.003663003663003663
11_Meeting_Meeting_11_Meeting_Meeting_11_804,,,86.0,FP,0,1,5,306,0.01607717041800643,0.002066115702479339,0.0036616623947272058
22_Picnic_Picnic_22_414,,,86.0,FP,0,1,5,307,0.016025641025641024,0.002066115702479339,0.0036603221083455345
27_Spa_Spa_27_580,,,86.0,FP,0,1,5,308,0.01597444089456869,0.002066115702479339,0.003658982802780827
6_Funeral_Funeral_6_690,,,86.0,FP,0,1,5,309,0.01592356687898089,0.002066115702479339,0.00365764447695684
6_Funeral_Funeral_6_703,,,86.0,FP,0,1,5,310,0.015873015873015872,0.002066115702479339,0.0036563071297989035
6_Funeral_Funeral_6_718,,,86.0,FP,0,1,5,311,0.015822784810126583,0.002066115702479339,0.003654970760233918
16_Award_Ceremony_Awards_Ceremony_16_329,,,86.0,FP,0,1,5,312,0.015772870662460567,0.002066115702479339,0.0036536353671903546
17_Ceremony_Ceremony_17_582,,,86.0,FP,0,1,5,313,0.015723270440251572,0.002066115702479339,0.003652300949598247
35_Basketball_playingbasketball_35_368,,,86.0,FP,0,1,5,314,0.01567398119122257,0.002066115702479339,0.003650967506389193
22_Picnic_Picnic_22_702,,,86.0,FP,0,1,5,315,0.015625,0.002066115702479339,0.0036496350364963502
35_Basketball_playingbasketball_35_111,,,86.0,FP,0,1,5,316,0.01557632398753894,0.002066115702479339,0.003648303538854432
17_Ceremony_Ceremony_17_668,,,86.0,FP,0,1,5,317,0.015527950310559006,0.002066115702479339,0.0036469730123997084
7_Cheering_Cheering_7_350,,,86.0,FP,0,1,5,318,0.015479876160990712,0.002066115702479339,0.003645643456069997
16_Award_Ceremony_Awards_Ceremony_16_379,,,86.0,FP,0,1,5,319,0.015432098765432098,0.002066115702479339,0.003644314868804665
22_Picnic_Picnic_22_865,,,86.0,FP,0,1,5,320,0.015384615384615385,0.002066115702479339,0.0036429872495446266
7_Cheering_Cheering_7_460,,,86.0,FP,0,1,5,321,0.015337423312883436,0.002066115702479339,0.0036416605972323375
7_Cheering_Cheering_7_460,,,86.0,FP,0,1,5,322,0.01529051987767584,0.002066115702479339,0.0036403349108117948
17_Ceremony_Ceremony_17_585,,,86.0,FP,0,1,5,323,0.01524390243902439,0.002066115702479339,0.0036390101892285302
16_Award_Ceremony_Awards_Ceremony_16_461,3.0,1.0,86.0,TP,1,0,6,323,0.0182370820668693,0.0024793388429752068,0.004365223717715533
35_Basketball_basketballgame_ball_35_391,,,86.0,FP,0,1,6,324,0.01818181818181818,0.0024793388429752068,0.004363636363636364
9_Press_Conference_Press_Conference_9_343,,,86.0,FP,0,1,6,325,0.01812688821752266,0.0024793388429752068,0.0043620501635768805
23_Shoppers_Shoppers_23_787,,,86.0,FP,0,1,6,326,0.018072289156626505,0.0024793388429752068,0.00436046511627907
16_Award_Ceremony_Awards_Ceremony_16_59,,,86.0,FP,0,1,6,327,0.018018018018018018,0.0024793388429752068,0.004358881220486742
33_Running_Running_33_454,,,86.0,FP,0,1,6,328,0.017964071856287425,0.0024793388429752068,0.004357298474945533
9_Press_Conference_Press_Conference_9_734,,,86.0,FP,0,1,6,329,0.01791044776119403,0.0024793388429752068,0.004355716878402904
35_Basketball_basketballgame_ball_35_1034,,,86.0,FP,0,1,6,330,0.017857142857142856,0.0024793388429752068,0.0043541364296081275
23_Shoppers_Shoppers_23_787,,,86.0,FP,0,1,6,331,0.017804154302670624,0.0024793388429752068,0.004352557127312296
9_Press_Conference_Press_Conference_9_772,,,86.0,FP,0,1,6,332,0.01775147928994083,0.0024793388429752068,0.00435097897026831
9_Press_Conference_Press_Conference_9_791,,,86.0,FP,0,1,6,333,0.017699115044247787,0.0024793388429752068,0.004349401957230881
16_Award_Ceremony_Awards_Ceremony_16_635,,,86.0,FP,0,1,6,334,0.01764705882352941,0.0024793388429752068,0.004347826086956522
23_Shoppers_Shoppers_23_678,,,86.0,FP,0,1,6,335,0.017595307917888565,0.0024793388429752068,0.00434625135820355
9_Press_Conference_Press_Conference_9_819,,,86.0,FP,0,1,6,336,0.017543859649122806,0.0024793388429752068,0.004344677769732078
16_Award_Ceremony_Awards_Ceremony_16_752,,,86.0,FP,0,1,6,337,0.01749271137026239,0.0024793388429752068,0.004343105320304018
9_Press_Conference_Press_Conference_9_703,,,86.0,FP,0,1,6,338,0.01744186046511628,0.0024793388429752068,0.004341534008683068
16_Award_Ceremony_Awards_Ceremony_16_752,,,86.0,FP,0,1,6,339,0.017391304347826087,0.0024793388429752068,0.00433996383363472
34_Baseball_Baseball_34_892,,,86.0,FP,0,1,6,340,0.017341040462427744,0.0024793388429752068,0.004338394793926247
17_Ceremony_Ceremony_17_100,,,86.0,FP,0,1,6,341,0.01729106628242075,0.0024793388429752068,0.0043368268883267076
23_Shoppers_Shoppers_23_772,,,86.0,FP,0,1,6,342,0.017241379310344827,0.0024793388429752068,0.004335260115606937
0_Parade_marchingband_1_925,,,86.0,FP,0,1,6,343,0.017191977077363897,0.0024793388429752068,0.004333694474539545
9_Press_Conference_Press_Conference_9_921,0.0,1.0,86.0,TP,1,0,7,343,0.02,0.002892561983471074,0.005054151624548736
9_Press_Conference_Press_Conference_9_923,,,86.0,FP,0,1,7,344,0.019943019943019943,0.002892561983471074,0.005052327679538072
0_Parade_marchingband_1_873,,,86.0,FP,0,1,7,345,0.019886363636363636,0.002892561983471074,0.00505050505050505
23_Shoppers_Shoppers_23_737,,,86.0,FP,0,1,7,346,0.019830028328611898,0.002892561983471074,0.005048683736025964
0_Parade_marchingband_1_796,,,86.0,FP,0,1,7,347,0.01977401129943503,0.002892561983471074,0.005046863734679163
9_Press_Conference_Press_Conference_9_703,,,86.0,FP,0,1,7,348,0.01971830985915493,0.002892561983471074,0.0050450450450450456
23_Shoppers_Shoppers_23_886,,,86.0,FP,0,1,7,349,0.019662921348314606,0.002892561983471074,0.005043227665706052
9_Press_Conference_Press_Conference_9_404,,,86.0,FP,0,1,7,350,0.0196078431372549,0.002892561983471074,0.005041411595246669
9_Press_Conference_Press_Conference_9_583,,,86.0,FP,0,1,7,351,0.019553072625698324,0.002892561983471074,0.005039596832253419
0_Parade_Parade_0_928,,,86.0,FP,0,1,7,352,0.019498607242339833,0.002892561983471074,0.005037783375314861
9_Press_Conference_Press_Conference_9_469,,,86.0,FP,0,1,7,353,0.019444444444444445,0.002892561983471074,0.005035971223021583
9_Press_Conference_Press_Conference_9_481,,,86.0,FP,0,1,7,354,0.019390581717451522,0.002892561983471074,0.0050341603739661985
16_Award_Ceremony_Awards_Ceremony_16_488,,,86.0,FP,0,1,7,355,0.019337016574585635,0.002892561983471074,0.00503235082674335
9_Press_Conference_Press_Conference_9_481,,,86.0,FP,0,1,7,356,0.01928374655647383,0.002892561983471074,0.005030542579949694
35_Basketball_basketballgame_ball_35_296,,,86.0,FP,0,1,7,357,0.019230769230769232,0.002892561983471074,0.005028735632183908
9_Press_Conference_Press_Conference_9_514,,,86.0,FP,0,1,7,358,0.019178082191780823,0.002892561983471074,0.005026929982046679
35_Basketball_basketballgame_ball_35_268,,,86.0,FP,0,1,7,359,0.01912568306010929,0.002892561983471074,0.005025125628140704
33_Running_Running_33_275,,,86.0,FP,0,1,7,360,0.01907356948228883,0.002892561983471074,0.005023322569070685
9_Press_Conference_Press_Conference_9_546,,,86.0,FP,0,1,7,361,0.019021739130434784,0.002892561983471074,0.005021520803443328
23_Shoppers_Shoppers_23_922,,,86.0,FP,0,1,7,362,0.018970189701897018,0.002892561983471074,0.005019720329867336
23_Shoppers_Shoppers_23_886,,,86.0,FP,0,1,7,363,0.01891891891891892,0.002892561983471074,0.005017921146953405
9_Press_Conference_Press_Conference_9_587,,,86.0,FP,0,1,7,364,0.018867924528301886,0.002892561983471074,0.005016123253314224
16_Award_Ceremony_Awards_Ceremony_16_521,,,86.0,FP,0,1,7,365,0.01881720430107527,0.002892561983471074,0.0050143266475644694
9_Press_Conference_Press_Conference_9_620,,,86.0,FP,0,1,7,366,0.01876675603217158,0.002892561983471074,0.005012531328320802
35_Basketball_basketballgame_ball_35_208,,,86.0,FP,0,1,7,367,0.01871657754010695,0.002892561983471074,0.005010737294201861
23_Shoppers_Shoppers_23_583,,,86.0,FP,0,1,7,368,0.018666666666666668,0.002892561983471074,0.005008944543828264
9_Press_Conference_Press_Conference_9_639,,,86.0,FP,0,1,7,369,0.018617021276595744,0.002892561983471074,0.005007153075822604
9_Press_Conference_Press_Conference_9_643,3.0,0.0,86.0,TP,1,0,8,369,0.021220159151193633,0.003305785123966942,0.00572041473006793
33_Running_Running_33_325,,,86.0,FP,0,1,8,370,0.021164021164021163,0.003305785123966942,0.005718370264474625
16_Award_Ceremony_Awards_Ceremony_16_573,,,86.0,FP,0,1,8,371,0.021108179419525065,0.003305785123966942,0.00571632725973562
16_Award_Ceremony_Awards_Ceremony_16_574,,,86.0,FP,0,1,8,372,0.021052631578947368,0.003305785123966942,0.005714285714285714
12_Group_Group_12_Group_Group_12_102,,,86.0,FP,0,1,8,373,0.02099737532808399,0.003305785123966942,0.0057122456265619416
15_Stock_Market_Stock_Market_15_798,,,86.0,FP,0,1,8,374,0.020942408376963352,0.003305785123966942,0.005710206995003569
20_Family_Group_Family_Group_20_696,,,86.0,FP,0,1,8,375,0.020887728459530026,0.003305785123966942,0.005708169818052087
32_Worker_Laborer_Worker_Laborer_32_123,,,86.0,FP,0,1,8,376,0.020833333333333332,0.003305785123966942,0.005706134094151212
21_Festival_Festival_21_563,,,86.0,FP,0,1,8,377,0.02077922077922078,0.003305785123966942,0.00570409982174688
12_Group_Group_12_Group_Group_12_346,,,86.0,FP,0,1,8,378,0.02072538860103627,0.003305785123966942,0.005702066999287241
12_Group_Group_12_Group_Group_12_346,,,86.0,FP,0,1,8,379,0.020671834625323,0.003305785123966942,0.0057000356252226575
21_Festival_Festival_21_563,,,86.0,FP,0,1,8,380,0.020618556701030927,0.003305785123966942,0.005698005698005697
59_peopledrivingcar_peopledrivingcar_59_90,,,86.0,FP,0,1,8,381,0.02056555269922879,0.003305785123966942,0.005695977216091136
54_Rescue_rescuepeople_54_889,,,86.0,FP,0,1,8,382,0.020512820512820513,0.003305785123966942,0.005693950177935943
12_Group_Group_12_Group_Group_12_190,,,86.0,FP,0,1,8,383,0.020460358056265986,0.003305785123966942,0.005691924581999287
21_Festival_Festival_21_563,,,86.0,FP,0,1,8,384,0.02040816326530612,0.003305785123966942,0.005689900426742531
12_Group_Group_12_Group_Group_12_190,,,86.0,FP,0,1,8,385,0.020356234096692113,0.003305785123966942,0.005687877710629221
36_Football_americanfootball_ball_36_130,,,86.0,FP,0,1,8,386,0.02030456852791878,0.003305785123966942,0.005685856432125089
31_Waiter_Waitress_Waiter_Waitress_31_904,,,86.0,FP,0,1,8,387,0.020253164556962026,0.003305785123966942,0.005683836589698046
31_Waiter_Waitress_Waiter_Waitress_31_904,,,86.0,FP,0,1,8,388,0.020202020202020204,0.003305785123966942,0.005681818181818181
31_Waiter_Waitress_Waiter_Waitress_31_86,,,86.0,FP,0,1,8,389,0.020151133501259445,0.003305785123966942,0.005679801206957756
28_Sports_Fan_Sports_Fan_28_285,,,86.0,FP,0,1,8,390,0.020100502512562814,0.003305785123966942,0.005677785663591199
16_Award_Ceremony_Awards_Ceremony_16_187,0.0,1.0,86.0,TP,1,0,9,390,0.022556390977443608,0.00371900826446281,0.006385242993969493
28_Sports_Fan_Sports_Fan_28_507,,,86.0,FP,0,1,9,391,0.0225,0.00371900826446281,0.006382978723404255
16_Award_Ceremony_Awards_Ceremony_16_134,,,86.0,FP,0,1,9,392,0.022443890274314215,0.00371900826446281,0.006380716058135413
17_Ceremony_Ceremony_17_818,,,86.0,FP,0,1,9,393,0.022388059701492536,0.00371900826446281,0.0063784549964564135
57_Angler_peoplefishing_57_58,,,86.0,FP,0,1,9,394,0.022332506203473945,0.00371900826446281,0.006376195536663125
16_Award_Ceremony_Awards_Ceremony_16_221,,,86.0,FP,0,1,9,395,0.022277227722772276,0.00371900826446281,0.006373937677053824
35_Basketball_playingbasketball_35_959,,,86.0,FP,0,1,9,396,0.022222222222222223,0.00371900826446281,0.006371681415929204
57_Angler_peoplefishing_57_787,,,86.0,FP,0,1,9,397,0.022167487684729065,0.00371900826446281,0.006369426751592356
56_Voter_peoplevoting_56_526,,,86.0,FP,0,1,9,398,0.022113022113022112,0.00371900826446281,0.00636717368234878
31_Waiter_Waitress_Waiter_Waitress_31_932,,,86.0,FP,0,1,9,399,0.022058823529411766,0.00371900826446281,0.006364922206506365
59_peopledrivingcar_peopledrivingcar_59_122,,,86.0,FP,0,1,9,400,0.022004889975550123,0.00371900826446281,0.006362672322375398
28_Sports_Fan_Sports_Fan_28_507,,,86.0,FP,0,1,9,401,0.02195121951219512,0.00371900826446281,0.0063604240282685515
28_Sports_Fan_Sports_Fan_28_654,,,86.0,FP,0,1,9,402,0.021897810218978103,0.00371900826446281,0.006358177322500883
12_Group_Group_12_Group_Group_12_162,,,86.0,FP,0,1,9,403,0.021844660194174758,0.00371900826446281,0.006355932203389831
35_Basketball_playingbasketball_35_949,,,86.0,FP,0,1,9,404,0.021791767554479417,0.00371900826446281,0.006353688669255207
35_Basketball_playingbasketball_35_929,,,86.0,FP,0,1,9,405,0.021739130434782608,0.00371900826446281,0.006351446718419196
16_Award_Ceremony_Awards_Ceremony_16_191,,,86.0,FP,0,1,9,406,0.021686746987951807,0.00371900826446281,0.006349206349206349
55_Sports_Coach_Trainer_sportcoaching_55_245,,,86.0,FP,0,1,9,407,0.021634615384615384,0.00371900826446281,0.006346967559943583
32_Worker_Laborer_Worker_Laborer_32_218,,,86.0,FP,0,1,9,408,0.02158273381294964,0.00371900826446281,0.00634473034896017
56_Voter_peoplevoting_56_747,,,86.0,FP,0,1,9,409,0.0215311004784689,0.00371900826446281,0.0063424947145877385
12_Group_Group_12_Group_Group_12_179,,,86.0,FP,0,1,9,410,0.021479713603818614,0.00371900826446281,0.0063402606551602675
12_Group_Group_12_Group_Group_12_163,,,86.0,FP,0,1,9,411,0.02142857142857143,0.00371900826446281,0.006338028169014086
36_Football_americanfootball_ball_36_172,,,86.0,FP,0,1,9,412,0.021377672209026127,0.00371900826446281,0.006335797254487857
17_Ceremony_Ceremony_17_700,,,86.0,FP,0,1,9,413,0.02132701421800948,0.00371900826446281,0.0063335679099225895
21_Festival_Festival_21_808,,,86.0,FP,0,1,9,414,0.02127659574468085,0.00371900826446281,0.006331340133661625
61_Street_Battle_streetfight_61_608,,,86.0,FP,0,1,9,415,0.02122641509433962,0.00371900826446281,0.006329113924050633
12_Group_Group_12_Group_Group_12_163,,,86.0,FP,0,1,9,416,0.021176470588235293,0.00371900826446281,0.006326889279437611
31_Waiter_Waitress_Waiter_Waitress_31_858,,,86.0,FP,0,1,9,417,0.02112676056338028,0.00371900826446281,0.006324666198172875
17_Ceremony_Ceremony_17_700,,,86.0,FP,0,1,9,418,0.02107728337236534,0.00371900826446281,0.006322444678609062
12_Group_Group_12_Group_Group_12_163,,,86.0,FP,0,1,9,419,0.02102803738317757,0.00371900826446281,0.006320224719101124
54_Rescue_firemanrescue_54_338,,,86.0,FP,0,1,9,420,0.02097902097902098,0.00371900826446281,0.0063180063180063185
28_Sports_Fan_Sports_Fan_28_792,,,86.0,FP,0,1,9,421,0.020930232558139535,0.00371900826446281,0.006315789473684211
16_Award_Ceremony_Awards_Ceremony_16_273,,,86.0,FP,0,1,9,422,0.02088167053364269,0.00371900826446281,0.0063135741844966686
12_Group_Group_12_Group_Group_12_179,,,86.0,FP,0,1,9,423,0.020833333333333332,0.00371900826446281,0.006311360448807854
12_Group_Group_12_Group_Group_12_954,0.0,0.0,86.0,TP,1,0,10,423,0.023094688221709007,0.004132231404958678,0.0070101647388713636
16_Award_Ceremony_Awards_Ceremony_16_130,,,86.0,FP,0,1,10,424,0.02304147465437788,0.004132231404958678,0.00700770847932726
