Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
42_Car_Racing_Nascar_42_655,,,86.0,FP,0,1,25,189,0.11682242990654206,0.010330578512396695,0.018982536066818524
43_Row_Boat_Canoe_43_463,,,86.0,FP,0,1,25,190,0.11627906976744186,0.010330578512396695,0.018975332068311195
2_Demonstration_Political_Rally_2_93,,,86.0,FP,0,1,25,191,0.11574074074074074,0.010330578512396695,0.01896813353566009
4_Dancing_Dancing_4_494,,,86.0,FP,0,1,25,192,0.1152073732718894,0.010330578512396695,0.01896094046264695
2_Demonstration_Political_Rally_2_809,,,86.0,FP,0,1,25,193,0.11467889908256881,0.010330578512396695,0.018953752843062926
18_Concerts_Concerts_18_706,,,86.0,FP,0,1,25,194,0.1141552511415525,0.010330578512396695,0.018946570670708606
50_Celebration_Or_Party_birthdayparty_50_179,,,86.0,FP,0,1,25,195,0.11363636363636363,0.010330578512396695,0.018939393939393936
1_Handshaking_Handshaking_1_343,,,86.0,FP,0,1,25,196,0.11312217194570136,0.010330578512396695,0.01893222264293828
13_Interview_Interview_On_Location_13_916,,,86.0,FP,0,1,25,197,0.11261261261261261,0.010330578512396695,0.018925056775170326
41_Swimming_Swimmer_41_583,2.0,1.0,86.0,TP,1,0,26,197,0.11659192825112108,0.010743801652892562,0.019674612183125235
31_Waiter_Waitress_Waiter_Waitress_31_389,,,86.0,FP,0,1,26,198,0.11607142857142858,0.010743801652892562,0.01966717095310136
50_Celebration_Or_Party_houseparty_50_1034,,,86.0,FP,0,1,26,199,0.11555555555555555,0.010743801652892562,0.019659735349716444
18_Concerts_Concerts_18_614,,,86.0,FP,0,1,26,200,0.11504424778761062,0.010743801652892562,0.019652305366591082
31_Waiter_Waitress_Waiter_Waitress_31_43,,,86.0,FP,0,1,26,201,0.1145374449339207,0.010743801652892562,0.019644880997355497
4_Dancing_Dancing_4_483,,,86.0,FP,0,1,26,202,0.11403508771929824,0.010743801652892562,0.019637462235649546
31_Waiter_Waitress_Waiter_Waitress_31_389,,,86.0,FP,0,1,26,203,0.11353711790393013,0.010743801652892562,0.01963004907512269
13_Interview_Interview_On_Location_13_940,,,86.0,FP,0,1,26,204,0.11304347826086956,0.010743801652892562,0.019622641509433963
13_Interview_Interview_On_Location_13_80,3.0,0.0,86.0,TP,1,0,27,204,0.11688311688311688,0.01115702479338843,0.020369671821953976
13_Interview_Interview_2_People_Visible_13_53,,,86.0,FP,0,1,27,205,0.11637931034482758,0.01115702479338843,0.02036199095022624
15_Stock_Market_Stock_Market_15_960,3.0,1.0,86.0,TP,1,0,28,205,0.12017167381974249,0.011570247933884297,0.021108179419525065
13_Interview_Interview_On_Location_13_753,,,86.0,FP,0,1,28,206,0.11965811965811966,0.011570247933884297,0.02110022607385079
51_Dresses_wearingdress_51_378,,,86.0,FP,0,1,28,207,0.11914893617021277,0.011570247933884297,0.02109227871939736
29_Students_Schoolkids_Students_Schoolkids_29_580,,,86.0,FP,0,1,28,208,0.11864406779661017,0.011570247933884297,0.02108433734939759
1_Handshaking_Handshaking_1_733,,,86.0,FP,0,1,28,209,0.11814345991561181,0.011570247933884297,0.021076401957094464
49_Greeting_peoplegreeting_49_316,2.0,1.0,86.0,TP,1,0,29,209,0.12184873949579832,0.011983471074380166,0.021820917983446198
44_Aerobics_Aerobics_44_186,,,86.0,FP,0,1,29,210,0.12133891213389121,0.011983471074380166,0.021812711545693867
40_Gymnastics_Gymnastics_40_1026,,,86.0,FP,0,1,29,211,0.12083333333333333,0.011983471074380166,0.02180451127819549
13_Interview_Interview_On_Location_13_720,,,86.0,FP,0,1,29,212,0.12033195020746888,0.011983471074380166,0.021796317173994738
40_Gymnastics_Gymnastics_40_1005,,,86.0,FP,0,1,29,213,0.11983471074380166,0.011983471074380166,0.021788129226145755
13_Interview_Interview_On_Location_13_7,,,86.0,FP,0,1,29,214,0.11934156378600823,0.011983471074380166,0.021779947427713105
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,1.0,86.0,TP,1,0,30,214,0.12295081967213115,0.012396694214876033,0.02252252252252253
19_Couple_Couple_19_654,,,86.0,FP,0,1,30,215,0.12244897959183673,0.012396694214876033,0.022514071294559103
44_Aerobics_Aerobics_44_258,,,86.0,FP,0,1,30,216,0.12195121951219512,0.012396694214876033,0.02250562640660165
30_Surgeons_Surgeons_30_393,0.0,1.0,86.0,TP,1,0,31,216,0.12550607287449392,0.0128099173553719,0.023247094113235847
51_Dresses_wearingdress_51_402,,,86.0,FP,0,1,31,217,0.125,0.0128099173553719,0.023238380809595203
31_Waiter_Waitress_Waiter_Waitress_31_624,,,86.0,FP,0,1,31,218,0.12449799196787148,0.0128099173553719,0.023229674035219184
51_Dresses_wearingdress_51_435,,,86.0,FP,0,1,31,219,0.124,0.0128099173553719,0.023220973782771534
13_Interview_Interview_On_Location_13_682,,,86.0,FP,0,1,31,220,0.12350597609561753,0.0128099173553719,0.023212280044926994
42_Car_Racing_Car_Racing_42_331,,,86.0,FP,0,1,31,221,0.12301587301587301,0.0128099173553719,0.02320359281437126
13_Interview_Interview_On_Location_13_666,,,86.0,FP,0,1,31,222,0.1225296442687747,0.0128099173553719,0.023194912083800975
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,,,86.0,FP,0,1,31,223,0.1220472440944882,0.0128099173553719,0.02318623784592371
31_Waiter_Waitress_Waiter_Waitress_31_356,,,86.0,FP,0,1,31,224,0.12156862745098039,0.0128099173553719,0.023177570093457944
40_Gymnastics_Gymnastics_40_389,1.0,1.0,86.0,TP,1,0,32,224,0.125,0.013223140495867768,0.02391629297458894
31_Waiter_Waitress_Waiter_Waitress_31_516,,,86.0,FP,0,1,32,225,0.1245136186770428,0.013223140495867768,0.023907358983937244
31_Waiter_Waitress_Waiter_Waitress_31_488,0.0,1.0,86.0,TP,1,0,33,225,0.12790697674418605,0.013636363636363636,0.02464525765496639
51_Dresses_wearingdress_51_137,,,86.0,FP,0,1,33,226,0.1274131274131274,0.013636363636363636,0.02463605823068309
51_Dresses_wearingdress_51_162,,,86.0,FP,0,1,33,227,0.12692307692307692,0.013636363636363636,0.02462686567164179
13_Interview_Interview_Sequences_13_487,,,86.0,FP,0,1,33,228,0.12643678160919541,0.013636363636363636,0.024617679970160386
19_Couple_Couple_19_883,,,86.0,FP,0,1,33,229,0.12595419847328243,0.013636363636363636,0.02460850111856823
19_Couple_Couple_19_771,,,86.0,FP,0,1,33,230,0.12547528517110265,0.013636363636363636,0.024599329109206113
19_Couple_Couple_19_771,,,86.0,FP,0,1,33,231,0.125,0.013636363636363636,0.02459016393442623
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_647,,,86.0,FP,0,1,33,232,0.12452830188679245,0.013636363636363636,0.024581005586592177
31_Waiter_Waitress_Waiter_Waitress_31_517,,,86.0,FP,0,1,33,233,0.12406015037593984,0.013636363636363636,0.024571854058078924
31_Waiter_Waitress_Waiter_Waitress_31_568,,,86.0,FP,0,1,33,234,0.12359550561797752,0.013636363636363636,0.024562709341272793
31_Waiter_Waitress_Waiter_Waitress_31_535,,,86.0,FP,0,1,33,235,0.12313432835820895,0.013636363636363636,0.024553571428571425
49_Greeting_peoplegreeting_49_713,,,86.0,FP,0,1,33,236,0.12267657992565056,0.013636363636363636,0.024544440312383786
19_Couple_Couple_19_771,,,86.0,FP,0,1,33,237,0.12222222222222222,0.013636363636363636,0.02453531598513011
31_Waiter_Waitress_Waiter_Waitress_31_535,,,86.0,FP,0,1,33,238,0.12177121771217712,0.013636363636363636,0.024526198439241916
30_Surgeons_Surgeons_30_343,,,86.0,FP,0,1,33,239,0.1213235294117647,0.013636363636363636,0.024517087667161964
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,1.0,86.0,TP,1,0,34,239,0.12454212454212454,0.014049586776859505,0.025250649832900113
31_Waiter_Waitress_Waiter_Waitress_31_38,,,86.0,FP,0,1,34,240,0.12408759124087591,0.014049586776859505,0.025241276911655532
43_Row_Boat_Rowboat_43_989,,,86.0,FP,0,1,34,241,0.12363636363636364,0.014049586776859505,0.025231910946196662
15_Stock_Market_Stock_Market_15_816,,,86.0,FP,0,1,34,242,0.12318840579710146,0.014049586776859505,0.025222551928783383
50_Celebration_Or_Party_birthdayparty_50_55,,,86.0,FP,0,1,34,243,0.12274368231046931,0.014049586776859505,0.025213199851687063
35_Basketball_Basketball_35_666,,,86.0,FP,0,1,34,244,0.1223021582733813,0.014049586776859505,0.025203854707190512
21_Festival_Festival_21_972,,,86.0,FP,0,1,34,245,0.12186379928315412,0.014049586776859505,0.025194516487587994
35_Basketball_Basketball_35_642,,,86.0,FP,0,1,34,246,0.12142857142857143,0.014049586776859505,0.025185185185185185
23_Shoppers_Shoppers_23_237,0.0,1.0,86.0,TP,1,0,35,246,0.12455516014234876,0.014462809917355372,0.025916327286190304
23_Shoppers_Shoppers_23_324,,,86.0,FP,0,1,35,247,0.12411347517730496,0.014462809917355372,0.02590673575129534
8_Election_Campain_Election_Campaign_8_302,3.0,1.0,86.0,TP,1,0,36,247,0.127208480565371,0.01487603305785124,0.026637069922308545
35_Basketball_Basketball_35_440,,,86.0,FP,0,1,36,248,0.1267605633802817,0.01487603305785124,0.026627218934911243
35_Basketball_Basketball_35_440,,,86.0,FP,0,1,36,249,0.12631578947368421,0.01487603305785124,0.026617375231053605
35_Basketball_Basketball_35_148,,,86.0,FP,0,1,36,250,0.1258741258741259,0.01487603305785124,0.026607538802660754
23_Shoppers_Shoppers_23_379,,,86.0,FP,0,1,36,251,0.1254355400696864,0.01487603305785124,0.026597709641669746
24_Soldier_Firing_Soldier_Firing_24_759,,,86.0,FP,0,1,36,252,0.125,0.01487603305785124,0.026587887740029542
16_Award_Ceremony_Awards_Ceremony_16_413,,,86.0,FP,0,1,36,253,0.1245674740484429,0.01487603305785124,0.026578073089700997
35_Basketball_basketballgame_ball_35_513,,,86.0,FP,0,1,36,254,0.12413793103448276,0.01487603305785124,0.026568265682656828
8_Election_Campain_Election_Campaign_8_475,,,86.0,FP,0,1,36,255,0.12371134020618557,0.01487603305785124,0.026558465510881597
8_Election_Campain_Election_Campaign_8_553,,,86.0,FP,0,1,36,256,0.1232876712328767,0.01487603305785124,0.026548672566371685
23_Shoppers_Shoppers_23_411,,,86.0,FP,0,1,36,257,0.12286689419795221,0.01487603305785124,0.026538886841135277
8_Election_Campain_Election_Campaign_8_588,,,86.0,FP,0,1,36,258,0.12244897959183673,0.01487603305785124,0.02652910832719234
9_Press_Conference_Press_Conference_9_114,,,86.0,FP,0,1,36,259,0.12203389830508475,0.01487603305785124,0.026519337016574582
23_Shoppers_Shoppers_23_411,,,86.0,FP,0,1,36,260,0.12162162162162163,0.01487603305785124,0.02650957290132548
32_Worker_Laborer_Worker_Laborer_32_914,,,86.0,FP,0,1,36,261,0.12121212121212122,0.01487603305785124,0.026499815973500186
10_People_Marching_People_Marching_2_180,,,86.0,FP,0,1,36,262,0.12080536912751678,0.01487603305785124,0.026490066225165563
23_Shoppers_Shoppers_23_52,1.0,0.0,86.0,TP,1,0,37,262,0.12374581939799331,0.015289256198347107,0.027215888194189037
9_Press_Conference_Press_Conference_9_257,3.0,0.0,86.0,TP,1,0,38,262,0.12666666666666668,0.015702479338842976,0.027941176470588237
9_Press_Conference_Press_Conference_9_280,,,86.0,FP,0,1,38,263,0.12624584717607973,0.015702479338842976,0.027930907754502025
33_Running_Running_33_117,,,86.0,FP,0,1,38,264,0.12582781456953643,0.015702479338842976,0.027920646583394566
35_Basketball_Basketball_35_666,,,86.0,FP,0,1,38,265,0.1254125412541254,0.015702479338842976,0.02791039294895336
35_Basketball_Basketball_35_772,,,86.0,FP,0,1,38,266,0.125,0.015702479338842976,0.027900146842878122
32_Worker_Laborer_Worker_Laborer_32_520,,,86.0,FP,0,1,38,267,0.12459016393442623,0.015702479338842976,0.027889908256880733
6_Funeral_Funeral_6_719,,,86.0,FP,0,1,38,268,0.12418300653594772,0.015702479338842976,0.027879677182685254
12_Group_Group_12_Group_Group_12_102,0.0,1.0,86.0,TP,1,0,39,268,0.1270358306188925,0.016115702479338842,0.028602860286028597
35_Basketball_playingbasketball_35_371,,,86.0,FP,0,1,39,269,0.1266233766233766,0.016115702479338842,0.028592375366568917
27_Spa_Spa_27_864,,,86.0,FP,0,1,39,270,0.1262135922330097,0.016115702479338842,0.02858189813118358
11_Meeting_Meeting_11_Meeting_Meeting_11_865,,,86.0,FP,0,1,39,271,0.12580645161290321,0.016115702479338842,0.028571428571428564
11_Meeting_Meeting_11_Meeting_Meeting_11_804,,,86.0,FP,0,1,39,272,0.12540192926045016,0.016115702479338842,0.028560966678872205
22_Picnic_Picnic_22_414,2.0,1.0,86.0,TP,1,0,40,272,0.1282051282051282,0.01652892561983471,0.029282576866764276
27_Spa_Spa_27_580,2.0,1.0,86.0,TP,1,0,41,272,0.13099041533546327,0.016942148760330577,0.03000365898280278
6_Funeral_Funeral_6_690,,,86.0,FP,0,1,41,273,0.1305732484076433,0.016942148760330577,0.029992684711046082
6_Funeral_Funeral_6_703,,,86.0,FP,0,1,41,274,0.13015873015873017,0.016942148760330577,0.029981718464351007
6_Funeral_Funeral_6_718,,,86.0,FP,0,1,41,275,0.12974683544303797,0.016942148760330577,0.029970760233918127
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,86.0,TP,1,0,42,275,0.13249211356466878,0.017355371900826446,0.030690537084398974
17_Ceremony_Ceremony_17_582,,,86.0,FP,0,1,42,276,0.1320754716981132,0.017355371900826446,0.030679327976625276
35_Basketball_playingbasketball_35_368,,,86.0,FP,0,1,42,277,0.13166144200626959,0.017355371900826446,0.030668127053669218
22_Picnic_Picnic_22_702,,,86.0,FP,0,1,42,278,0.13125,0.017355371900826446,0.030656934306569343
35_Basketball_playingbasketball_35_111,,,86.0,FP,0,1,42,279,0.1308411214953271,0.017355371900826446,0.030645749726377233
17_Ceremony_Ceremony_17_668,,,86.0,FP,0,1,42,280,0.13043478260869565,0.017355371900826446,0.030634573304157545
7_Cheering_Cheering_7_350,,,86.0,FP,0,1,42,281,0.13003095975232198,0.017355371900826446,0.03062340503098797
16_Award_Ceremony_Awards_Ceremony_16_379,,,86.0,FP,0,1,42,282,0.12962962962962962,0.017355371900826446,0.030612244897959183
22_Picnic_Picnic_22_865,,,86.0,FP,0,1,42,283,0.12923076923076923,0.017355371900826446,0.03060109289617486
7_Cheering_Cheering_7_460,0.0,1.0,86.0,TP,1,0,43,283,0.13190184049079753,0.017768595041322315,0.03131828113619811
7_Cheering_Cheering_7_460,,,86.0,FP,0,1,43,284,0.13149847094801223,0.017768595041322315,0.031306880232981435
17_Ceremony_Ceremony_17_585,,,86.0,FP,0,1,43,285,0.13109756097560976,0.017768595041322315,0.031295487627365365
16_Award_Ceremony_Awards_Ceremony_16_461,3.0,1.0,86.0,TP,1,0,44,285,0.1337386018237082,0.01818181818181818,0.03201164059658057
35_Basketball_basketballgame_ball_35_391,,,86.0,FP,0,1,44,286,0.13333333333333333,0.01818181818181818,0.032
9_Press_Conference_Press_Conference_9_343,,,86.0,FP,0,1,44,287,0.13293051359516617,0.01818181818181818,0.03198836786623046
23_Shoppers_Shoppers_23_787,,,86.0,FP,0,1,44,288,0.13253012048192772,0.01818181818181818,0.03197674418604651
16_Award_Ceremony_Awards_Ceremony_16_59,,,86.0,FP,0,1,44,289,0.13213213213213212,0.01818181818181818,0.03196512895023611
33_Running_Running_33_454,,,86.0,FP,0,1,44,290,0.1317365269461078,0.01818181818181818,0.03195352214960058
9_Press_Conference_Press_Conference_9_734,,,86.0,FP,0,1,44,291,0.13134328358208955,0.01818181818181818,0.031941923774954625
23_Shoppers_Shoppers_23_787,,,86.0,FP,0,1,44,292,0.13095238095238096,0.01818181818181818,0.03193033381712627
9_Press_Conference_Press_Conference_9_772,3.0,1.0,86.0,TP,1,0,45,292,0.13353115727002968,0.01859504132231405,0.03264417845484222
9_Press_Conference_Press_Conference_9_791,,,86.0,FP,0,1,45,293,0.13313609467455623,0.01859504132231405,0.03263234227701233
16_Award_Ceremony_Awards_Ceremony_16_635,,,86.0,FP,0,1,45,294,0.13274336283185842,0.01859504132231405,0.032620514679231605
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,86.0,TP,1,0,46,294,0.13529411764705881,0.019008264462809916,0.03333333333333333
23_Shoppers_Shoppers_23_678,,,86.0,FP,0,1,46,295,0.1348973607038123,0.019008264462809916,0.03332126041289388
9_Press_Conference_Press_Conference_9_819,1.0,0.0,86.0,TP,1,0,47,295,0.13742690058479531,0.019421487603305785,0.03403330919623462
16_Award_Ceremony_Awards_Ceremony_16_752,,,86.0,FP,0,1,47,296,0.13702623906705538,0.019421487603305785,0.034020991675714804
9_Press_Conference_Press_Conference_9_703,,,86.0,FP,0,1,47,297,0.13662790697674418,0.019421487603305785,0.03400868306801737
16_Award_Ceremony_Awards_Ceremony_16_752,,,86.0,FP,0,1,47,298,0.13623188405797101,0.019421487603305785,0.03399638336347197
34_Baseball_Baseball_34_892,,,86.0,FP,0,1,47,299,0.13583815028901733,0.019421487603305785,0.033984092552422275
17_Ceremony_Ceremony_17_100,,,86.0,FP,0,1,47,300,0.13544668587896252,0.019421487603305785,0.033971810625225876
23_Shoppers_Shoppers_23_772,,,86.0,FP,0,1,47,301,0.13505747126436782,0.019421487603305785,0.03395953757225434
0_Parade_marchingband_1_925,0.0,1.0,86.0,TP,1,0,48,301,0.13753581661891118,0.019834710743801654,0.03466955579631636
9_Press_Conference_Press_Conference_9_921,0.0,1.0,86.0,TP,1,0,49,301,0.14,0.02024793388429752,0.03537906137184115
9_Press_Conference_Press_Conference_9_923,1.0,0.0,86.0,TP,1,0,50,301,0.14245014245014245,0.02066115702479339,0.03608805485384338
0_Parade_marchingband_1_873,,,86.0,FP,0,1,50,302,0.14204545454545456,0.02066115702479339,0.03607503607503607
23_Shoppers_Shoppers_23_737,3.0,1.0,86.0,TP,1,0,51,302,0.14447592067988668,0.021074380165289255,0.036783267219617735
0_Parade_marchingband_1_796,0.0,0.0,86.0,TP,1,0,52,302,0.14689265536723164,0.021487603305785124,0.037490987743330935
9_Press_Conference_Press_Conference_9_703,,,86.0,FP,0,1,52,303,0.14647887323943662,0.021487603305785124,0.037477477477477476
23_Shoppers_Shoppers_23_886,,,86.0,FP,0,1,52,304,0.14606741573033707,0.021487603305785124,0.037463976945244955
9_Press_Conference_Press_Conference_9_404,,,86.0,FP,0,1,52,305,0.14565826330532214,0.021487603305785124,0.037450486136118115
9_Press_Conference_Press_Conference_9_583,3.0,1.0,86.0,TP,1,0,53,305,0.14804469273743018,0.021900826446280993,0.03815694744420446
0_Parade_Parade_0_928,,,86.0,FP,0,1,53,306,0.14763231197771587,0.021900826446280993,0.03814321698452681
9_Press_Conference_Press_Conference_9_469,,,86.0,FP,0,1,53,307,0.14722222222222223,0.021900826446280993,0.038129496402877695
9_Press_Conference_Press_Conference_9_481,,,86.0,FP,0,1,53,308,0.14681440443213298,0.021900826446280993,0.038115785688601224
16_Award_Ceremony_Awards_Ceremony_16_488,,,86.0,FP,0,1,53,309,0.1464088397790055,0.021900826446280993,0.038102084831056794
9_Press_Conference_Press_Conference_9_481,,,86.0,FP,0,1,53,310,0.14600550964187328,0.021900826446280993,0.03808839381961912
35_Basketball_basketballgame_ball_35_296,,,86.0,FP,0,1,53,311,0.14560439560439561,0.021900826446280993,0.03807471264367816
9_Press_Conference_Press_Conference_9_514,,,86.0,FP,0,1,53,312,0.14520547945205478,0.021900826446280993,0.03806104129263914
35_Basketball_basketballgame_ball_35_268,,,86.0,FP,0,1,53,313,0.1448087431693989,0.021900826446280993,0.03804737975592247
33_Running_Running_33_275,,,86.0,FP,0,1,53,314,0.1444141689373297,0.021900826446280993,0.03803372802296376
9_Press_Conference_Press_Conference_9_546,,,86.0,FP,0,1,53,315,0.14402173913043478,0.021900826446280993,0.03802008608321377
23_Shoppers_Shoppers_23_922,0.0,0.0,86.0,TP,1,0,54,315,0.14634146341463414,0.02231404958677686,0.03872355683040517
23_Shoppers_Shoppers_23_886,,,86.0,FP,0,1,54,316,0.14594594594594595,0.02231404958677686,0.03870967741935484
9_Press_Conference_Press_Conference_9_587,,,86.0,FP,0,1,54,317,0.14555256064690028,0.02231404958677686,0.0386958079541383
16_Award_Ceremony_Awards_Ceremony_16_521,,,86.0,FP,0,1,54,318,0.14516129032258066,0.02231404958677686,0.03868194842406877
9_Press_Conference_Press_Conference_9_620,1.0,1.0,86.0,TP,1,0,55,318,0.14745308310991956,0.022727272727272728,0.039384174722520586
35_Basketball_basketballgame_ball_35_208,,,86.0,FP,0,1,55,319,0.14705882352941177,0.022727272727272728,0.03937007874015748
23_Shoppers_Shoppers_23_583,,,86.0,FP,0,1,55,320,0.14666666666666667,0.022727272727272728,0.03935599284436494
9_Press_Conference_Press_Conference_9_639,3.0,1.0,86.0,TP,1,0,56,320,0.14893617021276595,0.023140495867768594,0.04005722460658083
9_Press_Conference_Press_Conference_9_643,3.0,0.0,86.0,TP,1,0,57,320,0.15119363395225463,0.023553719008264463,0.040757954951733996
33_Running_Running_33_325,,,86.0,FP,0,1,57,321,0.15079365079365079,0.023553719008264463,0.0407433881343817
16_Award_Ceremony_Awards_Ceremony_16_573,,,86.0,FP,0,1,57,322,0.1503957783641161,0.023553719008264463,0.04072883172561629
16_Award_Ceremony_Awards_Ceremony_16_574,,,86.0,FP,0,1,57,323,0.15,0.023553719008264463,0.04071428571428571
