id,filename,x1,y1,x2,y2,blur,expression,illumination,invalid,occlusion,pose,original_width,original_height,relative_area,Sex,Ethnicity,Valid,Sex_Ethnicity,area_bin
821,12--Group/12_Group_Group_12_Group_Group_12_294.jpg,366.0,246.0,406.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.00213623046875,Male,Asian,True,Male_Asian,0.0
822,12--Group/12_Group_Group_12_Group_Group_12_294.jpg,314.0,260.0,357.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0023511250813802,Male,Asian,True,Male_Asian,0.0
823,12--Group/12_Group_Group_12_Group_Group_12_294.jpg,235.0,260.0,273.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0019810994466145,Male,Asian,True,Male_Asian,0.0
824,12--Group/12_Group_Group_12_Group_Group_12_294.jpg,188.0,283.0,232.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0027974446614583,Male,Asian,True,Male_Asian,0.0
827,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_941.jpg,283.0,241.0,631.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1370.0,0.1066662864963503,Male,Asian,True,Male_Asian,3.0
834,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658.jpg,678.0,138.0,748.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0094496783088235,Male,Indian,True,Male_Indian,0.0
835,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658.jpg,172.0,198.0,234.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0078354779411764,Female,Indian,True,Female_Indian,0.0
842,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327.jpg,570.0,136.0,676.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0191396077473958,Female,White,True,Female_White,0.0
852,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_843.jpg,326.0,174.0,384.0,232.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,768.0,0.0042775472005208,Male,Asian,True,Male_Asian,0.0
859,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_536.jpg,480.0,138.0,594.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1538.0,0.0123778344440832,Male,White,True,Male_White,0.0
872,12--Group/12_Group_Group_12_Group_Group_12_48.jpg,313.0,202.0,356.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,753.0,0.0033459910358565,Female,White,True,Female_White,0.0
873,12--Group/12_Group_Group_12_Group_Group_12_48.jpg,239.0,184.0,286.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,753.0,0.0037182001162018,Male,Asian,True,Male_Asian,0.0
874,12--Group/12_Group_Group_12_Group_Group_12_48.jpg,401.0,217.0,440.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,753.0,0.0029335781872509,Female,White,True,Female_White,0.0
875,12--Group/12_Group_Group_12_Group_Group_12_48.jpg,379.0,165.0,418.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,753.0,0.0022254731075697,Male,Indian,True,Male_Indian,0.0
876,12--Group/12_Group_Group_12_Group_Group_12_48.jpg,504.0,220.0,546.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,753.0,0.0030502988047808,Female,Asian,True,Female_Asian,0.0
877,12--Group/12_Group_Group_12_Group_Group_12_48.jpg,543.0,181.0,585.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,753.0,0.002832420318725,Male,White,True,Male_White,0.0
878,12--Group/12_Group_Group_12_Group_Group_12_48.jpg,615.0,233.0,656.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,753.0,0.0030308453685258,Female,Asian,True,Female_Asian,0.0
879,12--Group/12_Group_Group_12_Group_Group_12_48.jpg,658.0,167.0,693.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,753.0,0.0023149589143426,Male,White,True,Male_White,0.0
880,12--Group/12_Group_Group_12_Group_Group_12_48.jpg,755.0,188.0,795.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,753.0,0.0026456673306772,Male,Indian,True,Male_Indian,0.0
893,12--Group/12_Group_Group_12_Group_Group_12_564.jpg,446.0,88.0,566.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0284830729166666,Female,Asian,True,Female_Asian,1.0
929,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713.jpg,260.0,85.0,402.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1280.0,0.0260009765625,Male,White,True,Male_White,0.0
935,12--Group/12_Group_Group_12_Group_Group_12_785.jpg,324.0,194.0,582.0,536.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.1121978759765625,Female,White,True,Female_White,4.0
984,12--Group/12_Group_Group_12_Group_Group_12_163.jpg,166.0,140.0,228.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,686.0,0.0068843385568513,Female,Asian,True,Female_Asian,0.0
985,12--Group/12_Group_Group_12_Group_Group_12_163.jpg,304.0,116.0,366.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,686.0,0.0065312955539358,Female,Asian,True,Female_Asian,0.0
986,12--Group/12_Group_Group_12_Group_Group_12_163.jpg,456.0,138.0,514.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,686.0,0.0069355867346938,Male,Asian,True,Male_Asian,0.0
987,12--Group/12_Group_Group_12_Group_Group_12_163.jpg,632.0,172.0,696.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,686.0,0.0065597667638483,Female,Asian,True,Female_Asian,0.0
988,12--Group/12_Group_Group_12_Group_Group_12_163.jpg,798.0,128.0,868.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,686.0,0.0081712372448979,Female,Asian,True,Female_Asian,0.0
1052,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_739.jpg,438.0,208.0,618.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.045318603515625,Male,White,True,Male_White,1.0
1088,12--Group/12_Group_Group_12_Group_Group_12_447.jpg,843.0,215.0,894.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,751.0,0.0039127517476697,Female,White,True,Female_White,0.0
1089,12--Group/12_Group_Group_12_Group_Group_12_447.jpg,427.0,101.0,471.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,751.0,0.0032612766311584,Female,Black,True,Female_Black,0.0
1090,12--Group/12_Group_Group_12_Group_Group_12_447.jpg,431.0,221.0,483.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,751.0,0.0033809087882822,Female,White,True,Female_White,0.0
1091,12--Group/12_Group_Group_12_Group_Group_12_447.jpg,425.0,320.0,474.0,372.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,751.0,0.0033132906125166,Female,White,True,Female_White,0.0
1092,12--Group/12_Group_Group_12_Group_Group_12_447.jpg,256.0,248.0,303.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,751.0,0.0035447528295605,Female,Black,True,Female_Black,0.0
1093,12--Group/12_Group_Group_12_Group_Group_12_447.jpg,160.0,264.0,209.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,751.0,0.0036318762483355,Female,White,True,Female_White,0.0
1094,12--Group/12_Group_Group_12_Group_Group_12_447.jpg,71.0,227.0,132.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,751.0,0.0057904564747004,Female,Black,True,Female_Black,0.0
1095,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298.jpg,324.0,240.0,414.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0144195556640625,Male,White,True,Male_White,0.0
1103,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_774.jpg,488.0,176.0,624.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0353907393850658,Female,Indian,True,Female_Indian,1.0
1104,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368.jpg,220.0,435.0,282.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,687.0,0.0074912436317321,Female,Indian,True,Female_Indian,0.0
1105,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368.jpg,271.0,584.0,328.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,687.0,0.0050235398471615,Female,Indian,True,Female_Indian,0.0
1106,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368.jpg,76.0,443.0,159.0,529.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,687.0,0.0101465838791848,Female,Asian,True,Female_Asian,0.0
1107,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368.jpg,560.0,144.0,604.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,687.0,0.0028770924308588,Male,Indian,True,Male_Indian,0.0
1108,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368.jpg,420.0,107.0,474.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,687.0,0.0041450600436681,Male,Indian,True,Male_Indian,0.0
1109,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368.jpg,501.0,159.0,549.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,687.0,0.003957423580786,Female,Indian,True,Female_Indian,0.0
1110,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368.jpg,322.0,157.0,376.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,687.0,0.0042218204148471,Male,Asian,True,Male_Asian,0.0
1111,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368.jpg,105.0,141.0,170.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,687.0,0.006929755731441,Male,Asian,True,Male_Asian,0.0
1112,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368.jpg,800.0,128.0,868.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,687.0,0.0069596069868995,Male,Asian,True,Male_Asian,0.0
1113,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368.jpg,713.0,149.0,771.0,217.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,687.0,0.0056063500727802,Male,Asian,True,Male_Asian,0.0
1114,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368.jpg,640.0,114.0,690.0,169.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,687.0,0.0039090929767103,Male,Indian,True,Male_Indian,0.0
1115,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368.jpg,619.0,420.0,689.0,509.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,687.0,0.0088558724526928,Male,Indian,True,Male_Indian,0.0
1116,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368.jpg,552.0,323.0,617.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,687.0,0.0067449622452692,Male,Indian,True,Male_Indian,0.0
1117,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368.jpg,452.0,386.0,517.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,687.0,0.0079461199053857,Female,Indian,True,Female_Indian,0.0
1118,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301.jpg,550.0,227.0,677.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1545.0,0.0169378286812297,Male,White,True,Male_White,0.0
1171,12--Group/12_Group_Group_12_Group_Group_12_945.jpg,269.0,139.0,688.0,736.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.1788288970991947,Female,Asian,True,Female_Asian,6.0
1203,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571.jpg,64.0,173.0,122.0,237.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0047200520833333,Male,Asian,True,Male_Asian,0.0
1204,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571.jpg,200.0,202.0,251.0,265.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0040855407714843,Male,Indian,True,Male_Indian,0.0
1205,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571.jpg,377.0,228.0,424.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0033467610677083,Male,Indian,True,Male_Indian,0.0
1206,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571.jpg,940.0,180.0,997.0,249.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0050010681152343,Male,Asian,True,Male_Asian,0.0
1207,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571.jpg,795.0,163.0,845.0,224.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0038782755533854,Male,Indian,True,Male_Indian,0.0
1208,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571.jpg,658.0,228.0,707.0,301.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0045483907063802,Female,Indian,True,Female_Indian,0.0
1209,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571.jpg,502.0,242.0,547.0,300.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0033187866210937,Male,Indian,True,Male_Indian,0.0
1211,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711.jpg,281.0,330.0,351.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1242.0,0.0050636574074074,Male,White,True,Male_White,0.0
1221,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567.jpg,452.0,86.0,654.0,409.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1101.0,0.0578717501135331,Male,Indian,True,Male_Indian,2.0
1225,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_595.jpg,283.0,337.0,711.0,837.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1542.0,0.1355281290531776,Female,White,True,Female_White,5.0
1256,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_300.jpg,626.0,202.0,690.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,813.0,0.0075338253382533,Male,White,True,Male_White,0.0
1306,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894.jpg,375.0,341.0,482.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1445.0,0.0112085045415224,Male,White,True,Male_White,0.0
1319,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_800.jpg,624.0,122.0,688.0,214.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,683.0,0.0084187408491947,Male,White,True,Male_White,0.0
1332,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582.jpg,474.0,26.0,600.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,614.0,0.0352707654723127,Female,Indian,True,Female_Indian,1.0
1333,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_732.jpg,715.0,182.0,757.0,237.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,676.0,0.0033370700813609,Male,White,True,Male_White,0.0
1355,12--Group/12_Group_Group_12_Group_Group_12_570.jpg,904.0,208.0,937.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0017458020680819,Female,Asian,True,Female_Asian,0.0
1356,12--Group/12_Group_Group_12_Group_Group_12_570.jpg,800.0,232.0,830.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0015441983894582,Female,Asian,True,Female_Asian,0.0
1357,12--Group/12_Group_Group_12_Group_Group_12_570.jpg,691.0,236.0,725.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0018473188140556,Female,Asian,True,Female_Asian,0.0
1358,12--Group/12_Group_Group_12_Group_Group_12_570.jpg,608.0,207.0,640.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.001875915080527,Female,Asian,True,Female_Asian,0.0
1359,12--Group/12_Group_Group_12_Group_Group_12_570.jpg,401.0,209.0,431.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0016728815885797,Female,Asian,True,Female_Asian,0.0
1360,12--Group/12_Group_Group_12_Group_Group_12_570.jpg,290.0,241.0,326.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0019559846266471,Female,Asian,True,Female_Asian,0.0
1361,12--Group/12_Group_Group_12_Group_Group_12_570.jpg,203.0,229.0,235.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0017844070278184,Female,Asian,True,Female_Asian,0.0
1362,12--Group/12_Group_Group_12_Group_Group_12_570.jpg,133.0,224.0,161.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0015213213762811,Female,Asian,True,Female_Asian,0.0
1363,12--Group/12_Group_Group_12_Group_Group_12_570.jpg,479.0,221.0,512.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.001698618228404,Female,Asian,True,Female_Asian,0.0
1377,12--Group/12_Group_Group_12_Group_Group_12_346.jpg,183.0,147.0,284.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1235.0,0.0099830781882591,Female,Asian,True,Female_Asian,0.0
1378,12--Group/12_Group_Group_12_Group_Group_12_346.jpg,330.0,157.0,426.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1235.0,0.008577935222672,Female,Asian,True,Female_Asian,0.0
1379,12--Group/12_Group_Group_12_Group_Group_12_346.jpg,504.0,128.0,610.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1235.0,0.0107287449392712,Female,Asian,True,Female_Asian,0.0
1380,12--Group/12_Group_Group_12_Group_Group_12_346.jpg,624.0,157.0,725.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1235.0,0.0090247026821862,Female,Asian,True,Female_Asian,0.0
1479,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708.jpg,175.0,139.0,214.0,189.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0028004365808823,Female,Black,True,Female_Black,0.0
1480,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708.jpg,269.0,144.0,304.0,188.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0022116268382352,Female,Black,True,Female_Black,0.0
1481,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708.jpg,349.0,136.0,385.0,178.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0021714154411764,Female,Black,True,Female_Black,0.0
1482,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708.jpg,402.0,148.0,438.0,190.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0021714154411764,Female,Black,True,Female_Black,0.0
1483,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708.jpg,148.0,299.0,191.0,350.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0031494140625,Female,Black,True,Female_Black,0.0
1484,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708.jpg,276.0,356.0,326.0,399.0,1.0,0.0,0.0,0.0,1.0,0.0,1024.0,680.0,0.0030876608455882,Female,Black,True,Female_Black,0.0
1485,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708.jpg,361.0,353.0,401.0,400.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0026999080882352,Female,Black,True,Female_Black,0.0
1486,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708.jpg,531.0,117.0,568.0,164.0,1.0,0.0,0.0,0.0,1.0,0.0,1024.0,680.0,0.0024974149816176,Male,Black,True,Male_Black,0.0
1487,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708.jpg,643.0,120.0,683.0,167.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0026999080882352,Male,Black,True,Male_Black,0.0
1488,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708.jpg,727.0,167.0,763.0,216.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0025333180147058,Female,Black,True,Female_Black,0.0
1489,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708.jpg,797.0,170.0,836.0,220.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0028004365808823,Female,Black,True,Female_Black,0.0
1490,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708.jpg,945.0,171.0,977.0,210.0,1.0,0.0,0.0,0.0,1.0,0.0,1024.0,680.0,0.0017922794117647,Male,Black,True,Male_Black,0.0
1491,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708.jpg,569.0,348.0,609.0,391.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0024701286764705,Female,Black,True,Female_Black,0.0
1492,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708.jpg,103.0,140.0,145.0,193.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0031968060661764,Female,Black,True,Female_Black,0.0
1504,12--Group/12_Group_Group_12_Group_Group_12_509.jpg,599.0,317.0,646.0,368.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0022859573364257,Male,Black,True,Male_Black,0.0
1505,12--Group/12_Group_Group_12_Group_Group_12_509.jpg,395.0,381.0,434.0,432.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.001896858215332,Female,Black,True,Female_Black,0.0
1508,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_1013.jpg,410.0,282.0,474.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0077092511013215,Male,Asian,True,Male_Asian,0.0
1509,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_1013.jpg,806.0,208.0,860.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.007743667400881,Female,Asian,True,Female_Asian,0.0
1510,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_1013.jpg,932.0,170.0,1006.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0154930708516886,Female,Asian,True,Female_Asian,0.0
1511,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_1013.jpg,234.0,238.0,320.0,384.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,681.0,0.0180054607195301,Male,Asian,True,Male_Asian,0.0
1530,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_392.jpg,285.0,200.0,656.0,699.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1367.0,0.1322531375731528,Female,White,True,Female_White,4.0
1622,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_367.jpg,166.0,350.0,252.0,454.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,768.0,0.0113728841145833,Male,Indian,True,Male_Indian,0.0
1623,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_367.jpg,386.0,408.0,468.0,508.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,768.0,0.0104268391927083,Male,Asian,True,Male_Asian,0.0
1624,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_367.jpg,586.0,370.0,662.0,480.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,768.0,0.0106302897135416,Male,White,True,Male_White,0.0
1625,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_367.jpg,778.0,320.0,868.0,430.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,768.0,0.0125885009765625,Male,White,True,Male_White,0.0
1640,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404.jpg,402.0,202.0,788.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,673.0,0.2520488948736998,Male,Black,True,Male_Black,9.0
1726,12--Group/12_Group_Group_12_Group_Group_12_954.jpg,384.0,165.0,627.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1537.0,0.050487074048471,Male,White,True,Male_White,1.0
1727,12--Group/12_Group_Large_Group_12_Group_Large_Group_12_759.jpg,491.0,294.0,599.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1419.0,0.0090677854122621,Female,Asian,True,Female_Asian,0.0
1752,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_1032.jpg,65.0,368.0,486.0,901.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1438.0,0.1523878922548678,Male,Black,True,Male_Black,5.0
1753,12--Group/12_Group_Group_12_Group_Group_12_102.jpg,166.0,118.0,304.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0355686400293255,Female,Black,True,Female_Black,1.0
1754,12--Group/12_Group_Group_12_Group_Group_12_102.jpg,472.0,102.0,606.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0345376649560117,Female,White,True,Female_White,1.0
1755,12--Group/12_Group_Group_12_Group_Group_12_102.jpg,696.0,158.0,824.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.033724340175953,Female,Asian,True,Female_Asian,1.0
1768,12--Group/12_Group_Group_12_Group_Group_12_190.jpg,262.0,124.0,358.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,691.0,0.0181801736613603,Female,Indian,True,Female_Indian,0.0
1769,12--Group/12_Group_Group_12_Group_Group_12_190.jpg,482.0,176.0,596.0,328.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,691.0,0.0244889652677279,Female,White,True,Female_White,0.0
1770,12--Group/12_Group_Group_12_Group_Group_12_190.jpg,634.0,76.0,744.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,691.0,0.0236297033285094,Male,Indian,True,Male_Indian,0.0
1794,12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253.jpg,477.0,166.0,876.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1547.0,0.1072981476244343,Female,Black,True,Female_Black,3.0
1809,12--Group/12_Group_Group_12_Group_Group_12_664.jpg,447.0,366.0,582.0,522.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0133895874023437,Female,Asian,True,Female_Asian,0.0
1813,12--Group/12_Group_Group_12_Group_Group_12_657.jpg,310.0,144.0,474.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0539325585651537,Male,White,True,Male_White,1.0
1823,12--Group/12_Group_Group_12_Group_Group_12_374.jpg,881.0,44.0,930.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,640.0,0.0042617797851562,Female,Asian,True,Female_Asian,0.0
