Unnamed: 0,filename,x1,y1,x2,y2,blur,expression,illumination,invalid,occlusion,pose,original_width,original_height,relative_area,Gender,Race,Valid,Gender_Race,area_bin
11447,49--Greeting/49_Greeting_peoplegreeting_49_430.jpg,356.0,66.0,484.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,745.0,0.0312080536912751,Male,White,True,Male_White,1
11448,49--Greeting/49_Greeting_peoplegreeting_49_430.jpg,504.0,54.0,580.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,745.0,0.0185297818791946,Male,Black,True,Male_Black,0
11501,49--Greeting/49_Greeting_peoplegreeting_49_451.jpg,407.0,137.0,477.0,234.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1373.0,0.0048294678623452,Male,Black,True,Male_Black,0
11502,49--Greeting/49_Greeting_peoplegreeting_49_451.jpg,633.0,145.0,708.0,260.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1373.0,0.0061346333302986,Male,Black,True,Male_Black,0
11527,49--Greeting/49_Greeting_peoplegreeting_49_1022.jpg,476.0,100.0,656.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.05950927734375,Female,Black,True,Female_Black,2
11562,49--Greeting/49_Greeting_peoplegreeting_49_173.jpg,330.0,256.0,414.0,372.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,742.0,0.0128242924528301,Male,Black,True,Male_Black,0
11563,49--Greeting/49_Greeting_peoplegreeting_49_173.jpg,738.0,176.0,828.0,308.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,742.0,0.0156355289757412,Male,Black,True,Male_Black,0
11696,50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_863.jpg,425.0,229.0,673.0,544.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1413.0,0.0539908439490445,Male,Indian,True,Male_Indian,1
11697,50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_863.jpg,889.0,171.0,1013.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1413.0,0.0151688561571125,Male,Black,True,Male_Black,0
11707,50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_882.jpg,301.0,195.0,586.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1175.0,0.0902468417553191,Male,Indian,True,Male_Indian,3
11714,50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_947.jpg,332.0,224.0,388.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,686.0,0.0066964285714285,Female,Indian,True,Female_Indian,0
11715,50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_947.jpg,464.0,172.0,524.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,686.0,0.0061497813411078,Female,Indian,True,Female_Indian,0
11716,50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_947.jpg,612.0,194.0,670.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,686.0,0.0069355867346938,Female,Indian,True,Female_Indian,0
11717,50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_947.jpg,708.0,164.0,774.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,686.0,0.0088317693148688,Female,Indian,True,Female_Indian,0
11815,50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_27.jpg,130.0,591.0,225.0,714.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1805.0,0.0063219572368421,Female,Black,True,Female_Black,0
11816,50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_27.jpg,362.0,493.0,432.0,616.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1805.0,0.0046582842797783,Female,Black,True,Female_Black,0
11817,50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_27.jpg,450.0,623.0,527.0,714.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1805.0,0.0037910102146814,Female,Black,True,Female_Black,0
11818,50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_27.jpg,616.0,605.0,679.0,700.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1805.0,0.0032380756578947,Female,Black,True,Female_Black,0
11819,50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_27.jpg,299.0,876.0,464.0,1098.0,0.0,1.0,0.0,0.0,0.0,0.0,1024.0,1805.0,0.0198179968836565,Male,Black,True,Male_Black,0
11820,50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_27.jpg,528.0,887.0,693.0,1109.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1805.0,0.0198179968836565,Male,Black,True,Male_Black,0
11821,50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_27.jpg,538.0,1313.0,612.0,1433.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1805.0,0.0048043628808864,Male,Black,True,Male_Black,0
11847,50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_895.jpg,511.0,116.0,609.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1026.0,0.0126857943469785,Female,Indian,True,Female_Indian,0
11925,50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_167.jpg,488.0,92.0,562.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,640.0,0.01083984375,Female,Indian,True,Female_Indian,0
11926,50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_167.jpg,794.0,194.0,848.0,302.0,0.0,1.0,0.0,0.0,0.0,0.0,1024.0,640.0,0.00889892578125,Female,Indian,True,Female_Indian,0
11927,50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_167.jpg,238.0,490.0,320.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,640.0,0.01751708984375,Male,Indian,True,Male_Indian,0
11928,50--Celebration_Or_Party/50_Celebration_Or_Party_birthdayparty_50_167.jpg,206.0,222.0,270.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,640.0,0.011328125,Female,Indian,True,Female_Indian,0
12070,51--Dresses/51_Dresses_wearingdress_51_71.jpg,362.0,224.0,565.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1505.0,0.0360919331395348,Female,Asian,True,Female_Asian,1
12137,51--Dresses/51_Dresses_wearingdress_51_143.jpg,120.0,36.0,446.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.1616668701171875,Female,Asian,True,Female_Asian,6
12150,51--Dresses/51_Dresses_wearingdress_51_265.jpg,491.0,115.0,662.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1365.0,0.0267921531593406,Female,Indian,True,Female_Indian,0
12157,51--Dresses/51_Dresses_wearingdress_51_886.jpg,107.0,59.0,208.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1170.0,0.0107905982905982,Female,Black,True,Female_Black,0
12158,51--Dresses/51_Dresses_wearingdress_51_886.jpg,466.0,57.0,567.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1170.0,0.0113807091346153,Female,Black,True,Female_Black,0
12159,51--Dresses/51_Dresses_wearingdress_51_886.jpg,763.0,82.0,861.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1170.0,0.0108790731837606,Female,White,True,Female_White,0
12260,51--Dresses/51_Dresses_wearingdress_51_199.jpg,573.0,336.0,765.0,629.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.0402177891654465,Female,Asian,True,Female_Asian,1
12297,51--Dresses/51_Dresses_wearingdress_51_901.jpg,431.0,194.0,496.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1065.0,0.0047085900821596,Female,Asian,True,Female_Asian,0
12306,51--Dresses/51_Dresses_wearingdress_51_822.jpg,240.0,56.0,318.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,978.0,0.0085673888036809,Female,Black,True,Female_Black,0
12307,51--Dresses/51_Dresses_wearingdress_51_822.jpg,666.0,44.0,728.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,978.0,0.0066861579754601,Female,Black,True,Female_Black,0
12308,51--Dresses/51_Dresses_wearingdress_51_822.jpg,762.0,48.0,842.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,978.0,0.0094261247443762,Male,Black,True,Male_Black,0
12316,51--Dresses/51_Dresses_wearingdress_51_1023.jpg,275.0,80.0,387.0,240.0,0.0,1.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.0128111273792093,Female,Black,True,Female_Black,0
12317,51--Dresses/51_Dresses_wearingdress_51_1023.jpg,621.0,77.0,741.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.0126109535139092,Female,Black,True,Female_Black,0
12326,51--Dresses/51_Dresses_wearingdress_51_803.jpg,418.0,103.0,542.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1198.0,0.0186997861018363,Female,Black,True,Female_Black,0
12404,52--Photographers/52_Photographers_photographertakingphoto_52_1000.jpg,592.0,250.0,646.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0049486803519061,Male,Asian,True,Male_Asian,0
12405,52--Photographers/52_Photographers_taketouristphotos_52_409.jpg,464.0,474.0,532.0,572.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,708.0,0.0091918255649717,Female,Asian,True,Female_Asian,0
12468,52--Photographers/52_Photographers_photographertakingphoto_52_1011.jpg,501.0,272.0,540.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0027275085449218,Female,Indian,True,Female_Indian,0
12480,52--Photographers/52_Photographers_photographertakingphoto_52_767.jpg,613.0,91.0,738.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1561.0,0.0145452134048686,Male,Indian,True,Male_Indian,0
12493,52--Photographers/52_Photographers_photographertakingphoto_52_604.jpg,630.0,82.0,734.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,797.0,0.0193695106649937,Female,Black,True,Female_Black,0
12539,52--Photographers/52_Photographers_photographertakingphoto_52_817.jpg,383.0,162.0,646.0,584.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,1535.0,0.0706089678338762,Female,White,True,Female_White,2
12551,52--Photographers/52_Photographers_photographertakingphoto_52_331.jpg,274.0,20.0,756.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,512.0,0.4523162841796875,Female,White,True,Female_White,
12554,52--Photographers/52_Photographers_photographertakingphoto_52_702.jpg,306.0,665.0,458.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1496.0,0.0217298211898395,Male,Indian,True,Male_Indian,0
12555,52--Photographers/52_Photographers_photographertakingphoto_52_702.jpg,595.0,242.0,831.0,499.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1496.0,0.0395925593248663,Female,Indian,True,Female_Indian,1
12594,52--Photographers/52_Photographers_taketouristphotos_52_73.jpg,626.0,366.0,704.0,470.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0077362060546875,Male,Black,True,Male_Black,0
12595,52--Photographers/52_Photographers_taketouristphotos_52_73.jpg,750.0,378.0,814.0,466.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.00537109375,Male,Black,True,Male_Black,0
12706,53--Raid/53_Raid_policeraid_53_273.jpg,778.0,214.0,892.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,635.0,0.0273499015748031,Male,Asian,True,Male_Asian,0
12707,53--Raid/53_Raid_policeraid_53_273.jpg,708.0,256.0,802.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,635.0,0.0225516732283464,Male,Asian,True,Male_Asian,0
12769,54--Rescue/54_Rescue_rescuepeople_54_879.jpg,138.0,202.0,244.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,769.0,0.021537711313394,Female,Black,True,Female_Black,0
12770,54--Rescue/54_Rescue_rescuepeople_54_879.jpg,416.0,224.0,516.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,769.0,0.0172708062418725,Female,Black,True,Female_Black,0
12771,54--Rescue/54_Rescue_rescuepeople_54_879.jpg,626.0,226.0,730.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,769.0,0.0171692132639791,Female,Black,True,Female_Black,0
12800,54--Rescue/54_Rescue_rescuepeople_54_598.jpg,436.0,140.0,504.0,290.0,1.0,1.0,0.0,0.0,0.0,0.0,1024.0,793.0,0.012561081336696,Female,White,True,Female_White,0
12853,54--Rescue/54_Rescue_firemanrescue_54_565.jpg,473.0,310.0,566.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1541.0,0.0070723150551589,Male,White,True,Male_White,0
12898,54--Rescue/54_Rescue_rescuepeople_54_913.jpg,724.0,142.0,782.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0060475667317708,Female,Indian,True,Female_Indian,0
12905,54--Rescue/54_Rescue_rescuepeople_54_772.jpg,506.0,119.0,542.0,164.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0023231002202643,Male,Asian,True,Male_Asian,0
12906,54--Rescue/54_Rescue_rescuepeople_54_772.jpg,247.0,197.0,286.0,238.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0022929859581497,Female,Asian,True,Female_Asian,0
12918,54--Rescue/54_Rescue_rescuepeople_54_771.jpg,519.0,153.0,829.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1355.0,0.0980814690959409,Female,Indian,True,Female_Indian,3
12966,54--Rescue/54_Rescue_firemanrescue_54_167.jpg,694.0,20.0,836.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,801.0,0.0297772315855181,Male,Asian,True,Male_Asian,1
13004,55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_407.jpg,432.0,124.0,592.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,562.0,0.0511565836298932,Male,White,True,Male_White,1
13027,55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_997.jpg,372.0,166.0,625.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1106.0,0.0748359445637432,Male,Indian,True,Male_Indian,2
13129,55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_832.jpg,474.0,249.0,656.0,514.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1699.0,0.0277219596085932,Male,White,True,Male_White,0
13148,55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_6.jpg,718.0,82.0,776.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,668.0,0.0088183008982035,Male,Black,True,Male_Black,0
13214,55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_354.jpg,177.0,19.0,226.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,353.0,0.0079978532223796,Female,White,True,Female_White,0
13286,56--Voter/56_Voter_peoplevoting_56_192.jpg,144.0,214.0,246.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,652.0,0.0244440184049079,Male,Black,True,Male_Black,0
13287,56--Voter/56_Voter_peoplevoting_56_192.jpg,250.0,228.0,322.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,652.0,0.015313458588957,Male,Black,True,Male_Black,0
13288,56--Voter/56_Voter_peoplevoting_56_192.jpg,296.0,340.0,358.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,652.0,0.0085434240797546,Male,Black,True,Male_Black,0
13289,56--Voter/56_Voter_peoplevoting_56_192.jpg,418.0,346.0,494.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,652.0,0.0125215682515337,Female,Black,True,Female_Black,0
13290,56--Voter/56_Voter_peoplevoting_56_192.jpg,506.0,340.0,572.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,652.0,0.0085014858128834,Male,Black,True,Male_Black,0
13291,56--Voter/56_Voter_peoplevoting_56_192.jpg,554.0,342.0,612.0,426.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,652.0,0.0072972584355828,Male,Black,True,Male_Black,0
13292,56--Voter/56_Voter_peoplevoting_56_192.jpg,648.0,378.0,722.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,652.0,0.0093102952453987,Female,Black,True,Female_Black,0
13293,56--Voter/56_Voter_peoplevoting_56_192.jpg,840.0,398.0,894.0,468.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,652.0,0.0056616660276073,Female,Black,True,Female_Black,0
13294,56--Voter/56_Voter_peoplevoting_56_192.jpg,954.0,394.0,1020.0,472.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,652.0,0.0077106499233128,Female,Asian,True,Female_Asian,0
13304,56--Voter/56_Voter_peoplevoting_56_112.jpg,502.0,160.0,604.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0222329295154185,Female,Black,True,Female_Black,0
13306,56--Voter/56_Voter_peoplevoting_56_927.jpg,404.0,84.0,596.0,332.0,1.0,0.0,1.0,0.0,0.0,0.0,1024.0,2048.0,0.022705078125,Female,Black,True,Female_Black,0
13473,57--Angler/57_Angler_peoplefishing_57_915.jpg,166.0,226.0,788.0,1144.0,0.0,1.0,0.0,0.0,0.0,0.0,1024.0,1328.0,0.4198895190135542,Male,White,True,Male_White,
13481,57--Angler/57_Angler_peoplefishing_57_229.jpg,536.0,354.0,639.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1429.0,0.0090097970608817,Male,Black,True,Male_Black,0
13482,57--Angler/57_Angler_peoplefishing_57_229.jpg,324.0,290.0,438.0,457.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1429.0,0.0130103547060881,Male,White,True,Male_White,0
13496,57--Angler/57_Angler_peoplefishing_57_820.jpg,264.0,284.0,348.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.010894775390625,Male,Black,True,Male_Black,0
13503,57--Angler/57_Angler_peoplefishing_57_522.jpg,379.0,345.0,415.0,393.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,685.0,0.002463503649635,Male,Asian,True,Male_Asian,0
13518,57--Angler/57_Angler_peoplefishing_57_117.jpg,440.0,220.0,526.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0085296630859375,Male,White,True,Male_White,0
13574,57--Angler/57_Angler_peoplefishing_57_418.jpg,494.0,212.0,530.0,251.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,763.0,0.0017969773918741,Male,Asian,True,Male_Asian,0
13602,58--Hockey/58_Hockey_icehockey_puck_58_552.jpg,451.0,149.0,600.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1392.0,0.0213244207974137,Male,White,True,Male_White,0
13731,58--Hockey/58_Hockey_icehockey_puck_58_143.jpg,494.0,128.0,558.0,226.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,847.0,0.0072314049586776,Male,White,True,Male_White,0
13732,58--Hockey/58_Hockey_icehockey_puck_58_143.jpg,718.0,114.0,780.0,198.0,1.0,0.0,0.0,0.0,1.0,0.0,1024.0,847.0,0.0060046487603305,Female,Black,True,Female_Black,0
13775,58--Hockey/58_Hockey_icehockey_puck_58_873.jpg,372.0,223.0,558.0,494.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1364.0,0.0360884232954545,Female,White,True,Female_White,1
13821,59--people--driving--car/59_peopledrivingcar_peopledrivingcar_59_868.jpg,306.0,30.0,390.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0094528198242187,Male,Black,True,Male_Black,0
13925,6--Funeral/6_Funeral_Funeral_6_1032.jpg,348.0,286.0,746.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1438.0,0.148657532162726,Female,Black,True,Female_Black,5
13968,6--Funeral/6_Funeral_Funeral_6_397.jpg,174.0,30.0,254.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0137262079062957,Female,Black,True,Female_Black,0
13969,6--Funeral/6_Funeral_Funeral_6_397.jpg,444.0,424.0,582.0,516.0,1.0,0.0,0.0,0.0,0.0,1.0,1024.0,683.0,0.0181529099560761,Male,Black,True,Male_Black,0
13984,6--Funeral/6_Funeral_Funeral_6_556.jpg,680.0,82.0,768.0,204.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,709.0,0.0147875528913963,Male,White,True,Male_White,0
13992,6--Funeral/6_Funeral_Funeral_6_799.jpg,634.0,456.0,700.0,558.0,1.0,0.0,1.0,0.0,0.0,0.0,1024.0,835.0,0.0078733158682634,Female,Indian,True,Female_Indian,0
14118,61--Street_Battle/61_Street_Battle_streetfight_61_881.jpg,372.0,222.0,528.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1479.0,0.019879880831643,Female,White,True,Female_White,0
14136,61--Street_Battle/61_Street_Battle_streetfight_61_774.jpg,227.0,277.0,299.0,400.0,1.0,0.0,0.0,0.0,1.0,0.0,1024.0,1366.0,0.0063312133967789,Female,Asian,True,Female_Asian,0
14177,61--Street_Battle/61_Street_Battle_streetfight_61_91.jpg,12.0,168.0,146.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0481635199652777,Female,Black,True,Female_Black,1
14193,61--Street_Battle/61_Street_Battle_streetfight_61_925.jpg,204.0,232.0,324.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0185394287109375,Male,White,True,Male_White,0
14234,7--Cheering/7_Cheering_Cheering_7_803.jpg,400.0,224.0,688.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1364.0,0.0797974706744868,Female,Asian,True,Female_Asian,2
14262,7--Cheering/7_Cheering_Cheering_7_883.jpg,64.0,108.0,142.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.013092041015625,Male,Indian,True,Male_Indian,0
14263,7--Cheering/7_Cheering_Cheering_7_883.jpg,444.0,130.0,534.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.014190673828125,Male,Indian,True,Male_Indian,0
14264,7--Cheering/7_Cheering_Cheering_7_883.jpg,712.0,110.0,802.0,232.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,768.0,0.0139617919921875,Female,Indian,True,Female_Indian,0
14397,7--Cheering/7_Cheering_Cheering_7_126.jpg,466.0,91.0,672.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1200.0,0.0400667317708333,Male,Black,True,Male_Black,1
14499,7--Cheering/7_Cheering_Cheering_7_757.jpg,438.0,54.0,1024.0,780.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,1024.0,0.4057273864746094,Male,Asian,True,Male_Asian,
14504,8--Election_Campain/8_Election_Campain_Election_Campaign_8_416.jpg,251.0,265.0,640.0,817.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1244.0,0.1685653637459807,Male,Asian,True,Male_Asian,6
14521,8--Election_Campain/8_Election_Campain_Election_Campaign_8_239.jpg,250.0,146.0,360.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0235919198389458,Female,Asian,True,Female_Asian,0
14522,8--Election_Campain/8_Election_Campain_Election_Campaign_8_239.jpg,436.0,140.0,520.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.017775439238653,Male,Asian,True,Male_Asian,0
14557,8--Election_Campain/8_Election_Campain_Election_Campaign_8_482.jpg,390.0,82.0,502.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0269033674963396,Male,Indian,True,Male_Indian,0
14558,8--Election_Campain/8_Election_Campain_Election_Campaign_8_482.jpg,612.0,122.0,746.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0341039073938506,Male,Asian,True,Male_Asian,1
14559,8--Election_Campain/8_Election_Campain_Election_Campaign_8_482.jpg,832.0,288.0,900.0,372.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0081670937042459,Male,Asian,True,Male_Asian,0
14560,8--Election_Campain/8_Election_Campain_Election_Campaign_8_482.jpg,538.0,284.0,608.0,366.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.008207128477306,Male,Asian,True,Male_Asian,0
14561,8--Election_Campain/8_Election_Campain_Election_Campaign_8_482.jpg,24.0,332.0,76.0,394.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0046097181551976,Female,Indian,True,Female_Indian,0
14562,8--Election_Campain/8_Election_Campain_Election_Campaign_8_463.jpg,164.0,82.0,246.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,641.0,0.0174897620904836,Male,White,True,Male_White,0
14563,8--Election_Campain/8_Election_Campain_Election_Campaign_8_463.jpg,806.0,42.0,874.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,641.0,0.0122245514820592,Male,Black,True,Male_Black,0
14574,8--Election_Campain/8_Election_Campain_Election_Campaign_8_137.jpg,482.0,170.0,572.0,254.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.009613037109375,Male,Black,True,Male_Black,0
14578,8--Election_Campain/8_Election_Campain_Election_Campaign_8_108.jpg,564.0,463.0,670.0,607.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1606.0,0.009281600249066,Male,Indian,True,Male_Indian,0
14587,8--Election_Campain/8_Election_Campain_Election_Campaign_8_325.jpg,306.0,154.0,574.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,577.0,0.1406114601386481,Male,Indian,True,Male_Indian,5
14594,8--Election_Campain/8_Election_Campain_Election_Campaign_8_583.jpg,336.0,90.0,528.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,702.0,0.079059829059829,Male,Asian,True,Male_Asian,2
14595,8--Election_Campain/8_Election_Campain_Election_Campaign_8_583.jpg,736.0,38.0,958.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,702.0,0.0765892094017094,Male,Asian,True,Male_Asian,2
14612,8--Election_Campain/8_Election_Campain_Election_Campaign_8_238.jpg,202.0,126.0,266.0,212.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,661.0,0.0081316187594553,Male,White,True,Male_White,0
14617,8--Election_Campain/8_Election_Campain_Election_Campaign_8_22.jpg,18.0,153.0,149.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1154.0,0.0181806488301559,Male,Indian,True,Male_Indian,0
14618,8--Election_Campain/8_Election_Campain_Election_Campaign_8_22.jpg,101.0,396.0,274.0,619.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1154.0,0.0326471444432409,Male,Indian,True,Male_Indian,1
14619,8--Election_Campain/8_Election_Campain_Election_Campaign_8_22.jpg,581.0,358.0,754.0,563.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1154.0,0.0300119489276429,Male,Indian,True,Male_Indian,1
14664,9--Press_Conference/9_Press_Conference_Press_Conference_9_600.jpg,364.0,217.0,587.0,470.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1542.0,0.0357306612759403,Male,Indian,True,Male_Indian,1
