Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
7_Cheering_Cheering_7_126,,,44.0,FP,0,1,89,776,0.10289017341040463,0.11265822784810127,0.10755287009063445
28_Sports_Fan_Sports_Fan_28_1036,,,44.0,FP,0,1,89,777,0.10277136258660508,0.11265822784810127,0.10748792270531402
18_Concerts_Concerts_18_532,,,44.0,FP,0,1,89,778,0.10265282583621683,0.11265822784810127,0.10742305371152686
39_Ice_Skating_Ice_Skating_39_145,,,44.0,FP,0,1,89,779,0.10253456221198157,0.11265822784810127,0.10735826296743063
39_Ice_Skating_Ice_Skating_39_611,,,44.0,FP,0,1,89,780,0.10241657077100115,0.11265822784810127,0.10729355033152502
13_Interview_Interview_On_Location_13_244,,,44.0,FP,0,1,89,781,0.10229885057471265,0.11265822784810127,0.1072289156626506
17_Ceremony_Ceremony_17_1009,,,44.0,FP,0,1,89,782,0.10218140068886337,0.11265822784810127,0.10716435881998795
13_Interview_Interview_Sequences_13_292,,,44.0,FP,0,1,89,783,0.10206422018348624,0.11265822784810127,0.10709987966305655
6_Funeral_Funeral_6_397,,,44.0,FP,0,1,89,784,0.10194730813287514,0.11265822784810127,0.10703547805171378
57_Angler_peoplefishing_57_926,,,43.0,FP,0,1,89,785,0.10183066361556065,0.11265822784810127,0.10697115384615385
29_Students_Schoolkids_Students_Schoolkids_29_513,,,43.0,FP,0,1,89,786,0.10171428571428572,0.11265822784810127,0.1069069069069069
35_Basketball_basketballgame_ball_35_926,,,43.0,FP,0,1,89,787,0.10159817351598173,0.11265822784810127,0.10684273709483794
2_Demonstration_Demonstrators_2_301,,,42.0,FP,0,1,89,788,0.10148232611174458,0.11265822784810127,0.10677864427114576
15_Stock_Market_Stock_Market_15_313,,,42.0,FP,0,1,89,789,0.10136674259681093,0.11265822784810127,0.10671462829736211
8_Election_Campain_Election_Campaign_8_22,,,42.0,FP,0,1,89,790,0.1012514220705347,0.11265822784810127,0.10665068903535051
51_Dresses_wearingdress_51_610,,,42.0,FP,0,1,89,791,0.10113636363636364,0.11265822784810127,0.10658682634730539
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,42.0,FP,0,1,89,792,0.10102156640181612,0.11265822784810127,0.10652304009575105
31_Waiter_Waitress_Waiter_Waitress_31_52,,,42.0,FP,0,1,89,793,0.10090702947845805,0.11265822784810127,0.10645933014354067
33_Running_Running_33_70,,,42.0,FP,0,1,89,794,0.10079275198187995,0.11265822784810127,0.10639569635385535
50_Celebration_Or_Party_houseparty_50_895,,,41.0,FP,0,1,89,795,0.10067873303167421,0.11265822784810127,0.1063321385902031
30_Surgeons_Surgeons_30_386,,,41.0,FP,0,1,89,796,0.10056497175141244,0.11265822784810127,0.10626865671641793
49_Greeting_peoplegreeting_49_823,,,41.0,FP,0,1,89,797,0.10045146726862303,0.11265822784810127,0.10620525059665872
31_Waiter_Waitress_Waiter_Waitress_31_52,,,41.0,FP,0,1,89,798,0.10033821871476889,0.11265822784810127,0.10614192009540847
18_Concerts_Concerts_18_181,,,41.0,FP,0,1,89,799,0.10022522522522523,0.11265822784810127,0.10607866507747317
35_Basketball_playingbasketball_35_351,,,41.0,FP,0,1,89,800,0.10011248593925759,0.11265822784810127,0.10601548540798095
41_Swimming_Swimmer_41_701,,,41.0,FP,0,1,89,801,0.1,0.11265822784810127,0.10595238095238095
8_Election_Campain_Election_Campaign_8_463,,,41.0,FP,0,1,89,802,0.09988776655443322,0.11265822784810127,0.1058893515764426
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,40.0,FP,0,1,89,803,0.09977578475336323,0.11265822784810127,0.10582639714625446
18_Concerts_Concerts_18_665,,,40.0,FP,0,1,89,804,0.09966405375139978,0.11265822784810127,0.10576351752822341
32_Worker_Laborer_Worker_Laborer_32_286,,,40.0,FP,0,1,89,805,0.09955257270693513,0.11265822784810127,0.10570071258907364
32_Worker_Laborer_Worker_Laborer_32_830,,,40.0,FP,0,1,89,806,0.09944134078212291,0.11265822784810127,0.1056379821958457
31_Waiter_Waitress_Waiter_Waitress_31_764,,,40.0,FP,0,1,89,807,0.09933035714285714,0.11265822784810127,0.10557532621589562
31_Waiter_Waitress_Waiter_Waitress_31_94,,,40.0,FP,0,1,89,808,0.09921962095875139,0.11265822784810127,0.10551274451689388
7_Cheering_Cheering_7_883,,,40.0,FP,0,1,89,809,0.09910913140311804,0.11265822784810127,0.10545023696682465
55_Sports_Coach_Trainer_sportcoaching_55_6,,,40.0,FP,0,1,89,810,0.09899888765294772,0.11265822784810127,0.10538780343398461
9_Press_Conference_Press_Conference_9_377,,,39.0,FP,0,1,89,811,0.09888888888888889,0.11265822784810127,0.10532544378698225
18_Concerts_Concerts_18_1049,,,39.0,FP,0,1,89,812,0.09877913429522753,0.11265822784810127,0.10526315789473684
15_Stock_Market_Stock_Market_15_445,,,39.0,FP,0,1,89,813,0.09866962305986696,0.11265822784810127,0.10520094562647754
50_Celebration_Or_Party_houseparty_50_863,,,39.0,FP,0,1,89,814,0.09856035437430787,0.11265822784810127,0.10513880685174247
25_Soldier_Patrol_Soldier_Patrol_25_90,,,39.0,FP,0,1,89,815,0.09845132743362832,0.11265822784810127,0.1050767414403778
25_Soldier_Patrol_Soldier_Patrol_25_90,,,39.0,FP,0,1,89,816,0.09834254143646409,0.11265822784810127,0.10501474926253689
19_Couple_Couple_19_776,,,39.0,FP,0,1,89,817,0.09823399558498896,0.11265822784810127,0.10495283018867925
32_Worker_Laborer_Worker_Laborer_32_246,,,39.0,FP,0,1,89,818,0.09812568908489526,0.11265822784810127,0.10489098408956983
54_Rescue_firemanrescue_54_565,,,38.0,FP,0,1,89,819,0.09801762114537445,0.11265822784810127,0.10482921083627798
15_Stock_Market_Stock_Market_15_767,,,38.0,FP,0,1,89,820,0.09790979097909791,0.11265822784810127,0.10476751030017657
31_Waiter_Waitress_Waiter_Waitress_31_128,,,38.0,FP,0,1,89,821,0.0978021978021978,0.11265822784810127,0.10470588235294119
9_Press_Conference_Press_Conference_9_893,,,38.0,FP,0,1,89,822,0.09769484083424808,0.11265822784810127,0.10464432686654909
3_Riot_Riot_3_794,,,38.0,FP,0,1,89,823,0.09758771929824561,0.11265822784810127,0.10458284371327851
7_Cheering_Cheering_7_883,,,38.0,FP,0,1,89,824,0.09748083242059145,0.11265822784810127,0.10452143276570756
35_Basketball_playingbasketball_35_766,,,37.0,FP,0,1,89,825,0.09737417943107221,0.11265822784810127,0.10446009389671362
13_Interview_Interview_On_Location_13_792,,,37.0,FP,0,1,89,826,0.09726775956284153,0.11265822784810127,0.10439882697947213
18_Concerts_Concerts_18_181,,,37.0,FP,0,1,89,827,0.09716157205240175,0.11265822784810127,0.10433763188745603
8_Election_Campain_Election_Campaign_8_416,,,37.0,FP,0,1,89,828,0.0970556161395856,0.11265822784810127,0.10427650849443468
51_Dresses_wearingdress_51_199,,,37.0,FP,0,1,89,829,0.09694989106753812,0.11265822784810127,0.10421545667447307
54_Rescue_firemanrescue_54_565,,,37.0,FP,0,1,89,830,0.09684439608269858,0.11265822784810127,0.10415447630193096
38_Tennis_Tennis_38_497,,,37.0,FP,0,1,89,831,0.0967391304347826,0.11265822784810127,0.104093567251462
1_Handshaking_Handshaking_1_705,,,37.0,FP,0,1,89,832,0.09663409337676439,0.11265822784810127,0.10403272939801286
51_Dresses_wearingdress_51_1023,,,37.0,FP,0,1,89,833,0.09652928416485901,0.11265822784810127,0.10397196261682244
30_Surgeons_Surgeons_30_386,,,37.0,FP,0,1,89,834,0.09642470205850487,0.11265822784810127,0.1039112667834209
51_Dresses_wearingdress_51_886,,,37.0,FP,0,1,89,835,0.09632034632034632,0.11265822784810127,0.10385064177362895
9_Press_Conference_Press_Conference_9_129,,,37.0,FP,0,1,89,836,0.09621621621621622,0.11265822784810127,0.10379008746355686
45_Balloonist_Balloonist_45_441,,,37.0,FP,0,1,89,837,0.09611231101511879,0.11265822784810127,0.10372960372960373
54_Rescue_rescuepeople_54_879,,,36.0,FP,0,1,89,838,0.09600862998921252,0.11265822784810127,0.10366919044845661
18_Concerts_Concerts_18_385,,,36.0,FP,0,1,89,839,0.09590517241379311,0.11265822784810127,0.10360884749708964
39_Ice_Skating_iceskiing_39_1003,,,36.0,FP,0,1,89,840,0.09580193756727665,0.11265822784810127,0.10354857475276323
58_Hockey_icehockey_puck_58_552,,,36.0,FP,0,1,89,841,0.0956989247311828,0.11265822784810127,0.10348837209302326
15_Stock_Market_Stock_Market_15_313,,,36.0,FP,0,1,89,842,0.09559613319011816,0.11265822784810127,0.10342823939570019
13_Interview_Interview_Sequences_13_275,,,36.0,FP,0,1,89,843,0.09549356223175966,0.11265822784810127,0.10336817653890824
12_Group_Group_12_Group_Group_12_1014,,,36.0,FP,0,1,89,844,0.09539121114683816,0.11265822784810127,0.10330818340104468
32_Worker_Laborer_Worker_Laborer_32_10,,,36.0,FP,0,1,89,845,0.09528907922912205,0.11265822784810127,0.10324825986078887
35_Basketball_basketballgame_ball_35_600,,,36.0,FP,0,1,89,846,0.09518716577540107,0.11265822784810127,0.10318840579710145
31_Waiter_Waitress_Waiter_Waitress_31_128,,,36.0,FP,0,1,89,847,0.09508547008547008,0.11265822784810127,0.10312862108922365
15_Stock_Market_Stock_Market_15_445,,,35.0,FP,0,1,89,848,0.09498399146211313,0.11265822784810127,0.10306890561667632
4_Dancing_Dancing_4_741,,,35.0,FP,0,1,89,849,0.09488272921108742,0.11265822784810127,0.10300925925925927
7_Cheering_Cheering_7_757,,,35.0,FP,0,1,89,850,0.09478168264110756,0.11265822784810127,0.10294968189705031
31_Waiter_Waitress_Waiter_Waitress_31_281,,,35.0,FP,0,1,89,851,0.09468085106382979,0.11265822784810127,0.10289017341040463
9_Press_Conference_Press_Conference_9_566,,,35.0,FP,0,1,89,852,0.09458023379383634,0.11265822784810127,0.1028307336799538
25_Soldier_Patrol_Soldier_Patrol_25_153,,,35.0,FP,0,1,89,853,0.09447983014861996,0.11265822784810127,0.10277136258660508
39_Ice_Skating_Ice_Skating_39_964,,,35.0,FP,0,1,89,854,0.09437963944856839,0.11265822784810127,0.10271206001154068
29_Students_Schoolkids_Students_Schoolkids_29_570,,,35.0,FP,0,1,89,855,0.09427966101694915,0.11265822784810127,0.10265282583621682
49_Greeting_peoplegreeting_49_1022,,,35.0,FP,0,1,89,856,0.09417989417989418,0.11265822784810127,0.10259365994236312
32_Worker_Laborer_Worker_Laborer_32_470,,,35.0,FP,0,1,89,857,0.09408033826638477,0.11265822784810127,0.10253456221198155
18_Concerts_Concerts_18_665,,,34.0,FP,0,1,89,858,0.09398099260823653,0.11265822784810127,0.10247553252734598
54_Rescue_rescuepeople_54_208,,,34.0,FP,0,1,89,859,0.0938818565400844,0.11265822784810127,0.10241657077100115
37_Soccer_Soccer_37_469,,,34.0,FP,0,1,89,860,0.09378292939936776,0.11265822784810127,0.10235767682576194
15_Stock_Market_Stock_Market_15_1019,,,34.0,FP,0,1,89,861,0.09368421052631579,0.11265822784810127,0.10229885057471264
17_Ceremony_Ceremony_17_876,,,34.0,FP,0,1,89,862,0.0935856992639327,0.11265822784810127,0.10224009190120618
2_Demonstration_Demonstrators_2_44,,,34.0,FP,0,1,89,863,0.0934873949579832,0.11265822784810127,0.10218140068886339
29_Students_Schoolkids_Students_Schoolkids_29_568,,,34.0,FP,0,1,89,864,0.09338929695697797,0.11265822784810127,0.102122776821572
30_Surgeons_Surgeons_30_723,,,34.0,FP,0,1,89,865,0.09329140461215933,0.11265822784810127,0.10206422018348624
1_Handshaking_Handshaking_1_715,,,34.0,FP,0,1,89,866,0.09319371727748692,0.11265822784810127,0.1020057306590258
23_Shoppers_Shoppers_23_791,,,34.0,FP,0,1,89,867,0.09309623430962342,0.11265822784810127,0.10194730813287514
23_Shoppers_Shoppers_23_156,,,34.0,FP,0,1,89,868,0.09299895506792058,0.11265822784810127,0.10188895248998281
6_Funeral_Funeral_6_799,,,34.0,FP,0,1,89,869,0.09290187891440502,0.11265822784810127,0.10183066361556065
1_Handshaking_Handshaking_1_475,,,34.0,FP,0,1,89,870,0.09280500521376434,0.11265822784810127,0.10177244139508292
29_Students_Schoolkids_Students_Schoolkids_29_513,,,33.0,FP,0,1,89,871,0.09270833333333334,0.11265822784810127,0.10171428571428573
17_Ceremony_Ceremony_17_890,,,33.0,FP,0,1,89,872,0.09261186264308012,0.11265822784810127,0.10165619645916618
18_Concerts_Concerts_18_1038,,,33.0,FP,0,1,89,873,0.09251559251559252,0.11265822784810127,0.10159817351598173
2_Demonstration_Demonstrators_2_294,,,33.0,FP,0,1,89,874,0.09241952232606439,0.11265822784810127,0.10154021677124929
36_Football_americanfootball_ball_36_224,,,33.0,FP,0,1,89,875,0.09232365145228216,0.11265822784810127,0.10148232611174458
53_Raid_policeraid_53_574,,,33.0,FP,0,1,89,876,0.0922279792746114,0.11265822784810127,0.10142450142450145
35_Basketball_Basketball_35_783,,,33.0,FP,0,1,89,877,0.09213250517598344,0.11265822784810127,0.10136674259681094
9_Press_Conference_Press_Conference_9_101,,,33.0,FP,0,1,89,878,0.09203722854188211,0.11265822784810127,0.10130904951622083
35_Basketball_Basketball_35_783,,,33.0,FP,0,1,89,879,0.09194214876033058,0.11265822784810127,0.10125142207053471
7_Cheering_Cheering_7_883,,,33.0,FP,0,1,89,880,0.09184726522187822,0.11265822784810127,0.10119386014781125
1_Handshaking_Handshaking_1_75,,,33.0,FP,0,1,89,881,0.09175257731958762,0.11265822784810127,0.10113636363636364
9_Press_Conference_Press_Conference_9_648,,,33.0,FP,0,1,89,882,0.09165808444902163,0.11265822784810127,0.10107893242475867
35_Basketball_playingbasketball_35_476,,,33.0,FP,0,1,89,883,0.09156378600823045,0.11265822784810127,0.10102156640181612
1_Handshaking_Handshaking_1_705,,,32.0,FP,0,1,89,884,0.09146968139773895,0.11265822784810127,0.10096426545660804
2_Demonstration_Political_Rally_2_464,,,32.0,FP,0,1,89,885,0.09137577002053388,0.11265822784810127,0.10090702947845805
31_Waiter_Waitress_Waiter_Waitress_31_572,,,32.0,FP,0,1,89,886,0.09128205128205129,0.11265822784810127,0.10084985835694052
42_Car_Racing_Nascar_42_1023,,,32.0,FP,0,1,89,887,0.09118852459016394,0.11265822784810127,0.10079275198187995
51_Dresses_wearingdress_51_904,,,32.0,FP,0,1,89,888,0.09109518935516889,0.11265822784810127,0.10073571024335032
61_Street_Battle_streetfight_61_881,,,32.0,FP,0,1,89,889,0.09100204498977506,0.11265822784810127,0.10067873303167421
57_Angler_peoplefishing_57_915,,,32.0,FP,0,1,89,890,0.09090909090909091,0.11265822784810127,0.10062182023742226
17_Ceremony_Ceremony_17_876,,,32.0,FP,0,1,89,891,0.09081632653061225,0.11265822784810127,0.10056497175141242
9_Press_Conference_Press_Conference_9_600,,,32.0,FP,0,1,89,892,0.09072375127421,0.11265822784810127,0.10050818746470921
15_Stock_Market_Stock_Market_15_313,,,32.0,FP,0,1,89,893,0.09063136456211812,0.11265822784810127,0.10045146726862303
55_Sports_Coach_Trainer_sportcoaching_55_6,,,32.0,FP,0,1,89,894,0.09053916581892167,0.11265822784810127,0.10039481105470953
1_Handshaking_Handshaking_1_165,,,32.0,FP,0,1,89,895,0.09044715447154472,0.11265822784810127,0.10033821871476889
23_Shoppers_Shoppers_23_156,,,32.0,FP,0,1,89,896,0.09035532994923857,0.11265822784810127,0.10028169014084508
15_Stock_Market_Stock_Market_15_216,,,31.0,FP,0,1,89,897,0.09026369168356999,0.11265822784810127,0.10022522522522521
13_Interview_Interview_Sequences_13_760,,,31.0,FP,0,1,89,898,0.09017223910840932,0.11265822784810127,0.10016882386043895
7_Cheering_Cheering_7_803,,,31.0,FP,0,1,89,899,0.09008097165991903,0.11265822784810127,0.10011248593925759
15_Stock_Market_Stock_Market_15_767,,,31.0,FP,0,1,89,900,0.08998988877654196,0.11265822784810127,0.10005621135469364
54_Rescue_rescuepeople_54_913,,,31.0,FP,0,1,89,901,0.0898989898989899,0.11265822784810127,0.09999999999999999
51_Dresses_wearingdress_51_886,,,31.0,FP,0,1,89,902,0.08980827447023208,0.11265822784810127,0.0999438517686693
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,31.0,FP,0,1,89,903,0.08971774193548387,0.11265822784810127,0.09988776655443324
36_Football_americanfootball_ball_36_224,,,31.0,FP,0,1,89,904,0.08962739174219536,0.11265822784810127,0.09983174425126193
29_Students_Schoolkids_Students_Schoolkids_29_930,,,31.0,FP,0,1,89,905,0.08953722334004025,0.11265822784810127,0.09977578475336323
16_Award_Ceremony_Awards_Ceremony_16_495,,,31.0,FP,0,1,89,906,0.08944723618090453,0.11265822784810127,0.09971988795518207
52_Photographers_photographertakingphoto_52_767,,,31.0,FP,0,1,89,907,0.0893574297188755,0.11265822784810127,0.09966405375139979
20_Family_Group_Family_Group_20_79,,,31.0,FP,0,1,89,908,0.08926780341023069,0.11265822784810127,0.09960828203693341
32_Worker_Laborer_Worker_Laborer_32_468,,,30.0,FP,0,1,89,909,0.08917835671342686,0.11265822784810127,0.09955257270693511
15_Stock_Market_Stock_Market_15_1019,,,30.0,FP,0,1,89,910,0.0890890890890891,0.11265822784810127,0.09949692565679151
37_Soccer_Soccer_37_469,,,30.0,FP,0,1,89,911,0.089,0.11265822784810127,0.09944134078212288
51_Dresses_wearingdress_51_633,,,30.0,FP,0,1,89,912,0.08891108891108891,0.11265822784810127,0.0993858179787828
56_Voter_peoplevoting_56_927,,,30.0,FP,0,1,89,913,0.08882235528942116,0.11265822784810127,0.09933035714285714
13_Interview_Interview_On_Location_13_233,,,30.0,FP,0,1,89,914,0.08873379860418744,0.11265822784810127,0.09927495817066369
13_Interview_Interview_2_People_Visible_13_107,,,30.0,FP,0,1,89,915,0.08864541832669323,0.11265822784810127,0.09921962095875139
4_Dancing_Dancing_4_741,,,30.0,FP,0,1,89,916,0.08855721393034825,0.11265822784810127,0.09916434540389972
61_Street_Battle_streetfight_61_91,,,29.0,FP,0,1,89,917,0.08846918489065607,0.11265822784810127,0.09910913140311804
40_Gymnastics_Gymnastics_40_47,,,29.0,FP,0,1,89,918,0.08838133068520357,0.11265822784810127,0.09905397885364496
4_Dancing_Dancing_4_741,,,29.0,FP,0,1,89,919,0.0882936507936508,0.11265822784810127,0.09899888765294772
28_Sports_Fan_Sports_Fan_28_1036,,,29.0,FP,0,1,89,920,0.08820614469772052,0.11265822784810127,0.09894385769872152
54_Rescue_rescuepeople_54_208,,,29.0,FP,0,1,89,921,0.08811881188118811,0.11265822784810127,0.09888888888888887
32_Worker_Laborer_Worker_Laborer_32_286,,,29.0,FP,0,1,89,922,0.08803165182987141,0.11265822784810127,0.0988339811215991
21_Festival_Festival_21_938,,,29.0,FP,0,1,89,923,0.08794466403162056,0.11265822784810127,0.09877913429522753
13_Interview_Interview_On_Location_13_78,,,29.0,FP,0,1,89,924,0.087857847976308,0.11265822784810127,0.09872434830837491
2_Demonstration_Protesters_2_903,,,29.0,FP,0,1,89,925,0.08777120315581854,0.11265822784810127,0.09866962305986697
1_Handshaking_Handshaking_1_409,,,29.0,FP,0,1,89,926,0.08768472906403942,0.11265822784810127,0.09861495844875347
41_Swimming_Swimmer_41_711,,,29.0,FP,0,1,89,927,0.08759842519685039,0.11265822784810127,0.09856035437430787
0_Parade_marchingband_1_774,,,29.0,FP,0,1,89,928,0.08751229105211406,0.11265822784810127,0.09850581073602656
36_Football_americanfootball_ball_36_337,,,29.0,FP,0,1,89,929,0.08742632612966601,0.11265822784810127,0.09845132743362832
4_Dancing_Dancing_4_956,,,29.0,FP,0,1,89,930,0.0873405299313052,0.11265822784810127,0.09839690436705362
6_Funeral_Funeral_6_397,,,29.0,FP,0,1,89,931,0.08725490196078431,0.11265822784810127,0.09834254143646408
37_Soccer_soccer_ball_37_905,,,29.0,FP,0,1,89,932,0.0871694417238002,0.11265822784810127,0.09828823854224188
13_Interview_Interview_On_Location_13_233,,,29.0,FP,0,1,89,933,0.08708414872798434,0.11265822784810127,0.09823399558498895
9_Press_Conference_Press_Conference_9_506,,,29.0,FP,0,1,89,934,0.08699902248289346,0.11265822784810127,0.09817981246552675
4_Dancing_Dancing_4_508,,,28.0,FP,0,1,89,935,0.0869140625,0.11265822784810127,0.09812568908489527
8_Election_Campain_Election_Campaign_8_236,,,28.0,FP,0,1,89,936,0.08682926829268292,0.11265822784810127,0.09807162534435261
2_Demonstration_Political_Rally_2_574,,,28.0,FP,0,1,89,937,0.08674463937621832,0.11265822784810127,0.09801762114537443
50_Celebration_Or_Party_houseparty_50_863,,,28.0,FP,0,1,89,938,0.0866601752677702,0.11265822784810127,0.09796367638965328
0_Parade_marchingband_1_641,,,28.0,FP,0,1,89,939,0.08657587548638132,0.11265822784810127,0.09790979097909791
51_Dresses_wearingdress_51_1023,,,28.0,FP,0,1,89,940,0.08649173955296405,0.11265822784810127,0.09785596481583286
13_Interview_Interview_On_Location_13_140,,,28.0,FP,0,1,89,941,0.08640776699029126,0.11265822784810127,0.09780219780219779
51_Dresses_wearingdress_51_199,,,28.0,FP,0,1,89,942,0.0863239573229874,0.11265822784810127,0.09774848984074684
12_Group_Large_Group_12_Group_Large_Group_12_333,,,28.0,FP,0,1,89,943,0.08624031007751938,0.11265822784810127,0.09769484083424808
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,28.0,FP,0,1,89,944,0.08615682478218781,0.11265822784810127,0.09764125068568294
9_Press_Conference_Press_Conference_9_600,,,28.0,FP,0,1,89,945,0.086073500967118,0.11265822784810127,0.09758771929824561
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_911,,,28.0,FP,0,1,89,946,0.08599033816425121,0.11265822784810127,0.09753424657534247
45_Balloonist_Balloonist_45_134,,,28.0,FP,0,1,89,947,0.0859073359073359,0.11265822784810127,0.09748083242059145
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,28.0,FP,0,1,89,948,0.085824493731919,0.11265822784810127,0.09742747673782157
55_Sports_Coach_Trainer_sportcoaching_55_6,,,28.0,FP,0,1,89,949,0.08574181117533719,0.11265822784810127,0.09737417943107221
18_Concerts_Concerts_18_1038,,,28.0,FP,0,1,89,950,0.08565928777670838,0.11265822784810127,0.09732094040459269
17_Ceremony_Ceremony_17_319,,,28.0,FP,0,1,89,951,0.08557692307692308,0.11265822784810127,0.09726775956284152
8_Election_Campain_Election_Campaign_8_583,,,27.0,FP,0,1,89,952,0.08549471661863593,0.11265822784810127,0.09721463681048607
9_Press_Conference_Press_Conference_9_162,,,27.0,FP,0,1,89,953,0.0854126679462572,0.11265822784810127,0.09716157205240175
23_Shoppers_Shoppers_23_156,,,27.0,FP,0,1,89,954,0.08533077660594439,0.11265822784810127,0.09710856519367159
8_Election_Campain_Election_Campaign_8_22,,,27.0,FP,0,1,89,955,0.08524904214559387,0.11265822784810127,0.0970556161395856
19_Couple_Couple_19_461,,,27.0,FP,0,1,89,956,0.08516746411483253,0.11265822784810127,0.09700272479564032
2_Demonstration_Demonstrators_2_44,,,27.0,FP,0,1,89,957,0.08508604206500955,0.11265822784810127,0.09694989106753811
2_Demonstration_Political_Rally_2_464,,,27.0,FP,0,1,89,958,0.08500477554918816,0.11265822784810127,0.09689711486118671
4_Dancing_Dancing_4_915,,,27.0,FP,0,1,89,959,0.08492366412213741,0.11265822784810127,0.0968443960826986
51_Dresses_wearingdress_51_886,,,27.0,FP,0,1,89,960,0.08484270734032412,0.11265822784810127,0.09679173463839044
32_Worker_Laborer_Worker_Laborer_32_120,,,27.0,FP,0,1,89,961,0.08476190476190476,0.11265822784810127,0.09673913043478262
32_Worker_Laborer_Worker_Laborer_32_246,,,27.0,FP,0,1,89,962,0.08468125594671741,0.11265822784810127,0.09668658337859858
23_Shoppers_Shoppers_23_456,,,27.0,FP,0,1,89,963,0.08460076045627377,0.11265822784810127,0.09663409337676437
23_Shoppers_Shoppers_23_156,,,27.0,FP,0,1,89,964,0.08452041785375118,0.11265822784810127,0.09658166033640803
1_Handshaking_Handshaking_1_380,,,27.0,FP,0,1,89,965,0.08444022770398482,0.11265822784810127,0.096529284164859
55_Sports_Coach_Trainer_sportcoaching_55_786,,,27.0,FP,0,1,89,966,0.08436018957345971,0.11265822784810127,0.09647696476964769
32_Worker_Laborer_Worker_Laborer_32_62,,,27.0,FP,0,1,89,967,0.08428030303030302,0.11265822784810127,0.09642470205850487
45_Balloonist_Balloonist_45_582,,,27.0,FP,0,1,89,968,0.08420056764427625,0.11265822784810127,0.09637249593936113
45_Balloonist_Balloonist_45_441,,,27.0,FP,0,1,89,969,0.08412098298676748,0.11265822784810127,0.09632034632034632
37_Soccer_Soccer_37_506,,,27.0,FP,0,1,89,970,0.08404154863078375,0.11265822784810127,0.09626825310978906
61_Street_Battle_streetfight_61_925,,,27.0,FP,0,1,89,971,0.08396226415094339,0.11265822784810127,0.09621621621621622
40_Gymnastics_Gymnastics_40_876,,,27.0,FP,0,1,89,972,0.08388312912346843,0.11265822784810127,0.09616423554835223
15_Stock_Market_Stock_Market_15_737,,,27.0,FP,0,1,89,973,0.08380414312617702,0.11265822784810127,0.09611231101511879
15_Stock_Market_Stock_Market_15_737,,,27.0,FP,0,1,89,974,0.08372530573847602,0.11265822784810127,0.09606044252563412
50_Celebration_Or_Party_houseparty_50_947,,,26.0,FP,0,1,89,975,0.08364661654135339,0.11265822784810127,0.0960086299892125
35_Basketball_playingbasketball_35_476,,,26.0,FP,0,1,89,976,0.0835680751173709,0.11265822784810127,0.09595687331536389
39_Ice_Skating_iceskiing_39_1003,,,26.0,FP,0,1,89,977,0.08348968105065666,0.11265822784810127,0.0959051724137931
3_Riot_Riot_3_794,,,26.0,FP,0,1,89,978,0.08341143392689784,0.11265822784810127,0.09585352719439956
12_Group_Group_12_Group_Group_12_1014,,,26.0,FP,0,1,89,979,0.08333333333333333,0.11265822784810127,0.09580193756727663
31_Waiter_Waitress_Waiter_Waitress_31_331,,,26.0,FP,0,1,89,980,0.0832553788587465,0.11265822784810127,0.09575040344271113
40_Gymnastics_Gymnastics_40_192,,,26.0,FP,0,1,89,981,0.08317757009345794,0.11265822784810127,0.0956989247311828
2_Demonstration_Demonstrators_2_301,,,26.0,FP,0,1,89,982,0.08309990662931839,0.11265822784810127,0.09564750134336378
40_Gymnastics_Gymnastics_40_47,,,26.0,FP,0,1,89,983,0.0830223880597015,0.11265822784810127,0.09559613319011816
29_Students_Schoolkids_Students_Schoolkids_29_869,,,26.0,FP,0,1,89,984,0.08294501397949673,0.11265822784810127,0.09554482018250134
29_Students_Schoolkids_Students_Schoolkids_29_123,,,26.0,FP,0,1,89,985,0.08286778398510242,0.11265822784810127,0.09549356223175966
14_Traffic_Traffic_14_633,,,26.0,FP,0,1,89,986,0.0827906976744186,0.11265822784810127,0.09544235924932976
9_Press_Conference_Press_Conference_9_477,,,26.0,FP,0,1,89,987,0.08271375464684015,0.11265822784810127,0.09539121114683816
51_Dresses_wearingdress_51_886,,,26.0,FP,0,1,89,988,0.08263695450324977,0.11265822784810127,0.0953401178361007
15_Stock_Market_Stock_Market_15_767,,,26.0,FP,0,1,89,989,0.08256029684601113,0.11265822784810127,0.09528907922912205
25_Soldier_Patrol_Soldier_Patrol_25_90,,,26.0,FP,0,1,89,990,0.082483781278962,0.11265822784810127,0.09523809523809523
52_Photographers_photographertakingphoto_52_331,,,26.0,FP,0,1,89,991,0.0824074074074074,0.11265822784810127,0.09518716577540105
51_Dresses_wearingdress_51_327,,,26.0,FP,0,1,89,992,0.08233117483811286,0.11265822784810127,0.09513629075360772
13_Interview_Interview_2_People_Visible_13_419,,,26.0,FP,0,1,89,993,0.0822550831792976,0.11265822784810127,0.09508547008547008
