Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
12_Group_Group_12_Group_Group_12_130,,,84.0,FP,0,1,3,217,0.013636363636363636,0.0037974683544303796,0.00594059405940594
31_Waiter_Waitress_Waiter_Waitress_31_94,,,84.0,FP,0,1,3,218,0.013574660633484163,0.0037974683544303796,0.005934718100890208
13_Interview_Interview_2_People_Visible_13_469,,,84.0,FP,0,1,3,219,0.013513513513513514,0.0037974683544303796,0.005928853754940711
53_Raid_policeraid_53_574,,,84.0,FP,0,1,3,220,0.013452914798206279,0.0037974683544303796,0.005923000987166831
13_Interview_Interview_2_People_Visible_13_469,,,84.0,FP,0,1,3,221,0.013392857142857142,0.0037974683544303796,0.0059171597633136085
12_Group_Group_12_Group_Group_12_1014,,,84.0,FP,0,1,3,222,0.013333333333333334,0.0037974683544303796,0.005911330049261083
31_Waiter_Waitress_Waiter_Waitress_31_680,,,84.0,FP,0,1,3,223,0.01327433628318584,0.0037974683544303796,0.005905511811023622
35_Basketball_basketballgame_ball_35_587,,,84.0,FP,0,1,3,224,0.013215859030837005,0.0037974683544303796,0.005899705014749262
19_Couple_Couple_19_777,,,84.0,FP,0,1,3,225,0.013157894736842105,0.0037974683544303796,0.005893909626719057
51_Dresses_wearingdress_51_143,,,84.0,FP,0,1,3,226,0.013100436681222707,0.0037974683544303796,0.005888125613346418
49_Greeting_peoplegreeting_49_432,,,84.0,FP,0,1,3,227,0.013043478260869565,0.0037974683544303796,0.00588235294117647
44_Aerobics_Aerobics_44_1042,,,84.0,FP,0,1,3,228,0.012987012987012988,0.0037974683544303796,0.005876591576885407
18_Concerts_Concerts_18_1038,,,84.0,FP,0,1,3,229,0.01293103448275862,0.0037974683544303796,0.005870841487279843
40_Gymnastics_Gymnastics_40_910,,,84.0,FP,0,1,3,230,0.012875536480686695,0.0037974683544303796,0.005865102639296188
45_Balloonist_Balloonist_45_134,,,84.0,FP,0,1,3,231,0.01282051282051282,0.0037974683544303796,0.005859375
45_Balloonist_Balloonist_45_441,,,84.0,FP,0,1,3,232,0.01276595744680851,0.0037974683544303796,0.005853658536585366
40_Gymnastics_Gymnastics_40_426,,,84.0,FP,0,1,3,233,0.012711864406779662,0.0037974683544303796,0.0058479532163742695
40_Gymnastics_Gymnastics_40_153,,,84.0,FP,0,1,3,234,0.012658227848101266,0.0037974683544303796,0.005842259006815968
3_Riot_Riot_3_794,,,84.0,FP,0,1,3,235,0.012605042016806723,0.0037974683544303796,0.005836575875486381
39_Ice_Skating_Ice_Skating_39_964,,,84.0,FP,0,1,3,236,0.012552301255230125,0.0037974683544303796,0.005830903790087463
39_Ice_Skating_Ice_Skating_39_386,,,84.0,FP,0,1,3,237,0.0125,0.0037974683544303796,0.005825242718446602
49_Greeting_peoplegreeting_49_430,,,84.0,FP,0,1,3,238,0.012448132780082987,0.0037974683544303796,0.005819592628516003
49_Greeting_peoplegreeting_49_823,,,84.0,FP,0,1,3,239,0.012396694214876033,0.0037974683544303796,0.005813953488372094
35_Basketball_basketballgame_ball_35_933,,,84.0,FP,0,1,3,240,0.012345679012345678,0.0037974683544303796,0.005808325266214908
17_Ceremony_Ceremony_17_553,,,84.0,FP,0,1,3,241,0.012295081967213115,0.0037974683544303796,0.005802707930367505
17_Ceremony_Ceremony_17_553,,,84.0,FP,0,1,3,242,0.012244897959183673,0.0037974683544303796,0.0057971014492753615
37_Soccer_soccer_ball_37_752,,,84.0,FP,0,1,3,243,0.012195121951219513,0.0037974683544303796,0.005791505791505791
4_Dancing_Dancing_4_860,,,84.0,FP,0,1,3,244,0.012145748987854251,0.0037974683544303796,0.0057859209257473485
50_Celebration_Or_Party_houseparty_50_27,,,84.0,FP,0,1,3,245,0.012096774193548387,0.0037974683544303796,0.005780346820809248
13_Interview_Interview_On_Location_13_78,,,84.0,FP,0,1,3,246,0.012048192771084338,0.0037974683544303796,0.005774783445620789
19_Couple_Couple_19_752,,,84.0,FP,0,1,3,247,0.012,0.0037974683544303796,0.005769230769230769
17_Ceremony_Ceremony_17_319,,,84.0,FP,0,1,3,248,0.01195219123505976,0.0037974683544303796,0.005763688760806916
51_Dresses_wearingdress_51_1023,,,84.0,FP,0,1,3,249,0.011904761904761904,0.0037974683544303796,0.005758157389635316
20_Family_Group_Family_Group_20_79,,,84.0,FP,0,1,3,250,0.011857707509881422,0.0037974683544303796,0.005752636625119846
35_Basketball_basketballgame_ball_35_937,,,84.0,FP,0,1,3,251,0.011811023622047244,0.0037974683544303796,0.005747126436781609
54_Rescue_rescuepeople_54_926,,,84.0,FP,0,1,3,252,0.011764705882352941,0.0037974683544303796,0.005741626794258373
12_Group_Group_12_Group_Group_12_130,,,84.0,FP,0,1,3,253,0.01171875,0.0037974683544303796,0.0057361376673040155
20_Family_Group_Family_Group_20_79,,,84.0,FP,0,1,3,254,0.011673151750972763,0.0037974683544303796,0.0057306590257879654
61_Street_Battle_streetfight_61_925,,,84.0,FP,0,1,3,255,0.011627906976744186,0.0037974683544303796,0.0057251908396946565
2_Demonstration_Political_Rally_2_382,,,84.0,FP,0,1,3,256,0.011583011583011582,0.0037974683544303796,0.005719733079122974
6_Funeral_Funeral_6_485,,,84.0,FP,0,1,3,257,0.011538461538461539,0.0037974683544303796,0.005714285714285715
2_Demonstration_Demonstrators_2_9,,,84.0,FP,0,1,3,258,0.011494252873563218,0.0037974683544303796,0.005708848715509038
7_Cheering_Cheering_7_883,,,84.0,FP,0,1,3,259,0.011450381679389313,0.0037974683544303796,0.005703422053231939
2_Demonstration_Demonstration_Or_Protest_2_824,,,84.0,FP,0,1,3,260,0.011406844106463879,0.0037974683544303796,0.005698005698005697
20_Family_Group_Family_Group_20_79,,,84.0,FP,0,1,3,261,0.011363636363636364,0.0037974683544303796,0.0056925996204933585
2_Demonstration_Demonstration_Or_Protest_2_824,,,84.0,FP,0,1,3,262,0.011320754716981131,0.0037974683544303796,0.005687203791469195
29_Students_Schoolkids_Students_Schoolkids_29_570,,,84.0,FP,0,1,3,263,0.011278195488721804,0.0037974683544303796,0.005681818181818182
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,84.0,FP,0,1,3,264,0.011235955056179775,0.0037974683544303796,0.005676442762535478
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921,,,84.0,FP,0,1,3,265,0.011194029850746268,0.0037974683544303796,0.005671077504725898
29_Students_Schoolkids_Students_Schoolkids_29_498,,,84.0,FP,0,1,3,266,0.011152416356877323,0.0037974683544303796,0.0056657223796034
8_Election_Campain_Election_Campaign_8_463,,,84.0,FP,0,1,3,267,0.011111111111111112,0.0037974683544303796,0.005660377358490566
29_Students_Schoolkids_Students_Schoolkids_29_288,,,84.0,FP,0,1,3,268,0.01107011070110701,0.0037974683544303796,0.0056550424128180956
8_Election_Campain_Election_Campaign_8_482,,,84.0,FP,0,1,3,269,0.011029411764705883,0.0037974683544303796,0.005649717514124294
29_Students_Schoolkids_Students_Schoolkids_29_211,0.0,1.0,84.0,TP,1,0,4,269,0.014652014652014652,0.005063291139240506,0.007525870178739417
28_Sports_Fan_Sports_Fan_28_683,,,84.0,FP,0,1,4,270,0.014598540145985401,0.005063291139240506,0.0075187969924812035
8_Election_Campain_Election_Campaign_8_583,,,84.0,FP,0,1,4,271,0.014545454545454545,0.005063291139240506,0.007511737089201879
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_533,,,84.0,FP,0,1,4,272,0.014492753623188406,0.005063291139240506,0.0075046904315197
28_Sports_Fan_Sports_Fan_28_147,,,84.0,FP,0,1,4,273,0.01444043321299639,0.005063291139240506,0.007497656982193066
0_Parade_Parade_0_109,,,84.0,FP,0,1,4,274,0.014388489208633094,0.005063291139240506,0.007490636704119851
28_Sports_Fan_Sports_Fan_28_1036,,,84.0,FP,0,1,4,275,0.014336917562724014,0.005063291139240506,0.007483629560336764
28_Sports_Fan_Sports_Fan_28_1027,,,84.0,FP,0,1,4,276,0.014285714285714285,0.005063291139240506,0.007476635514018692
13_Interview_Interview_Sequences_13_569,,,84.0,FP,0,1,4,277,0.014234875444839857,0.005063291139240506,0.007469654528478057
2_Demonstration_Political_Rally_2_775,,,84.0,FP,0,1,4,278,0.014184397163120567,0.005063291139240506,0.007462686567164179
41_Swimming_Swimming_41_500,,,84.0,FP,0,1,4,279,0.014134275618374558,0.005063291139240506,0.007455731593662628
55_Sports_Coach_Trainer_sportcoaching_55_786,,,84.0,FP,0,1,4,280,0.014084507042253521,0.005063291139240506,0.007448789571694599
56_Voter_peoplevoting_56_927,,,84.0,FP,0,1,4,281,0.014035087719298246,0.005063291139240506,0.0074418604651162795
30_Surgeons_Surgeons_30_1031,,,84.0,FP,0,1,4,282,0.013986013986013986,0.005063291139240506,0.007434944237918215
15_Stock_Market_Stock_Market_15_395,,,84.0,FP,0,1,4,283,0.013937282229965157,0.005063291139240506,0.007428040854224698
13_Interview_Interview_Sequences_13_126,,,84.0,FP,0,1,4,284,0.013888888888888888,0.005063291139240506,0.007421150278293136
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,84.0,FP,0,1,4,285,0.01384083044982699,0.005063291139240506,0.007414272474513439
58_Hockey_icehockey_puck_58_143,,,84.0,FP,0,1,4,286,0.013793103448275862,0.005063291139240506,0.0074074074074074086
55_Sports_Coach_Trainer_sportcoaching_55_786,,,84.0,FP,0,1,4,287,0.013745704467353952,0.005063291139240506,0.007400555041628122
13_Interview_Interview_On_Location_13_330,,,84.0,FP,0,1,4,288,0.0136986301369863,0.005063291139240506,0.0073937153419593345
31_Waiter_Waitress_Waiter_Waitress_31_680,,,84.0,FP,0,1,4,289,0.013651877133105802,0.005063291139240506,0.007386888273314866
2_Demonstration_Protesters_2_326,,,83.0,FP,0,1,4,290,0.013605442176870748,0.005063291139240506,0.007380073800738008
39_Ice_Skating_Ice_Skating_39_761,,,83.0,FP,0,1,4,291,0.013559322033898305,0.005063291139240506,0.007373271889400921
31_Waiter_Waitress_Waiter_Waitress_31_52,,,83.0,FP,0,1,4,292,0.013513513513513514,0.005063291139240506,0.007366482504604053
39_Ice_Skating_Ice_Skating_39_611,,,83.0,FP,0,1,4,293,0.013468013468013467,0.005063291139240506,0.007359705611775529
31_Waiter_Waitress_Waiter_Waitress_31_94,,,83.0,FP,0,1,4,294,0.013422818791946308,0.005063291139240506,0.007352941176470589
13_Interview_Interview_On_Location_13_233,,,83.0,FP,0,1,4,295,0.013377926421404682,0.005063291139240506,0.0073461891643709825
21_Festival_Festival_21_482,,,83.0,FP,0,1,4,296,0.013333333333333334,0.005063291139240506,0.007339449541284403
39_Ice_Skating_Ice_Skating_39_145,,,83.0,FP,0,1,4,297,0.013289036544850499,0.005063291139240506,0.007332722273143906
39_Ice_Skating_Ice_Skating_39_761,,,83.0,FP,0,1,4,298,0.013245033112582781,0.005063291139240506,0.007326007326007326
28_Sports_Fan_Sports_Fan_28_476,,,83.0,FP,0,1,4,299,0.013201320132013201,0.005063291139240506,0.007319304666056726
3_Riot_Riot_3_571,,,83.0,FP,0,1,4,300,0.013157894736842105,0.005063291139240506,0.007312614259597807
31_Waiter_Waitress_Waiter_Waitress_31_327,,,83.0,FP,0,1,4,301,0.013114754098360656,0.005063291139240506,0.007305936073059361
13_Interview_Interview_On_Location_13_707,,,83.0,FP,0,1,4,302,0.013071895424836602,0.005063291139240506,0.007299270072992701
40_Gymnastics_Gymnastics_40_426,,,83.0,FP,0,1,4,303,0.013029315960912053,0.005063291139240506,0.007292616226071103
28_Sports_Fan_Sports_Fan_28_1045,,,83.0,FP,0,1,4,304,0.012987012987012988,0.005063291139240506,0.007285974499089254
40_Gymnastics_Gymnastics_40_426,,,83.0,FP,0,1,4,305,0.012944983818770227,0.005063291139240506,0.007279344858962693
40_Gymnastics_Gymnastics_40_431,,,83.0,FP,0,1,4,306,0.012903225806451613,0.005063291139240506,0.007272727272727273
20_Family_Group_Family_Group_20_79,,,83.0,FP,0,1,4,307,0.012861736334405145,0.005063291139240506,0.007266121707538601
23_Shoppers_Shoppers_23_791,,,83.0,FP,0,1,4,308,0.01282051282051282,0.005063291139240506,0.007259528130671506
41_Swimming_Swimmer_41_572,,,83.0,FP,0,1,4,309,0.012779552715654952,0.005063291139240506,0.007252946509519493
13_Interview_Interview_2_People_Visible_13_469,,,83.0,FP,0,1,4,310,0.012738853503184714,0.005063291139240506,0.007246376811594203
20_Family_Group_Family_Group_20_79,,,83.0,FP,0,1,4,311,0.012698412698412698,0.005063291139240506,0.007239819004524887
37_Soccer_soccer_ball_37_752,,,83.0,FP,0,1,4,312,0.012658227848101266,0.005063291139240506,0.007233273056057866
29_Students_Schoolkids_Students_Schoolkids_29_568,,,83.0,FP,0,1,4,313,0.012618296529968454,0.005063291139240506,0.007226738934056007
37_Soccer_Soccer_37_469,,,83.0,FP,0,1,4,314,0.012578616352201259,0.005063291139240506,0.007220216606498196
2_Demonstration_Protesters_2_326,,,83.0,FP,0,1,4,315,0.012539184952978056,0.005063291139240506,0.007213706041478809
13_Interview_Interview_2_People_Visible_13_293,,,83.0,FP,0,1,4,316,0.0125,0.005063291139240506,0.007207207207207207
1_Handshaking_Handshaking_1_705,,,83.0,FP,0,1,4,317,0.012461059190031152,0.005063291139240506,0.0072007200720072
33_Running_Running_33_526,,,83.0,FP,0,1,4,318,0.012422360248447204,0.005063291139240506,0.007194244604316548
30_Surgeons_Surgeons_30_531,,,83.0,FP,0,1,4,319,0.01238390092879257,0.005063291139240506,0.007187780772686433
32_Worker_Laborer_Worker_Laborer_32_308,,,83.0,FP,0,1,4,320,0.012345679012345678,0.005063291139240506,0.007181328545780971
19_Couple_Couple_19_893,,,83.0,FP,0,1,4,321,0.012307692307692308,0.005063291139240506,0.0071748878923766825
2_Demonstration_Demonstrators_2_700,,,83.0,FP,0,1,4,322,0.012269938650306749,0.005063291139240506,0.007168458781362008
13_Interview_Interview_2_People_Visible_13_267,,,83.0,FP,0,1,4,323,0.012232415902140673,0.005063291139240506,0.007162041181736795
2_Demonstration_Demonstrators_2_294,,,83.0,FP,0,1,4,324,0.012195121951219513,0.005063291139240506,0.007155635062611808
2_Demonstration_Demonstration_Or_Protest_2_931,,,83.0,FP,0,1,4,325,0.0121580547112462,0.005063291139240506,0.007149240393208221
30_Surgeons_Surgeons_30_537,,,83.0,FP,0,1,4,326,0.012121212121212121,0.005063291139240506,0.007142857142857142
23_Shoppers_Shoppers_23_157,,,83.0,FP,0,1,4,327,0.012084592145015106,0.005063291139240506,0.007136485280999109
23_Shoppers_Shoppers_23_157,,,83.0,FP,0,1,4,328,0.012048192771084338,0.005063291139240506,0.007130124777183601
23_Shoppers_Shoppers_23_157,,,83.0,FP,0,1,4,329,0.012012012012012012,0.005063291139240506,0.007123775601068567
35_Basketball_basketballgame_ball_35_937,,,83.0,FP,0,1,4,330,0.011976047904191617,0.005063291139240506,0.007117437722419929
35_Basketball_Basketball_35_463,,,83.0,FP,0,1,4,331,0.011940298507462687,0.005063291139240506,0.007111111111111111
19_Couple_Couple_19_752,,,83.0,FP,0,1,4,332,0.011904761904761904,0.005063291139240506,0.007104795737122558
35_Basketball_Basketball_35_463,,,83.0,FP,0,1,4,333,0.011869436201780416,0.005063291139240506,0.00709849157054126
29_Students_Schoolkids_Students_Schoolkids_29_702,,,83.0,FP,0,1,4,334,0.011834319526627219,0.005063291139240506,0.0070921985815602835
32_Worker_Laborer_Worker_Laborer_32_134,,,83.0,FP,0,1,4,335,0.011799410029498525,0.005063291139240506,0.0070859167404783
35_Basketball_playingbasketball_35_523,,,83.0,FP,0,1,4,336,0.011764705882352941,0.005063291139240506,0.007079646017699116
13_Interview_Interview_On_Location_13_292,,,83.0,FP,0,1,4,337,0.011730205278592375,0.005063291139240506,0.007073386383731212
35_Basketball_playingbasketball_35_682,,,83.0,FP,0,1,4,338,0.011695906432748537,0.005063291139240506,0.00706713780918728
13_Interview_Interview_On_Location_13_792,,,83.0,FP,0,1,4,339,0.011661807580174927,0.005063291139240506,0.00706090026478376
37_Soccer_Soccer_37_469,,,83.0,FP,0,1,4,340,0.011627906976744186,0.005063291139240506,0.0070546737213403885
35_Basketball_basketballgame_ball_35_937,,,83.0,FP,0,1,4,341,0.011594202898550725,0.005063291139240506,0.007048458149779736
33_Running_Running_33_526,,,83.0,FP,0,1,4,342,0.011560693641618497,0.005063291139240506,0.00704225352112676
43_Row_Boat_Rowboat_43_682,,,83.0,FP,0,1,4,343,0.011527377521613832,0.005063291139240506,0.007036059806508355
52_Photographers_taketouristphotos_52_409,,,83.0,FP,0,1,4,344,0.011494252873563218,0.005063291139240506,0.0070298769771529
17_Ceremony_Ceremony_17_400,,,83.0,FP,0,1,4,345,0.011461318051575931,0.005063291139240506,0.007023705004389815
17_Ceremony_Ceremony_17_38,,,83.0,FP,0,1,4,346,0.011428571428571429,0.005063291139240506,0.007017543859649122
50_Celebration_Or_Party_houseparty_50_947,,,83.0,FP,0,1,4,347,0.011396011396011397,0.005063291139240506,0.007011393514460998
50_Celebration_Or_Party_houseparty_50_947,,,83.0,FP,0,1,4,348,0.011363636363636364,0.005063291139240506,0.007005253940455342
51_Dresses_wearingdress_51_1041,,,83.0,FP,0,1,4,349,0.0113314447592068,0.005063291139240506,0.00699912510936133
12_Group_Group_12_Group_Group_12_130,,,83.0,FP,0,1,4,350,0.011299435028248588,0.005063291139240506,0.006993006993006993
12_Group_Group_12_Group_Group_12_130,,,83.0,FP,0,1,4,351,0.011267605633802818,0.005063291139240506,0.0069868995633187774
16_Award_Ceremony_Awards_Ceremony_16_524,,,83.0,FP,0,1,4,352,0.011235955056179775,0.005063291139240506,0.006980802792321117
51_Dresses_wearingdress_51_610,,,83.0,FP,0,1,4,353,0.011204481792717087,0.005063291139240506,0.006974716652136007
16_Award_Ceremony_Awards_Ceremony_16_511,,,83.0,FP,0,1,4,354,0.0111731843575419,0.005063291139240506,0.006968641114982578
51_Dresses_wearingdress_51_71,,,83.0,FP,0,1,4,355,0.011142061281337047,0.005063291139240506,0.006962576153176674
16_Award_Ceremony_Awards_Ceremony_16_43,,,83.0,FP,0,1,4,356,0.011111111111111112,0.005063291139240506,0.006956521739130435
51_Dresses_wearingdress_51_904,,,83.0,FP,0,1,4,357,0.0110803324099723,0.005063291139240506,0.006950477845351868
52_Photographers_photographertakingphoto_52_1000,,,83.0,FP,0,1,4,358,0.011049723756906077,0.005063291139240506,0.006944444444444445
54_Rescue_rescuepeople_54_926,,,83.0,FP,0,1,4,359,0.011019283746556474,0.005063291139240506,0.006938421509106679
49_Greeting_peoplegreeting_49_823,,,83.0,FP,0,1,4,360,0.01098901098901099,0.005063291139240506,0.006932409012131716
15_Stock_Market_Stock_Market_15_614,,,83.0,FP,0,1,4,361,0.010958904109589041,0.005063291139240506,0.006926406926406927
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,83.0,FP,0,1,4,362,0.01092896174863388,0.005063291139240506,0.006920415224913494
6_Funeral_Funeral_6_397,,,83.0,FP,0,1,4,363,0.010899182561307902,0.005063291139240506,0.006914433880726015
6_Funeral_Funeral_6_432,,,83.0,FP,0,1,4,364,0.010869565217391304,0.005063291139240506,0.00690846286701209
15_Stock_Market_Stock_Market_15_216,,,83.0,FP,0,1,4,365,0.01084010840108401,0.005063291139240506,0.006902502157031924
8_Election_Campain_Election_Campaign_8_22,,,83.0,FP,0,1,4,366,0.010810810810810811,0.005063291139240506,0.006896551724137932
8_Election_Campain_Election_Campaign_8_236,,,83.0,FP,0,1,4,367,0.01078167115902965,0.005063291139240506,0.006890611541774333
8_Election_Campain_Election_Campaign_8_463,,,83.0,FP,0,1,4,368,0.010752688172043012,0.005063291139240506,0.006884681583476765
13_Interview_Interview_Sequences_13_335,,,83.0,FP,0,1,4,369,0.010723860589812333,0.005063291139240506,0.006878761822871884
8_Election_Campain_Election_Campaign_8_482,,,83.0,FP,0,1,4,370,0.0106951871657754,0.005063291139240506,0.006872852233676976
9_Press_Conference_Press_Conference_9_162,,,83.0,FP,0,1,4,371,0.010666666666666666,0.005063291139240506,0.0068669527896995704
0_Parade_Parade_0_109,,,83.0,FP,0,1,4,372,0.010638297872340425,0.005063291139240506,0.00686106346483705
0_Parade_Parade_0_109,,,83.0,FP,0,1,4,373,0.010610079575596816,0.005063291139240506,0.006855184233076263
13_Interview_Interview_Sequences_13_595,,,83.0,FP,0,1,4,374,0.010582010582010581,0.005063291139240506,0.006849315068493151
4_Dancing_Dancing_4_956,,,83.0,FP,0,1,4,375,0.010554089709762533,0.005063291139240506,0.006843455945252353
51_Dresses_wearingdress_51_610,,,83.0,FP,0,1,4,376,0.010526315789473684,0.005063291139240506,0.006837606837606837
45_Balloonist_Balloonist_45_134,,,83.0,FP,0,1,4,377,0.010498687664041995,0.005063291139240506,0.006831767719897524
44_Aerobics_Aerobics_44_662,,,83.0,FP,0,1,4,378,0.010471204188481676,0.005063291139240506,0.006825938566552902
17_Ceremony_Ceremony_17_876,,,83.0,FP,0,1,4,379,0.010443864229765013,0.005063291139240506,0.0068201193520886615
45_Balloonist_Balloonist_45_441,,,83.0,FP,0,1,4,380,0.010416666666666666,0.005063291139240506,0.0068143100511073255
12_Group_Group_12_Group_Group_12_913,,,83.0,FP,0,1,4,381,0.01038961038961039,0.005063291139240506,0.006808510638297873
45_Balloonist_Balloonist_45_441,,,83.0,FP,0,1,4,382,0.010362694300518135,0.005063291139240506,0.006802721088435374
17_Ceremony_Ceremony_17_876,,,83.0,FP,0,1,4,383,0.0103359173126615,0.005063291139240506,0.006796941376380628
9_Press_Conference_Press_Conference_9_162,,,82.0,FP,0,1,4,384,0.010309278350515464,0.005063291139240506,0.006791171477079796
