Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
18_Concerts_Concerts_18_585,,,56.0,FP,0,1,714,130,0.8459715639810427,0.9037974683544304,0.8739290085679315
50_Celebration_Or_Party_houseparty_50_895,,,56.0,FP,0,1,714,131,0.8449704142011835,0.9037974683544304,0.873394495412844
32_Worker_Laborer_Worker_Laborer_32_470,,,56.0,FP,0,1,714,132,0.8439716312056738,0.9037974683544304,0.8728606356968216
35_Basketball_playingbasketball_35_941,,,56.0,FP,0,1,714,133,0.8429752066115702,0.9037974683544304,0.872327428222358
2_Demonstration_Political_Rally_2_450,,,55.0,FP,0,1,714,134,0.8419811320754716,0.9037974683544304,0.8717948717948718
54_Rescue_rescuepeople_54_772,2.0,0.0,55.0,TP,1,0,715,134,0.8421672555948174,0.9050632911392406,0.87248322147651
35_Basketball_basketballgame_ball_35_66,,,55.0,FP,0,1,715,135,0.8411764705882353,0.9050632911392406,0.8719512195121951
15_Stock_Market_Stock_Market_15_526,,,55.0,FP,0,1,715,136,0.8401880141010576,0.9050632911392406,0.8714198659354052
45_Balloonist_Balloonist_45_134,,,55.0,FP,0,1,715,137,0.8392018779342723,0.9050632911392406,0.8708891595615103
29_Students_Schoolkids_Students_Schoolkids_29_930,,,55.0,FP,0,1,715,138,0.8382180539273154,0.9050632911392406,0.8703590992087645
8_Election_Campain_Election_Campaign_8_463,,,55.0,FP,0,1,715,139,0.8372365339578455,0.9050632911392406,0.8698296836982969
2_Demonstration_Political_Rally_2_464,,,55.0,FP,0,1,715,140,0.8362573099415205,0.9050632911392406,0.8693009118541033
1_Handshaking_Handshaking_1_715,,,55.0,FP,0,1,715,141,0.8352803738317757,0.9050632911392406,0.8687727825030377
51_Dresses_wearingdress_51_1023,,,55.0,FP,0,1,715,142,0.8343057176196033,0.9050632911392406,0.8682452944748027
23_Shoppers_Shoppers_23_156,,,55.0,FP,0,1,715,143,0.8333333333333334,0.9050632911392406,0.8677184466019418
17_Ceremony_Ceremony_17_319,,,55.0,FP,0,1,715,144,0.8323632130384168,0.9050632911392406,0.8671922377198302
31_Waiter_Waitress_Waiter_Waitress_31_52,,,55.0,FP,0,1,715,145,0.8313953488372093,0.9050632911392406,0.8666666666666667
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,54.0,FP,0,1,715,146,0.8304297328687572,0.9050632911392406,0.8661417322834645
31_Waiter_Waitress_Waiter_Waitress_31_572,,,54.0,FP,0,1,715,147,0.8294663573085846,0.9050632911392406,0.8656174334140436
17_Ceremony_Ceremony_17_890,,,54.0,FP,0,1,715,148,0.828505214368482,0.9050632911392406,0.8650937689050211
13_Interview_Interview_On_Location_13_292,,,54.0,FP,0,1,715,149,0.8275462962962963,0.9050632911392406,0.8645707376058042
31_Waiter_Waitress_Waiter_Waitress_31_52,,,54.0,FP,0,1,715,150,0.8265895953757225,0.9050632911392406,0.86404833836858
42_Car_Racing_Nascar_42_1023,,,54.0,FP,0,1,715,151,0.825635103926097,0.9050632911392406,0.8635265700483091
12_Group_Group_12_Group_Group_12_130,,,54.0,FP,0,1,715,152,0.8246828143021915,0.9050632911392406,0.8630054315027158
38_Tennis_Tennis_38_497,,,54.0,FP,0,1,715,153,0.8237327188940092,0.9050632911392406,0.8624849215922799
32_Worker_Laborer_Worker_Laborer_32_286,,,54.0,FP,0,1,715,154,0.8227848101265823,0.9050632911392406,0.861965039180229
50_Celebration_Or_Party_birthdayparty_50_167,3.0,0.0,54.0,TP,1,0,716,154,0.8229885057471265,0.9063291139240506,0.8626506024096385
20_Family_Group_Family_Group_20_79,,,53.0,FP,0,1,716,155,0.8220436280137773,0.9063291139240506,0.8621312462372065
54_Rescue_rescuepeople_54_926,,,53.0,FP,0,1,716,156,0.8211009174311926,0.9063291139240506,0.8616125150421178
61_Street_Battle_streetfight_61_91,,,53.0,FP,0,1,716,157,0.8201603665521191,0.9063291139240506,0.8610944076969332
30_Surgeons_Surgeons_30_531,,,53.0,FP,0,1,716,158,0.8192219679633868,0.9063291139240506,0.860576923076923
15_Stock_Market_Stock_Market_15_445,,,53.0,FP,0,1,716,159,0.8182857142857143,0.9063291139240506,0.8600600600600601
25_Soldier_Patrol_Soldier_Patrol_25_90,,,53.0,FP,0,1,716,160,0.817351598173516,0.9063291139240506,0.8595438175270108
30_Surgeons_Surgeons_30_568,,,53.0,FP,0,1,716,161,0.8164196123147093,0.9063291139240506,0.8590281943611278
29_Students_Schoolkids_Students_Schoolkids_29_513,,,53.0,FP,0,1,716,162,0.8154897494305239,0.9063291139240506,0.8585131894484412
31_Waiter_Waitress_Waiter_Waitress_31_281,,,53.0,FP,0,1,716,163,0.8145620022753128,0.9063291139240506,0.8579988016776513
40_Gymnastics_Gymnastics_40_47,,,52.0,FP,0,1,716,164,0.8136363636363636,0.9063291139240506,0.8574850299401198
6_Funeral_Funeral_6_799,,,52.0,FP,0,1,716,165,0.8127128263337117,0.9063291139240506,0.8569718731298624
36_Football_americanfootball_ball_36_224,,,52.0,FP,0,1,716,166,0.8117913832199547,0.9063291139240506,0.8564593301435407
44_Aerobics_Aerobics_44_1042,,,52.0,FP,0,1,716,167,0.8108720271800679,0.9063291139240506,0.8559473998804543
54_Rescue_rescuepeople_54_208,,,52.0,FP,0,1,716,168,0.8099547511312217,0.9063291139240506,0.8554360812425328
13_Interview_Interview_Sequences_13_54,0.0,1.0,52.0,TP,1,0,717,168,0.8101694915254237,0.9075949367088607,0.8561194029850747
15_Stock_Market_Stock_Market_15_536,,,52.0,FP,0,1,717,169,0.809255079006772,0.9075949367088607,0.8556085918854414
16_Award_Ceremony_Awards_Ceremony_16_546,,,52.0,FP,0,1,717,170,0.8083427282976324,0.9075949367088607,0.8550983899821107
17_Ceremony_Ceremony_17_38,,,52.0,FP,0,1,717,171,0.8074324324324325,0.9075949367088607,0.8545887961859356
13_Interview_Interview_On_Location_13_39,,,52.0,FP,0,1,717,172,0.8065241844769404,0.9075949367088607,0.8540798094103633
2_Demonstration_Protesters_2_326,2.0,1.0,52.0,TP,1,0,718,172,0.8067415730337079,0.9088607594936708,0.8547619047619047
19_Couple_Couple_19_776,1.0,1.0,51.0,TP,1,0,719,172,0.8069584736251403,0.910126582278481,0.8554431885782272
31_Waiter_Waitress_Waiter_Waitress_31_572,,,51.0,FP,0,1,719,173,0.8060538116591929,0.910126582278481,0.8549346016646849
23_Shoppers_Shoppers_23_157,,,51.0,FP,0,1,719,174,0.8051511758118701,0.910126582278481,0.8544266191325015
37_Soccer_Soccer_37_506,,,51.0,FP,0,1,719,175,0.8042505592841164,0.910126582278481,0.8539192399049881
56_Voter_peoplevoting_56_796,,,51.0,FP,0,1,719,176,0.8033519553072626,0.910126582278481,0.8534124629080119
52_Photographers_taketouristphotos_52_73,,,51.0,FP,0,1,719,177,0.8024553571428571,0.910126582278481,0.852906287069988
39_Ice_Skating_Ice_Skating_39_251,,,51.0,FP,0,1,719,178,0.8015607580824972,0.910126582278481,0.8524007113218731
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,51.0,FP,0,1,719,179,0.8006681514476615,0.910126582278481,0.8518957345971563
54_Rescue_firemanrescue_54_167,,,51.0,FP,0,1,719,180,0.7997775305895439,0.910126582278481,0.8513913558318531
25_Soldier_Patrol_Soldier_Patrol_25_90,,,51.0,FP,0,1,719,181,0.7988888888888889,0.910126582278481,0.8508875739644969
45_Balloonist_Balloonist_45_582,,,50.0,FP,0,1,719,182,0.7980022197558269,0.910126582278481,0.8503843879361325
12_Group_Group_12_Group_Group_12_913,,,50.0,FP,0,1,719,183,0.7971175166297118,0.910126582278481,0.8498817966903073
15_Stock_Market_Stock_Market_15_216,,,50.0,FP,0,1,719,184,0.7962347729789591,0.910126582278481,0.8493797991730655
35_Basketball_basketballgame_ball_35_926,,,50.0,FP,0,1,719,185,0.7953539823008849,0.910126582278481,0.8488783943329398
42_Car_Racing_Nascar_42_1023,,,50.0,FP,0,1,719,186,0.7944751381215469,0.910126582278481,0.8483775811209439
13_Interview_Interview_On_Location_13_792,,,50.0,FP,0,1,719,187,0.7935982339955849,0.910126582278481,0.847877358490566
50_Celebration_Or_Party_houseparty_50_895,,,50.0,FP,0,1,719,188,0.7927232635060639,0.910126582278481,0.8473777253977607
2_Demonstration_Demonstration_Or_Protest_2_824,,,50.0,FP,0,1,719,189,0.7918502202643172,0.910126582278481,0.8468786808009422
31_Waiter_Waitress_Waiter_Waitress_31_572,,,50.0,FP,0,1,719,190,0.7909790979097909,0.910126582278481,0.846380223660977
21_Festival_Festival_21_938,,,50.0,FP,0,1,719,191,0.7901098901098901,0.910126582278481,0.8458823529411765
30_Surgeons_Surgeons_30_753,,,50.0,FP,0,1,719,192,0.7892425905598244,0.910126582278481,0.8453850676072898
8_Election_Campain_Election_Campaign_8_583,,,50.0,FP,0,1,719,193,0.7883771929824561,0.910126582278481,0.844888366627497
34_Baseball_Baseball_34_667,,,49.0,FP,0,1,719,194,0.787513691128149,0.910126582278481,0.8443922489724015
13_Interview_Interview_Sequences_13_636,,,49.0,FP,0,1,719,195,0.7866520787746171,0.910126582278481,0.8438967136150234
4_Dancing_Dancing_4_860,,,49.0,FP,0,1,719,196,0.7857923497267759,0.910126582278481,0.8434017595307919
17_Ceremony_Ceremony_17_876,3.0,0.0,49.0,TP,1,0,720,196,0.7860262008733624,0.9113924050632911,0.8440797186400937
31_Waiter_Waitress_Waiter_Waitress_31_410,,,49.0,FP,0,1,720,197,0.7851690294438386,0.9113924050632911,0.843585237258348
28_Sports_Fan_Sports_Fan_28_186,,,49.0,FP,0,1,720,198,0.7843137254901961,0.9113924050632911,0.8430913348946135
55_Sports_Coach_Trainer_sportcoaching_55_832,,,49.0,FP,0,1,720,199,0.7834602829162133,0.9113924050632911,0.8425980105324751
13_Interview_Interview_On_Location_13_728,,,49.0,FP,0,1,720,200,0.782608695652174,0.9113924050632911,0.8421052631578948
17_Ceremony_Ceremony_17_876,,,49.0,FP,0,1,720,201,0.7817589576547231,0.9113924050632911,0.8416130917592052
9_Press_Conference_Press_Conference_9_162,,,48.0,FP,0,1,720,202,0.7809110629067245,0.9113924050632911,0.8411214953271028
32_Worker_Laborer_Worker_Laborer_32_220,,,48.0,FP,0,1,720,203,0.7800650054171181,0.9113924050632911,0.840630472854641
2_Demonstration_Demonstrators_2_294,,,48.0,FP,0,1,720,204,0.7792207792207793,0.9113924050632911,0.8401400233372228
9_Press_Conference_Press_Conference_9_101,,,48.0,FP,0,1,720,205,0.7783783783783784,0.9113924050632911,0.8396501457725948
8_Election_Campain_Election_Campaign_8_583,,,48.0,FP,0,1,720,206,0.7775377969762419,0.9113924050632911,0.8391608391608391
17_Ceremony_Ceremony_17_319,,,48.0,FP,0,1,720,207,0.7766990291262136,0.9113924050632911,0.8386721025043681
31_Waiter_Waitress_Waiter_Waitress_31_368,,,48.0,FP,0,1,720,208,0.7758620689655172,0.9113924050632911,0.8381839348079161
30_Surgeons_Surgeons_30_531,,,48.0,FP,0,1,720,209,0.77502691065662,0.9113924050632911,0.837696335078534
31_Waiter_Waitress_Waiter_Waitress_31_604,,,48.0,FP,0,1,720,210,0.7741935483870968,0.9113924050632911,0.8372093023255814
18_Concerts_Concerts_18_385,,,48.0,FP,0,1,720,211,0.7733619763694952,0.9113924050632911,0.8367228355607205
27_Spa_Spa_27_391,,,48.0,FP,0,1,720,212,0.7725321888412017,0.9113924050632911,0.8362369337979094
32_Worker_Laborer_Worker_Laborer_32_600,,,48.0,FP,0,1,720,213,0.7717041800643086,0.9113924050632911,0.8357515960533953
9_Press_Conference_Press_Conference_9_578,,,48.0,FP,0,1,720,214,0.7708779443254818,0.9113924050632911,0.8352668213457077
32_Worker_Laborer_Worker_Laborer_32_369,,,48.0,FP,0,1,720,215,0.7700534759358288,0.9113924050632911,0.8347826086956521
14_Traffic_Traffic_14_654,,,48.0,FP,0,1,720,216,0.7692307692307693,0.9113924050632911,0.8342989571263036
8_Election_Campain_Election_Campaign_8_238,,,47.0,FP,0,1,720,217,0.768409818569904,0.9113924050632911,0.8338158656629994
25_Soldier_Patrol_Soldier_Patrol_25_90,,,47.0,FP,0,1,720,218,0.767590618336887,0.9113924050632911,0.8333333333333333
31_Waiter_Waitress_Waiter_Waitress_31_764,,,47.0,FP,0,1,720,219,0.7667731629392971,0.9113924050632911,0.8328513591671486
23_Shoppers_Shoppers_23_157,,,47.0,FP,0,1,720,220,0.7659574468085106,0.9113924050632911,0.8323699421965318
21_Festival_Festival_21_660,,,47.0,FP,0,1,720,221,0.7651434643995749,0.9113924050632911,0.8318890814558059
13_Interview_Interview_On_Location_13_140,,,47.0,FP,0,1,720,222,0.7643312101910829,0.9113924050632911,0.8314087759815243
13_Interview_Interview_Sequences_13_598,,,47.0,FP,0,1,720,223,0.7635206786850477,0.9113924050632911,0.8309290248124639
23_Shoppers_Shoppers_23_456,,,47.0,FP,0,1,720,224,0.7627118644067796,0.9113924050632911,0.8304498269896193
18_Concerts_Concerts_18_385,,,47.0,FP,0,1,720,225,0.7619047619047619,0.9113924050632911,0.8299711815561959
58_Hockey_icehockey_puck_58_143,1.0,1.0,47.0,TP,1,0,721,225,0.7621564482029598,0.9126582278481012,0.8306451612903225
18_Concerts_Concerts_18_165,,,46.0,FP,0,1,721,226,0.7613516367476241,0.9126582278481012,0.8301669545192861
15_Stock_Market_Stock_Market_15_767,,,46.0,FP,0,1,721,227,0.760548523206751,0.9126582278481012,0.8296892980437284
39_Ice_Skating_Ice_Skating_39_251,,,46.0,FP,0,1,721,228,0.7597471022128557,0.9126582278481012,0.8292121909143186
61_Street_Battle_streetfight_61_774,,,46.0,FP,0,1,721,229,0.7589473684210526,0.9126582278481012,0.8287356321839081
18_Concerts_Concerts_18_1038,,,46.0,FP,0,1,721,230,0.7581493165089379,0.9126582278481012,0.8282596209075244
15_Stock_Market_Stock_Market_15_767,,,46.0,FP,0,1,721,231,0.7573529411764706,0.9126582278481012,0.827784156142365
37_Soccer_soccer_ball_37_905,,,46.0,FP,0,1,721,232,0.7565582371458552,0.9126582278481012,0.8273092369477911
46_Jockey_Jockey_46_289,,,46.0,FP,0,1,721,233,0.7557651991614256,0.9126582278481012,0.826834862385321
31_Waiter_Waitress_Waiter_Waitress_31_215,,,46.0,FP,0,1,721,234,0.7549738219895288,0.9126582278481012,0.8263610315186247
1_Handshaking_Handshaking_1_165,,,46.0,FP,0,1,721,235,0.75418410041841,0.9126582278481012,0.8258877434135166
36_Football_americanfootball_ball_36_170,,,46.0,FP,0,1,721,236,0.7533960292580982,0.9126582278481012,0.8254149971379509
29_Students_Schoolkids_Students_Schoolkids_29_513,,,46.0,FP,0,1,721,237,0.7526096033402923,0.9126582278481012,0.8249427917620138
13_Interview_Interview_On_Location_13_247,,,46.0,FP,0,1,721,238,0.7518248175182481,0.9126582278481012,0.8244711263579186
2_Demonstration_Political_Rally_2_464,,,46.0,FP,0,1,721,239,0.7510416666666667,0.9126582278481012,0.8240000000000001
25_Soldier_Patrol_Soldier_Patrol_25_577,,,46.0,FP,0,1,721,240,0.7502601456815817,0.9126582278481012,0.8235294117647057
13_Interview_Interview_On_Location_13_707,,,46.0,FP,0,1,721,241,0.7494802494802495,0.9126582278481012,0.8230593607305936
14_Traffic_Traffic_14_633,,,46.0,FP,0,1,721,242,0.7487019730010385,0.9126582278481012,0.822589845978323
51_Dresses_wearingdress_51_610,,,46.0,FP,0,1,721,243,0.7479253112033195,0.9126582278481012,0.8221208665906499
4_Dancing_Dancing_4_741,,,46.0,FP,0,1,721,244,0.7471502590673575,0.9126582278481012,0.8216524216524216
30_Surgeons_Surgeons_30_723,,,45.0,FP,0,1,721,245,0.7463768115942029,0.9126582278481012,0.8211845102505695
31_Waiter_Waitress_Waiter_Waitress_31_745,,,45.0,FP,0,1,721,246,0.7456049638055843,0.9126582278481012,0.8207171314741036
59_peopledrivingcar_peopledrivingcar_59_868,,,45.0,FP,0,1,721,247,0.7448347107438017,0.9126582278481012,0.820250284414107
40_Gymnastics_Gymnastics_40_192,,,45.0,FP,0,1,721,248,0.7440660474716202,0.9126582278481012,0.8197839681637294
26_Soldier_Drilling_Soldiers_Drilling_26_457,,,45.0,FP,0,1,721,249,0.743298969072165,0.9126582278481012,0.8193181818181818
51_Dresses_wearingdress_51_1023,,,45.0,FP,0,1,721,250,0.7425334706488157,0.9126582278481012,0.8188529244747302
19_Couple_Couple_19_461,,,45.0,FP,0,1,721,251,0.7417695473251029,0.9126582278481012,0.8183881952326901
29_Students_Schoolkids_Students_Schoolkids_29_123,,,45.0,FP,0,1,721,252,0.7410071942446043,0.9126582278481012,0.8179239931934204
13_Interview_Interview_On_Location_13_728,,,45.0,FP,0,1,721,253,0.7402464065708418,0.9126582278481012,0.8174603174603173
41_Swimming_Swimmer_41_711,,,45.0,FP,0,1,721,254,0.7394871794871795,0.9126582278481012,0.8169971671388102
2_Demonstration_Protesters_2_326,,,45.0,FP,0,1,721,255,0.7387295081967213,0.9126582278481012,0.8165345413363534
9_Press_Conference_Press_Conference_9_174,,,45.0,FP,0,1,721,256,0.7379733879222109,0.9126582278481012,0.8160724391624221
9_Press_Conference_Press_Conference_9_648,,,45.0,FP,0,1,721,257,0.7372188139059305,0.9126582278481012,0.8156108597285067
18_Concerts_Concerts_18_532,,,44.0,FP,0,1,721,258,0.7364657814096016,0.9126582278481012,0.8151498021481062
2_Demonstration_Protesters_2_326,,,44.0,FP,0,1,721,259,0.7357142857142858,0.9126582278481012,0.8146892655367232
61_Street_Battle_streetfight_61_925,,,44.0,FP,0,1,721,260,0.7349643221202854,0.9126582278481012,0.8142292490118577
41_Swimming_Swimmer_41_770,,,44.0,FP,0,1,721,261,0.7342158859470469,0.9126582278481012,0.8137697516930023
18_Concerts_Concerts_18_1038,,,44.0,FP,0,1,721,262,0.7334689725330621,0.9126582278481012,0.8133107727016357
61_Street_Battle_streetfight_61_925,,,44.0,FP,0,1,721,263,0.7327235772357723,0.9126582278481012,0.8128523111612175
30_Surgeons_Surgeons_30_386,,,44.0,FP,0,1,721,264,0.7319796954314721,0.9126582278481012,0.8123943661971831
52_Photographers_taketouristphotos_52_73,,,44.0,FP,0,1,721,265,0.731237322515213,0.9126582278481012,0.811936936936937
35_Basketball_Basketball_35_463,,,44.0,FP,0,1,721,266,0.7304964539007093,0.9126582278481012,0.8114800225098481
49_Greeting_peoplegreeting_49_430,,,44.0,FP,0,1,721,267,0.729757085020243,0.9126582278481012,0.8110236220472441
31_Waiter_Waitress_Waiter_Waitress_31_636,,,44.0,FP,0,1,721,268,0.7290192113245703,0.9126582278481012,0.8105677346824057
49_Greeting_peoplegreeting_49_823,,,44.0,FP,0,1,721,269,0.7282828282828283,0.9126582278481012,0.8101123595505619
35_Basketball_playingbasketball_35_491,,,44.0,FP,0,1,721,270,0.727547931382442,0.9126582278481012,0.8096574957888826
2_Demonstration_Demonstrators_2_301,,,44.0,FP,0,1,721,271,0.7268145161290323,0.9126582278481012,0.8092031425364757
2_Demonstration_Protesters_2_326,,,44.0,FP,0,1,721,272,0.7260825780463243,0.9126582278481012,0.8087492989343802
15_Stock_Market_Stock_Market_15_737,,,44.0,FP,0,1,721,273,0.7253521126760564,0.9126582278481012,0.8082959641255605
2_Demonstration_Political_Rally_2_464,,,44.0,FP,0,1,721,274,0.7246231155778895,0.9126582278481012,0.807843137254902
13_Interview_Interview_2_People_Visible_13_285,,,44.0,FP,0,1,721,275,0.7238955823293173,0.9126582278481012,0.8073908174692048
4_Dancing_Dancing_4_741,,,44.0,FP,0,1,721,276,0.7231695085255767,0.9126582278481012,0.8069390039171795
6_Funeral_Funeral_6_432,,,44.0,FP,0,1,721,277,0.7224448897795591,0.9126582278481012,0.8064876957494407
31_Waiter_Waitress_Waiter_Waitress_31_215,,,43.0,FP,0,1,721,278,0.7217217217217218,0.9126582278481012,0.8060368921185019
59_peopledrivingcar_peopledrivingcar_59_868,,,43.0,FP,0,1,721,279,0.721,0.9126582278481012,0.8055865921787709
57_Angler_peoplefishing_57_926,,,43.0,FP,0,1,721,280,0.7202797202797203,0.9126582278481012,0.8051367950865438
32_Worker_Laborer_Worker_Laborer_32_286,,,43.0,FP,0,1,721,281,0.719560878243513,0.9126582278481012,0.8046875
1_Handshaking_Handshaking_1_715,,,43.0,FP,0,1,721,282,0.7188434695912264,0.9126582278481012,0.8042387060791969
31_Waiter_Waitress_Waiter_Waitress_31_225,,,43.0,FP,0,1,721,283,0.7181274900398407,0.9126582278481012,0.8037904124860648
57_Angler_peoplefishing_57_117,,,43.0,FP,0,1,721,284,0.7174129353233831,0.9126582278481012,0.8033426183844011
61_Street_Battle_streetfight_61_91,,,43.0,FP,0,1,721,285,0.7166998011928429,0.9126582278481012,0.8028953229398663
30_Surgeons_Surgeons_30_386,,,43.0,FP,0,1,721,286,0.7159880834160874,0.9126582278481012,0.8024485253199778
2_Demonstration_Demonstrators_2_301,,,43.0,FP,0,1,721,287,0.7152777777777778,0.9126582278481012,0.8020022246941046
15_Stock_Market_Stock_Market_15_313,,,43.0,FP,0,1,721,288,0.7145688800792864,0.9126582278481012,0.801556420233463
32_Worker_Laborer_Worker_Laborer_32_246,,,43.0,FP,0,1,721,289,0.7138613861386138,0.9126582278481012,0.801111111111111
35_Basketball_playingbasketball_35_113,,,43.0,FP,0,1,721,290,0.7131552917903067,0.9126582278481012,0.8006662965019434
21_Festival_Festival_21_547,,,43.0,FP,0,1,721,291,0.7124505928853755,0.9126582278481012,0.8002219755826858
18_Concerts_Concerts_18_532,,,43.0,FP,0,1,721,292,0.7117472852912142,0.9126582278481012,0.7997781475318914
29_Students_Schoolkids_Students_Schoolkids_29_702,,,42.0,FP,0,1,721,293,0.7110453648915187,0.9126582278481012,0.7993348115299335
9_Press_Conference_Press_Conference_9_162,,,42.0,FP,0,1,721,294,0.7103448275862069,0.9126582278481012,0.7988919667590028
55_Sports_Coach_Trainer_sportcoaching_55_786,,,42.0,FP,0,1,721,295,0.7096456692913385,0.9126582278481012,0.7984496124031008
45_Balloonist_Balloonist_45_517,,,42.0,FP,0,1,721,296,0.7089478859390363,0.9126582278481012,0.7980077476480354
17_Ceremony_Ceremony_17_641,,,42.0,FP,0,1,721,297,0.7082514734774067,0.9126582278481012,0.7975663716814159
37_Soccer_Soccer_37_469,,,42.0,FP,0,1,721,298,0.7075564278704612,0.9126582278481012,0.7971254836926479
31_Waiter_Waitress_Waiter_Waitress_31_281,,,42.0,FP,0,1,721,299,0.7068627450980393,0.9126582278481012,0.796685082872928
28_Sports_Fan_Sports_Fan_28_442,,,42.0,FP,0,1,721,300,0.7061704211557297,0.9126582278481012,0.7962451684152403
25_Soldier_Patrol_Soldier_Patrol_25_153,,,42.0,FP,0,1,721,301,0.7054794520547946,0.9126582278481012,0.7958057395143489
31_Waiter_Waitress_Waiter_Waitress_31_94,,,42.0,FP,0,1,721,302,0.7047898338220919,0.9126582278481012,0.7953667953667953
31_Waiter_Waitress_Waiter_Waitress_31_562,,,42.0,FP,0,1,721,303,0.7041015625,0.9126582278481012,0.794928335170893
13_Interview_Interview_Sequences_13_54,,,42.0,FP,0,1,721,304,0.7034146341463414,0.9126582278481012,0.7944903581267218
29_Students_Schoolkids_Students_Schoolkids_29_570,,,42.0,FP,0,1,721,305,0.702729044834308,0.9126582278481012,0.7940528634361232
23_Shoppers_Shoppers_23_238,,,42.0,FP,0,1,721,306,0.7020447906523856,0.9126582278481012,0.7936158503026967
51_Dresses_wearingdress_51_71,,,42.0,FP,0,1,721,307,0.7013618677042801,0.9126582278481012,0.7931793179317932
54_Rescue_firemanrescue_54_565,,,42.0,FP,0,1,721,308,0.7006802721088435,0.9126582278481012,0.7927432655305112
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,42.0,FP,0,1,721,309,0.7,0.9126582278481012,0.7923076923076923
18_Concerts_Concerts_18_532,,,42.0,FP,0,1,721,310,0.6993210475266731,0.9126582278481012,0.7918725974739154
17_Ceremony_Ceremony_17_400,,,42.0,FP,0,1,721,311,0.6986434108527132,0.9126582278481012,0.7914379802414929
28_Sports_Fan_Sports_Fan_28_384,,,42.0,FP,0,1,721,312,0.6979670861568248,0.9126582278481012,0.7910038398244652
12_Group_Group_12_Group_Group_12_913,,,42.0,FP,0,1,721,313,0.6972920696324951,0.9126582278481012,0.7905701754385965
3_Riot_Riot_3_794,,,42.0,FP,0,1,721,314,0.6966183574879227,0.9126582278481012,0.7901369863013697
13_Interview_Interview_2_People_Visible_13_227,,,42.0,FP,0,1,721,315,0.6959459459459459,0.9126582278481012,0.7897042716319824
15_Stock_Market_Stock_Market_15_767,,,41.0,FP,0,1,721,316,0.695274831243973,0.9126582278481012,0.7892720306513409
41_Swimming_Swimmer_41_711,,,41.0,FP,0,1,721,317,0.6946050096339114,0.9126582278481012,0.7888402625820569
13_Interview_Interview_Sequences_13_636,,,41.0,FP,0,1,721,318,0.6939364773820982,0.9126582278481012,0.7884089666484417
31_Waiter_Waitress_Waiter_Waitress_31_908,,,41.0,FP,0,1,721,319,0.6932692307692307,0.9126582278481012,0.7879781420765026
21_Festival_Festival_21_547,,,41.0,FP,0,1,721,320,0.6926032660902978,0.9126582278481012,0.7875477880939377
15_Stock_Market_Stock_Market_15_216,,,41.0,FP,0,1,721,321,0.6919385796545106,0.9126582278481012,0.787117903930131
16_Award_Ceremony_Awards_Ceremony_16_181,,,41.0,FP,0,1,721,322,0.6912751677852349,0.9126582278481012,0.7866884888161484
18_Concerts_Concerts_18_385,,,41.0,FP,0,1,721,323,0.6906130268199234,0.9126582278481012,0.7862595419847328
37_Soccer_Soccer_37_469,,,41.0,FP,0,1,721,324,0.6899521531100479,0.9126582278481012,0.7858310626702998
16_Award_Ceremony_Awards_Ceremony_16_38,,,41.0,FP,0,1,721,325,0.6892925430210325,0.9126582278481012,0.7854030501089324
43_Row_Boat_Rowboat_43_962,,,41.0,FP,0,1,721,326,0.6886341929321872,0.9126582278481012,0.7849755035383779
1_Handshaking_Handshaking_1_165,,,41.0,FP,0,1,721,327,0.6879770992366412,0.9126582278481012,0.7845484221980412
16_Award_Ceremony_Awards_Ceremony_16_455,,,41.0,FP,0,1,721,328,0.6873212583412774,0.9126582278481012,0.7841218053289831
32_Worker_Laborer_Worker_Laborer_32_286,,,41.0,FP,0,1,721,329,0.6866666666666666,0.9126582278481012,0.7836956521739131
4_Dancing_Dancing_4_915,,,41.0,FP,0,1,721,330,0.6860133206470028,0.9126582278481012,0.7832699619771863
18_Concerts_Concerts_18_532,,,41.0,FP,0,1,721,331,0.685361216730038,0.9126582278481012,0.782844733984799
13_Interview_Interview_On_Location_13_792,,,41.0,FP,0,1,721,332,0.6847103513770181,0.9126582278481012,0.7824199674443842
17_Ceremony_Ceremony_17_1009,,,41.0,FP,0,1,721,333,0.6840607210626186,0.9126582278481012,0.7819956616052061
32_Worker_Laborer_Worker_Laborer_32_57,,,41.0,FP,0,1,721,334,0.6834123222748815,0.9126582278481012,0.781571815718157
56_Voter_peoplevoting_56_112,,,40.0,FP,0,1,721,335,0.6827651515151515,0.9126582278481012,0.781148429035753
2_Demonstration_Protesters_2_326,,,40.0,FP,0,1,721,336,0.6821192052980133,0.9126582278481012,0.7807255008121278
9_Press_Conference_Press_Conference_9_893,,,40.0,FP,0,1,721,337,0.6814744801512287,0.9126582278481012,0.7803030303030303
50_Celebration_Or_Party_houseparty_50_863,,,40.0,FP,0,1,721,338,0.6808309726156752,0.9126582278481012,0.7798810167658194
31_Waiter_Waitress_Waiter_Waitress_31_215,,,40.0,FP,0,1,721,339,0.680188679245283,0.9126582278481012,0.7794594594594595
13_Interview_Interview_On_Location_13_707,,,40.0,FP,0,1,721,340,0.6795475966069745,0.9126582278481012,0.7790383576445166
