Image,Race,Gender,Best_Iou,Best_Confidence
31_Waiter_Waitress_Waiter_Waitress_31_66,2.0,1.0,0.762911856174469,0.847
31_Waiter_Waitress_Waiter_Waitress_31_667,2.0,0.0,0.7557748556137085,0.825
31_Waiter_Waitress_Waiter_Waitress_31_667,2.0,1.0,0.7886027693748474,0.838
31_Waiter_Waitress_Waiter_Waitress_31_673,3.0,0.0,0.8535460233688354,0.855
31_Waiter_Waitress_Waiter_Waitress_31_686,2.0,0.0,0.7789192795753479,0.836
31_Waiter_Waitress_Waiter_Waitress_31_69,2.0,0.0,0.8245893716812134,0.837
31_Waiter_Waitress_Waiter_Waitress_31_69,2.0,1.0,0.8344718217849731,0.822
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,1.0,0.9125008583068848,0.863
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,0.0,0.8525022864341736,0.862
31_Waiter_Waitress_Waiter_Waitress_31_702,0.0,0.0,0.8175864219665527,0.848
31_Waiter_Waitress_Waiter_Waitress_31_722,2.0,1.0,0.9501094818115234,0.861
31_Waiter_Waitress_Waiter_Waitress_31_726,2.0,1.0,0.861445963382721,0.872
31_Waiter_Waitress_Waiter_Waitress_31_726,2.0,0.0,0.8612330555915833,0.865
31_Waiter_Waitress_Waiter_Waitress_31_740,3.0,0.0,0.8667593002319336,0.85
31_Waiter_Waitress_Waiter_Waitress_31_769,2.0,0.0,0.8947808146476746,0.868
31_Waiter_Waitress_Waiter_Waitress_31_771,2.0,1.0,0.8469497561454773,0.869
31_Waiter_Waitress_Waiter_Waitress_31_779,0.0,0.0,0.8819782137870789,0.835
31_Waiter_Waitress_Waiter_Waitress_31_791,0.0,1.0,0.873772919178009,0.851
31_Waiter_Waitress_Waiter_Waitress_31_820,2.0,1.0,0.7043622732162476,0.83
31_Waiter_Waitress_Waiter_Waitress_31_820,2.0,0.0,0.691816508769989,0.823
31_Waiter_Waitress_Waiter_Waitress_31_833,2.0,1.0,0.7471707463264465,0.821
31_Waiter_Waitress_Waiter_Waitress_31_833,2.0,0.0,0.7760688066482544,0.825
31_Waiter_Waitress_Waiter_Waitress_31_847,2.0,0.0,0.9408639669418335,0.865
31_Waiter_Waitress_Waiter_Waitress_31_848,2.0,0.0,0.8228228688240051,0.862
31_Waiter_Waitress_Waiter_Waitress_31_854,2.0,1.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_858,0.0,0.0,0.7612189650535583,0.829
31_Waiter_Waitress_Waiter_Waitress_31_86,0.0,0.0,0.7436476945877075,0.858
31_Waiter_Waitress_Waiter_Waitress_31_883,2.0,0.0,0.8817726969718933,0.834
31_Waiter_Waitress_Waiter_Waitress_31_883,2.0,0.0,0.7930363416671753,0.806
31_Waiter_Waitress_Waiter_Waitress_31_89,3.0,0.0,0.7518925666809082,0.723
31_Waiter_Waitress_Waiter_Waitress_31_89,3.0,1.0,0.8137275576591492,0.819
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,0.8836096525192261,0.87
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,0.9146991968154907,0.869
31_Waiter_Waitress_Waiter_Waitress_31_915,1.0,0.0,0.8453589677810669,0.865
31_Waiter_Waitress_Waiter_Waitress_31_932,2.0,0.0,0.719955325126648,0.839
31_Waiter_Waitress_Waiter_Waitress_31_942,2.0,1.0,0.8741582036018372,0.829
31_Waiter_Waitress_Waiter_Waitress_31_942,2.0,1.0,0.8119266033172607,0.835
32_Worker_Laborer_Worker_Laborer_32_1,3.0,0.0,0.7729408144950867,0.779
32_Worker_Laborer_Worker_Laborer_32_1002,0.0,0.0,0.644165575504303,0.763
32_Worker_Laborer_Worker_Laborer_32_1010,3.0,1.0,0.0,0.0
32_Worker_Laborer_Worker_Laborer_32_1039,0.0,0.0,0.8331738114356995,0.857
32_Worker_Laborer_Worker_Laborer_32_106,3.0,0.0,0.7413167357444763,0.848
32_Worker_Laborer_Worker_Laborer_32_116,3.0,1.0,0.8898001313209534,0.831
32_Worker_Laborer_Worker_Laborer_32_121,2.0,0.0,0.6954891681671143,0.821
32_Worker_Laborer_Worker_Laborer_32_123,3.0,0.0,0.8749825954437256,0.845
32_Worker_Laborer_Worker_Laborer_32_132,3.0,0.0,0.0,0.0
32_Worker_Laborer_Worker_Laborer_32_136,3.0,1.0,0.8087041974067688,0.728
32_Worker_Laborer_Worker_Laborer_32_14,3.0,0.0,0.528709888458252,0.788
32_Worker_Laborer_Worker_Laborer_32_15,0.0,0.0,0.8269171118736267,0.855
32_Worker_Laborer_Worker_Laborer_32_188,3.0,0.0,0.8601647019386292,0.8
32_Worker_Laborer_Worker_Laborer_32_19,2.0,0.0,0.867827296257019,0.855
32_Worker_Laborer_Worker_Laborer_32_190,3.0,0.0,0.0,0.0
32_Worker_Laborer_Worker_Laborer_32_213,0.0,1.0,0.7277184128761292,0.846
32_Worker_Laborer_Worker_Laborer_32_218,2.0,1.0,0.804623544216156,0.817
32_Worker_Laborer_Worker_Laborer_32_23,3.0,1.0,0.851751446723938,0.814
32_Worker_Laborer_Worker_Laborer_32_230,3.0,0.0,0.733839213848114,0.803
32_Worker_Laborer_Worker_Laborer_32_230,3.0,0.0,0.7331879734992981,0.809
32_Worker_Laborer_Worker_Laborer_32_230,3.0,0.0,0.6947951316833496,0.764
32_Worker_Laborer_Worker_Laborer_32_24,0.0,0.0,0.6750881671905518,0.798
32_Worker_Laborer_Worker_Laborer_32_257,3.0,0.0,0.7444977164268494,0.824
32_Worker_Laborer_Worker_Laborer_32_259,3.0,0.0,0.8898918628692627,0.875
32_Worker_Laborer_Worker_Laborer_32_262,0.0,0.0,0.8456512093544006,0.862
32_Worker_Laborer_Worker_Laborer_32_301,0.0,0.0,0.8794153332710266,0.852
32_Worker_Laborer_Worker_Laborer_32_302,1.0,0.0,0.8625563383102417,0.86
32_Worker_Laborer_Worker_Laborer_32_31,3.0,0.0,0.8772118091583252,0.756
32_Worker_Laborer_Worker_Laborer_32_320,2.0,1.0,0.6976000070571899,0.834
32_Worker_Laborer_Worker_Laborer_32_341,0.0,1.0,0.7679309844970703,0.83
32_Worker_Laborer_Worker_Laborer_32_347,3.0,0.0,0.6774197816848755,0.822
32_Worker_Laborer_Worker_Laborer_32_357,2.0,0.0,0.8358625769615173,0.811
32_Worker_Laborer_Worker_Laborer_32_357,2.0,0.0,0.7388619780540466,0.729
32_Worker_Laborer_Worker_Laborer_32_361,1.0,0.0,0.7428609132766724,0.736
32_Worker_Laborer_Worker_Laborer_32_428,2.0,0.0,0.8409356474876404,0.818
32_Worker_Laborer_Worker_Laborer_32_462,2.0,0.0,0.6157735586166382,0.736
32_Worker_Laborer_Worker_Laborer_32_512,2.0,0.0,0.7156617045402527,0.81
32_Worker_Laborer_Worker_Laborer_32_514,3.0,0.0,0.8460975885391235,0.858
32_Worker_Laborer_Worker_Laborer_32_520,3.0,0.0,0.725275456905365,0.871
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,0.8269239664077759,0.813
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,0.8718834519386292,0.829
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,0.8639916777610779,0.784
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,0.7270071506500244,0.832
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,0.868648886680603,0.835
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,0.7955543398857117,0.825
32_Worker_Laborer_Worker_Laborer_32_54,2.0,0.0,0.8176296353340149,0.853
32_Worker_Laborer_Worker_Laborer_32_594,1.0,0.0,0.804194450378418,0.822
32_Worker_Laborer_Worker_Laborer_32_622,0.0,1.0,0.6938390135765076,0.841
32_Worker_Laborer_Worker_Laborer_32_624,3.0,0.0,0.0,0.0
32_Worker_Laborer_Worker_Laborer_32_632,3.0,0.0,0.8565916419029236,0.814
32_Worker_Laborer_Worker_Laborer_32_632,3.0,0.0,0.6580923199653625,0.628
32_Worker_Laborer_Worker_Laborer_32_652,3.0,0.0,0.647797167301178,0.799
32_Worker_Laborer_Worker_Laborer_32_666,3.0,0.0,0.6823423504829407,0.816
32_Worker_Laborer_Worker_Laborer_32_70,1.0,0.0,0.7848007678985596,0.823
32_Worker_Laborer_Worker_Laborer_32_742,1.0,1.0,0.0,0.0
32_Worker_Laborer_Worker_Laborer_32_769,3.0,0.0,0.624542772769928,0.835
32_Worker_Laborer_Worker_Laborer_32_786,0.0,0.0,0.8960577845573425,0.834
32_Worker_Laborer_Worker_Laborer_32_80,3.0,0.0,0.6897387504577637,0.799
32_Worker_Laborer_Worker_Laborer_32_80,3.0,0.0,0.8363006114959717,0.763
32_Worker_Laborer_Worker_Laborer_32_81,3.0,0.0,0.564894437789917,0.809
32_Worker_Laborer_Worker_Laborer_32_812,0.0,0.0,0.8696200847625732,0.803
32_Worker_Laborer_Worker_Laborer_32_90,0.0,0.0,0.7973616123199463,0.858
32_Worker_Laborer_Worker_Laborer_32_910,2.0,0.0,0.8401723504066467,0.832
32_Worker_Laborer_Worker_Laborer_32_910,3.0,0.0,0.738982617855072,0.807
32_Worker_Laborer_Worker_Laborer_32_910,3.0,0.0,0.7758397459983826,0.79
32_Worker_Laborer_Worker_Laborer_32_914,3.0,1.0,0.7968289852142334,0.86
32_Worker_Laborer_Worker_Laborer_32_938,0.0,1.0,0.7470155358314514,0.871
32_Worker_Laborer_Worker_Laborer_32_940,3.0,0.0,0.6463186740875244,0.78
32_Worker_Laborer_Worker_Laborer_32_948,2.0,0.0,0.74551922082901,0.68
33_Running_Running_33_115,0.0,0.0,0.9000694751739502,0.755
33_Running_Running_33_117,2.0,1.0,0.8635969758033752,0.84
33_Running_Running_33_118,1.0,0.0,0.6683645248413086,0.765
33_Running_Running_33_161,0.0,1.0,0.0,0.0
33_Running_Running_33_167,0.0,1.0,0.8278790712356567,0.815
33_Running_Running_33_17,0.0,1.0,0.7360690832138062,0.785
33_Running_Running_33_170,0.0,0.0,0.6901200413703918,0.79
33_Running_Running_33_183,0.0,1.0,0.7645916938781738,0.786
33_Running_Running_33_184,0.0,1.0,0.8194937705993652,0.837
33_Running_Running_33_189,0.0,1.0,0.8743667602539062,0.831
33_Running_Running_33_203,0.0,0.0,0.8171882033348083,0.802
33_Running_Running_33_209,0.0,1.0,0.8526126146316528,0.846
33_Running_Running_33_226,0.0,1.0,0.7600700259208679,0.813
33_Running_Running_33_275,0.0,1.0,0.8071748614311218,0.843
33_Running_Running_33_312,0.0,0.0,0.8662604689598083,0.834
33_Running_Running_33_325,0.0,1.0,0.823246419429779,0.845
33_Running_Running_33_363,0.0,0.0,0.806098461151123,0.845
33_Running_Running_33_4,0.0,1.0,0.560655415058136,0.643
33_Running_Running_33_402,1.0,0.0,0.8770907521247864,0.821
33_Running_Running_33_408,0.0,1.0,0.7472995519638062,0.82
33_Running_Running_33_411,1.0,1.0,0.7885701060295105,0.783
33_Running_Running_33_42,0.0,1.0,0.7733646631240845,0.785
33_Running_Running_33_454,0.0,0.0,0.8233787417411804,0.841
33_Running_Running_33_49,0.0,1.0,0.8506864309310913,0.784
33_Running_Running_33_490,0.0,1.0,0.7913951873779297,0.837
33_Running_Running_33_517,2.0,0.0,0.8239314556121826,0.826
33_Running_Running_33_517,2.0,1.0,0.7511335611343384,0.815
33_Running_Running_33_517,2.0,0.0,0.7934020161628723,0.814
33_Running_Running_33_517,2.0,1.0,0.748702347278595,0.823
33_Running_Running_33_517,2.0,0.0,0.0,0.0
33_Running_Running_33_517,2.0,0.0,0.0,0.0
33_Running_Running_33_517,2.0,0.0,0.7943767309188843,0.834
33_Running_Running_33_553,2.0,0.0,0.871651828289032,0.812
33_Running_Running_33_553,2.0,0.0,0.8669127821922302,0.824
33_Running_Running_33_553,2.0,0.0,0.6916958093643188,0.766
33_Running_Running_33_553,2.0,0.0,0.8627822399139404,0.82
33_Running_Running_33_553,2.0,0.0,0.0,0.0
33_Running_Running_33_553,2.0,0.0,0.9243645071983337,0.833
33_Running_Running_33_553,2.0,0.0,0.0,0.0
33_Running_Running_33_590,0.0,1.0,0.7922332882881165,0.818
33_Running_Running_33_637,2.0,0.0,0.7209385633468628,0.807
33_Running_Running_33_637,2.0,0.0,0.7327027320861816,0.827
33_Running_Running_33_637,2.0,0.0,0.7157735228538513,0.731
33_Running_Running_33_783,2.0,1.0,0.8642938733100891,0.807
33_Running_Running_33_86,0.0,1.0,0.0,0.0
34_Baseball_Baseball_34_429,1.0,0.0,0.902285099029541,0.775
34_Baseball_Baseball_34_543,1.0,0.0,0.5336298942565918,0.749
34_Baseball_Baseball_34_600,2.0,0.0,0.7854049801826477,0.803
34_Baseball_Baseball_34_892,1.0,0.0,0.8588281869888306,0.863
34_Baseball_Baseball_34_90,0.0,0.0,0.7811723947525024,0.796
35_Basketball_basketballgame_ball_35_1000,1.0,0.0,0.8290114998817444,0.843
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,0.842831015586853,0.839
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,0.8654994368553162,0.867
35_Basketball_basketballgame_ball_35_170,1.0,0.0,0.79478919506073,0.86
35_Basketball_basketballgame_ball_35_187,1.0,0.0,0.8138357400894165,0.861
35_Basketball_basketballgame_ball_35_194,1.0,1.0,0.7938775420188904,0.84
35_Basketball_basketballgame_ball_35_194,1.0,1.0,0.9179596304893494,0.846
35_Basketball_basketballgame_ball_35_194,0.0,0.0,0.666877269744873,0.822
35_Basketball_basketballgame_ball_35_200,1.0,1.0,0.7287439703941345,0.784
35_Basketball_basketballgame_ball_35_200,1.0,0.0,0.8369340300559998,0.833
35_Basketball_basketballgame_ball_35_208,1.0,0.0,0.8208177089691162,0.861
35_Basketball_basketballgame_ball_35_208,1.0,1.0,0.8502345681190491,0.838
35_Basketball_basketballgame_ball_35_208,0.0,1.0,0.5904417037963867,0.817
35_Basketball_basketballgame_ball_35_268,1.0,1.0,0.7921913266181946,0.824
35_Basketball_basketballgame_ball_35_268,1.0,1.0,0.8698894381523132,0.853
35_Basketball_basketballgame_ball_35_268,1.0,0.0,0.8577072620391846,0.785
35_Basketball_basketballgame_ball_35_268,1.0,0.0,0.9100162386894226,0.849
35_Basketball_basketballgame_ball_35_296,0.0,1.0,0.747825026512146,0.871
35_Basketball_basketballgame_ball_35_338,1.0,1.0,0.7352861166000366,0.8
35_Basketball_basketballgame_ball_35_338,1.0,0.0,0.7564510107040405,0.823
35_Basketball_basketballgame_ball_35_338,1.0,0.0,0.7378566861152649,0.767
35_Basketball_basketballgame_ball_35_360,1.0,1.0,0.4846050441265106,0.766
35_Basketball_basketballgame_ball_35_391,1.0,0.0,0.8752163648605347,0.838
35_Basketball_basketballgame_ball_35_391,1.0,0.0,0.7474225759506226,0.835
35_Basketball_basketballgame_ball_35_391,1.0,0.0,0.8696969747543335,0.82
35_Basketball_basketballgame_ball_35_391,1.0,0.0,0.8292742371559143,0.814
35_Basketball_basketballgame_ball_35_416,1.0,1.0,0.890381395816803,0.85
35_Basketball_basketballgame_ball_35_429,1.0,0.0,0.8876543045043945,0.869
35_Basketball_basketballgame_ball_35_460,1.0,0.0,0.8796578645706177,0.859
35_Basketball_basketballgame_ball_35_507,1.0,0.0,0.7870453596115112,0.716
35_Basketball_basketballgame_ball_35_507,1.0,0.0,0.8340487480163574,0.733
35_Basketball_basketballgame_ball_35_507,1.0,0.0,0.7829222679138184,0.83
35_Basketball_basketballgame_ball_35_513,1.0,1.0,0.761008083820343,0.842
35_Basketball_basketballgame_ball_35_513,1.0,1.0,0.925478994846344,0.861
35_Basketball_basketballgame_ball_35_527,3.0,0.0,0.610062837600708,0.79
35_Basketball_basketballgame_ball_35_590,3.0,1.0,0.8358826637268066,0.856
35_Basketball_basketballgame_ball_35_612,1.0,0.0,0.7020968794822693,0.788
35_Basketball_basketballgame_ball_35_612,1.0,0.0,0.7216140031814575,0.754
35_Basketball_basketballgame_ball_35_633,1.0,0.0,0.790531575679779,0.843
35_Basketball_basketballgame_ball_35_633,0.0,0.0,0.5834107398986816,0.779
35_Basketball_basketballgame_ball_35_669,1.0,0.0,0.8415445685386658,0.814
35_Basketball_basketballgame_ball_35_669,1.0,0.0,0.8407609462738037,0.819
35_Basketball_basketballgame_ball_35_669,1.0,0.0,0.0,0.0
35_Basketball_basketballgame_ball_35_669,1.0,0.0,0.782054603099823,0.816
35_Basketball_basketballgame_ball_35_669,1.0,0.0,0.0,0.0
35_Basketball_basketballgame_ball_35_669,1.0,0.0,0.0,0.0
35_Basketball_basketballgame_ball_35_675,0.0,0.0,0.31236281991004944,0.704
35_Basketball_basketballgame_ball_35_820,1.0,0.0,0.27846917510032654,0.627
35_Basketball_basketballgame_ball_35_820,1.0,0.0,0.8800719380378723,0.8
35_Basketball_basketballgame_ball_35_858,1.0,0.0,0.7036648988723755,0.767
35_Basketball_basketballgame_ball_35_858,0.0,0.0,0.39007875323295593,0.784
35_Basketball_basketballgame_ball_35_884,1.0,1.0,0.6383528709411621,0.843
35_Basketball_basketballgame_ball_35_968,0.0,0.0,0.9419208765029907,0.847
35_Basketball_basketballgame_ball_35_968,1.0,0.0,0.9077831506729126,0.848
35_Basketball_Basketball_35_148,1.0,1.0,0.8074895143508911,0.772
35_Basketball_Basketball_35_148,1.0,1.0,0.7642609477043152,0.812
35_Basketball_Basketball_35_148,1.0,1.0,0.7484639883041382,0.843
35_Basketball_Basketball_35_148,1.0,1.0,0.793759822845459,0.808
35_Basketball_Basketball_35_148,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_215,1.0,0.0,0.7159135937690735,0.786
35_Basketball_Basketball_35_222,0.0,1.0,0.750505805015564,0.755
35_Basketball_Basketball_35_222,1.0,1.0,0.8445379734039307,0.793
35_Basketball_Basketball_35_222,1.0,1.0,0.8030328750610352,0.785
35_Basketball_Basketball_35_222,1.0,1.0,0.8028679490089417,0.802
35_Basketball_Basketball_35_222,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_222,1.0,1.0,0.7808146476745605,0.803
35_Basketball_Basketball_35_222,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_222,0.0,1.0,0.7609456777572632,0.782
35_Basketball_Basketball_35_222,1.0,1.0,0.8004025816917419,0.804
35_Basketball_Basketball_35_222,1.0,1.0,0.8779065608978271,0.768
35_Basketball_Basketball_35_222,1.0,1.0,0.815407395362854,0.782
35_Basketball_Basketball_35_222,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_222,1.0,1.0,0.6610307693481445,0.805
35_Basketball_Basketball_35_222,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.8596776127815247,0.717
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,0.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.7427420616149902,0.734
35_Basketball_Basketball_35_359,1.0,1.0,0.8281272053718567,0.704
35_Basketball_Basketball_35_359,1.0,1.0,0.7551076412200928,0.734
35_Basketball_Basketball_35_359,1.0,1.0,0.7787646651268005,0.711
35_Basketball_Basketball_35_359,1.0,1.0,0.816687285900116,0.636
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.808158814907074,0.747
35_Basketball_Basketball_35_359,1.0,1.0,0.6699355244636536,0.735
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,0.0,1.0,0.7776358127593994,0.727
35_Basketball_Basketball_35_359,0.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,0.0,1.0,0.7978573441505432,0.737
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.6863837838172913,0.778
35_Basketball_Basketball_35_359,0.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.7051821351051331,0.758
35_Basketball_Basketball_35_359,0.0,1.0,0.0,0.0
35_Basketball_Basketball_35_440,1.0,1.0,0.8326446413993835,0.832
35_Basketball_Basketball_35_440,1.0,1.0,0.9451006650924683,0.834
35_Basketball_Basketball_35_440,0.0,1.0,0.7605108022689819,0.826
35_Basketball_Basketball_35_440,1.0,1.0,0.8561880588531494,0.794
35_Basketball_Basketball_35_440,0.0,1.0,0.8054898381233215,0.829
35_Basketball_Basketball_35_440,1.0,1.0,0.6704905033111572,0.813
35_Basketball_Basketball_35_440,1.0,1.0,0.7370834946632385,0.808
35_Basketball_Basketball_35_440,1.0,1.0,0.6467599272727966,0.817
35_Basketball_Basketball_35_458,1.0,0.0,0.7570950984954834,0.803
35_Basketball_Basketball_35_458,1.0,0.0,0.7313222289085388,0.809
35_Basketball_Basketball_35_458,1.0,0.0,0.7075719237327576,0.804
35_Basketball_Basketball_35_466,1.0,0.0,0.7941438555717468,0.797
35_Basketball_Basketball_35_514,1.0,0.0,0.9276206493377686,0.837
35_Basketball_Basketball_35_569,1.0,0.0,0.7522635459899902,0.808
35_Basketball_Basketball_35_596,1.0,0.0,0.5528482794761658,0.728
35_Basketball_Basketball_35_642,1.0,0.0,0.7255311608314514,0.847
35_Basketball_Basketball_35_666,1.0,1.0,0.8256438970565796,0.877
35_Basketball_Basketball_35_666,0.0,1.0,0.8445583581924438,0.867
35_Basketball_Basketball_35_666,0.0,1.0,0.4234079122543335,0.752
35_Basketball_Basketball_35_684,1.0,0.0,0.6081393361091614,0.843
35_Basketball_Basketball_35_764,1.0,0.0,0.6883445382118225,0.821
35_Basketball_Basketball_35_764,1.0,0.0,0.7478207349777222,0.835
35_Basketball_Basketball_35_772,1.0,0.0,0.7076903581619263,0.839
35_Basketball_Basketball_35_772,1.0,0.0,0.0,0.0
35_Basketball_Basketball_35_772,1.0,0.0,0.8154400587081909,0.811
35_Basketball_Basketball_35_772,1.0,0.0,0.6014172434806824,0.782
35_Basketball_Basketball_35_772,1.0,0.0,0.0,0.0
35_Basketball_Basketball_35_772,1.0,0.0,0.7419742345809937,0.817
35_Basketball_Basketball_35_772,1.0,0.0,0.8108536601066589,0.812
35_Basketball_Basketball_35_772,1.0,0.0,0.8337550163269043,0.823
35_Basketball_Basketball_35_772,1.0,0.0,0.8622859120368958,0.814
35_Basketball_Basketball_35_772,1.0,0.0,0.7776451110839844,0.827
35_Basketball_Basketball_35_841,1.0,1.0,0.6515312790870667,0.668
35_Basketball_Basketball_35_841,1.0,1.0,0.8705539703369141,0.825
35_Basketball_Basketball_35_841,1.0,1.0,0.7195024490356445,0.796
35_Basketball_Basketball_35_841,1.0,1.0,0.7300695180892944,0.821
35_Basketball_playingbasketball_35_111,1.0,0.0,0.8231059908866882,0.868
35_Basketball_playingbasketball_35_194,3.0,1.0,0.6920596361160278,0.756
35_Basketball_playingbasketball_35_194,3.0,0.0,0.0,0.0
35_Basketball_playingbasketball_35_272,3.0,0.0,0.6207159161567688,0.792
35_Basketball_playingbasketball_35_354,3.0,1.0,0.7329652309417725,0.841
35_Basketball_playingbasketball_35_368,1.0,0.0,0.7558421492576599,0.834
35_Basketball_playingbasketball_35_368,0.0,0.0,0.821924090385437,0.819
35_Basketball_playingbasketball_35_368,1.0,0.0,0.8211963772773743,0.835
35_Basketball_playingbasketball_35_371,0.0,1.0,0.746611475944519,0.829
35_Basketball_playingbasketball_35_371,1.0,1.0,0.8944726586341858,0.851
35_Basketball_playingbasketball_35_377,2.0,0.0,0.7179412841796875,0.777
35_Basketball_playingbasketball_35_379,1.0,1.0,0.7803748250007629,0.829
35_Basketball_playingbasketball_35_389,1.0,1.0,0.7506911158561707,0.858
35_Basketball_playingbasketball_35_431,1.0,0.0,0.7834050059318542,0.701
35_Basketball_playingbasketball_35_433,0.0,1.0,0.6931180953979492,0.82
35_Basketball_playingbasketball_35_521,0.0,1.0,0.8396762609481812,0.868
35_Basketball_playingbasketball_35_552,2.0,0.0,0.7595058679580688,0.717
35_Basketball_playingbasketball_35_638,0.0,0.0,0.7555120587348938,0.835
35_Basketball_playingbasketball_35_638,1.0,0.0,0.7344737648963928,0.802
35_Basketball_playingbasketball_35_715,0.0,1.0,0.6698036789894104,0.786
35_Basketball_playingbasketball_35_715,3.0,1.0,0.8296917676925659,0.826
35_Basketball_playingbasketball_35_774,1.0,1.0,0.8880075812339783,0.872
35_Basketball_playingbasketball_35_819,1.0,0.0,0.8577950596809387,0.859
35_Basketball_playingbasketball_35_847,0.0,1.0,0.6532267332077026,0.668
35_Basketball_playingbasketball_35_875,1.0,0.0,0.8079077005386353,0.864
35_Basketball_playingbasketball_35_929,1.0,0.0,0.9199767708778381,0.874
35_Basketball_playingbasketball_35_93,2.0,0.0,0.45975494384765625,0.784
35_Basketball_playingbasketball_35_949,1.0,0.0,0.6918405890464783,0.743
35_Basketball_playingbasketball_35_949,1.0,0.0,0.8828666806221008,0.832
35_Basketball_playingbasketball_35_949,1.0,0.0,0.812910258769989,0.837
35_Basketball_playingbasketball_35_949,1.0,1.0,0.8322485089302063,0.848
35_Basketball_playingbasketball_35_95,0.0,0.0,0.7865650653839111,0.794
35_Basketball_playingbasketball_35_959,1.0,0.0,0.7685887813568115,0.811
35_Basketball_playingbasketball_35_959,1.0,0.0,0.7767841815948486,0.843
35_Basketball_playingbasketball_35_959,1.0,0.0,0.7264379858970642,0.788
35_Basketball_playingbasketball_35_959,1.0,0.0,0.6445885896682739,0.79
36_Football_americanfootball_ball_36_128,1.0,0.0,0.8956255316734314,0.846
36_Football_americanfootball_ball_36_130,1.0,0.0,0.8364467024803162,0.846
36_Football_americanfootball_ball_36_172,1.0,0.0,0.8218557238578796,0.859
36_Football_americanfootball_ball_36_233,1.0,0.0,0.780412495136261,0.758
36_Football_americanfootball_ball_36_233,1.0,0.0,0.7667170763015747,0.751
36_Football_americanfootball_ball_36_268,1.0,0.0,0.8276281356811523,0.782
36_Football_americanfootball_ball_36_37,1.0,0.0,0.7649474143981934,0.786
36_Football_americanfootball_ball_36_482,1.0,0.0,0.7891274094581604,0.863
36_Football_americanfootball_ball_36_681,1.0,0.0,0.8383050560951233,0.827
36_Football_americanfootball_ball_36_714,1.0,0.0,0.602552056312561,0.805
36_Football_americanfootball_ball_36_731,2.0,1.0,0.9053990840911865,0.874
36_Football_americanfootball_ball_36_767,1.0,0.0,0.7362110018730164,0.837
36_Football_americanfootball_ball_36_853,1.0,1.0,0.88397216796875,0.836
36_Football_americanfootball_ball_36_875,1.0,0.0,0.6951834559440613,0.868
36_Football_Football_36_104,1.0,0.0,0.7657384276390076,0.785
36_Football_Football_36_88,1.0,1.0,0.0,0.0
36_Football_Football_36_88,0.0,1.0,0.710500955581665,0.778
36_Football_Football_36_88,1.0,1.0,0.0,0.0
36_Football_Football_36_88,1.0,1.0,0.6698464751243591,0.765
36_Football_Football_36_88,1.0,1.0,0.8358047604560852,0.809
36_Football_Football_36_88,0.0,1.0,0.724185049533844,0.784
36_Football_Football_36_88,1.0,1.0,0.7150261402130127,0.7
36_Football_Football_36_88,1.0,1.0,0.8185803294181824,0.789
37_Soccer_Soccer_37_463,0.0,1.0,0.9283401370048523,0.825
37_Soccer_Soccer_37_466,0.0,1.0,0.7680941224098206,0.845
37_Soccer_Soccer_37_466,1.0,1.0,0.8803765177726746,0.823
37_Soccer_Soccer_37_52,1.0,0.0,0.8216323256492615,0.808
37_Soccer_Soccer_37_617,0.0,0.0,0.7880931496620178,0.808
37_Soccer_soccer_ball_37_225,0.0,1.0,0.6715218424797058,0.781
