Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
50_Celebration_Or_Party_birthdayparty_50_55,1.0,1.0,86.0,TP,1,0,172,29,0.8557213930348259,0.07107438016528926,0.13124761541396415
31_Waiter_Waitress_Waiter_Waitress_31_38,2.0,0.0,86.0,TP,1,0,173,29,0.8564356435643564,0.07148760330578513,0.13196033562166287
29_Students_Schoolkids_Students_Schoolkids_29_325,,,86.0,FP,0,1,173,30,0.8522167487684729,0.07148760330578513,0.13191002668699964
51_Dresses_wearingdress_51_935,3.0,1.0,86.0,TP,1,0,174,30,0.8529411764705882,0.07190082644628099,0.1326219512195122
44_Aerobics_Aerobics_44_761,2.0,1.0,86.0,TP,1,0,175,30,0.8536585365853658,0.07231404958677685,0.13333333333333333
43_Row_Boat_Rowboat_43_989,2.0,0.0,86.0,TP,1,0,176,30,0.8543689320388349,0.07272727272727272,0.13404417364813404
13_Interview_Interview_Sequences_13_56,0.0,0.0,86.0,TP,1,0,177,30,0.855072463768116,0.07314049586776859,0.1347544727826418
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,86.0,TP,1,0,178,30,0.8557692307692307,0.07355371900826446,0.1354642313546423
16_Award_Ceremony_Awards_Ceremony_16_221,0.0,1.0,86.0,TP,1,0,179,30,0.8564593301435407,0.07396694214876033,0.13617344998098135
12_Group_Group_12_Group_Group_12_785,0.0,1.0,86.0,TP,1,0,180,30,0.8571428571428571,0.0743801652892562,0.13688212927756654
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,86.0,TP,1,0,181,30,0.8578199052132701,0.07479338842975207,0.1375902698593691
29_Students_Schoolkids_Students_Schoolkids_29_490,3.0,1.0,86.0,TP,1,0,182,30,0.8584905660377359,0.07520661157024794,0.1382978723404255
29_Students_Schoolkids_Students_Schoolkids_29_580,,,86.0,FP,0,1,182,31,0.8544600938967136,0.07520661157024794,0.13824534751234333
46_Jockey_Jockey_46_138,3.0,0.0,86.0,TP,1,0,183,31,0.8551401869158879,0.07561983471074381,0.13895216400911162
16_Award_Ceremony_Awards_Ceremony_16_130,3.0,0.0,86.0,TP,1,0,184,31,0.8558139534883721,0.07603305785123966,0.1396584440227704
28_Sports_Fan_Sports_Fan_28_1018,0.0,0.0,86.0,TP,1,0,185,31,0.8564814814814815,0.07644628099173553,0.14036418816388466
16_Award_Ceremony_Awards_Ceremony_16_110,2.0,0.0,86.0,TP,1,0,186,31,0.8571428571428571,0.0768595041322314,0.14106939704209326
45_Balloonist_Balloonist_45_835,1.0,0.0,86.0,TP,1,0,187,31,0.8577981651376146,0.07727272727272727,0.1417740712661107
4_Dancing_Dancing_4_494,3.0,0.0,86.0,TP,1,0,188,31,0.8584474885844748,0.07768595041322314,0.1424782114437287
12_Group_Large_Group_12_Group_Large_Group_12_739,0.0,0.0,86.0,TP,1,0,189,31,0.8590909090909091,0.07809917355371901,0.1431818181818182
31_Waiter_Waitress_Waiter_Waitress_31_516,2.0,1.0,86.0,TP,1,0,190,31,0.8597285067873304,0.07851239669421488,0.14388489208633093
51_Dresses_wearingdress_51_612,2.0,1.0,86.0,TP,1,0,191,31,0.8603603603603603,0.07892561983471075,0.1445874337623013
31_Waiter_Waitress_Waiter_Waitress_31_216,,,86.0,FP,0,1,191,32,0.8565022421524664,0.07892561983471075,0.14453272796065075
12_Group_Large_Group_12_Group_Large_Group_12_665,,,86.0,FP,0,1,191,33,0.8526785714285714,0.07892561983471075,0.14447806354009077
28_Sports_Fan_Sports_Fan_28_285,0.0,1.0,86.0,TP,1,0,192,33,0.8533333333333334,0.07933884297520662,0.14517958412098297
28_Sports_Fan_Sports_Fan_28_42,,,86.0,FP,0,1,192,34,0.8495575221238938,0.07933884297520662,0.14512471655328799
51_Dresses_wearingdress_51_223,3.0,1.0,86.0,TP,1,0,193,34,0.8502202643171806,0.07975206611570249,0.14582546278806194
13_Interview_Interview_Sequences_13_657,1.0,1.0,86.0,TP,1,0,194,34,0.8508771929824561,0.08016528925619834,0.14652567975830813
51_Dresses_wearingdress_51_465,,,86.0,FP,0,1,194,35,0.8471615720524017,0.08016528925619834,0.1464703661759154
41_Swimming_Swimmer_41_831,3.0,1.0,86.0,TP,1,0,195,35,0.8478260869565217,0.08057851239669421,0.1471698113207547
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,1.0,86.0,TP,1,0,196,35,0.8484848484848485,0.08099173553719008,0.14786872878159185
4_Dancing_Dancing_4_922,,,86.0,FP,0,1,196,36,0.8448275862068966,0.08099173553719008,0.1478129713423831
50_Celebration_Or_Party_birthdayparty_50_179,2.0,1.0,86.0,TP,1,0,197,36,0.8454935622317596,0.08140495867768595,0.1485111194873728
31_Waiter_Waitress_Waiter_Waitress_31_307,,,86.0,FP,0,1,197,37,0.8418803418803419,0.08140495867768595,0.14845516201959308
51_Dresses_wearingdress_51_398,1.0,1.0,86.0,TP,1,0,198,37,0.8425531914893617,0.08181818181818182,0.14915254237288136
28_Sports_Fan_Sports_Fan_28_724,1.0,0.0,86.0,TP,1,0,199,37,0.8432203389830508,0.08223140495867769,0.14984939759036145
51_Dresses_wearingdress_51_226,0.0,1.0,86.0,TP,1,0,200,37,0.8438818565400844,0.08264462809917356,0.15054572826496046
16_Award_Ceremony_Awards_Ceremony_16_239,3.0,1.0,86.0,TP,1,0,201,37,0.8445378151260504,0.08305785123966943,0.15124153498871332
23_Shoppers_Shoppers_23_543,3.0,1.0,86.0,TP,1,0,202,37,0.8451882845188284,0.0834710743801653,0.1519368183527642
23_Shoppers_Shoppers_23_772,3.0,1.0,86.0,TP,1,0,203,37,0.8458333333333333,0.08388429752066116,0.15263157894736845
36_Football_americanfootball_ball_36_172,1.0,0.0,86.0,TP,1,0,204,37,0.8464730290456431,0.08429752066115702,0.15332581736189402
19_Couple_Couple_19_123,3.0,0.0,86.0,TP,1,0,205,37,0.8471074380165289,0.08471074380165289,0.15401953418482345
35_Basketball_basketballgame_ball_35_460,1.0,0.0,86.0,TP,1,0,206,37,0.8477366255144033,0.08512396694214876,0.15471273000375516
13_Interview_Interview_2_People_Visible_13_53,0.0,1.0,86.0,TP,1,0,207,37,0.8483606557377049,0.08553719008264463,0.1554054054054054
32_Worker_Laborer_Worker_Laborer_32_1039,0.0,0.0,86.0,TP,1,0,208,37,0.8489795918367347,0.0859504132231405,0.15609756097560976
13_Interview_Interview_Sequences_13_162,0.0,1.0,86.0,TP,1,0,209,37,0.8495934959349594,0.08636363636363636,0.15678919729932483
13_Interview_Interview_2_People_Visible_13_456,,,86.0,FP,0,1,209,38,0.8461538461538461,0.08636363636363636,0.15673040869891267
31_Waiter_Waitress_Waiter_Waitress_31_915,1.0,0.0,86.0,TP,1,0,210,38,0.8467741935483871,0.08677685950413223,0.15742128935532235
19_Couple_Couple_19_110,2.0,1.0,86.0,TP,1,0,211,38,0.8473895582329317,0.0871900826446281,0.1581116523042338
13_Interview_Interview_On_Location_13_852,0.0,1.0,86.0,TP,1,0,212,38,0.848,0.08760330578512397,0.15880149812734082
13_Interview_Interview_2_People_Visible_13_425,0.0,1.0,86.0,TP,1,0,213,38,0.848605577689243,0.08801652892561984,0.15949082740546613
35_Basketball_playingbasketball_35_389,,,86.0,FP,0,1,213,39,0.8452380952380952,0.08801652892561984,0.15943113772455092
20_Family_Group_Family_Group_20_678,1.0,1.0,86.0,TP,1,0,214,39,0.8458498023715415,0.0884297520661157,0.16011971567527122
6_Funeral_Funeral_6_829,1.0,0.0,86.0,TP,1,0,215,39,0.8464566929133859,0.08884297520661157,0.16080777860882572
35_Basketball_playingbasketball_35_819,1.0,0.0,86.0,TP,1,0,216,39,0.8470588235294118,0.08925619834710743,0.16149532710280373
35_Basketball_playingbasketball_35_875,1.0,0.0,86.0,TP,1,0,217,39,0.84765625,0.0896694214876033,0.16218236173393125
13_Interview_Interview_On_Location_13_875,0.0,1.0,86.0,TP,1,0,218,39,0.8482490272373541,0.09008264462809917,0.16286888307807248
20_Family_Group_Family_Group_20_678,1.0,0.0,86.0,TP,1,0,219,39,0.8488372093023255,0.09049586776859504,0.16355489171023152
6_Funeral_Funeral_6_690,,,86.0,FP,0,1,219,40,0.8455598455598455,0.09049586776859504,0.1634938409854423
10_People_Marching_People_Marching_2_627,,,86.0,FP,0,1,219,41,0.8423076923076923,0.09049586776859504,0.16343283582089552
31_Waiter_Waitress_Waiter_Waitress_31_86,,,86.0,FP,0,1,219,42,0.8390804597701149,0.09049586776859504,0.16337187616560983
31_Waiter_Waitress_Waiter_Waitress_31_848,2.0,0.0,86.0,TP,1,0,220,42,0.8396946564885496,0.09090909090909091,0.16405667412378822
18_Concerts_Concerts_18_945,1.0,1.0,86.0,TP,1,0,221,42,0.8403041825095057,0.09132231404958678,0.16474096161013793
18_Concerts_Concerts_18_934,,,86.0,FP,0,1,221,43,0.8371212121212122,0.09132231404958678,0.1646795827123696
6_Funeral_Funeral_6_578,2.0,1.0,86.0,TP,1,0,222,43,0.8377358490566038,0.09173553719008265,0.16536312849162013
13_Interview_Interview_2_People_Visible_13_392,3.0,0.0,86.0,TP,1,0,223,43,0.8383458646616542,0.09214876033057852,0.1660461653015637
61_Street_Battle_streetfight_61_843,1.0,1.0,86.0,TP,1,0,224,43,0.8389513108614233,0.09256198347107437,0.16672869371045776
61_Street_Battle_streetfight_61_843,1.0,1.0,86.0,TP,1,0,225,43,0.8395522388059702,0.09297520661157024,0.16741071428571427
13_Interview_Interview_On_Location_13_253,3.0,0.0,86.0,TP,1,0,226,43,0.8401486988847584,0.09338842975206611,0.16809222759390108
9_Press_Conference_Press_Conference_9_643,3.0,0.0,86.0,TP,1,0,227,43,0.8407407407407408,0.09380165289256198,0.16877323420074347
8_Election_Campain_Election_Campaign_8_302,3.0,1.0,86.0,TP,1,0,228,43,0.8413284132841329,0.09421487603305785,0.16945373467112598
0_Parade_Parade_0_904,0.0,1.0,86.0,TP,1,0,229,43,0.8419117647058824,0.09462809917355372,0.1701337295690936
9_Press_Conference_Press_Conference_9_357,,,86.0,FP,0,1,229,44,0.8388278388278388,0.09462809917355372,0.1700705532862978
32_Worker_Laborer_Worker_Laborer_32_514,3.0,0.0,86.0,TP,1,0,230,44,0.8394160583941606,0.09504132231404959,0.17074981440237566
0_Parade_Parade_0_745,,,86.0,FP,0,1,230,45,0.8363636363636363,0.09504132231404959,0.17068645640074212
13_Interview_Interview_On_Location_13_688,0.0,1.0,86.0,TP,1,0,231,45,0.8369565217391305,0.09545454545454546,0.17136498516320475
1_Handshaking_Handshaking_1_141,3.0,0.0,86.0,TP,1,0,232,45,0.8375451263537906,0.09586776859504133,0.17204301075268816
32_Worker_Laborer_Worker_Laborer_32_302,1.0,0.0,86.0,TP,1,0,233,45,0.8381294964028777,0.0962809917355372,0.17272053372868792
9_Press_Conference_Press_Conference_9_280,3.0,0.0,86.0,TP,1,0,234,45,0.8387096774193549,0.09669421487603305,0.17339755464987033
32_Worker_Laborer_Worker_Laborer_32_90,,,86.0,FP,0,1,234,46,0.8357142857142857,0.09669421487603305,0.17333333333333334
32_Worker_Laborer_Worker_Laborer_32_914,,,86.0,FP,0,1,234,47,0.8327402135231317,0.09669421487603305,0.1732691595705294
0_Parade_Parade_0_855,1.0,0.0,86.0,TP,1,0,235,47,0.8333333333333334,0.09710743801652892,0.17394522575869725
9_Press_Conference_Press_Conference_9_257,3.0,0.0,86.0,TP,1,0,236,47,0.833922261484099,0.09752066115702479,0.1746207917129116
0_Parade_Parade_0_883,0.0,0.0,86.0,TP,1,0,237,47,0.8345070422535211,0.09793388429752066,0.1752958579881657
35_Basketball_basketballgame_ball_35_590,3.0,1.0,86.0,TP,1,0,238,47,0.8350877192982457,0.09834710743801653,0.17597042513863215
9_Press_Conference_Press_Conference_9_643,3.0,0.0,86.0,TP,1,0,239,47,0.8356643356643356,0.0987603305785124,0.17664449371766447
17_Ceremony_Ceremony_17_781,2.0,1.0,86.0,TP,1,0,240,47,0.8362369337979094,0.09917355371900827,0.1773180642777983
9_Press_Conference_Press_Conference_9_587,0.0,0.0,86.0,TP,1,0,241,47,0.8368055555555556,0.09958677685950414,0.1779911373707533
35_Basketball_basketballgame_ball_35_513,1.0,1.0,86.0,TP,1,0,242,47,0.8373702422145328,0.1,0.17866371354743452
9_Press_Conference_Press_Conference_9_620,1.0,1.0,86.0,TP,1,0,243,47,0.8379310344827586,0.10041322314049586,0.1793357933579336
32_Worker_Laborer_Worker_Laborer_32_262,0.0,0.0,86.0,TP,1,0,244,47,0.8384879725085911,0.10082644628099173,0.1800073773515308
13_Interview_Interview_On_Location_13_143,3.0,1.0,86.0,TP,1,0,245,47,0.839041095890411,0.1012396694214876,0.18067846607669616
9_Press_Conference_Press_Conference_9_623,3.0,0.0,86.0,TP,1,0,246,47,0.8395904436860068,0.10165289256198347,0.18134906008109103
9_Press_Conference_Press_Conference_9_628,,,86.0,FP,0,1,246,48,0.8367346938775511,0.10165289256198347,0.18128224023581427
32_Worker_Laborer_Worker_Laborer_32_19,2.0,0.0,86.0,TP,1,0,247,48,0.8372881355932204,0.10206611570247934,0.18195211786372006
32_Worker_Laborer_Worker_Laborer_32_15,0.0,0.0,86.0,TP,1,0,248,48,0.8378378378378378,0.1024793388429752,0.1826215022091311
9_Press_Conference_Press_Conference_9_630,3.0,1.0,86.0,TP,1,0,249,48,0.8383838383838383,0.10289256198347108,0.1832903938167096
13_Interview_Interview_On_Location_13_767,,,86.0,FP,0,1,249,49,0.8355704697986577,0.10289256198347108,0.18322295805739514
61_Street_Battle_streetfight_61_797,,,86.0,FP,0,1,249,50,0.8327759197324415,0.10289256198347108,0.18315557190143436
31_Waiter_Waitress_Waiter_Waitress_31_847,2.0,0.0,86.0,TP,1,0,250,50,0.8333333333333334,0.10330578512396695,0.18382352941176472
34_Baseball_Baseball_34_892,1.0,0.0,86.0,TP,1,0,251,50,0.8338870431893688,0.10371900826446281,0.18449099595736865
13_Interview_Interview_On_Location_13_940,2.0,1.0,86.0,TP,1,0,252,50,0.8344370860927153,0.10413223140495868,0.18515797207935344
54_Rescue_rescuepeople_54_889,2.0,1.0,86.0,TP,1,0,253,50,0.834983498349835,0.10454545454545454,0.1858244583180316
36_Football_americanfootball_ball_36_482,,,86.0,FP,0,1,253,51,0.8322368421052632,0.10454545454545454,0.18575624082232012
13_Interview_Interview_On_Location_13_425,0.0,1.0,86.0,TP,1,0,254,51,0.8327868852459016,0.10495867768595041,0.18642201834862382
9_Press_Conference_Press_Conference_9_851,2.0,0.0,86.0,TP,1,0,255,51,0.8333333333333334,0.10537190082644628,0.18708730741012472
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,0.0,86.0,TP,1,0,256,51,0.8338762214983714,0.10578512396694215,0.18775210854418775
13_Interview_Interview_2_People_Visible_13_102,0.0,0.0,86.0,TP,1,0,257,51,0.8344155844155844,0.10619834710743802,0.18841642228739003
13_Interview_Interview_On_Location_13_94,2.0,1.0,86.0,TP,1,0,258,51,0.8349514563106796,0.10661157024793388,0.18908024917552219
54_Rescue_rescuepeople_54_192,,,86.0,FP,0,1,258,52,0.832258064516129,0.10661157024793388,0.189010989010989
54_Rescue_rescuepeople_54_153,3.0,1.0,86.0,TP,1,0,259,52,0.8327974276527331,0.10702479338842975,0.18967411204686926
0_Parade_marchingband_1_925,0.0,1.0,86.0,TP,1,0,260,52,0.8333333333333334,0.10743801652892562,0.1903367496339678
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,1.0,86.0,TP,1,0,261,52,0.8338658146964856,0.10785123966942149,0.19099890230515917
23_Shoppers_Shoppers_23_538,3.0,1.0,86.0,TP,1,0,262,52,0.8343949044585988,0.10826446280991736,0.1916605705925384
18_Concerts_Concerts_18_693,,,86.0,FP,0,1,262,53,0.8317460317460318,0.10826446280991736,0.19159049360146255
23_Shoppers_Shoppers_23_574,3.0,1.0,86.0,TP,1,0,263,53,0.8322784810126582,0.10867768595041322,0.19225146198830406
35_Basketball_basketballgame_ball_35_208,1.0,0.0,86.0,TP,1,0,264,53,0.832807570977918,0.10909090909090909,0.1929119473876507
13_Interview_Interview_On_Location_13_943,0.0,1.0,86.0,TP,1,0,265,53,0.8333333333333334,0.10950413223140495,0.19357195032870708
23_Shoppers_Shoppers_23_583,3.0,1.0,86.0,TP,1,0,266,53,0.8338557993730408,0.10991735537190082,0.19423147133990507
35_Basketball_basketballgame_ball_35_187,1.0,0.0,86.0,TP,1,0,267,53,0.834375,0.1103305785123967,0.1948905109489051
35_Basketball_basketballgame_ball_35_170,,,86.0,FP,0,1,267,54,0.8317757009345794,0.1103305785123967,0.1948194089748267
31_Waiter_Waitress_Waiter_Waitress_31_673,3.0,0.0,86.0,TP,1,0,268,54,0.8322981366459627,0.11074380165289256,0.19547775346462434
13_Interview_Interview_On_Location_13_999,2.0,0.0,86.0,TP,1,0,269,54,0.8328173374613003,0.11115702479338843,0.1961356179365658
23_Shoppers_Shoppers_23_607,3.0,1.0,86.0,TP,1,0,270,54,0.8333333333333334,0.1115702479338843,0.1967930029154519
13_Interview_Interview_Sequences_13_1044,,,86.0,FP,0,1,270,55,0.8307692307692308,0.1115702479338843,0.19672131147540986
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852,0.0,0.0,86.0,TP,1,0,271,55,0.8312883435582822,0.11198347107438017,0.19737800436999273
18_Concerts_Concerts_18_555,2.0,0.0,86.0,TP,1,0,272,55,0.8318042813455657,0.11239669421487604,0.19803421914816163
16_Award_Ceremony_Awards_Ceremony_16_485,3.0,1.0,86.0,TP,1,0,273,55,0.8323170731707317,0.1128099173553719,0.19868995633187772
23_Shoppers_Shoppers_23_740,,,86.0,FP,0,1,273,56,0.8297872340425532,0.1128099173553719,0.19861767915605674
11_Meeting_Meeting_11_Meeting_Meeting_11_865,3.0,1.0,86.0,TP,1,0,274,56,0.8303030303030303,0.11322314049586776,0.19927272727272727
31_Waiter_Waitress_Waiter_Waitress_31_722,2.0,1.0,86.0,TP,1,0,275,56,0.8308157099697885,0.11363636363636363,0.19992729916394036
9_Press_Conference_Press_Conference_9_404,0.0,0.0,86.0,TP,1,0,276,56,0.8313253012048193,0.1140495867768595,0.2005813953488372
55_Sports_Coach_Trainer_sportcoaching_55_897,3.0,1.0,86.0,TP,1,0,277,56,0.8318318318318318,0.11446280991735537,0.20123501634580457
31_Waiter_Waitress_Waiter_Waitress_31_726,2.0,0.0,86.0,TP,1,0,278,56,0.8323353293413174,0.11487603305785124,0.20188816267247642
5_Car_Accident_Accident_5_928,3.0,1.0,86.0,TP,1,0,279,56,0.8328358208955224,0.11528925619834711,0.20254083484573504
13_Interview_Interview_On_Location_13_922,0.0,0.0,86.0,TP,1,0,280,56,0.8333333333333334,0.11570247933884298,0.20319303338171263
5_Car_Accident_Accident_5_676,1.0,0.0,86.0,TP,1,0,281,56,0.8338278931750742,0.11611570247933885,0.20384475879579253
13_Interview_Interview_2_People_Visible_13_182,0.0,0.0,86.0,TP,1,0,282,56,0.834319526627219,0.11652892561983472,0.20449601160261058
9_Press_Conference_Press_Conference_9_816,3.0,1.0,86.0,TP,1,0,283,56,0.8348082595870207,0.11694214876033057,0.2051467923160565
59_peopledrivingcar_peopledrivingcar_59_27,1.0,1.0,86.0,TP,1,0,284,56,0.8352941176470589,0.11735537190082644,0.20579710144927535
13_Interview_Interview_2_People_Visible_13_310,3.0,0.0,86.0,TP,1,0,285,56,0.8357771260997068,0.11776859504132231,0.20644693951466858
57_Angler_peoplefishing_57_787,3.0,0.0,86.0,TP,1,0,286,56,0.8362573099415205,0.11818181818181818,0.20709630702389573
5_Car_Accident_Car_Crash_5_988,1.0,1.0,86.0,TP,1,0,287,56,0.8367346938775511,0.11859504132231405,0.2077452044878755
9_Press_Conference_Press_Conference_9_819,1.0,0.0,86.0,TP,1,0,288,56,0.8372093023255814,0.11900826446280992,0.20839363241678727
22_Picnic_Picnic_22_702,0.0,1.0,86.0,TP,1,0,289,56,0.8376811594202899,0.11942148760330579,0.20904159132007233
9_Press_Conference_Press_Conference_9_795,3.0,0.0,86.0,TP,1,0,290,56,0.838150289017341,0.11983471074380166,0.2096890817064353
56_Voter_peoplevoting_56_747,2.0,0.0,86.0,TP,1,0,291,56,0.8386167146974063,0.12024793388429753,0.21033610408384532
56_Voter_peoplevoting_56_346,3.0,1.0,86.0,TP,1,0,292,56,0.8390804597701149,0.1206611570247934,0.21098265895953758
9_Press_Conference_Press_Conference_9_772,3.0,1.0,86.0,TP,1,0,293,56,0.839541547277937,0.12107438016528925,0.21162874684001443
56_Voter_peoplevoting_56_172,3.0,1.0,86.0,TP,1,0,294,56,0.84,0.12148760330578512,0.21227436823104692
13_Interview_Interview_2_People_Visible_13_186,,,86.0,FP,0,1,294,57,0.8376068376068376,0.12148760330578512,0.21219776254059905
0_Parade_Parade_0_242,0.0,0.0,86.0,TP,1,0,295,57,0.8380681818181818,0.12190082644628099,0.21284271284271283
21_Festival_Festival_21_792,0.0,0.0,86.0,TP,1,0,296,57,0.8385269121813032,0.12231404958677686,0.2134871979805265
32_Worker_Laborer_Worker_Laborer_32_54,2.0,0.0,85.0,TP,1,0,297,57,0.8389830508474576,0.12272727272727273,0.21413121845710167
45_Balloonist_Balloonist_45_444,2.0,1.0,85.0,TP,1,0,298,57,0.8394366197183099,0.1231404958677686,0.21477477477477477
30_Surgeons_Surgeons_30_419,,,85.0,FP,0,1,298,58,0.8370786516853933,0.1231404958677686,0.21469740634005766
35_Basketball_basketballgame_ball_35_968,1.0,0.0,85.0,TP,1,0,299,58,0.8375350140056023,0.12355371900826446,0.21534029528267914
35_Basketball_basketballgame_ball_35_968,0.0,0.0,85.0,TP,1,0,300,58,0.8379888268156425,0.12396694214876033,0.2159827213822894
13_Interview_Interview_On_Location_13_303,,,85.0,FP,0,1,300,59,0.8356545961002786,0.12396694214876033,0.21590500179920835
31_Waiter_Waitress_Waiter_Waitress_31_22,2.0,0.0,85.0,TP,1,0,301,59,0.8361111111111111,0.1243801652892562,0.21654676258992805
35_Basketball_basketballgame_ball_35_268,1.0,0.0,85.0,TP,1,0,302,59,0.8365650969529086,0.12479338842975207,0.21718806184825604
13_Interview_Interview_On_Location_13_573,,,85.0,FP,0,1,302,60,0.8342541436464088,0.12479338842975207,0.21710999281092738
35_Basketball_basketballgame_ball_35_194,1.0,1.0,85.0,TP,1,0,303,60,0.8347107438016529,0.12520661157024793,0.21775062881782248
46_Jockey_Jockey_46_51,,,85.0,FP,0,1,303,61,0.8324175824175825,0.12520661157024793,0.21767241379310345
13_Interview_Interview_On_Location_13_619,,,85.0,FP,0,1,303,62,0.8301369863013699,0.12520661157024793,0.21759425493716336
33_Running_Running_33_209,0.0,1.0,85.0,TP,1,0,304,62,0.8306010928961749,0.1256198347107438,0.21823402727925342
35_Basketball_basketballgame_ball_35_416,1.0,1.0,85.0,TP,1,0,305,62,0.8310626702997275,0.12603305785123967,0.21887334050950844
35_Basketball_basketballgame_ball_35_268,1.0,1.0,85.0,TP,1,0,306,62,0.8315217391304348,0.12644628099173555,0.21951219512195125
13_Interview_Interview_Sequences_13_932,2.0,1.0,85.0,TP,1,0,307,62,0.8319783197831978,0.1268595041322314,0.22015059160989603
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,85.0,TP,1,0,308,62,0.8324324324324325,0.12727272727272726,0.2207885304659498
13_Interview_Interview_On_Location_13_562,0.0,0.0,85.0,TP,1,0,309,62,0.8328840970350404,0.12768595041322314,0.22142601218201363
