Images,Race,Gender,Confidences,TP or FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,83%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,83%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,83%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,83%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,52%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,50%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,32%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,28%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,25%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,73%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,36%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,29%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,28%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_471,,,85%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,78%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,70%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,42%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_548,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,,,44%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,,,32%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,,,87%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_567,,,39%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,83%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,83%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,83%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,31%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,29%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,,,25%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,3.0,1.0,86%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,,,61%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,,,39%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,,,33%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,72%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,62%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,53%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,50%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,32%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,83%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,79%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,69%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,41%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_647,,,85%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_647,,,26%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658,3.0,0.0,79%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658,,,27%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,81%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,80%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,79%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,78%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,65%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,38%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,36%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,29%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,28%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,0.0,0.0,82%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,78%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,78%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,37%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,35%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,83%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,57%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,53%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,48%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,39%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,30%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,29%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,27%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,25%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_732,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,1.0,1.0,82%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,82%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,76%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,74%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,28%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,25%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852,0.0,0.0,86%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_861,,,84%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_868,0.0,1.0,83%,TP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_868,,,29%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_889,,,79%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_889,,,32%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_889,,,32%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,,,72%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,,,69%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,,,41%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,,,31%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,,,27%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,,,27%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,,,26%,FP
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_898,,,84%,FP
13_Interview_Interview_2_People_Visible_13_102,0.0,0.0,86%,TP
13_Interview_Interview_2_People_Visible_13_102,,,30%,FP
13_Interview_Interview_2_People_Visible_13_102,,,28%,FP
13_Interview_Interview_2_People_Visible_13_154,,,85%,FP
13_Interview_Interview_2_People_Visible_13_155,,,84%,FP
13_Interview_Interview_2_People_Visible_13_170,,,85%,FP
13_Interview_Interview_2_People_Visible_13_170,,,27%,FP
13_Interview_Interview_2_People_Visible_13_182,0.0,0.0,86%,TP
13_Interview_Interview_2_People_Visible_13_186,,,86%,FP
13_Interview_Interview_2_People_Visible_13_199,,,87%,FP
13_Interview_Interview_2_People_Visible_13_204,1.0,1.0,88%,TP
13_Interview_Interview_2_People_Visible_13_222,,,83%,FP
13_Interview_Interview_2_People_Visible_13_239,,,88%,FP
13_Interview_Interview_2_People_Visible_13_239,,,57%,FP
13_Interview_Interview_2_People_Visible_13_239,,,55%,FP
13_Interview_Interview_2_People_Visible_13_260,,,84%,FP
13_Interview_Interview_2_People_Visible_13_273,,,82%,FP
13_Interview_Interview_2_People_Visible_13_307,3.0,0.0,84%,TP
13_Interview_Interview_2_People_Visible_13_310,3.0,0.0,86%,TP
13_Interview_Interview_2_People_Visible_13_310,,,29%,FP
13_Interview_Interview_2_People_Visible_13_317,,,85%,FP
13_Interview_Interview_2_People_Visible_13_329,,,80%,FP
13_Interview_Interview_2_People_Visible_13_329,,,33%,FP
13_Interview_Interview_2_People_Visible_13_329,,,25%,FP
13_Interview_Interview_2_People_Visible_13_350,,,77%,FP
13_Interview_Interview_2_People_Visible_13_350,,,27%,FP
13_Interview_Interview_2_People_Visible_13_352,,,84%,FP
13_Interview_Interview_2_People_Visible_13_366,,,87%,FP
13_Interview_Interview_2_People_Visible_13_374,,,84%,FP
13_Interview_Interview_2_People_Visible_13_380,,,78%,FP
13_Interview_Interview_2_People_Visible_13_380,,,59%,FP
13_Interview_Interview_2_People_Visible_13_380,,,25%,FP
13_Interview_Interview_2_People_Visible_13_392,3.0,0.0,86%,TP
13_Interview_Interview_2_People_Visible_13_406,,,84%,FP
13_Interview_Interview_2_People_Visible_13_408,,,82%,FP
13_Interview_Interview_2_People_Visible_13_408,,,61%,FP
13_Interview_Interview_2_People_Visible_13_408,,,38%,FP
13_Interview_Interview_2_People_Visible_13_408,,,30%,FP
13_Interview_Interview_2_People_Visible_13_420,3.0,0.0,87%,TP
13_Interview_Interview_2_People_Visible_13_420,,,70%,FP
13_Interview_Interview_2_People_Visible_13_420,,,61%,FP
13_Interview_Interview_2_People_Visible_13_420,,,59%,FP
13_Interview_Interview_2_People_Visible_13_420,,,49%,FP
13_Interview_Interview_2_People_Visible_13_420,,,37%,FP
13_Interview_Interview_2_People_Visible_13_420,,,33%,FP
13_Interview_Interview_2_People_Visible_13_420,,,27%,FP
13_Interview_Interview_2_People_Visible_13_424,,,84%,FP
13_Interview_Interview_2_People_Visible_13_424,,,77%,FP
13_Interview_Interview_2_People_Visible_13_424,,,58%,FP
13_Interview_Interview_2_People_Visible_13_424,,,36%,FP
13_Interview_Interview_2_People_Visible_13_425,0.0,1.0,86%,TP
13_Interview_Interview_2_People_Visible_13_425,,,40%,FP
13_Interview_Interview_2_People_Visible_13_427,3.0,0.0,85%,TP
13_Interview_Interview_2_People_Visible_13_427,,,49%,FP
13_Interview_Interview_2_People_Visible_13_456,,,86%,FP
13_Interview_Interview_2_People_Visible_13_461,,,57%,FP
13_Interview_Interview_2_People_Visible_13_461,,,39%,FP
13_Interview_Interview_2_People_Visible_13_462,,,84%,FP
13_Interview_Interview_2_People_Visible_13_462,,,46%,FP
13_Interview_Interview_2_People_Visible_13_53,0.0,1.0,86%,TP
13_Interview_Interview_2_People_Visible_13_578,,,85%,FP
13_Interview_Interview_2_People_Visible_13_578,,,27%,FP
13_Interview_Interview_On_Location_13_1007,,,84%,FP
13_Interview_Interview_On_Location_13_1007,,,37%,FP
13_Interview_Interview_On_Location_13_1007,,,29%,FP
13_Interview_Interview_On_Location_13_1044,,,77%,FP
13_Interview_Interview_On_Location_13_1044,,,57%,FP
13_Interview_Interview_On_Location_13_1044,,,53%,FP
13_Interview_Interview_On_Location_13_108,,,84%,FP
13_Interview_Interview_On_Location_13_108,,,54%,FP
13_Interview_Interview_On_Location_13_108,,,35%,FP
13_Interview_Interview_On_Location_13_143,,,86%,FP
13_Interview_Interview_On_Location_13_143,,,55%,FP
13_Interview_Interview_On_Location_13_143,,,32%,FP
13_Interview_Interview_On_Location_13_150,,,85%,FP
13_Interview_Interview_On_Location_13_150,,,44%,FP
13_Interview_Interview_On_Location_13_150,,,33%,FP
13_Interview_Interview_On_Location_13_150,,,26%,FP
13_Interview_Interview_On_Location_13_166,,,83%,FP
13_Interview_Interview_On_Location_13_17,,,70%,FP
13_Interview_Interview_On_Location_13_17,,,64%,FP
13_Interview_Interview_On_Location_13_172,,,85%,FP
13_Interview_Interview_On_Location_13_172,,,43%,FP
13_Interview_Interview_On_Location_13_180,,,87%,FP
13_Interview_Interview_On_Location_13_182,3.0,1.0,85%,TP
13_Interview_Interview_On_Location_13_182,,,49%,FP
13_Interview_Interview_On_Location_13_210,,,84%,FP
13_Interview_Interview_On_Location_13_210,,,84%,FP
13_Interview_Interview_On_Location_13_210,,,34%,FP
13_Interview_Interview_On_Location_13_210,,,29%,FP
13_Interview_Interview_On_Location_13_210,,,26%,FP
13_Interview_Interview_On_Location_13_211,3.0,1.0,82%,TP
13_Interview_Interview_On_Location_13_211,3.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_211,,,84%,FP
13_Interview_Interview_On_Location_13_211,,,82%,FP
13_Interview_Interview_On_Location_13_211,,,55%,FP
13_Interview_Interview_On_Location_13_211,,,49%,FP
13_Interview_Interview_On_Location_13_211,,,32%,FP
13_Interview_Interview_On_Location_13_238,,,83%,FP
13_Interview_Interview_On_Location_13_238,,,71%,FP
13_Interview_Interview_On_Location_13_238,,,55%,FP
13_Interview_Interview_On_Location_13_238,,,50%,FP
13_Interview_Interview_On_Location_13_238,,,43%,FP
13_Interview_Interview_On_Location_13_238,,,40%,FP
13_Interview_Interview_On_Location_13_238,,,39%,FP
13_Interview_Interview_On_Location_13_238,,,29%,FP
13_Interview_Interview_On_Location_13_253,3.0,0.0,86%,TP
13_Interview_Interview_On_Location_13_254,,,87%,FP
13_Interview_Interview_On_Location_13_276,,,74%,FP
13_Interview_Interview_On_Location_13_276,,,73%,FP
13_Interview_Interview_On_Location_13_276,,,70%,FP
13_Interview_Interview_On_Location_13_287,1.0,1.0,82%,TP
13_Interview_Interview_On_Location_13_287,,,83%,FP
13_Interview_Interview_On_Location_13_287,,,83%,FP
13_Interview_Interview_On_Location_13_287,,,32%,FP
13_Interview_Interview_On_Location_13_303,,,85%,FP
13_Interview_Interview_On_Location_13_312,,,88%,FP
13_Interview_Interview_On_Location_13_312,,,36%,FP
13_Interview_Interview_On_Location_13_372,,,72%,FP
13_Interview_Interview_On_Location_13_372,,,53%,FP
13_Interview_Interview_On_Location_13_372,,,41%,FP
13_Interview_Interview_On_Location_13_372,,,34%,FP
13_Interview_Interview_On_Location_13_372,,,33%,FP
13_Interview_Interview_On_Location_13_372,,,32%,FP
13_Interview_Interview_On_Location_13_400,2.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_400,,,82%,FP
13_Interview_Interview_On_Location_13_400,,,62%,FP
13_Interview_Interview_On_Location_13_400,,,25%,FP
13_Interview_Interview_On_Location_13_413,0.0,1.0,71%,TP
13_Interview_Interview_On_Location_13_425,0.0,1.0,86%,TP
13_Interview_Interview_On_Location_13_425,,,43%,FP
13_Interview_Interview_On_Location_13_425,,,38%,FP
13_Interview_Interview_On_Location_13_425,,,32%,FP
13_Interview_Interview_On_Location_13_501,0.0,0.0,80%,TP
13_Interview_Interview_On_Location_13_502,,,83%,FP
13_Interview_Interview_On_Location_13_502,,,31%,FP
13_Interview_Interview_On_Location_13_502,,,30%,FP
13_Interview_Interview_On_Location_13_502,,,30%,FP
13_Interview_Interview_On_Location_13_502,,,27%,FP
13_Interview_Interview_On_Location_13_522,2.0,1.0,84%,TP
13_Interview_Interview_On_Location_13_529,2.0,1.0,77%,TP
13_Interview_Interview_On_Location_13_529,,,69%,FP
13_Interview_Interview_On_Location_13_529,,,53%,FP
13_Interview_Interview_On_Location_13_529,,,39%,FP
13_Interview_Interview_On_Location_13_529,,,33%,FP
13_Interview_Interview_On_Location_13_529,,,29%,FP
13_Interview_Interview_On_Location_13_542,,,84%,FP
13_Interview_Interview_On_Location_13_542,,,26%,FP
13_Interview_Interview_On_Location_13_555,,,83%,FP
13_Interview_Interview_On_Location_13_559,,,83%,FP
13_Interview_Interview_On_Location_13_559,,,68%,FP
13_Interview_Interview_On_Location_13_559,,,58%,FP
13_Interview_Interview_On_Location_13_559,,,32%,FP
13_Interview_Interview_On_Location_13_56,,,84%,FP
13_Interview_Interview_On_Location_13_56,,,30%,FP
13_Interview_Interview_On_Location_13_56,,,26%,FP
13_Interview_Interview_On_Location_13_562,0.0,0.0,85%,TP
13_Interview_Interview_On_Location_13_562,,,51%,FP
13_Interview_Interview_On_Location_13_562,,,32%,FP
13_Interview_Interview_On_Location_13_573,,,85%,FP
13_Interview_Interview_On_Location_13_605,,,83%,FP
13_Interview_Interview_On_Location_13_605,,,83%,FP
13_Interview_Interview_On_Location_13_605,,,82%,FP
13_Interview_Interview_On_Location_13_605,,,30%,FP
13_Interview_Interview_On_Location_13_605,,,28%,FP
13_Interview_Interview_On_Location_13_605,,,26%,FP
13_Interview_Interview_On_Location_13_619,,,85%,FP
13_Interview_Interview_On_Location_13_619,,,34%,FP
13_Interview_Interview_On_Location_13_619,,,25%,FP
13_Interview_Interview_On_Location_13_632,,,81%,FP
13_Interview_Interview_On_Location_13_632,,,50%,FP
13_Interview_Interview_On_Location_13_632,,,26%,FP
13_Interview_Interview_On_Location_13_632,,,26%,FP
13_Interview_Interview_On_Location_13_642,,,82%,FP
13_Interview_Interview_On_Location_13_642,,,82%,FP
13_Interview_Interview_On_Location_13_653,,,84%,FP
13_Interview_Interview_On_Location_13_653,,,45%,FP
13_Interview_Interview_On_Location_13_653,,,36%,FP
13_Interview_Interview_On_Location_13_653,,,34%,FP
13_Interview_Interview_On_Location_13_653,,,26%,FP
13_Interview_Interview_On_Location_13_654,0.0,1.0,82%,TP
13_Interview_Interview_On_Location_13_654,,,54%,FP
13_Interview_Interview_On_Location_13_654,,,39%,FP
13_Interview_Interview_On_Location_13_654,,,36%,FP
13_Interview_Interview_On_Location_13_654,,,31%,FP
13_Interview_Interview_On_Location_13_666,2.0,0.0,87%,TP
13_Interview_Interview_On_Location_13_666,,,36%,FP
13_Interview_Interview_On_Location_13_675,,,83%,FP
13_Interview_Interview_On_Location_13_675,,,55%,FP
13_Interview_Interview_On_Location_13_675,,,38%,FP
13_Interview_Interview_On_Location_13_675,,,30%,FP
13_Interview_Interview_On_Location_13_675,,,26%,FP
13_Interview_Interview_On_Location_13_682,,,84%,FP
13_Interview_Interview_On_Location_13_682,,,55%,FP
13_Interview_Interview_On_Location_13_682,,,33%,FP
13_Interview_Interview_On_Location_13_682,,,28%,FP
13_Interview_Interview_On_Location_13_688,0.0,1.0,86%,TP
13_Interview_Interview_On_Location_13_7,,,85%,FP
13_Interview_Interview_On_Location_13_7,,,30%,FP
13_Interview_Interview_On_Location_13_720,,,87%,FP
13_Interview_Interview_On_Location_13_720,,,49%,FP
13_Interview_Interview_On_Location_13_729,,,85%,FP
13_Interview_Interview_On_Location_13_729,,,65%,FP
13_Interview_Interview_On_Location_13_729,,,51%,FP
13_Interview_Interview_On_Location_13_73,,,82%,FP
13_Interview_Interview_On_Location_13_74,,,81%,FP
13_Interview_Interview_On_Location_13_753,,,84%,FP
13_Interview_Interview_On_Location_13_753,,,80%,FP
13_Interview_Interview_On_Location_13_753,,,41%,FP
13_Interview_Interview_On_Location_13_753,,,32%,FP
13_Interview_Interview_On_Location_13_753,,,30%,FP
13_Interview_Interview_On_Location_13_767,,,86%,FP
13_Interview_Interview_On_Location_13_767,,,53%,FP
13_Interview_Interview_On_Location_13_790,,,87%,FP
13_Interview_Interview_On_Location_13_790,,,69%,FP
13_Interview_Interview_On_Location_13_790,,,49%,FP
13_Interview_Interview_On_Location_13_80,3.0,0.0,87%,TP
13_Interview_Interview_On_Location_13_80,,,31%,FP
13_Interview_Interview_On_Location_13_839,,,75%,FP
13_Interview_Interview_On_Location_13_839,,,74%,FP
13_Interview_Interview_On_Location_13_85,2.0,1.0,82%,TP
13_Interview_Interview_On_Location_13_85,,,73%,FP
13_Interview_Interview_On_Location_13_852,,,86%,FP
13_Interview_Interview_On_Location_13_858,,,84%,FP
13_Interview_Interview_On_Location_13_862,3.0,0.0,84%,TP
13_Interview_Interview_On_Location_13_862,,,50%,FP
13_Interview_Interview_On_Location_13_862,,,39%,FP
13_Interview_Interview_On_Location_13_862,,,31%,FP
13_Interview_Interview_On_Location_13_875,,,86%,FP
13_Interview_Interview_On_Location_13_875,,,61%,FP
13_Interview_Interview_On_Location_13_88,,,83%,FP
13_Interview_Interview_On_Location_13_88,,,52%,FP
13_Interview_Interview_On_Location_13_88,,,30%,FP
13_Interview_Interview_On_Location_13_889,2.0,1.0,82%,TP
13_Interview_Interview_On_Location_13_889,,,58%,FP
13_Interview_Interview_On_Location_13_889,,,28%,FP
13_Interview_Interview_On_Location_13_891,,,87%,FP
