Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
13_Interview_Interview_On_Location_13_891,,,86.0,FP,0,1,58,151,0.27751196172248804,0.023966942148760332,0.04412324077596044
51_Dresses_wearingdress_51_407,0.0,1.0,86.0,TP,1,0,59,151,0.28095238095238095,0.024380165289256198,0.044866920152091254
13_Interview_Interview_2_People_Visible_13_366,,,86.0,FP,0,1,59,152,0.2796208530805687,0.024380165289256198,0.044849866970733565
16_Award_Ceremony_Awards_Ceremony_16_239,,,86.0,FP,0,1,59,153,0.2783018867924528,0.024380165289256198,0.044832826747720364
16_Award_Ceremony_Awards_Ceremony_16_379,3.0,1.0,86.0,TP,1,0,60,153,0.28169014084507044,0.024793388429752067,0.04557538928978352
32_Worker_Laborer_Worker_Laborer_32_54,,,86.0,FP,0,1,60,154,0.2803738317757009,0.024793388429752067,0.04555808656036447
31_Waiter_Waitress_Waiter_Waitress_31_769,,,86.0,FP,0,1,60,155,0.27906976744186046,0.024793388429752067,0.045540796963946875
31_Waiter_Waitress_Waiter_Waitress_31_726,,,86.0,FP,0,1,60,156,0.2777777777777778,0.024793388429752067,0.04552352048558422
35_Basketball_playingbasketball_35_929,1.0,0.0,86.0,TP,1,0,61,156,0.28110599078341014,0.025206611570247933,0.046264694728858545
13_Interview_Interview_2_People_Visible_13_170,,,86.0,FP,0,1,61,157,0.2798165137614679,0.025206611570247933,0.046247156937073534
35_Basketball_basketballgame_ball_35_187,,,86.0,FP,0,1,61,158,0.2785388127853881,0.025206611570247933,0.046229632436528986
12_Group_Large_Group_12_Group_Large_Group_12_665,,,86.0,FP,0,1,61,159,0.2772727272727273,0.025206611570247933,0.046212121212121204
31_Waiter_Waitress_Waiter_Waitress_31_624,,,86.0,FP,0,1,61,160,0.27601809954751133,0.025206611570247933,0.046194623248769405
35_Basketball_basketballgame_ball_35_170,,,86.0,FP,0,1,61,161,0.2747747747747748,0.025206611570247933,0.04617713853141559
35_Basketball_basketballgame_ball_35_1034,,,86.0,FP,0,1,61,162,0.273542600896861,0.025206611570247933,0.04615966704502459
51_Dresses_wearingdress_51_388,,,86.0,FP,0,1,61,163,0.27232142857142855,0.025206611570247933,0.04614220877458396
36_Football_americanfootball_ball_36_875,,,86.0,FP,0,1,61,164,0.27111111111111114,0.025206611570247933,0.04612476370510397
50_Celebration_Or_Party_houseparty_50_729,3.0,1.0,86.0,TP,1,0,62,164,0.2743362831858407,0.0256198347107438,0.04686318972033258
34_Baseball_Baseball_34_892,,,86.0,FP,0,1,62,165,0.27312775330396477,0.0256198347107438,0.046845485455232344
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_548,,,86.0,FP,0,1,62,166,0.2719298245614035,0.0256198347107438,0.04682779456193353
13_Interview_Interview_2_People_Visible_13_182,,,86.0,FP,0,1,62,167,0.27074235807860264,0.0256198347107438,0.04681011702529256
51_Dresses_wearingdress_51_619,,,86.0,FP,0,1,62,168,0.26956521739130435,0.0256198347107438,0.04679245283018868
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,86.0,FP,0,1,62,169,0.2683982683982684,0.0256198347107438,0.046774801961523955
16_Award_Ceremony_Awards_Ceremony_16_110,,,86.0,FP,0,1,62,170,0.2672413793103448,0.0256198347107438,0.04675716440422323
50_Celebration_Or_Party_houseparty_50_844,,,86.0,FP,0,1,62,171,0.26609442060085836,0.0256198347107438,0.04673954014323407
16_Award_Ceremony_Awards_Ceremony_16_130,3.0,0.0,86.0,TP,1,0,63,171,0.2692307692307692,0.02603305785123967,0.04747550866616428
16_Award_Ceremony_Awards_Ceremony_16_164,,,86.0,FP,0,1,63,172,0.2680851063829787,0.02603305785123967,0.04745762711864407
31_Waiter_Waitress_Waiter_Waitress_31_673,,,86.0,FP,0,1,63,173,0.2669491525423729,0.02603305785123967,0.047439759036144585
13_Interview_Interview_On_Location_13_940,,,86.0,FP,0,1,63,174,0.26582278481012656,0.02603305785123967,0.047421904403462556
43_Row_Boat_Rowboat_43_989,,,86.0,FP,0,1,63,175,0.2647058823529412,0.02603305785123967,0.04740406320541761
41_Swimming_Swimmer_41_426,,,86.0,FP,0,1,63,176,0.26359832635983266,0.02603305785123967,0.047386235426852205
13_Interview_Interview_On_Location_13_182,,,86.0,FP,0,1,63,177,0.2625,0.02603305785123967,0.04736842105263158
1_Handshaking_Handshaking_1_141,,,86.0,FP,0,1,63,178,0.26141078838174275,0.02603305785123967,0.04735062006764375
23_Shoppers_Shoppers_23_538,,,86.0,FP,0,1,63,179,0.2603305785123967,0.02603305785123967,0.0473328324567994
9_Press_Conference_Press_Conference_9_357,,,86.0,FP,0,1,63,180,0.25925925925925924,0.02603305785123967,0.04731505820503192
23_Shoppers_Shoppers_23_543,,,86.0,FP,0,1,63,181,0.2581967213114754,0.02603305785123967,0.04729729729729731
23_Shoppers_Shoppers_23_574,,,86.0,FP,0,1,63,182,0.2571428571428571,0.02603305785123967,0.04727954971857411
9_Press_Conference_Press_Conference_9_320,0.0,1.0,86.0,TP,1,0,64,182,0.2601626016260163,0.026446280991735537,0.04801200300075019
9_Press_Conference_Press_Conference_9_319,,,86.0,FP,0,1,64,183,0.2591093117408907,0.026446280991735537,0.047994000749906264
19_Couple_Couple_19_548,,,86.0,FP,0,1,64,184,0.25806451612903225,0.026446280991735537,0.047976011994003004
9_Press_Conference_Press_Conference_9_290,3.0,1.0,86.0,TP,1,0,65,184,0.26104417670682734,0.026859504132231406,0.04870738104158861
23_Shoppers_Shoppers_23_583,,,86.0,FP,0,1,65,185,0.26,0.026859504132231406,0.04868913857677903
9_Press_Conference_Press_Conference_9_280,,,86.0,FP,0,1,65,186,0.2589641434262948,0.026859504132231406,0.04867090977162111
23_Shoppers_Shoppers_23_607,,,86.0,FP,0,1,65,187,0.25793650793650796,0.026859504132231406,0.048652694610778445
13_Interview_Interview_On_Location_13_180,,,86.0,FP,0,1,65,188,0.25691699604743085,0.026859504132231406,0.048634493078937524
9_Press_Conference_Press_Conference_9_250,,,86.0,FP,0,1,65,189,0.2559055118110236,0.026859504132231406,0.048616305160807775
23_Shoppers_Shoppers_23_237,,,86.0,FP,0,1,65,190,0.2549019607843137,0.026859504132231406,0.04859813084112149
19_Couple_Couple_19_123,,,86.0,FP,0,1,65,191,0.25390625,0.026859504132231406,0.04857997010463378
13_Interview_Interview_On_Location_13_172,,,86.0,FP,0,1,65,192,0.2529182879377432,0.026859504132231406,0.048561822936122524
23_Shoppers_Shoppers_23_772,,,86.0,FP,0,1,65,193,0.25193798449612403,0.026859504132231406,0.04854368932038835
45_Balloonist_Balloonist_45_346,2.0,1.0,86.0,TP,1,0,66,193,0.2548262548262548,0.02727272727272727,0.04927211646136618
41_Swimming_Swimmer_41_258,,,86.0,FP,0,1,66,194,0.25384615384615383,0.02727272727272727,0.04925373134328358
13_Interview_Interview_On_Location_13_166,0.0,1.0,86.0,TP,1,0,67,194,0.2567049808429119,0.02768595041322314,0.04998135024244685
24_Soldier_Firing_Soldier_Firing_24_209,2.0,1.0,86.0,TP,1,0,68,194,0.2595419847328244,0.02809917355371901,0.05070842654735273
13_Interview_Interview_On_Location_13_56,,,86.0,FP,0,1,68,195,0.2585551330798479,0.02809917355371901,0.0506895266492732
8_Election_Campain_Election_Campaign_8_475,,,86.0,FP,0,1,68,196,0.25757575757575757,0.02809917355371901,0.050670640834575266
18_Concerts_Concerts_18_717,,,86.0,FP,0,1,68,197,0.25660377358490566,0.02809917355371901,0.05065176908752328
13_Interview_Interview_On_Location_13_150,,,86.0,FP,0,1,68,198,0.2556390977443609,0.02809917355371901,0.05063291139240507
12_Group_Group_12_Group_Group_12_785,,,86.0,FP,0,1,68,199,0.2546816479400749,0.02809917355371901,0.050614067733531824
8_Election_Campain_Election_Campaign_8_278,,,86.0,FP,0,1,68,200,0.2537313432835821,0.02809917355371901,0.0505952380952381
40_Gymnastics_Gymnastics_40_553,,,86.0,FP,0,1,68,201,0.2527881040892193,0.02809917355371901,0.05057642246188175
9_Press_Conference_Press_Conference_9_514,0.0,1.0,86.0,TP,1,0,69,201,0.25555555555555554,0.028512396694214875,0.05130111524163568
22_Picnic_Picnic_22_865,0.0,1.0,86.0,TP,1,0,70,201,0.25830258302583026,0.028925619834710745,0.05202526941657376
8_Election_Campain_Election_Campaign_8_215,,,86.0,FP,0,1,70,202,0.25735294117647056,0.028925619834710745,0.052005943536404156
9_Press_Conference_Press_Conference_9_806,1.0,1.0,86.0,TP,1,0,71,202,0.2600732600732601,0.02933884297520661,0.05272929818046788
13_Interview_Interview_On_Location_13_303,,,86.0,FP,0,1,71,203,0.2591240875912409,0.02933884297520661,0.05270972531551596
20_Family_Group_Family_Group_20_1016,,,86.0,FP,0,1,71,204,0.2581818181818182,0.02933884297520661,0.052690166975881254
1_Handshaking_Handshaking_1_766,,,86.0,FP,0,1,71,205,0.2572463768115942,0.02933884297520661,0.052670623145400594
1_Handshaking_Handshaking_1_733,3.0,0.0,86.0,TP,1,0,72,205,0.259927797833935,0.02975206611570248,0.05339265850945495
20_Family_Group_Family_Group_20_678,,,86.0,FP,0,1,72,206,0.2589928057553957,0.02975206611570248,0.05337286879169756
0_Parade_Parade_0_242,0.0,0.0,86.0,TP,1,0,73,206,0.2616487455197133,0.03016528925619835,0.05409410892923306
9_Press_Conference_Press_Conference_9_907,0.0,1.0,86.0,TP,1,0,74,206,0.2642857142857143,0.030578512396694214,0.05481481481481481
9_Press_Conference_Press_Conference_9_851,,,86.0,FP,0,1,74,207,0.26334519572953735,0.030578512396694214,0.0547945205479452
9_Press_Conference_Press_Conference_9_851,2.0,0.0,86.0,TP,1,0,75,207,0.26595744680851063,0.030991735537190084,0.05551443375277572
9_Press_Conference_Press_Conference_9_849,,,86.0,FP,0,1,75,208,0.26501766784452296,0.030991735537190084,0.05549389567147614
1_Handshaking_Handshaking_1_463,,,86.0,FP,0,1,75,209,0.2640845070422535,0.030991735537190084,0.055473372781065095
9_Press_Conference_Press_Conference_9_819,,,86.0,FP,0,1,75,210,0.2631578947368421,0.030991735537190084,0.05545286506469501
9_Press_Conference_Press_Conference_9_819,1.0,0.0,86.0,TP,1,0,76,210,0.26573426573426573,0.03140495867768595,0.05617147080561715
9_Press_Conference_Press_Conference_9_807,,,86.0,FP,0,1,76,211,0.26480836236933797,0.03140495867768595,0.056150720354636134
9_Press_Conference_Press_Conference_9_795,,,86.0,FP,0,1,76,212,0.2638888888888889,0.03140495867768595,0.05612998522895126
0_Parade_Parade_0_883,,,86.0,FP,0,1,76,213,0.2629757785467128,0.03140495867768595,0.056109265411591
20_Family_Group_Family_Group_20_750,,,86.0,FP,0,1,76,214,0.2620689655172414,0.03140495867768595,0.05608856088560887
44_Aerobics_Aerobics_44_761,,,86.0,FP,0,1,76,215,0.2611683848797251,0.03140495867768595,0.05606787163408337
44_Aerobics_Aerobics_44_902,,,86.0,FP,0,1,76,216,0.2602739726027397,0.03140495867768595,0.056047197640118
9_Press_Conference_Press_Conference_9_643,,,86.0,FP,0,1,76,217,0.2593856655290102,0.03140495867768595,0.05602653888684114
9_Press_Conference_Press_Conference_9_639,,,86.0,FP,0,1,76,218,0.2585034013605442,0.03140495867768595,0.05600589535740605
9_Press_Conference_Press_Conference_9_630,,,86.0,FP,0,1,76,219,0.2576271186440678,0.03140495867768595,0.05598526703499079
9_Press_Conference_Press_Conference_9_628,,,86.0,FP,0,1,76,220,0.25675675675675674,0.03140495867768595,0.055964653902798235
9_Press_Conference_Press_Conference_9_623,3.0,0.0,86.0,TP,1,0,77,220,0.25925925925925924,0.031818181818181815,0.05668016194331983
41_Swimming_Swimmer_41_885,,,86.0,FP,0,1,77,221,0.25838926174496646,0.031818181818181815,0.05665930831493745
0_Parade_Parade_0_745,,,86.0,FP,0,1,77,222,0.25752508361204013,0.031818181818181815,0.05663847002574476
41_Swimming_Swimmer_41_863,,,86.0,FP,0,1,77,223,0.25666666666666665,0.031818181818181815,0.05661764705882353
22_Picnic_Picnic_22_702,,,86.0,FP,0,1,77,224,0.2558139534883721,0.031818181818181815,0.05659683939728041
1_Handshaking_Handshaking_1_288,2.0,0.0,86.0,TP,1,0,78,224,0.2582781456953642,0.032231404958677684,0.05731080088170462
41_Swimming_Swimmer_41_831,,,86.0,FP,0,1,78,225,0.25742574257425743,0.032231404958677684,0.05728975394785162
26_Soldier_Drilling_Soldiers_Drilling_26_239,,,86.0,FP,0,1,78,226,0.2565789473684211,0.032231404958677684,0.05726872246696035
18_Concerts_Concerts_18_614,,,86.0,FP,0,1,78,227,0.25573770491803277,0.032231404958677684,0.05724770642201835
5_Car_Accident_Accident_5_676,,,86.0,FP,0,1,78,228,0.2549019607843137,0.032231404958677684,0.05722670579603815
56_Voter_peoplevoting_56_747,,,86.0,FP,0,1,78,229,0.254071661237785,0.032231404958677684,0.057205720572057195
13_Interview_Interview_2_People_Visible_13_424,3.0,0.0,86.0,TP,1,0,79,229,0.2564935064935065,0.03264462809917355,0.05791788856304985
5_Car_Accident_Accident_5_928,,,86.0,FP,0,1,79,230,0.255663430420712,0.03264462809917355,0.05789666544521803
2_Demonstration_Demonstrators_2_114,,,86.0,FP,0,1,79,231,0.25483870967741934,0.03264462809917355,0.057875457875457864
12_Group_Group_12_Group_Group_12_190,0.0,1.0,86.0,TP,1,0,80,231,0.2572347266881029,0.03305785123966942,0.05858659831563529
2_Demonstration_Political_Rally_2_186,,,86.0,FP,0,1,80,232,0.2564102564102564,0.03305785123966942,0.05856515373352855
2_Demonstration_Political_Rally_2_698,,,86.0,FP,0,1,80,233,0.25559105431309903,0.03305785123966942,0.05854372484449323
17_Ceremony_Ceremony_17_499,,,86.0,FP,0,1,80,234,0.25477707006369427,0.03305785123966942,0.05852231163130944
30_Surgeons_Surgeons_30_289,,,86.0,FP,0,1,80,235,0.25396825396825395,0.03305785123966942,0.058500914076782456
58_Hockey_icehockey_puck_58_708,,,86.0,FP,0,1,80,236,0.25316455696202533,0.03305785123966942,0.05847953216374269
49_Greeting_peoplegreeting_49_525,,,86.0,FP,0,1,80,237,0.25236593059936907,0.03305785123966942,0.058458165875045674
30_Surgeons_Surgeons_30_419,,,86.0,FP,0,1,80,238,0.25157232704402516,0.03305785123966942,0.05843681519357195
57_Angler_peoplefishing_57_58,,,86.0,FP,0,1,80,239,0.2507836990595611,0.03305785123966942,0.05841548010222709
30_Surgeons_Surgeons_30_791,,,86.0,FP,0,1,80,240,0.25,0.03305785123966942,0.058394160583941604
30_Surgeons_Surgeons_30_820,,,86.0,FP,0,1,80,241,0.24922118380062305,0.03305785123966942,0.05837285662167091
38_Tennis_Tennis_38_477,,,86.0,FP,0,1,80,242,0.2484472049689441,0.03305785123966942,0.058351568198395334
61_Street_Battle_streetfight_61_797,,,86.0,FP,0,1,80,243,0.2476780185758514,0.03305785123966942,0.05833029529711995
56_Voter_peoplevoting_56_172,3.0,1.0,86.0,TP,1,0,81,243,0.25,0.03347107438016529,0.05903790087463558
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,86.0,TP,1,0,82,243,0.2523076923076923,0.033884297520661154,0.05974499089253187
13_Interview_Interview_2_People_Visible_13_406,,,86.0,FP,0,1,82,244,0.25153374233128833,0.033884297520661154,0.059723233794610336
31_Waiter_Waitress_Waiter_Waitress_31_216,,,86.0,FP,0,1,82,245,0.25076452599388377,0.033884297520661154,0.05970149253731343
31_Waiter_Waitress_Waiter_Waitress_31_267,,,86.0,FP,0,1,82,246,0.25,0.033884297520661154,0.05967976710334789
54_Rescue_rescuepeople_54_153,,,86.0,FP,0,1,82,247,0.24924012158054712,0.033884297520661154,0.05965805747544561
31_Waiter_Waitress_Waiter_Waitress_31_307,,,86.0,FP,0,1,82,248,0.24848484848484848,0.033884297520661154,0.05963636363636364
31_Waiter_Waitress_Waiter_Waitress_31_311,0.0,1.0,86.0,TP,1,0,83,248,0.25075528700906347,0.03429752066115702,0.06034169392948018
38_Tennis_Tennis_38_276,,,86.0,FP,0,1,83,249,0.25,0.03429752066115702,0.06031976744186046
53_Raid_policeraid_53_850,,,86.0,FP,0,1,83,250,0.24924924924924924,0.03429752066115702,0.06029785688339992
46_Jockey_Jockey_46_51,,,86.0,FP,0,1,83,251,0.24850299401197604,0.03429752066115702,0.06027596223674655
38_Tennis_Tennis_38_117,,,86.0,FP,0,1,83,252,0.24776119402985075,0.03429752066115702,0.0602540834845735
31_Waiter_Waitress_Waiter_Waitress_31_43,,,86.0,FP,0,1,83,253,0.24702380952380953,0.03429752066115702,0.06023222060957909
16_Award_Ceremony_Awards_Ceremony_16_597,,,86.0,FP,0,1,83,254,0.24629080118694363,0.03429752066115702,0.060210373594486756
17_Ceremony_Ceremony_17_639,,,86.0,FP,0,1,83,255,0.2455621301775148,0.03429752066115702,0.06018854242204496
30_Surgeons_Surgeons_30_393,,,86.0,FP,0,1,83,256,0.2448377581120944,0.03429752066115702,0.06016672707502717
29_Students_Schoolkids_Students_Schoolkids_29_179,,,86.0,FP,0,1,83,257,0.24411764705882352,0.03429752066115702,0.060144927536231886
28_Sports_Fan_Sports_Fan_28_524,,,86.0,FP,0,1,83,258,0.2434017595307918,0.03429752066115702,0.06012314378848242
28_Sports_Fan_Sports_Fan_28_837,2.0,0.0,86.0,TP,1,0,84,258,0.24561403508771928,0.03471074380165289,0.0608254887762491
28_Sports_Fan_Sports_Fan_28_848,,,86.0,FP,0,1,84,259,0.24489795918367346,0.03471074380165289,0.060803474484256236
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,86.0,FP,0,1,84,260,0.2441860465116279,0.03471074380165289,0.06078147612156294
13_Interview_Interview_On_Location_13_666,,,86.0,FP,0,1,84,261,0.24347826086956523,0.03471074380165289,0.06075949367088608
6_Funeral_Funeral_6_999,,,86.0,FP,0,1,84,262,0.24277456647398843,0.03471074380165289,0.06073752711496746
40_Gymnastics_Gymnastics_40_1044,,,86.0,FP,0,1,84,263,0.2420749279538905,0.03471074380165289,0.06071557643657391
28_Sports_Fan_Sports_Fan_28_285,,,86.0,FP,0,1,84,264,0.2413793103448276,0.03471074380165289,0.060693641618497114
11_Meeting_Meeting_11_Meeting_Meeting_11_320,,,86.0,FP,0,1,84,265,0.24068767908309455,0.03471074380165289,0.06067172264355363
7_Cheering_Cheering_7_460,,,86.0,FP,0,1,84,266,0.24,0.03471074380165289,0.06064981949458484
26_Soldier_Drilling_Soldiers_Drilling_26_724,,,86.0,FP,0,1,84,267,0.23931623931623933,0.03471074380165289,0.06062793215445688
17_Ceremony_Ceremony_17_781,,,86.0,FP,0,1,84,268,0.23863636363636365,0.03471074380165289,0.06060606060606061
6_Funeral_Funeral_6_703,,,86.0,FP,0,1,84,269,0.23796033994334279,0.03471074380165289,0.06058420483231158
11_Meeting_Meeting_11_Meeting_Meeting_11_865,,,86.0,FP,0,1,84,270,0.23728813559322035,0.03471074380165289,0.060562364816149974
26_Soldier_Drilling_Soldiers_Drilling_26_687,,,86.0,FP,0,1,84,271,0.23661971830985915,0.03471074380165289,0.06054054054054055
6_Funeral_Funeral_6_690,,,86.0,FP,0,1,84,272,0.23595505617977527,0.03471074380165289,0.06051873198847262
6_Funeral_Funeral_6_587,,,86.0,FP,0,1,84,273,0.23529411764705882,0.03471074380165289,0.06049693914296002
29_Students_Schoolkids_Students_Schoolkids_29_282,,,86.0,FP,0,1,84,274,0.2346368715083799,0.03471074380165289,0.06047516198704104
12_Group_Group_12_Group_Group_12_102,,,86.0,FP,0,1,84,275,0.233983286908078,0.03471074380165289,0.06045340050377835
13_Interview_Interview_2_People_Visible_13_456,,,86.0,FP,0,1,84,276,0.23333333333333334,0.03471074380165289,0.06043165467625899
29_Students_Schoolkids_Students_Schoolkids_29_384,2.0,0.0,86.0,TP,1,0,85,276,0.23545706371191136,0.03512396694214876,0.061129090255303845
18_Concerts_Concerts_18_555,,,86.0,FP,0,1,85,277,0.23480662983425415,0.03512396694214876,0.06110711718188354
8_Election_Campain_Election_Campaign_8_138,,,86.0,FP,0,1,85,278,0.23415977961432508,0.03512396694214876,0.061085159899389146
29_Students_Schoolkids_Students_Schoolkids_29_490,,,86.0,FP,0,1,85,279,0.23351648351648352,0.03512396694214876,0.0610632183908046
61_Street_Battle_streetfight_61_843,,,86.0,FP,0,1,85,280,0.2328767123287671,0.03512396694214876,0.06104129263913824
13_Interview_Interview_2_People_Visible_13_53,,,86.0,FP,0,1,85,281,0.23224043715846995,0.03512396694214876,0.061019382627422826
35_Basketball_playingbasketball_35_371,,,85.0,FP,0,1,85,282,0.23160762942779292,0.03512396694214876,0.06099748833871546
41_Swimming_Swimmer_41_158,,,85.0,FP,0,1,85,283,0.23097826086956522,0.03512396694214876,0.06097560975609755
13_Interview_Interview_On_Location_13_767,,,85.0,FP,0,1,85,284,0.23035230352303523,0.03512396694214876,0.06095374686267479
13_Interview_Interview_On_Location_13_999,,,85.0,FP,0,1,85,285,0.22972972972972974,0.03512396694214876,0.06093189964157706
13_Interview_Interview_On_Location_13_425,0.0,1.0,85.0,TP,1,0,86,285,0.23180592991913745,0.03553719008264463,0.06162665711214619
42_Car_Racing_Car_Racing_42_381,3.0,0.0,85.0,TP,1,0,87,285,0.23387096774193547,0.03595041322314049,0.06232091690544412
35_Basketball_playingbasketball_35_389,,,85.0,FP,0,1,87,286,0.23324396782841822,0.03595041322314049,0.06229860365198711
41_Swimming_Swimmer_41_583,2.0,1.0,85.0,TP,1,0,88,286,0.23529411764705882,0.03636363636363636,0.06299212598425197
13_Interview_Interview_On_Location_13_502,,,85.0,FP,0,1,88,287,0.23466666666666666,0.03636363636363636,0.06296958855098389
