Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
31_Waiter_Waitress_Waiter_Waitress_31_769,,,86.0,FP,0,1,5,210,0.023255813953488372,0.002066115702479339,0.003795066413662239
31_Waiter_Waitress_Waiter_Waitress_31_726,,,86.0,FP,0,1,5,211,0.023148148148148147,0.002066115702479339,0.003793626707132018
35_Basketball_playingbasketball_35_929,,,86.0,FP,0,1,5,212,0.02304147465437788,0.002066115702479339,0.0037921880925293897
13_Interview_Interview_2_People_Visible_13_170,,,86.0,FP,0,1,5,213,0.022935779816513763,0.002066115702479339,0.0037907505686125857
35_Basketball_basketballgame_ball_35_187,,,86.0,FP,0,1,5,214,0.0228310502283105,0.002066115702479339,0.00378931413414172
12_Group_Large_Group_12_Group_Large_Group_12_665,,,86.0,FP,0,1,5,215,0.022727272727272728,0.002066115702479339,0.003787878787878788
35_Basketball_basketballgame_ball_35_170,,,86.0,FP,0,1,5,216,0.02262443438914027,0.002066115702479339,0.0037864445285876566
31_Waiter_Waitress_Waiter_Waitress_31_624,,,86.0,FP,0,1,5,217,0.02252252252252252,0.002066115702479339,0.0037850113550340655
35_Basketball_basketballgame_ball_35_1034,,,86.0,FP,0,1,5,218,0.02242152466367713,0.002066115702479339,0.0037835792659856224
51_Dresses_wearingdress_51_388,,,86.0,FP,0,1,5,219,0.022321428571428572,0.002066115702479339,0.0037821482602118
36_Football_americanfootball_ball_36_875,,,86.0,FP,0,1,5,220,0.022222222222222223,0.002066115702479339,0.003780718336483932
50_Celebration_Or_Party_houseparty_50_729,,,86.0,FP,0,1,5,221,0.022123893805309734,0.002066115702479339,0.003779289493575208
34_Baseball_Baseball_34_892,,,86.0,FP,0,1,5,222,0.022026431718061675,0.002066115702479339,0.0037778617302606722
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_548,,,86.0,FP,0,1,5,223,0.021929824561403508,0.002066115702479339,0.0037764350453172208
13_Interview_Interview_2_People_Visible_13_182,,,86.0,FP,0,1,5,224,0.021834061135371178,0.002066115702479339,0.0037750094375235935
51_Dresses_wearingdress_51_619,,,86.0,FP,0,1,5,225,0.021739130434782608,0.002066115702479339,0.0037735849056603774
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,86.0,FP,0,1,5,226,0.021645021645021644,0.002066115702479339,0.0037721614485099965
16_Award_Ceremony_Awards_Ceremony_16_110,,,86.0,FP,0,1,5,227,0.021551724137931036,0.002066115702479339,0.003770739064856712
50_Celebration_Or_Party_houseparty_50_844,,,86.0,FP,0,1,5,228,0.02145922746781116,0.002066115702479339,0.003769317753486619
16_Award_Ceremony_Awards_Ceremony_16_130,,,86.0,FP,0,1,5,229,0.021367521367521368,0.002066115702479339,0.0037678975131876413
16_Award_Ceremony_Awards_Ceremony_16_164,,,86.0,FP,0,1,5,230,0.02127659574468085,0.002066115702479339,0.0037664783427495295
31_Waiter_Waitress_Waiter_Waitress_31_673,,,86.0,FP,0,1,5,231,0.0211864406779661,0.002066115702479339,0.0037650602409638554
13_Interview_Interview_On_Location_13_940,,,86.0,FP,0,1,5,232,0.02109704641350211,0.002066115702479339,0.0037636432066240123
43_Row_Boat_Rowboat_43_989,,,86.0,FP,0,1,5,233,0.02100840336134454,0.002066115702479339,0.003762227238525207
41_Swimming_Swimmer_41_426,,,86.0,FP,0,1,5,234,0.02092050209205021,0.002066115702479339,0.0037608123354644606
13_Interview_Interview_On_Location_13_182,,,86.0,FP,0,1,5,235,0.020833333333333332,0.002066115702479339,0.0037593984962406017
1_Handshaking_Handshaking_1_141,,,86.0,FP,0,1,5,236,0.02074688796680498,0.002066115702479339,0.0037579857196542656
23_Shoppers_Shoppers_23_538,,,86.0,FP,0,1,5,237,0.02066115702479339,0.002066115702479339,0.003756574004507889
9_Press_Conference_Press_Conference_9_357,,,86.0,FP,0,1,5,238,0.0205761316872428,0.002066115702479339,0.003755163349605708
23_Shoppers_Shoppers_23_543,,,86.0,FP,0,1,5,239,0.020491803278688523,0.002066115702479339,0.0037537537537537537
23_Shoppers_Shoppers_23_574,,,86.0,FP,0,1,5,240,0.02040816326530612,0.002066115702479339,0.00375234521575985
9_Press_Conference_Press_Conference_9_320,,,86.0,FP,0,1,5,241,0.02032520325203252,0.002066115702479339,0.0037509377344336083
9_Press_Conference_Press_Conference_9_319,,,86.0,FP,0,1,5,242,0.020242914979757085,0.002066115702479339,0.0037495313085864268
19_Couple_Couple_19_548,,,86.0,FP,0,1,5,243,0.020161290322580645,0.002066115702479339,0.0037481259370314847
9_Press_Conference_Press_Conference_9_290,,,86.0,FP,0,1,5,244,0.020080321285140562,0.002066115702479339,0.0037467216185837395
23_Shoppers_Shoppers_23_583,,,86.0,FP,0,1,5,245,0.02,0.002066115702479339,0.003745318352059925
9_Press_Conference_Press_Conference_9_280,,,86.0,FP,0,1,5,246,0.0199203187250996,0.002066115702479339,0.003743916136278548
23_Shoppers_Shoppers_23_607,,,86.0,FP,0,1,5,247,0.01984126984126984,0.002066115702479339,0.00374251497005988
13_Interview_Interview_On_Location_13_180,,,86.0,FP,0,1,5,248,0.019762845849802372,0.002066115702479339,0.0037411148522259637
9_Press_Conference_Press_Conference_9_250,,,86.0,FP,0,1,5,249,0.01968503937007874,0.002066115702479339,0.0037397157816005987
23_Shoppers_Shoppers_23_237,,,86.0,FP,0,1,5,250,0.0196078431372549,0.002066115702479339,0.003738317757009346
19_Couple_Couple_19_123,,,86.0,FP,0,1,5,251,0.01953125,0.002066115702479339,0.003736920777279522
13_Interview_Interview_On_Location_13_172,,,86.0,FP,0,1,5,252,0.019455252918287938,0.002066115702479339,0.003735524841240194
23_Shoppers_Shoppers_23_772,,,86.0,FP,0,1,5,253,0.01937984496124031,0.002066115702479339,0.0037341299477221808
45_Balloonist_Balloonist_45_346,,,86.0,FP,0,1,5,254,0.019305019305019305,0.002066115702479339,0.003732736095558044
41_Swimming_Swimmer_41_258,,,86.0,FP,0,1,5,255,0.019230769230769232,0.002066115702479339,0.0037313432835820895
13_Interview_Interview_On_Location_13_166,,,86.0,FP,0,1,5,256,0.019157088122605363,0.002066115702479339,0.003729951510630362
24_Soldier_Firing_Soldier_Firing_24_209,2.0,1.0,86.0,TP,1,0,6,256,0.022900763358778626,0.0024793388429752068,0.0044742729306487695
13_Interview_Interview_On_Location_13_56,,,86.0,FP,0,1,6,257,0.022813688212927757,0.0024793388429752068,0.004472605292582929
8_Election_Campain_Election_Campaign_8_475,,,86.0,FP,0,1,6,258,0.022727272727272728,0.0024793388429752068,0.004470938897168405
18_Concerts_Concerts_18_717,,,86.0,FP,0,1,6,259,0.022641509433962263,0.0024793388429752068,0.004469273743016759
13_Interview_Interview_On_Location_13_150,,,86.0,FP,0,1,6,260,0.022556390977443608,0.0024793388429752068,0.004467609828741623
12_Group_Group_12_Group_Group_12_785,,,86.0,FP,0,1,6,261,0.02247191011235955,0.0024793388429752068,0.00446594715295869
8_Election_Campain_Election_Campaign_8_278,,,86.0,FP,0,1,6,262,0.022388059701492536,0.0024793388429752068,0.004464285714285714
40_Gymnastics_Gymnastics_40_553,,,86.0,FP,0,1,6,263,0.022304832713754646,0.0024793388429752068,0.004462625511342507
9_Press_Conference_Press_Conference_9_514,,,86.0,FP,0,1,6,264,0.022222222222222223,0.0024793388429752068,0.0044609665427509295
22_Picnic_Picnic_22_865,,,86.0,FP,0,1,6,265,0.02214022140221402,0.0024793388429752068,0.004459308807134894
8_Election_Campain_Election_Campaign_8_215,,,86.0,FP,0,1,6,266,0.022058823529411766,0.0024793388429752068,0.004457652303120356
9_Press_Conference_Press_Conference_9_807,,,86.0,FP,0,1,6,267,0.02197802197802198,0.0024793388429752068,0.004455997029335313
13_Interview_Interview_On_Location_13_303,,,86.0,FP,0,1,6,268,0.021897810218978103,0.0024793388429752068,0.004454342984409799
20_Family_Group_Family_Group_20_1016,,,86.0,FP,0,1,6,269,0.02181818181818182,0.0024793388429752068,0.0044526901669758815
1_Handshaking_Handshaking_1_766,,,86.0,FP,0,1,6,270,0.021739130434782608,0.0024793388429752068,0.004451038575667656
1_Handshaking_Handshaking_1_733,,,86.0,FP,0,1,6,271,0.021660649819494584,0.0024793388429752068,0.004449388209121246
20_Family_Group_Family_Group_20_678,,,86.0,FP,0,1,6,272,0.02158273381294964,0.0024793388429752068,0.004447739065974797
0_Parade_Parade_0_242,,,86.0,FP,0,1,6,273,0.021505376344086023,0.0024793388429752068,0.00444609114486847
9_Press_Conference_Press_Conference_9_907,,,86.0,FP,0,1,6,274,0.02142857142857143,0.0024793388429752068,0.0044444444444444444
9_Press_Conference_Press_Conference_9_851,,,86.0,FP,0,1,6,275,0.021352313167259787,0.0024793388429752068,0.004442798963346909
9_Press_Conference_Press_Conference_9_851,2.0,0.0,86.0,TP,1,0,7,275,0.024822695035460994,0.002892561983471074,0.005181347150259067
9_Press_Conference_Press_Conference_9_849,,,86.0,FP,0,1,7,276,0.024734982332155476,0.002892561983471074,0.005179430262671106
1_Handshaking_Handshaking_1_463,,,86.0,FP,0,1,7,277,0.02464788732394366,0.002892561983471074,0.005177514792899408
9_Press_Conference_Press_Conference_9_819,,,86.0,FP,0,1,7,278,0.02456140350877193,0.002892561983471074,0.005175600739371534
9_Press_Conference_Press_Conference_9_819,1.0,0.0,86.0,TP,1,0,8,278,0.027972027972027972,0.003305785123966942,0.005912786400591279
20_Family_Group_Family_Group_20_750,,,86.0,FP,0,1,8,279,0.027874564459930314,0.003305785123966942,0.005910602142593276
9_Press_Conference_Press_Conference_9_806,,,86.0,FP,0,1,8,280,0.027777777777777776,0.003305785123966942,0.005908419497784342
0_Parade_Parade_0_883,,,86.0,FP,0,1,8,281,0.02768166089965398,0.003305785123966942,0.005906238464377999
9_Press_Conference_Press_Conference_9_795,,,86.0,FP,0,1,8,282,0.027586206896551724,0.003305785123966942,0.005904059040590406
44_Aerobics_Aerobics_44_761,,,86.0,FP,0,1,8,283,0.027491408934707903,0.003305785123966942,0.005901881224640354
44_Aerobics_Aerobics_44_902,,,86.0,FP,0,1,8,284,0.0273972602739726,0.003305785123966942,0.0058997050147492625
9_Press_Conference_Press_Conference_9_643,,,86.0,FP,0,1,8,285,0.027303754266211604,0.003305785123966942,0.005897530409141171
9_Press_Conference_Press_Conference_9_639,,,86.0,FP,0,1,8,286,0.027210884353741496,0.003305785123966942,0.0058953574060427415
9_Press_Conference_Press_Conference_9_630,,,86.0,FP,0,1,8,287,0.02711864406779661,0.003305785123966942,0.005893186003683241
9_Press_Conference_Press_Conference_9_628,,,86.0,FP,0,1,8,288,0.02702702702702703,0.003305785123966942,0.00589101620029455
9_Press_Conference_Press_Conference_9_623,,,86.0,FP,0,1,8,289,0.026936026936026935,0.003305785123966942,0.005888847994111152
41_Swimming_Swimmer_41_885,,,86.0,FP,0,1,8,290,0.026845637583892617,0.003305785123966942,0.005886681383370125
0_Parade_Parade_0_745,,,86.0,FP,0,1,8,291,0.026755852842809364,0.003305785123966942,0.005884516366311144
41_Swimming_Swimmer_41_863,,,86.0,FP,0,1,8,292,0.02666666666666667,0.003305785123966942,0.0058823529411764705
22_Picnic_Picnic_22_702,,,86.0,FP,0,1,8,293,0.026578073089700997,0.003305785123966942,0.005880191106210951
1_Handshaking_Handshaking_1_288,,,86.0,FP,0,1,8,294,0.026490066225165563,0.003305785123966942,0.005878030859662013
41_Swimming_Swimmer_41_831,,,86.0,FP,0,1,8,295,0.026402640264026403,0.003305785123966942,0.0058758721997796545
26_Soldier_Drilling_Soldiers_Drilling_26_239,,,86.0,FP,0,1,8,296,0.02631578947368421,0.003305785123966942,0.005873715124816446
18_Concerts_Concerts_18_614,,,86.0,FP,0,1,8,297,0.02622950819672131,0.003305785123966942,0.005871559633027523
5_Car_Accident_Accident_5_676,,,86.0,FP,0,1,8,298,0.026143790849673203,0.003305785123966942,0.005869405722670579
56_Voter_peoplevoting_56_747,,,86.0,FP,0,1,8,299,0.026058631921824105,0.003305785123966942,0.005867253392005867
13_Interview_Interview_2_People_Visible_13_424,,,86.0,FP,0,1,8,300,0.025974025974025976,0.003305785123966942,0.005865102639296188
5_Car_Accident_Accident_5_928,,,86.0,FP,0,1,8,301,0.025889967637540454,0.003305785123966942,0.005862953462806889
2_Demonstration_Demonstrators_2_114,,,86.0,FP,0,1,8,302,0.025806451612903226,0.003305785123966942,0.005860805860805861
2_Demonstration_Political_Rally_2_186,,,86.0,FP,0,1,8,303,0.02572347266881029,0.003305785123966942,0.005858659831563529
2_Demonstration_Political_Rally_2_698,,,86.0,FP,0,1,8,304,0.02564102564102564,0.003305785123966942,0.005856515373352854
12_Group_Group_12_Group_Group_12_190,,,86.0,FP,0,1,8,305,0.025559105431309903,0.003305785123966942,0.005854372484449323
17_Ceremony_Ceremony_17_499,,,86.0,FP,0,1,8,306,0.025477707006369428,0.003305785123966942,0.005852231163130943
30_Surgeons_Surgeons_30_289,,,86.0,FP,0,1,8,307,0.025396825396825397,0.003305785123966942,0.005850091407678244
58_Hockey_icehockey_puck_58_708,,,86.0,FP,0,1,8,308,0.02531645569620253,0.003305785123966942,0.005847953216374269
30_Surgeons_Surgeons_30_393,,,86.0,FP,0,1,8,309,0.025236593059936908,0.003305785123966942,0.005845816587504566
30_Surgeons_Surgeons_30_419,,,86.0,FP,0,1,8,310,0.025157232704402517,0.003305785123966942,0.005843681519357195
57_Angler_peoplefishing_57_58,,,86.0,FP,0,1,8,311,0.025078369905956112,0.003305785123966942,0.005841548010222709
30_Surgeons_Surgeons_30_791,,,86.0,FP,0,1,8,312,0.025,0.003305785123966942,0.00583941605839416
30_Surgeons_Surgeons_30_820,,,86.0,FP,0,1,8,313,0.024922118380062305,0.003305785123966942,0.005837285662167092
38_Tennis_Tennis_38_477,,,86.0,FP,0,1,8,314,0.024844720496894408,0.003305785123966942,0.005835156819839532
61_Street_Battle_streetfight_61_797,,,86.0,FP,0,1,8,315,0.02476780185758514,0.003305785123966942,0.005833029529711994
56_Voter_peoplevoting_56_172,,,86.0,FP,0,1,8,316,0.024691358024691357,0.003305785123966942,0.0058309037900874635
31_Waiter_Waitress_Waiter_Waitress_31_200,,,86.0,FP,0,1,8,317,0.024615384615384615,0.003305785123966942,0.005828779599271402
13_Interview_Interview_2_People_Visible_13_406,,,86.0,FP,0,1,8,318,0.024539877300613498,0.003305785123966942,0.00582665695557174
31_Waiter_Waitress_Waiter_Waitress_31_216,,,86.0,FP,0,1,8,319,0.024464831804281346,0.003305785123966942,0.005824535857298871
31_Waiter_Waitress_Waiter_Waitress_31_267,,,86.0,FP,0,1,8,320,0.024390243902439025,0.003305785123966942,0.005822416302765648
54_Rescue_rescuepeople_54_153,,,86.0,FP,0,1,8,321,0.0243161094224924,0.003305785123966942,0.005820298290287376
31_Waiter_Waitress_Waiter_Waitress_31_307,,,86.0,FP,0,1,8,322,0.024242424242424242,0.003305785123966942,0.005818181818181818
31_Waiter_Waitress_Waiter_Waitress_31_311,,,86.0,FP,0,1,8,323,0.02416918429003021,0.003305785123966942,0.0058160668847691745
38_Tennis_Tennis_38_276,,,86.0,FP,0,1,8,324,0.024096385542168676,0.003305785123966942,0.005813953488372093
53_Raid_policeraid_53_850,,,86.0,FP,0,1,8,325,0.024024024024024024,0.003305785123966942,0.005811841627315656
46_Jockey_Jockey_46_51,,,86.0,FP,0,1,8,326,0.023952095808383235,0.003305785123966942,0.005809731299927378
38_Tennis_Tennis_38_117,,,86.0,FP,0,1,8,327,0.023880597014925373,0.003305785123966942,0.005807622504537205
31_Waiter_Waitress_Waiter_Waitress_31_43,,,86.0,FP,0,1,8,328,0.023809523809523808,0.003305785123966942,0.005805515239477504
16_Award_Ceremony_Awards_Ceremony_16_597,,,86.0,FP,0,1,8,329,0.02373887240356083,0.003305785123966942,0.005803409503083061
17_Ceremony_Ceremony_17_639,,,86.0,FP,0,1,8,330,0.023668639053254437,0.003305785123966942,0.00580130529369108
49_Greeting_peoplegreeting_49_525,,,86.0,FP,0,1,8,331,0.02359882005899705,0.003305785123966942,0.005799202609641174
29_Students_Schoolkids_Students_Schoolkids_29_179,,,86.0,FP,0,1,8,332,0.023529411764705882,0.003305785123966942,0.0057971014492753615
7_Cheering_Cheering_7_460,,,86.0,FP,0,1,8,333,0.02346041055718475,0.003305785123966942,0.005795001810938066
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,86.0,FP,0,1,8,334,0.023391812865497075,0.003305785123966942,0.005792903692976104
13_Interview_Interview_On_Location_13_666,,,86.0,FP,0,1,8,335,0.023323615160349854,0.003305785123966942,0.005790807093738689
28_Sports_Fan_Sports_Fan_28_524,,,86.0,FP,0,1,8,336,0.023255813953488372,0.003305785123966942,0.005788712011577424
13_Interview_Interview_2_People_Visible_13_53,,,86.0,FP,0,1,8,337,0.02318840579710145,0.003305785123966942,0.005786618444846292
6_Funeral_Funeral_6_999,,,86.0,FP,0,1,8,338,0.023121387283236993,0.003305785123966942,0.005784526391901663
40_Gymnastics_Gymnastics_40_1044,,,86.0,FP,0,1,8,339,0.023054755043227664,0.003305785123966942,0.005782435851102276
28_Sports_Fan_Sports_Fan_28_285,,,86.0,FP,0,1,8,340,0.022988505747126436,0.003305785123966942,0.005780346820809248
11_Meeting_Meeting_11_Meeting_Meeting_11_320,,,86.0,FP,0,1,8,341,0.022922636103151862,0.003305785123966942,0.005778259299386059
17_Ceremony_Ceremony_17_781,,,86.0,FP,0,1,8,342,0.022857142857142857,0.003305785123966942,0.005776173285198556
6_Funeral_Funeral_6_703,,,86.0,FP,0,1,8,343,0.022792022792022793,0.003305785123966942,0.00577408877661494
11_Meeting_Meeting_11_Meeting_Meeting_11_865,,,86.0,FP,0,1,8,344,0.022727272727272728,0.003305785123966942,0.005772005772005772
6_Funeral_Funeral_6_690,,,86.0,FP,0,1,8,345,0.0226628895184136,0.003305785123966942,0.00576992426974396
29_Students_Schoolkids_Students_Schoolkids_29_282,,,86.0,FP,0,1,8,346,0.022598870056497175,0.003305785123966942,0.005767844268204758
28_Sports_Fan_Sports_Fan_28_837,,,86.0,FP,0,1,8,347,0.022535211267605635,0.003305785123966942,0.005765765765765766
26_Soldier_Drilling_Soldiers_Drilling_26_724,,,86.0,FP,0,1,8,348,0.02247191011235955,0.003305785123966942,0.005763688760806917
26_Soldier_Drilling_Soldiers_Drilling_26_687,,,86.0,FP,0,1,8,349,0.022408963585434174,0.003305785123966942,0.0057616132517104785
6_Funeral_Funeral_6_587,,,86.0,FP,0,1,8,350,0.0223463687150838,0.003305785123966942,0.005759539236861051
12_Group_Group_12_Group_Group_12_102,,,86.0,FP,0,1,8,351,0.022284122562674095,0.003305785123966942,0.0057574667146455556
13_Interview_Interview_2_People_Visible_13_456,,,86.0,FP,0,1,8,352,0.022222222222222223,0.003305785123966942,0.0057553956834532375
29_Students_Schoolkids_Students_Schoolkids_29_384,,,86.0,FP,0,1,8,353,0.0221606648199446,0.003305785123966942,0.005753326141675656
18_Concerts_Concerts_18_555,,,86.0,FP,0,1,8,354,0.022099447513812154,0.003305785123966942,0.005751258087706685
8_Election_Campain_Election_Campaign_8_138,,,86.0,FP,0,1,8,355,0.02203856749311295,0.003305785123966942,0.005749191519942508
29_Students_Schoolkids_Students_Schoolkids_29_490,,,86.0,FP,0,1,8,356,0.02197802197802198,0.003305785123966942,0.005747126436781609
61_Street_Battle_streetfight_61_843,,,86.0,FP,0,1,8,357,0.021917808219178082,0.003305785123966942,0.005745062836624775
28_Sports_Fan_Sports_Fan_28_848,,,86.0,FP,0,1,8,358,0.02185792349726776,0.003305785123966942,0.005743000717875089
41_Swimming_Swimmer_41_158,,,85.0,FP,0,1,8,359,0.021798365122615803,0.003305785123966942,0.005740940078937926
13_Interview_Interview_On_Location_13_767,,,85.0,FP,0,1,8,360,0.021739130434782608,0.003305785123966942,0.005738880918220946
13_Interview_Interview_On_Location_13_999,,,85.0,FP,0,1,8,361,0.02168021680216802,0.003305785123966942,0.005736823234134098
13_Interview_Interview_On_Location_13_425,,,85.0,FP,0,1,8,362,0.021621621621621623,0.003305785123966942,0.005734767025089606
42_Car_Racing_Car_Racing_42_381,,,85.0,FP,0,1,8,363,0.0215633423180593,0.003305785123966942,0.005732712289501971
35_Basketball_playingbasketball_35_389,,,85.0,FP,0,1,8,364,0.021505376344086023,0.003305785123966942,0.0057306590257879654
41_Swimming_Swimmer_41_583,,,85.0,FP,0,1,8,365,0.021447721179624665,0.003305785123966942,0.00572860723236663
13_Interview_Interview_On_Location_13_502,,,85.0,FP,0,1,8,366,0.0213903743315508,0.003305785123966942,0.00572655690765927
13_Interview_Interview_On_Location_13_522,,,85.0,FP,0,1,8,367,0.021333333333333333,0.003305785123966942,0.005724508050089445
13_Interview_Interview_Sequences_13_162,,,85.0,FP,0,1,8,368,0.02127659574468085,0.003305785123966942,0.005722460658082976
35_Basketball_playingbasketball_35_819,,,85.0,FP,0,1,8,369,0.021220159151193633,0.003305785123966942,0.00572041473006793
35_Basketball_playingbasketball_35_949,,,85.0,FP,0,1,8,370,0.021164021164021163,0.003305785123966942,0.005718370264474625
13_Interview_Interview_On_Location_13_729,,,85.0,FP,0,1,8,371,0.021108179419525065,0.003305785123966942,0.00571632725973562
