Images,Race,Gender,Confidences,TP or FP
31_Waiter_Waitress_Waiter_Waitress_31_66,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_667,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_667,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_667,,,41%,FP
31_Waiter_Waitress_Waiter_Waitress_31_673,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_673,,,62%,FP
31_Waiter_Waitress_Waiter_Waitress_31_686,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_69,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_69,,,83%,FP
31_Waiter_Waitress_Waiter_Waitress_31_690,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_690,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_690,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_702,,,83%,FP
31_Waiter_Waitress_Waiter_Waitress_31_722,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_726,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_726,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_740,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_769,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_771,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_779,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_791,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_791,,,34%,FP
31_Waiter_Waitress_Waiter_Waitress_31_820,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_820,,,80%,FP
31_Waiter_Waitress_Waiter_Waitress_31_833,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_833,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_833,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_847,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_848,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_854,,,72%,FP
31_Waiter_Waitress_Waiter_Waitress_31_854,,,38%,FP
31_Waiter_Waitress_Waiter_Waitress_31_858,,,83%,FP
31_Waiter_Waitress_Waiter_Waitress_31_86,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_883,2.0,0.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_883,,,75%,FP
31_Waiter_Waitress_Waiter_Waitress_31_89,,,79%,FP
31_Waiter_Waitress_Waiter_Waitress_31_89,,,61%,FP
31_Waiter_Waitress_Waiter_Waitress_31_904,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_904,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_904,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_915,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_932,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_942,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_942,,,83%,FP
31_Waiter_Waitress_Waiter_Waitress_31_942,,,25%,FP
32_Worker_Laborer_Worker_Laborer_32_1,,,81%,FP
32_Worker_Laborer_Worker_Laborer_32_1002,,,79%,FP
32_Worker_Laborer_Worker_Laborer_32_1010,,,64%,FP
32_Worker_Laborer_Worker_Laborer_32_1010,,,46%,FP
32_Worker_Laborer_Worker_Laborer_32_1010,,,39%,FP
32_Worker_Laborer_Worker_Laborer_32_1039,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_1039,,,25%,FP
32_Worker_Laborer_Worker_Laborer_32_106,,,87%,FP
32_Worker_Laborer_Worker_Laborer_32_116,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_121,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_123,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_132,,,43%,FP
32_Worker_Laborer_Worker_Laborer_32_132,,,42%,FP
32_Worker_Laborer_Worker_Laborer_32_136,,,77%,FP
32_Worker_Laborer_Worker_Laborer_32_136,,,52%,FP
32_Worker_Laborer_Worker_Laborer_32_136,,,30%,FP
32_Worker_Laborer_Worker_Laborer_32_14,,,78%,FP
32_Worker_Laborer_Worker_Laborer_32_15,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_15,,,40%,FP
32_Worker_Laborer_Worker_Laborer_32_188,,,81%,FP
32_Worker_Laborer_Worker_Laborer_32_188,,,32%,FP
32_Worker_Laborer_Worker_Laborer_32_19,,,85%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,61%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,58%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,47%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,39%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,27%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,26%,FP
32_Worker_Laborer_Worker_Laborer_32_213,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_213,,,55%,FP
32_Worker_Laborer_Worker_Laborer_32_218,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_23,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_23,,,40%,FP
32_Worker_Laborer_Worker_Laborer_32_23,,,34%,FP
32_Worker_Laborer_Worker_Laborer_32_23,,,26%,FP
32_Worker_Laborer_Worker_Laborer_32_230,,,80%,FP
32_Worker_Laborer_Worker_Laborer_32_230,,,77%,FP
32_Worker_Laborer_Worker_Laborer_32_230,,,77%,FP
32_Worker_Laborer_Worker_Laborer_32_230,,,59%,FP
32_Worker_Laborer_Worker_Laborer_32_24,,,80%,FP
32_Worker_Laborer_Worker_Laborer_32_24,,,53%,FP
32_Worker_Laborer_Worker_Laborer_32_257,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_257,,,41%,FP
32_Worker_Laborer_Worker_Laborer_32_257,,,26%,FP
32_Worker_Laborer_Worker_Laborer_32_259,,,87%,FP
32_Worker_Laborer_Worker_Laborer_32_259,,,30%,FP
32_Worker_Laborer_Worker_Laborer_32_262,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_301,,,87%,FP
32_Worker_Laborer_Worker_Laborer_32_302,,,85%,FP
32_Worker_Laborer_Worker_Laborer_32_302,,,38%,FP
32_Worker_Laborer_Worker_Laborer_32_31,,,79%,FP
32_Worker_Laborer_Worker_Laborer_32_320,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_320,,,41%,FP
32_Worker_Laborer_Worker_Laborer_32_341,,,85%,FP
32_Worker_Laborer_Worker_Laborer_32_347,,,80%,FP
32_Worker_Laborer_Worker_Laborer_32_357,,,80%,FP
32_Worker_Laborer_Worker_Laborer_32_357,,,59%,FP
32_Worker_Laborer_Worker_Laborer_32_361,,,70%,FP
32_Worker_Laborer_Worker_Laborer_32_428,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_428,,,46%,FP
32_Worker_Laborer_Worker_Laborer_32_428,,,36%,FP
32_Worker_Laborer_Worker_Laborer_32_462,,,68%,FP
32_Worker_Laborer_Worker_Laborer_32_462,,,33%,FP
32_Worker_Laborer_Worker_Laborer_32_462,,,26%,FP
32_Worker_Laborer_Worker_Laborer_32_512,,,81%,FP
32_Worker_Laborer_Worker_Laborer_32_512,,,31%,FP
32_Worker_Laborer_Worker_Laborer_32_514,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_520,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_520,,,29%,FP
32_Worker_Laborer_Worker_Laborer_32_53,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_53,,,81%,FP
32_Worker_Laborer_Worker_Laborer_32_53,,,80%,FP
32_Worker_Laborer_Worker_Laborer_32_53,,,79%,FP
32_Worker_Laborer_Worker_Laborer_32_53,,,79%,FP
32_Worker_Laborer_Worker_Laborer_32_53,,,78%,FP
32_Worker_Laborer_Worker_Laborer_32_53,,,46%,FP
32_Worker_Laborer_Worker_Laborer_32_54,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_54,,,62%,FP
32_Worker_Laborer_Worker_Laborer_32_54,,,55%,FP
32_Worker_Laborer_Worker_Laborer_32_594,,,79%,FP
32_Worker_Laborer_Worker_Laborer_32_622,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_624,,,70%,FP
32_Worker_Laborer_Worker_Laborer_32_624,,,62%,FP
32_Worker_Laborer_Worker_Laborer_32_624,,,34%,FP
32_Worker_Laborer_Worker_Laborer_32_632,,,80%,FP
32_Worker_Laborer_Worker_Laborer_32_632,,,68%,FP
32_Worker_Laborer_Worker_Laborer_32_652,,,76%,FP
32_Worker_Laborer_Worker_Laborer_32_666,,,78%,FP
32_Worker_Laborer_Worker_Laborer_32_70,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_70,,,33%,FP
32_Worker_Laborer_Worker_Laborer_32_742,,,59%,FP
32_Worker_Laborer_Worker_Laborer_32_742,,,42%,FP
32_Worker_Laborer_Worker_Laborer_32_742,,,27%,FP
32_Worker_Laborer_Worker_Laborer_32_769,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_786,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_80,,,78%,FP
32_Worker_Laborer_Worker_Laborer_32_80,,,65%,FP
32_Worker_Laborer_Worker_Laborer_32_81,,,81%,FP
32_Worker_Laborer_Worker_Laborer_32_812,,,79%,FP
32_Worker_Laborer_Worker_Laborer_32_812,,,46%,FP
32_Worker_Laborer_Worker_Laborer_32_90,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_910,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_910,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_910,,,81%,FP
32_Worker_Laborer_Worker_Laborer_32_910,,,37%,FP
32_Worker_Laborer_Worker_Laborer_32_914,,,85%,FP
32_Worker_Laborer_Worker_Laborer_32_938,,,87%,FP
32_Worker_Laborer_Worker_Laborer_32_938,,,30%,FP
32_Worker_Laborer_Worker_Laborer_32_940,,,77%,FP
32_Worker_Laborer_Worker_Laborer_32_948,,,77%,FP
33_Running_Running_33_115,,,78%,FP
33_Running_Running_33_117,,,82%,FP
33_Running_Running_33_117,,,39%,FP
33_Running_Running_33_118,,,73%,FP
33_Running_Running_33_161,,,67%,FP
33_Running_Running_33_167,,,79%,FP
33_Running_Running_33_17,,,79%,FP
33_Running_Running_33_170,,,72%,FP
33_Running_Running_33_183,,,76%,FP
33_Running_Running_33_184,,,82%,FP
33_Running_Running_33_189,,,80%,FP
33_Running_Running_33_203,,,79%,FP
33_Running_Running_33_203,,,40%,FP
33_Running_Running_33_203,,,29%,FP
33_Running_Running_33_209,,,85%,FP
33_Running_Running_33_226,,,81%,FP
33_Running_Running_33_226,,,65%,FP
33_Running_Running_33_275,,,83%,FP
33_Running_Running_33_312,,,84%,FP
33_Running_Running_33_325,,,83%,FP
33_Running_Running_33_363,,,83%,FP
33_Running_Running_33_4,,,72%,FP
33_Running_Running_33_402,,,79%,FP
33_Running_Running_33_408,,,83%,FP
33_Running_Running_33_411,,,75%,FP
33_Running_Running_33_42,,,73%,FP
33_Running_Running_33_454,,,83%,FP
33_Running_Running_33_49,,,79%,FP
33_Running_Running_33_490,,,83%,FP
33_Running_Running_33_517,,,81%,FP
33_Running_Running_33_517,,,80%,FP
33_Running_Running_33_517,,,80%,FP
33_Running_Running_33_517,,,80%,FP
33_Running_Running_33_517,,,79%,FP
33_Running_Running_33_517,,,39%,FP
33_Running_Running_33_553,,,83%,FP
33_Running_Running_33_553,,,83%,FP
33_Running_Running_33_553,,,82%,FP
33_Running_Running_33_553,,,82%,FP
33_Running_Running_33_553,,,81%,FP
33_Running_Running_33_553,,,51%,FP
33_Running_Running_33_553,,,38%,FP
33_Running_Running_33_590,,,80%,FP
33_Running_Running_33_637,,,83%,FP
33_Running_Running_33_637,,,75%,FP
33_Running_Running_33_637,,,50%,FP
33_Running_Running_33_637,,,38%,FP
33_Running_Running_33_783,,,72%,FP
33_Running_Running_33_783,,,33%,FP
33_Running_Running_33_86,,,55%,FP
34_Baseball_Baseball_34_429,,,62%,FP
34_Baseball_Baseball_34_429,,,50%,FP
34_Baseball_Baseball_34_543,,,72%,FP
34_Baseball_Baseball_34_600,,,80%,FP
34_Baseball_Baseball_34_600,,,45%,FP
34_Baseball_Baseball_34_892,,,86%,FP
34_Baseball_Baseball_34_90,,,79%,FP
34_Baseball_Baseball_34_90,,,26%,FP
35_Basketball_basketballgame_ball_35_1000,,,84%,FP
35_Basketball_basketballgame_ball_35_1034,,,87%,FP
35_Basketball_basketballgame_ball_35_1034,,,86%,FP
35_Basketball_basketballgame_ball_35_170,,,86%,FP
35_Basketball_basketballgame_ball_35_170,,,70%,FP
35_Basketball_basketballgame_ball_35_170,,,37%,FP
35_Basketball_basketballgame_ball_35_187,,,86%,FP
35_Basketball_basketballgame_ball_35_194,,,85%,FP
35_Basketball_basketballgame_ball_35_194,,,84%,FP
35_Basketball_basketballgame_ball_35_194,,,82%,FP
35_Basketball_basketballgame_ball_35_194,,,36%,FP
35_Basketball_basketballgame_ball_35_200,,,83%,FP
35_Basketball_basketballgame_ball_35_200,,,80%,FP
35_Basketball_basketballgame_ball_35_208,,,87%,FP
35_Basketball_basketballgame_ball_35_208,,,84%,FP
35_Basketball_basketballgame_ball_35_208,,,84%,FP
35_Basketball_basketballgame_ball_35_268,,,86%,FP
35_Basketball_basketballgame_ball_35_268,,,85%,FP
35_Basketball_basketballgame_ball_35_268,,,82%,FP
35_Basketball_basketballgame_ball_35_268,,,80%,FP
35_Basketball_basketballgame_ball_35_268,,,38%,FP
35_Basketball_basketballgame_ball_35_268,,,36%,FP
35_Basketball_basketballgame_ball_35_268,,,35%,FP
35_Basketball_basketballgame_ball_35_268,,,31%,FP
35_Basketball_basketballgame_ball_35_296,,,87%,FP
35_Basketball_basketballgame_ball_35_338,,,82%,FP
35_Basketball_basketballgame_ball_35_338,,,79%,FP
35_Basketball_basketballgame_ball_35_338,,,76%,FP
35_Basketball_basketballgame_ball_35_338,,,38%,FP
35_Basketball_basketballgame_ball_35_360,,,75%,FP
35_Basketball_basketballgame_ball_35_360,,,71%,FP
35_Basketball_basketballgame_ball_35_391,,,84%,FP
35_Basketball_basketballgame_ball_35_391,,,83%,FP
35_Basketball_basketballgame_ball_35_391,,,83%,FP
35_Basketball_basketballgame_ball_35_391,,,81%,FP
35_Basketball_basketballgame_ball_35_391,,,62%,FP
35_Basketball_basketballgame_ball_35_416,,,85%,FP
35_Basketball_basketballgame_ball_35_429,,,86%,FP
35_Basketball_basketballgame_ball_35_429,,,54%,FP
35_Basketball_basketballgame_ball_35_429,,,25%,FP
35_Basketball_basketballgame_ball_35_460,,,86%,FP
35_Basketball_basketballgame_ball_35_507,,,81%,FP
35_Basketball_basketballgame_ball_35_507,,,64%,FP
35_Basketball_basketballgame_ball_35_507,,,61%,FP
35_Basketball_basketballgame_ball_35_507,,,26%,FP
35_Basketball_basketballgame_ball_35_513,,,86%,FP
35_Basketball_basketballgame_ball_35_513,,,84%,FP
35_Basketball_basketballgame_ball_35_513,,,27%,FP
35_Basketball_basketballgame_ball_35_527,,,77%,FP
35_Basketball_basketballgame_ball_35_590,,,85%,FP
35_Basketball_basketballgame_ball_35_612,,,81%,FP
35_Basketball_basketballgame_ball_35_612,,,78%,FP
35_Basketball_basketballgame_ball_35_633,,,85%,FP
35_Basketball_basketballgame_ball_35_633,,,73%,FP
35_Basketball_basketballgame_ball_35_633,,,29%,FP
35_Basketball_basketballgame_ball_35_669,,,80%,FP
35_Basketball_basketballgame_ball_35_669,,,80%,FP
35_Basketball_basketballgame_ball_35_669,,,79%,FP
35_Basketball_basketballgame_ball_35_669,,,75%,FP
35_Basketball_basketballgame_ball_35_669,,,59%,FP
35_Basketball_basketballgame_ball_35_669,,,34%,FP
35_Basketball_basketballgame_ball_35_675,,,74%,FP
35_Basketball_basketballgame_ball_35_675,,,68%,FP
35_Basketball_basketballgame_ball_35_675,,,51%,FP
35_Basketball_basketballgame_ball_35_675,,,29%,FP
35_Basketball_basketballgame_ball_35_820,,,79%,FP
35_Basketball_basketballgame_ball_35_820,,,32%,FP
35_Basketball_basketballgame_ball_35_820,,,28%,FP
35_Basketball_basketballgame_ball_35_820,,,26%,FP
35_Basketball_basketballgame_ball_35_858,,,73%,FP
35_Basketball_basketballgame_ball_35_858,,,66%,FP
35_Basketball_basketballgame_ball_35_858,,,44%,FP
35_Basketball_basketballgame_ball_35_858,,,31%,FP
35_Basketball_basketballgame_ball_35_884,,,85%,FP
35_Basketball_basketballgame_ball_35_968,,,86%,FP
35_Basketball_basketballgame_ball_35_968,,,84%,FP
35_Basketball_Basketball_35_148,,,81%,FP
35_Basketball_Basketball_35_148,,,81%,FP
35_Basketball_Basketball_35_148,,,79%,FP
35_Basketball_Basketball_35_148,,,59%,FP
35_Basketball_Basketball_35_148,,,58%,FP
35_Basketball_Basketball_35_148,,,54%,FP
35_Basketball_Basketball_35_148,,,31%,FP
35_Basketball_Basketball_35_215,,,74%,FP
35_Basketball_Basketball_35_215,,,49%,FP
35_Basketball_Basketball_35_222,,,79%,FP
35_Basketball_Basketball_35_222,,,78%,FP
35_Basketball_Basketball_35_222,,,77%,FP
35_Basketball_Basketball_35_222,,,77%,FP
35_Basketball_Basketball_35_222,,,77%,FP
35_Basketball_Basketball_35_222,,,76%,FP
35_Basketball_Basketball_35_222,,,76%,FP
35_Basketball_Basketball_35_222,,,76%,FP
35_Basketball_Basketball_35_222,,,75%,FP
35_Basketball_Basketball_35_222,,,75%,FP
35_Basketball_Basketball_35_222,,,68%,FP
35_Basketball_Basketball_35_222,,,31%,FP
35_Basketball_Basketball_35_359,,,74%,FP
35_Basketball_Basketball_35_359,,,74%,FP
35_Basketball_Basketball_35_359,,,73%,FP
35_Basketball_Basketball_35_359,,,70%,FP
35_Basketball_Basketball_35_359,,,69%,FP
35_Basketball_Basketball_35_359,,,69%,FP
35_Basketball_Basketball_35_359,,,68%,FP
35_Basketball_Basketball_35_359,,,68%,FP
35_Basketball_Basketball_35_359,,,68%,FP
35_Basketball_Basketball_35_359,,,67%,FP
35_Basketball_Basketball_35_359,,,66%,FP
35_Basketball_Basketball_35_359,,,58%,FP
35_Basketball_Basketball_35_359,,,56%,FP
35_Basketball_Basketball_35_359,,,38%,FP
35_Basketball_Basketball_35_440,,,82%,FP
35_Basketball_Basketball_35_440,,,81%,FP
35_Basketball_Basketball_35_440,,,81%,FP
35_Basketball_Basketball_35_440,,,81%,FP
35_Basketball_Basketball_35_440,,,81%,FP
35_Basketball_Basketball_35_440,,,80%,FP
35_Basketball_Basketball_35_440,,,79%,FP
35_Basketball_Basketball_35_440,,,78%,FP
35_Basketball_Basketball_35_458,,,78%,FP
35_Basketball_Basketball_35_458,,,77%,FP
35_Basketball_Basketball_35_458,,,76%,FP
35_Basketball_Basketball_35_458,,,54%,FP
35_Basketball_Basketball_35_466,,,80%,FP
35_Basketball_Basketball_35_514,,,82%,FP
35_Basketball_Basketball_35_569,,,72%,FP
35_Basketball_Basketball_35_569,,,68%,FP
35_Basketball_Basketball_35_596,,,68%,FP
35_Basketball_Basketball_35_596,,,28%,FP
35_Basketball_Basketball_35_596,,,26%,FP
35_Basketball_Basketball_35_642,,,84%,FP
35_Basketball_Basketball_35_642,,,55%,FP
35_Basketball_Basketball_35_666,,,87%,FP
35_Basketball_Basketball_35_666,,,87%,FP
35_Basketball_Basketball_35_666,,,77%,FP
35_Basketball_Basketball_35_666,,,29%,FP
35_Basketball_Basketball_35_684,,,85%,FP
35_Basketball_Basketball_35_764,,,84%,FP
35_Basketball_Basketball_35_764,,,82%,FP
35_Basketball_Basketball_35_764,,,44%,FP
35_Basketball_Basketball_35_764,,,32%,FP
35_Basketball_Basketball_35_772,,,81%,FP
35_Basketball_Basketball_35_772,,,81%,FP
35_Basketball_Basketball_35_772,,,80%,FP
35_Basketball_Basketball_35_772,,,79%,FP
35_Basketball_Basketball_35_772,,,79%,FP
35_Basketball_Basketball_35_772,,,78%,FP
35_Basketball_Basketball_35_772,,,78%,FP
35_Basketball_Basketball_35_772,,,74%,FP
35_Basketball_Basketball_35_772,,,40%,FP
35_Basketball_Basketball_35_841,,,82%,FP
35_Basketball_Basketball_35_841,,,82%,FP
35_Basketball_Basketball_35_841,,,82%,FP
35_Basketball_Basketball_35_841,,,33%,FP
35_Basketball_playingbasketball_35_111,,,88%,FP
35_Basketball_playingbasketball_35_194,,,76%,FP
35_Basketball_playingbasketball_35_194,,,42%,FP
35_Basketball_playingbasketball_35_272,,,81%,FP
35_Basketball_playingbasketball_35_272,,,29%,FP
35_Basketball_playingbasketball_35_354,,,83%,FP
35_Basketball_playingbasketball_35_354,,,43%,FP
35_Basketball_playingbasketball_35_354,,,26%,FP
35_Basketball_playingbasketball_35_368,,,83%,FP
35_Basketball_playingbasketball_35_368,,,81%,FP
35_Basketball_playingbasketball_35_368,,,79%,FP
35_Basketball_playingbasketball_35_371,,,85%,FP
35_Basketball_playingbasketball_35_371,,,83%,FP
35_Basketball_playingbasketball_35_377,,,66%,FP
35_Basketball_playingbasketball_35_379,,,84%,FP
35_Basketball_playingbasketball_35_389,,,85%,FP
35_Basketball_playingbasketball_35_389,,,25%,FP
35_Basketball_playingbasketball_35_431,,,68%,FP
35_Basketball_playingbasketball_35_431,,,34%,FP
35_Basketball_playingbasketball_35_433,,,81%,FP
35_Basketball_playingbasketball_35_433,,,59%,FP
35_Basketball_playingbasketball_35_521,,,87%,FP
35_Basketball_playingbasketball_35_521,,,64%,FP
35_Basketball_playingbasketball_35_552,,,75%,FP
35_Basketball_playingbasketball_35_638,,,82%,FP
35_Basketball_playingbasketball_35_638,,,82%,FP
35_Basketball_playingbasketball_35_715,,,81%,FP
35_Basketball_playingbasketball_35_715,,,80%,FP
35_Basketball_playingbasketball_35_774,,,86%,FP
35_Basketball_playingbasketball_35_774,,,32%,FP
35_Basketball_playingbasketball_35_819,,,85%,FP
35_Basketball_playingbasketball_35_847,,,40%,FP
35_Basketball_playingbasketball_35_875,,,84%,FP
35_Basketball_playingbasketball_35_875,,,40%,FP
35_Basketball_playingbasketball_35_875,,,29%,FP
35_Basketball_playingbasketball_35_929,,,86%,FP
35_Basketball_playingbasketball_35_929,,,28%,FP
35_Basketball_playingbasketball_35_93,,,79%,FP
35_Basketball_playingbasketball_35_93,,,28%,FP
35_Basketball_playingbasketball_35_949,,,85%,FP
35_Basketball_playingbasketball_35_949,,,84%,FP
35_Basketball_playingbasketball_35_949,,,83%,FP
35_Basketball_playingbasketball_35_949,,,79%,FP
35_Basketball_playingbasketball_35_95,,,79%,FP
35_Basketball_playingbasketball_35_95,,,38%,FP
35_Basketball_playingbasketball_35_959,,,84%,FP
35_Basketball_playingbasketball_35_959,,,79%,FP
35_Basketball_playingbasketball_35_959,,,78%,FP
35_Basketball_playingbasketball_35_959,,,71%,FP
35_Basketball_playingbasketball_35_959,,,50%,FP
35_Basketball_playingbasketball_35_959,,,30%,FP
36_Football_americanfootball_ball_36_128,,,84%,FP
36_Football_americanfootball_ball_36_130,,,83%,FP
36_Football_americanfootball_ball_36_130,,,36%,FP
36_Football_americanfootball_ball_36_130,,,27%,FP
36_Football_americanfootball_ball_36_172,,,84%,FP
36_Football_americanfootball_ball_36_233,,,58%,FP
36_Football_americanfootball_ball_36_233,,,56%,FP
36_Football_americanfootball_ball_36_233,,,46%,FP
36_Football_americanfootball_ball_36_233,,,33%,FP
36_Football_americanfootball_ball_36_233,,,33%,FP
36_Football_americanfootball_ball_36_233,,,32%,FP
36_Football_americanfootball_ball_36_233,,,32%,FP
36_Football_americanfootball_ball_36_268,,,54%,FP
36_Football_americanfootball_ball_36_268,,,48%,FP
36_Football_americanfootball_ball_36_268,,,33%,FP
36_Football_americanfootball_ball_36_268,,,29%,FP
36_Football_americanfootball_ball_36_37,,,70%,FP
36_Football_americanfootball_ball_36_37,,,50%,FP
36_Football_americanfootball_ball_36_482,,,85%,FP
36_Football_americanfootball_ball_36_482,,,34%,FP
36_Football_americanfootball_ball_36_681,,,82%,FP
36_Football_americanfootball_ball_36_714,,,81%,FP
36_Football_americanfootball_ball_36_714,,,47%,FP
36_Football_americanfootball_ball_36_714,,,26%,FP
36_Football_americanfootball_ball_36_731,,,88%,FP
36_Football_americanfootball_ball_36_767,,,84%,FP
36_Football_americanfootball_ball_36_853,,,83%,FP
36_Football_americanfootball_ball_36_875,,,86%,FP
36_Football_Football_36_104,,,79%,FP
36_Football_Football_36_104,,,55%,FP
36_Football_Football_36_88,,,80%,FP
36_Football_Football_36_88,,,78%,FP
36_Football_Football_36_88,,,76%,FP
36_Football_Football_36_88,,,74%,FP
36_Football_Football_36_88,,,69%,FP
36_Football_Football_36_88,,,61%,FP
36_Football_Football_36_88,,,34%,FP
36_Football_Football_36_88,,,30%,FP
36_Football_Football_36_88,,,28%,FP
37_Soccer_Soccer_37_463,,,83%,FP
37_Soccer_Soccer_37_463,,,32%,FP
37_Soccer_Soccer_37_466,,,81%,FP
37_Soccer_Soccer_37_466,,,79%,FP
37_Soccer_Soccer_37_52,,,79%,FP
37_Soccer_Soccer_37_617,,,78%,FP
37_Soccer_soccer_ball_37_225,,,80%,FP
37_Soccer_soccer_ball_37_225,,,78%,FP
37_Soccer_soccer_ball_37_47,,,82%,FP
37_Soccer_soccer_ball_37_47,,,74%,FP
37_Soccer_soccer_ball_37_47,,,60%,FP
37_Soccer_soccer_ball_37_47,,,36%,FP
37_Soccer_soccer_ball_37_47,,,28%,FP
37_Soccer_soccer_ball_37_509,,,80%,FP
37_Soccer_soccer_ball_37_637,,,87%,FP
37_Soccer_soccer_ball_37_637,,,35%,FP
37_Soccer_soccer_ball_37_753,,,67%,FP
37_Soccer_soccer_ball_37_753,,,57%,FP
37_Soccer_soccer_ball_37_753,,,41%,FP
37_Soccer_soccer_ball_37_753,,,33%,FP
37_Soccer_soccer_ball_37_753,,,32%,FP
37_Soccer_soccer_ball_37_753,,,28%,FP
37_Soccer_soccer_ball_37_769,,,82%,FP
37_Soccer_soccer_ball_37_83,,,77%,FP
37_Soccer_soccer_ball_37_83,,,48%,FP
37_Soccer_soccer_ball_37_841,,,82%,FP
37_Soccer_soccer_ball_37_841,,,79%,FP
37_Soccer_soccer_ball_37_880,,,82%,FP
38_Tennis_Tennis_38_117,,,86%,FP
38_Tennis_Tennis_38_276,,,86%,FP
38_Tennis_Tennis_38_304,,,80%,FP
38_Tennis_Tennis_38_304,,,29%,FP
38_Tennis_Tennis_38_317,,,82%,FP
38_Tennis_Tennis_38_318,,,78%,FP
38_Tennis_Tennis_38_318,,,53%,FP
38_Tennis_Tennis_38_318,,,49%,FP
38_Tennis_Tennis_38_477,,,86%,FP
38_Tennis_Tennis_38_477,,,25%,FP
38_Tennis_Tennis_38_536,,,85%,FP
38_Tennis_Tennis_38_578,,,83%,FP
38_Tennis_Tennis_38_601,,,30%,FP
38_Tennis_Tennis_38_68,,,79%,FP
38_Tennis_Tennis_38_68,,,40%,FP
38_Tennis_Tennis_38_753,,,87%,FP
39_Ice_Skating_iceskiing_39_3,,,70%,FP
39_Ice_Skating_iceskiing_39_343,,,78%,FP
39_Ice_Skating_iceskiing_39_343,,,52%,FP
39_Ice_Skating_iceskiing_39_343,,,50%,FP
39_Ice_Skating_iceskiing_39_343,,,48%,FP
39_Ice_Skating_iceskiing_39_343,,,32%,FP
39_Ice_Skating_iceskiing_39_343,,,28%,FP
39_Ice_Skating_iceskiing_39_445,,,75%,FP
39_Ice_Skating_iceskiing_39_698,,,82%,FP
39_Ice_Skating_iceskiing_39_845,,,80%,FP
39_Ice_Skating_iceskiing_39_845,,,45%,FP
39_Ice_Skating_Ice_Skating_39_1026,,,82%,FP
