Image,Race,Gender,Best_Iou,Best_Confidence
31_Waiter_Waitress_Waiter_Waitress_31_686,2.0,0.0,0.7577312588691711,0.82
31_Waiter_Waitress_Waiter_Waitress_31_69,2.0,0.0,0.8261886835098267,0.848
31_Waiter_Waitress_Waiter_Waitress_31_69,2.0,1.0,0.8134663105010986,0.826
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,1.0,0.9001376032829285,0.843
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,0.0,0.9122508764266968,0.869
31_Waiter_Waitress_Waiter_Waitress_31_702,0.0,0.0,0.8675701022148132,0.834
31_Waiter_Waitress_Waiter_Waitress_31_722,2.0,1.0,0.9448917508125305,0.847
31_Waiter_Waitress_Waiter_Waitress_31_726,2.0,1.0,0.8690565228462219,0.856
31_Waiter_Waitress_Waiter_Waitress_31_726,2.0,0.0,0.8646678328514099,0.871
31_Waiter_Waitress_Waiter_Waitress_31_740,3.0,0.0,0.8928013443946838,0.838
31_Waiter_Waitress_Waiter_Waitress_31_769,2.0,0.0,0.8648344278335571,0.864
31_Waiter_Waitress_Waiter_Waitress_31_771,2.0,1.0,0.8911195993423462,0.864
31_Waiter_Waitress_Waiter_Waitress_31_779,0.0,0.0,0.8851733207702637,0.835
31_Waiter_Waitress_Waiter_Waitress_31_791,0.0,1.0,0.8791105151176453,0.849
31_Waiter_Waitress_Waiter_Waitress_31_820,2.0,1.0,0.6492244005203247,0.816
31_Waiter_Waitress_Waiter_Waitress_31_820,2.0,0.0,0.7256464958190918,0.805
31_Waiter_Waitress_Waiter_Waitress_31_833,2.0,1.0,0.7593151330947876,0.816
31_Waiter_Waitress_Waiter_Waitress_31_833,2.0,0.0,0.6838947534561157,0.816
31_Waiter_Waitress_Waiter_Waitress_31_847,2.0,0.0,0.9093485474586487,0.845
31_Waiter_Waitress_Waiter_Waitress_31_848,2.0,0.0,0.8831692934036255,0.866
31_Waiter_Waitress_Waiter_Waitress_31_854,2.0,1.0,0.76717609167099,0.722
31_Waiter_Waitress_Waiter_Waitress_31_858,0.0,0.0,0.8752077221870422,0.832
31_Waiter_Waitress_Waiter_Waitress_31_86,0.0,0.0,0.7869542241096497,0.853
31_Waiter_Waitress_Waiter_Waitress_31_883,2.0,0.0,0.963822066783905,0.831
31_Waiter_Waitress_Waiter_Waitress_31_883,2.0,0.0,0.6582505106925964,0.753
31_Waiter_Waitress_Waiter_Waitress_31_89,3.0,0.0,0.0,0.0
31_Waiter_Waitress_Waiter_Waitress_31_89,3.0,1.0,0.8612244725227356,0.792
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,0.7640625238418579,0.868
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,0.895893931388855,0.867
31_Waiter_Waitress_Waiter_Waitress_31_915,1.0,0.0,0.9236755967140198,0.864
31_Waiter_Waitress_Waiter_Waitress_31_932,2.0,0.0,0.7130589485168457,0.818
31_Waiter_Waitress_Waiter_Waitress_31_942,2.0,1.0,0.9001252055168152,0.839
31_Waiter_Waitress_Waiter_Waitress_31_942,2.0,1.0,0.7903985977172852,0.832
32_Worker_Laborer_Worker_Laborer_32_1,3.0,0.0,0.7919020652770996,0.813
32_Worker_Laborer_Worker_Laborer_32_1002,0.0,0.0,0.5786388516426086,0.786
32_Worker_Laborer_Worker_Laborer_32_1010,3.0,1.0,0.0,0.0
32_Worker_Laborer_Worker_Laborer_32_1039,0.0,0.0,0.830712080001831,0.858
32_Worker_Laborer_Worker_Laborer_32_106,3.0,0.0,0.7441981434822083,0.868
32_Worker_Laborer_Worker_Laborer_32_116,3.0,1.0,0.6712353229522705,0.83
32_Worker_Laborer_Worker_Laborer_32_121,2.0,0.0,0.6963472366333008,0.817
32_Worker_Laborer_Worker_Laborer_32_123,3.0,0.0,0.8638715744018555,0.834
32_Worker_Laborer_Worker_Laborer_32_132,3.0,0.0,0.0,0.0
32_Worker_Laborer_Worker_Laborer_32_136,3.0,1.0,0.7288775444030762,0.772
32_Worker_Laborer_Worker_Laborer_32_14,3.0,0.0,0.5550487041473389,0.776
32_Worker_Laborer_Worker_Laborer_32_15,0.0,0.0,0.8012181520462036,0.855
32_Worker_Laborer_Worker_Laborer_32_188,3.0,0.0,0.9304953217506409,0.807
32_Worker_Laborer_Worker_Laborer_32_19,2.0,0.0,0.852519690990448,0.85
32_Worker_Laborer_Worker_Laborer_32_190,3.0,0.0,0.0,0.0
32_Worker_Laborer_Worker_Laborer_32_213,0.0,1.0,0.7832612991333008,0.831
32_Worker_Laborer_Worker_Laborer_32_218,2.0,1.0,0.8601843118667603,0.829
32_Worker_Laborer_Worker_Laborer_32_23,3.0,1.0,0.867610514163971,0.815
32_Worker_Laborer_Worker_Laborer_32_230,3.0,0.0,0.6937432885169983,0.768
32_Worker_Laborer_Worker_Laborer_32_230,3.0,0.0,0.6525155305862427,0.771
32_Worker_Laborer_Worker_Laborer_32_230,3.0,0.0,0.6520272493362427,0.796
32_Worker_Laborer_Worker_Laborer_32_24,0.0,0.0,0.7021419405937195,0.803
32_Worker_Laborer_Worker_Laborer_32_257,3.0,0.0,0.7510203123092651,0.832
32_Worker_Laborer_Worker_Laborer_32_259,3.0,0.0,0.8731814622879028,0.873
32_Worker_Laborer_Worker_Laborer_32_262,0.0,0.0,0.7519689798355103,0.856
32_Worker_Laborer_Worker_Laborer_32_301,0.0,0.0,0.7893502712249756,0.866
32_Worker_Laborer_Worker_Laborer_32_302,1.0,0.0,0.8222106695175171,0.848
32_Worker_Laborer_Worker_Laborer_32_31,3.0,0.0,0.6553235650062561,0.79
32_Worker_Laborer_Worker_Laborer_32_320,2.0,1.0,0.7967520952224731,0.815
32_Worker_Laborer_Worker_Laborer_32_341,0.0,1.0,0.8253859877586365,0.848
32_Worker_Laborer_Worker_Laborer_32_347,3.0,0.0,0.716501772403717,0.803
32_Worker_Laborer_Worker_Laborer_32_357,2.0,0.0,0.639339804649353,0.803
32_Worker_Laborer_Worker_Laborer_32_357,2.0,0.0,0.0,0.0
32_Worker_Laborer_Worker_Laborer_32_361,1.0,0.0,0.6160309910774231,0.697
32_Worker_Laborer_Worker_Laborer_32_428,2.0,0.0,0.6364240646362305,0.821
32_Worker_Laborer_Worker_Laborer_32_462,2.0,0.0,0.6485682725906372,0.677
32_Worker_Laborer_Worker_Laborer_32_512,2.0,0.0,0.6627370715141296,0.807
32_Worker_Laborer_Worker_Laborer_32_514,3.0,0.0,0.788401186466217,0.862
32_Worker_Laborer_Worker_Laborer_32_520,3.0,0.0,0.7094533443450928,0.863
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,0.7699937224388123,0.781
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,0.8573379516601562,0.806
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,0.7444178462028503,0.794
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,0.760949969291687,0.801
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,0.8564297556877136,0.816
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,0.8830039501190186,0.792
32_Worker_Laborer_Worker_Laborer_32_54,2.0,0.0,0.8009003400802612,0.858
32_Worker_Laborer_Worker_Laborer_32_594,1.0,0.0,0.8998335003852844,0.789
32_Worker_Laborer_Worker_Laborer_32_622,0.0,1.0,0.7803784608840942,0.817
32_Worker_Laborer_Worker_Laborer_32_624,3.0,0.0,0.42896610498428345,0.705
32_Worker_Laborer_Worker_Laborer_32_632,3.0,0.0,0.8149731755256653,0.805
32_Worker_Laborer_Worker_Laborer_32_632,3.0,0.0,0.697248101234436,0.68
32_Worker_Laborer_Worker_Laborer_32_652,3.0,0.0,0.6171936988830566,0.765
32_Worker_Laborer_Worker_Laborer_32_666,3.0,0.0,0.6510397791862488,0.784
32_Worker_Laborer_Worker_Laborer_32_70,1.0,0.0,0.6792261004447937,0.815
32_Worker_Laborer_Worker_Laborer_32_742,1.0,1.0,0.0,0.0
32_Worker_Laborer_Worker_Laborer_32_769,3.0,0.0,0.7268224358558655,0.822
32_Worker_Laborer_Worker_Laborer_32_786,0.0,0.0,0.7260193228721619,0.825
32_Worker_Laborer_Worker_Laborer_32_80,3.0,0.0,0.8122271299362183,0.778
32_Worker_Laborer_Worker_Laborer_32_80,3.0,0.0,0.7861276865005493,0.652
32_Worker_Laborer_Worker_Laborer_32_81,3.0,0.0,0.6254280209541321,0.811
32_Worker_Laborer_Worker_Laborer_32_812,0.0,0.0,0.8655088543891907,0.793
32_Worker_Laborer_Worker_Laborer_32_90,0.0,0.0,0.7875785827636719,0.844
32_Worker_Laborer_Worker_Laborer_32_910,2.0,0.0,0.8316177129745483,0.839
32_Worker_Laborer_Worker_Laborer_32_910,3.0,0.0,0.7409419417381287,0.828
32_Worker_Laborer_Worker_Laborer_32_910,3.0,0.0,0.8679776787757874,0.81
32_Worker_Laborer_Worker_Laborer_32_914,3.0,1.0,0.7935030460357666,0.85
32_Worker_Laborer_Worker_Laborer_32_938,0.0,1.0,0.8061904311180115,0.867
32_Worker_Laborer_Worker_Laborer_32_940,3.0,0.0,0.6315070390701294,0.773
32_Worker_Laborer_Worker_Laborer_32_948,2.0,0.0,0.7004033327102661,0.768
33_Running_Running_33_115,0.0,0.0,0.6534275412559509,0.775
33_Running_Running_33_117,2.0,1.0,0.8370236158370972,0.819
33_Running_Running_33_118,1.0,0.0,0.731596827507019,0.726
33_Running_Running_33_161,0.0,1.0,0.7048165798187256,0.666
33_Running_Running_33_167,0.0,1.0,0.866216778755188,0.788
33_Running_Running_33_17,0.0,1.0,0.7135758399963379,0.79
33_Running_Running_33_170,0.0,0.0,0.7110556960105896,0.723
33_Running_Running_33_183,0.0,1.0,0.7483686208724976,0.757
33_Running_Running_33_184,0.0,1.0,0.8482367992401123,0.821
33_Running_Running_33_189,0.0,1.0,0.8892677426338196,0.803
33_Running_Running_33_203,0.0,0.0,0.8270837664604187,0.792
33_Running_Running_33_209,0.0,1.0,0.9107706546783447,0.848
33_Running_Running_33_226,0.0,1.0,0.8457952737808228,0.811
33_Running_Running_33_275,0.0,1.0,0.8868224620819092,0.832
33_Running_Running_33_312,0.0,0.0,0.8503145575523376,0.839
33_Running_Running_33_325,0.0,1.0,0.8685822486877441,0.831
33_Running_Running_33_363,0.0,0.0,0.8641334176063538,0.826
33_Running_Running_33_4,0.0,1.0,0.7038416862487793,0.715
33_Running_Running_33_402,1.0,0.0,0.9057066440582275,0.787
33_Running_Running_33_408,0.0,1.0,0.7059440612792969,0.828
33_Running_Running_33_411,1.0,1.0,0.8427287936210632,0.753
33_Running_Running_33_42,0.0,1.0,0.8507393002510071,0.731
33_Running_Running_33_454,0.0,0.0,0.8580347895622253,0.832
33_Running_Running_33_49,0.0,1.0,0.7698907256126404,0.794
33_Running_Running_33_490,0.0,1.0,0.7436854839324951,0.828
33_Running_Running_33_517,2.0,0.0,0.667617917060852,0.8
33_Running_Running_33_517,2.0,1.0,0.8373087644577026,0.796
33_Running_Running_33_517,2.0,0.0,0.7811236381530762,0.791
33_Running_Running_33_517,2.0,1.0,0.8088193535804749,0.804
33_Running_Running_33_517,2.0,0.0,0.0,0.0
33_Running_Running_33_517,2.0,0.0,0.0,0.0
33_Running_Running_33_517,2.0,0.0,0.9032979011535645,0.81
33_Running_Running_33_553,2.0,0.0,0.8592530488967896,0.824
33_Running_Running_33_553,2.0,0.0,0.8242735862731934,0.831
33_Running_Running_33_553,2.0,0.0,0.8650233745574951,0.813
33_Running_Running_33_553,2.0,0.0,0.851789116859436,0.819
33_Running_Running_33_553,2.0,0.0,0.0,0.0
33_Running_Running_33_553,2.0,0.0,0.821464478969574,0.832
33_Running_Running_33_553,2.0,0.0,0.0,0.0
33_Running_Running_33_590,0.0,1.0,0.7223997712135315,0.801
33_Running_Running_33_637,2.0,0.0,0.7562857866287231,0.751
33_Running_Running_33_637,2.0,0.0,0.8108135461807251,0.828
33_Running_Running_33_637,2.0,0.0,0.0,0.0
33_Running_Running_33_783,2.0,1.0,0.8788790702819824,0.725
33_Running_Running_33_86,0.0,1.0,0.0,0.0
34_Baseball_Baseball_34_429,1.0,0.0,0.7517486214637756,0.623
34_Baseball_Baseball_34_543,1.0,0.0,0.7917380928993225,0.72
34_Baseball_Baseball_34_600,2.0,0.0,0.7732272744178772,0.797
34_Baseball_Baseball_34_892,1.0,0.0,0.8051818609237671,0.864
34_Baseball_Baseball_34_90,0.0,0.0,0.8852756023406982,0.789
35_Basketball_basketballgame_ball_35_1000,1.0,0.0,0.6513175964355469,0.837
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,0.8874187469482422,0.859
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,0.8605860471725464,0.866
35_Basketball_basketballgame_ball_35_170,1.0,0.0,0.6909294128417969,0.856
35_Basketball_basketballgame_ball_35_187,1.0,0.0,0.8044880628585815,0.863
35_Basketball_basketballgame_ball_35_194,1.0,1.0,0.7523171305656433,0.852
35_Basketball_basketballgame_ball_35_194,1.0,1.0,0.8615149855613708,0.844
35_Basketball_basketballgame_ball_35_194,0.0,0.0,0.7769139409065247,0.822
35_Basketball_basketballgame_ball_35_200,1.0,1.0,0.8407382965087891,0.799
35_Basketball_basketballgame_ball_35_200,1.0,0.0,0.8122690320014954,0.833
35_Basketball_basketballgame_ball_35_208,1.0,0.0,0.8824110627174377,0.872
35_Basketball_basketballgame_ball_35_208,1.0,1.0,0.9240950345993042,0.845
35_Basketball_basketballgame_ball_35_208,0.0,1.0,0.5475031733512878,0.843
35_Basketball_basketballgame_ball_35_268,1.0,1.0,0.8678889274597168,0.805
35_Basketball_basketballgame_ball_35_268,1.0,1.0,0.9392918348312378,0.851
35_Basketball_basketballgame_ball_35_268,1.0,0.0,0.8304573893547058,0.82
35_Basketball_basketballgame_ball_35_268,1.0,0.0,0.9473716616630554,0.857
35_Basketball_basketballgame_ball_35_296,0.0,1.0,0.7834142446517944,0.866
35_Basketball_basketballgame_ball_35_338,1.0,1.0,0.8873298764228821,0.816
35_Basketball_basketballgame_ball_35_338,1.0,0.0,0.818134069442749,0.787
35_Basketball_basketballgame_ball_35_338,1.0,0.0,0.776856005191803,0.757
35_Basketball_basketballgame_ball_35_360,1.0,1.0,0.5062241554260254,0.706
35_Basketball_basketballgame_ball_35_391,1.0,0.0,0.8262943625450134,0.827
35_Basketball_basketballgame_ball_35_391,1.0,0.0,0.8079567551612854,0.835
35_Basketball_basketballgame_ball_35_391,1.0,0.0,0.8828218579292297,0.83
35_Basketball_basketballgame_ball_35_391,1.0,0.0,0.7834197878837585,0.811
35_Basketball_basketballgame_ball_35_416,1.0,1.0,0.8540291786193848,0.849
35_Basketball_basketballgame_ball_35_429,1.0,0.0,0.8156166076660156,0.864
35_Basketball_basketballgame_ball_35_460,1.0,0.0,0.8198131322860718,0.858
35_Basketball_basketballgame_ball_35_507,1.0,0.0,0.0,0.0
35_Basketball_basketballgame_ball_35_507,1.0,0.0,0.7381271719932556,0.643
35_Basketball_basketballgame_ball_35_507,1.0,0.0,0.848175585269928,0.813
35_Basketball_basketballgame_ball_35_513,1.0,1.0,0.7706050276756287,0.844
35_Basketball_basketballgame_ball_35_513,1.0,1.0,0.9284071922302246,0.856
35_Basketball_basketballgame_ball_35_527,3.0,0.0,0.7452252507209778,0.767
35_Basketball_basketballgame_ball_35_590,3.0,1.0,0.8583909273147583,0.853
35_Basketball_basketballgame_ball_35_612,1.0,0.0,0.8139218688011169,0.807
35_Basketball_basketballgame_ball_35_612,1.0,0.0,0.7062401175498962,0.778
35_Basketball_basketballgame_ball_35_633,1.0,0.0,0.8746464252471924,0.85
35_Basketball_basketballgame_ball_35_633,0.0,0.0,0.7987880110740662,0.733
35_Basketball_basketballgame_ball_35_669,1.0,0.0,0.8594518899917603,0.799
35_Basketball_basketballgame_ball_35_669,1.0,0.0,0.8025465607643127,0.787
35_Basketball_basketballgame_ball_35_669,1.0,0.0,0.7069632411003113,0.749
35_Basketball_basketballgame_ball_35_669,1.0,0.0,0.0,0.0
35_Basketball_basketballgame_ball_35_669,1.0,0.0,0.0,0.0
35_Basketball_basketballgame_ball_35_669,1.0,0.0,0.8807579874992371,0.798
35_Basketball_basketballgame_ball_35_675,0.0,0.0,0.30958718061447144,0.685
35_Basketball_basketballgame_ball_35_820,1.0,0.0,0.0,0.0
35_Basketball_basketballgame_ball_35_820,1.0,0.0,0.7281888723373413,0.791
35_Basketball_basketballgame_ball_35_858,1.0,0.0,0.6950594186782837,0.726
35_Basketball_basketballgame_ball_35_858,0.0,0.0,0.3627621829509735,0.656
35_Basketball_basketballgame_ball_35_884,1.0,1.0,0.7695290446281433,0.847
35_Basketball_basketballgame_ball_35_968,0.0,0.0,0.8968530297279358,0.841
35_Basketball_basketballgame_ball_35_968,1.0,0.0,0.7715471982955933,0.856
35_Basketball_Basketball_35_148,1.0,1.0,0.6967564821243286,0.788
35_Basketball_Basketball_35_148,1.0,1.0,0.6781914830207825,0.809
35_Basketball_Basketball_35_148,1.0,1.0,0.7904665470123291,0.813
35_Basketball_Basketball_35_148,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_148,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_215,1.0,0.0,0.8483843207359314,0.739
35_Basketball_Basketball_35_222,0.0,1.0,0.680282473564148,0.755
35_Basketball_Basketball_35_222,1.0,1.0,0.7597527503967285,0.764
35_Basketball_Basketball_35_222,1.0,1.0,0.8535500168800354,0.774
35_Basketball_Basketball_35_222,1.0,1.0,0.7730482816696167,0.772
35_Basketball_Basketball_35_222,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_222,1.0,1.0,0.7674977779388428,0.784
35_Basketball_Basketball_35_222,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_222,0.0,1.0,0.8191975355148315,0.769
35_Basketball_Basketball_35_222,1.0,1.0,0.7548335194587708,0.761
35_Basketball_Basketball_35_222,1.0,1.0,0.8111621737480164,0.746
35_Basketball_Basketball_35_222,1.0,1.0,0.7685202956199646,0.754
35_Basketball_Basketball_35_222,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_222,1.0,1.0,0.8969483375549316,0.786
35_Basketball_Basketball_35_222,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.9422245621681213,0.698
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,0.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.7167556285858154,0.667
35_Basketball_Basketball_35_359,1.0,1.0,0.8365544676780701,0.657
35_Basketball_Basketball_35_359,1.0,1.0,0.8566340208053589,0.684
35_Basketball_Basketball_35_359,1.0,1.0,0.7560366988182068,0.683
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.8335760235786438,0.738
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.8054336905479431,0.688
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,0.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,0.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,0.0,1.0,0.8289816379547119,0.738
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.9148301482200623,0.692
35_Basketball_Basketball_35_359,0.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_359,1.0,1.0,0.7884722352027893,0.73
35_Basketball_Basketball_35_359,0.0,1.0,0.0,0.0
35_Basketball_Basketball_35_440,1.0,1.0,0.9035455584526062,0.811
35_Basketball_Basketball_35_440,1.0,1.0,0.8931129574775696,0.813
35_Basketball_Basketball_35_440,0.0,1.0,0.8392225503921509,0.811
35_Basketball_Basketball_35_440,1.0,1.0,0.8378987908363342,0.815
35_Basketball_Basketball_35_440,0.0,1.0,0.8515961170196533,0.814
35_Basketball_Basketball_35_440,1.0,1.0,0.7241031527519226,0.795
35_Basketball_Basketball_35_440,1.0,1.0,0.7576751112937927,0.792
35_Basketball_Basketball_35_440,1.0,1.0,0.8146202564239502,0.784
35_Basketball_Basketball_35_458,1.0,0.0,0.7858512997627258,0.781
35_Basketball_Basketball_35_458,1.0,0.0,0.5974267721176147,0.773
35_Basketball_Basketball_35_458,1.0,0.0,0.6893318891525269,0.762
35_Basketball_Basketball_35_466,1.0,0.0,0.8464178442955017,0.802
35_Basketball_Basketball_35_514,1.0,0.0,0.8625423908233643,0.819
35_Basketball_Basketball_35_569,1.0,0.0,0.6591044664382935,0.724
35_Basketball_Basketball_35_596,1.0,0.0,0.6560140252113342,0.679
35_Basketball_Basketball_35_642,1.0,0.0,0.7668518424034119,0.844
35_Basketball_Basketball_35_666,1.0,1.0,0.8215193748474121,0.868
35_Basketball_Basketball_35_666,0.0,1.0,0.9099282622337341,0.868
35_Basketball_Basketball_35_666,0.0,1.0,0.6589008569717407,0.768
35_Basketball_Basketball_35_684,1.0,0.0,0.5975633263587952,0.846
35_Basketball_Basketball_35_764,1.0,0.0,0.7395548224449158,0.823
35_Basketball_Basketball_35_764,1.0,0.0,0.8636345863342285,0.835
35_Basketball_Basketball_35_772,1.0,0.0,0.6681502461433411,0.81
35_Basketball_Basketball_35_772,1.0,0.0,0.0,0.0
35_Basketball_Basketball_35_772,1.0,0.0,0.8344689011573792,0.791
35_Basketball_Basketball_35_772,1.0,0.0,0.5054247379302979,0.745
35_Basketball_Basketball_35_772,1.0,0.0,0.8151920437812805,0.778
35_Basketball_Basketball_35_772,1.0,0.0,0.0,0.0
35_Basketball_Basketball_35_772,1.0,0.0,0.8972413539886475,0.785
35_Basketball_Basketball_35_772,1.0,0.0,0.8468757271766663,0.798
35_Basketball_Basketball_35_772,1.0,0.0,0.8546035885810852,0.791
35_Basketball_Basketball_35_772,1.0,0.0,0.8067518472671509,0.81
35_Basketball_Basketball_35_841,1.0,1.0,0.08948281407356262,0.816
35_Basketball_Basketball_35_841,1.0,1.0,0.0,0.0
35_Basketball_Basketball_35_841,1.0,1.0,0.874880850315094,0.815
35_Basketball_Basketball_35_841,1.0,1.0,0.6950117945671082,0.818
35_Basketball_playingbasketball_35_111,1.0,0.0,0.8524011373519897,0.876
35_Basketball_playingbasketball_35_194,3.0,1.0,0.7375451326370239,0.763
35_Basketball_playingbasketball_35_194,3.0,0.0,0.0,0.0
35_Basketball_playingbasketball_35_272,3.0,0.0,0.7545620203018188,0.809
35_Basketball_playingbasketball_35_354,3.0,1.0,0.8725773096084595,0.834
35_Basketball_playingbasketball_35_368,1.0,0.0,0.7435736656188965,0.828
35_Basketball_playingbasketball_35_368,0.0,0.0,0.6928815841674805,0.787
35_Basketball_playingbasketball_35_368,1.0,0.0,0.888121485710144,0.812
35_Basketball_playingbasketball_35_371,0.0,1.0,0.8334795236587524,0.847
35_Basketball_playingbasketball_35_371,1.0,1.0,0.9148487448692322,0.833
35_Basketball_playingbasketball_35_377,2.0,0.0,0.7650663256645203,0.664
35_Basketball_playingbasketball_35_379,1.0,1.0,0.785291850566864,0.836
35_Basketball_playingbasketball_35_389,1.0,1.0,0.6863404512405396,0.852
35_Basketball_playingbasketball_35_431,1.0,0.0,0.0,0.0
35_Basketball_playingbasketball_35_433,0.0,1.0,0.6974027752876282,0.809
35_Basketball_playingbasketball_35_521,0.0,1.0,0.7992898225784302,0.868
35_Basketball_playingbasketball_35_552,2.0,0.0,0.680065929889679,0.752
35_Basketball_playingbasketball_35_638,0.0,0.0,0.7696698307991028,0.825
35_Basketball_playingbasketball_35_638,1.0,0.0,0.7784738540649414,0.824
35_Basketball_playingbasketball_35_715,0.0,1.0,0.7208986878395081,0.8
35_Basketball_playingbasketball_35_715,3.0,1.0,0.9017190933227539,0.808
35_Basketball_playingbasketball_35_774,1.0,1.0,0.9076616168022156,0.86
35_Basketball_playingbasketball_35_819,1.0,0.0,0.717543363571167,0.854
35_Basketball_playingbasketball_35_847,0.0,1.0,0.0,0.0
35_Basketball_playingbasketball_35_875,1.0,0.0,0.8412823677062988,0.843
35_Basketball_playingbasketball_35_929,1.0,0.0,0.9186046719551086,0.855
35_Basketball_playingbasketball_35_93,2.0,0.0,0.5407947897911072,0.792
35_Basketball_playingbasketball_35_949,1.0,0.0,0.7555356621742249,0.791
35_Basketball_playingbasketball_35_949,1.0,0.0,0.8693996071815491,0.827
35_Basketball_playingbasketball_35_949,1.0,0.0,0.85370272397995,0.848
35_Basketball_playingbasketball_35_949,1.0,1.0,0.8829582333564758,0.844
35_Basketball_playingbasketball_35_95,0.0,0.0,0.689995288848877,0.788
35_Basketball_playingbasketball_35_959,1.0,0.0,0.7757351398468018,0.707
35_Basketball_playingbasketball_35_959,1.0,0.0,0.8340386748313904,0.838
35_Basketball_playingbasketball_35_959,1.0,0.0,0.7516234517097473,0.791
35_Basketball_playingbasketball_35_959,1.0,0.0,0.6065560579299927,0.783
36_Football_americanfootball_ball_36_128,1.0,0.0,0.8725990056991577,0.838
36_Football_americanfootball_ball_36_130,1.0,0.0,0.8191925883293152,0.831
36_Football_americanfootball_ball_36_172,1.0,0.0,0.8222977519035339,0.845
36_Football_americanfootball_ball_36_233,1.0,0.0,0.0,0.0
36_Football_americanfootball_ball_36_233,1.0,0.0,0.0,0.0
36_Football_americanfootball_ball_36_268,1.0,0.0,0.0,0.0
36_Football_americanfootball_ball_36_37,1.0,0.0,0.7062453627586365,0.697
36_Football_americanfootball_ball_36_482,1.0,0.0,0.8441212773323059,0.851
36_Football_americanfootball_ball_36_681,1.0,0.0,0.8939407467842102,0.815
36_Football_americanfootball_ball_36_714,1.0,0.0,0.7006241679191589,0.809
36_Football_americanfootball_ball_36_731,2.0,1.0,0.9067319631576538,0.885
36_Football_americanfootball_ball_36_767,1.0,0.0,0.785350501537323,0.844
36_Football_americanfootball_ball_36_853,1.0,1.0,0.9188855886459351,0.827
36_Football_americanfootball_ball_36_875,1.0,0.0,0.6640244722366333,0.859
36_Football_Football_36_104,1.0,0.0,0.7566755414009094,0.789
36_Football_Football_36_88,1.0,1.0,0.0,0.0
36_Football_Football_36_88,0.0,1.0,0.5997706651687622,0.693
36_Football_Football_36_88,1.0,1.0,0.0,0.0
36_Football_Football_36_88,1.0,1.0,0.8179961442947388,0.745
36_Football_Football_36_88,1.0,1.0,0.8644799590110779,0.779
36_Football_Football_36_88,0.0,1.0,0.9119780659675598,0.765
36_Football_Football_36_88,1.0,1.0,0.0,0.0
36_Football_Football_36_88,1.0,1.0,0.7999669313430786,0.805
37_Soccer_Soccer_37_463,0.0,1.0,0.847208559513092,0.827
37_Soccer_Soccer_37_466,0.0,1.0,0.8204401731491089,0.812
37_Soccer_Soccer_37_466,1.0,1.0,0.8328237533569336,0.793
37_Soccer_Soccer_37_52,1.0,0.0,0.804002046585083,0.786
37_Soccer_Soccer_37_617,0.0,0.0,0.6805590391159058,0.777
37_Soccer_soccer_ball_37_225,0.0,1.0,0.5850359797477722,0.781
37_Soccer_soccer_ball_37_225,2.0,0.0,0.8051179051399231,0.802
37_Soccer_soccer_ball_37_47,1.0,0.0,0.7927103042602539,0.744
37_Soccer_soccer_ball_37_47,0.0,0.0,0.638668417930603,0.817
37_Soccer_soccer_ball_37_509,0.0,1.0,0.7534827589988708,0.797
37_Soccer_soccer_ball_37_637,0.0,1.0,0.9229532480239868,0.87
37_Soccer_soccer_ball_37_753,1.0,0.0,0.6910046339035034,0.666
