Images,Race,Gender,Confidences,TP or FP
2_Demonstration_Protesters_2_395,1.0,0.0,78%,TP
2_Demonstration_Protesters_2_395,1.0,0.0,69%,TP
2_Demonstration_Protesters_2_598,,,50%,FP
2_Demonstration_Protesters_2_598,,,34%,FP
2_Demonstration_Protesters_2_598,,,33%,FP
2_Demonstration_Protesters_2_863,1.0,1.0,81%,TP
2_Demonstration_Protesters_2_863,0.0,0.0,80%,TP
2_Demonstration_Protesters_2_890,2.0,1.0,83%,TP
2_Demonstration_Protesters_2_890,1.0,0.0,74%,TP
2_Demonstration_Protesters_2_890,,,46%,FP
2_Demonstration_Protesters_2_890,,,35%,FP
30_Surgeons_Surgeons_30_1019,3.0,0.0,85%,TP
30_Surgeons_Surgeons_30_174,3.0,1.0,87%,TP
30_Surgeons_Surgeons_30_25,,,79%,FP
30_Surgeons_Surgeons_30_25,,,48%,FP
30_Surgeons_Surgeons_30_289,1.0,1.0,86%,TP
30_Surgeons_Surgeons_30_289,,,82%,FP
30_Surgeons_Surgeons_30_289,,,81%,FP
30_Surgeons_Surgeons_30_335,3.0,1.0,88%,TP
30_Surgeons_Surgeons_30_343,2.0,0.0,83%,TP
30_Surgeons_Surgeons_30_343,2.0,1.0,82%,TP
30_Surgeons_Surgeons_30_343,2.0,0.0,83%,TP
30_Surgeons_Surgeons_30_343,,,82%,FP
30_Surgeons_Surgeons_30_379,1.0,0.0,87%,TP
30_Surgeons_Surgeons_30_393,1.0,1.0,84%,TP
30_Surgeons_Surgeons_30_393,0.0,0.0,86%,TP
30_Surgeons_Surgeons_30_393,0.0,1.0,87%,TP
30_Surgeons_Surgeons_30_419,0.0,0.0,86%,TP
30_Surgeons_Surgeons_30_46,,,82%,FP
30_Surgeons_Surgeons_30_46,,,69%,FP
30_Surgeons_Surgeons_30_625,,,60%,FP
30_Surgeons_Surgeons_30_791,2.0,0.0,86%,TP
30_Surgeons_Surgeons_30_820,2.0,0.0,86%,TP
30_Surgeons_Surgeons_30_932,1.0,0.0,87%,TP
30_Surgeons_Surgeons_30_932,,,53%,FP
31_Waiter_Waitress_Waiter_Waitress_31_162,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_165,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_186,2.0,1.0,79%,TP
31_Waiter_Waitress_Waiter_Waitress_31_186,,,76%,FP
31_Waiter_Waitress_Waiter_Waitress_31_186,,,55%,FP
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_200,,,27%,FP
31_Waiter_Waitress_Waiter_Waitress_31_207,2.0,0.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_21,2.0,1.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_21,,,64%,FP
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,1.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_216,,,62%,FP
31_Waiter_Waitress_Waiter_Waitress_31_22,2.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_22,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_227,0.0,0.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_227,1.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_230,2.0,1.0,82%,TP
31_Waiter_Waitress_Waiter_Waitress_31_244,2.0,0.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_244,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_267,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_275,3.0,0.0,80%,TP
31_Waiter_Waitress_Waiter_Waitress_31_275,2.0,1.0,80%,TP
31_Waiter_Waitress_Waiter_Waitress_31_275,3.0,1.0,82%,TP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,81%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_283,2.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_283,,,73%,FP
31_Waiter_Waitress_Waiter_Waitress_31_307,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_311,0.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_33,0.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_33,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_348,,,77%,FP
31_Waiter_Waitress_Waiter_Waitress_31_348,,,38%,FP
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_360,0.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_38,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_389,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_389,0.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_399,0.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_411,0.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_43,2.0,0.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_43,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_43,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_458,2.0,0.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_458,2.0,1.0,82%,TP
31_Waiter_Waitress_Waiter_Waitress_31_465,0.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_465,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_465,,,70%,FP
31_Waiter_Waitress_Waiter_Waitress_31_465,,,64%,FP
31_Waiter_Waitress_Waiter_Waitress_31_465,,,50%,FP
31_Waiter_Waitress_Waiter_Waitress_31_465,,,46%,FP
31_Waiter_Waitress_Waiter_Waitress_31_465,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_480,1.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_488,0.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_488,,,42%,FP
31_Waiter_Waitress_Waiter_Waitress_31_504,2.0,1.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_516,2.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_516,2.0,0.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_517,0.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_517,,,29%,FP
31_Waiter_Waitress_Waiter_Waitress_31_517,,,27%,FP
31_Waiter_Waitress_Waiter_Waitress_31_522,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_522,,,38%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,0.0,0.0,82%,TP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,49%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,49%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,43%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,40%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,36%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_535,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,1.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_568,,,39%,FP
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,1.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_584,,,41%,FP
31_Waiter_Waitress_Waiter_Waitress_31_613,2.0,0.0,80%,TP
31_Waiter_Waitress_Waiter_Waitress_31_613,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_622,0.0,1.0,82%,TP
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,1.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_630,2.0,1.0,81%,TP
31_Waiter_Waitress_Waiter_Waitress_31_630,2.0,0.0,82%,TP
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_635,,,52%,FP
31_Waiter_Waitress_Waiter_Waitress_31_635,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_66,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_667,2.0,0.0,82%,TP
31_Waiter_Waitress_Waiter_Waitress_31_667,2.0,1.0,82%,TP
31_Waiter_Waitress_Waiter_Waitress_31_667,,,41%,FP
31_Waiter_Waitress_Waiter_Waitress_31_673,3.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_673,,,62%,FP
31_Waiter_Waitress_Waiter_Waitress_31_686,2.0,0.0,82%,TP
31_Waiter_Waitress_Waiter_Waitress_31_69,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_69,2.0,1.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_690,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_702,0.0,0.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_722,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_726,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_726,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_740,3.0,0.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_769,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_771,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_779,0.0,0.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_791,0.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_791,,,34%,FP
31_Waiter_Waitress_Waiter_Waitress_31_820,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_820,,,80%,FP
31_Waiter_Waitress_Waiter_Waitress_31_833,2.0,1.0,82%,TP
31_Waiter_Waitress_Waiter_Waitress_31_833,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_833,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_847,2.0,0.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_848,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_854,2.0,1.0,72%,TP
31_Waiter_Waitress_Waiter_Waitress_31_854,,,38%,FP
31_Waiter_Waitress_Waiter_Waitress_31_858,0.0,0.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_86,0.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_883,2.0,0.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_883,,,75%,FP
31_Waiter_Waitress_Waiter_Waitress_31_89,3.0,1.0,79%,TP
31_Waiter_Waitress_Waiter_Waitress_31_89,,,61%,FP
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_904,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_915,1.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_932,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_942,2.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_942,2.0,1.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_942,,,25%,FP
32_Worker_Laborer_Worker_Laborer_32_1,3.0,0.0,81%,TP
32_Worker_Laborer_Worker_Laborer_32_1002,,,79%,FP
32_Worker_Laborer_Worker_Laborer_32_1010,,,64%,FP
32_Worker_Laborer_Worker_Laborer_32_1010,,,46%,FP
32_Worker_Laborer_Worker_Laborer_32_1010,,,39%,FP
32_Worker_Laborer_Worker_Laborer_32_1039,0.0,0.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_1039,,,25%,FP
32_Worker_Laborer_Worker_Laborer_32_106,,,87%,FP
32_Worker_Laborer_Worker_Laborer_32_116,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_121,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_123,3.0,0.0,83%,TP
32_Worker_Laborer_Worker_Laborer_32_132,,,43%,FP
32_Worker_Laborer_Worker_Laborer_32_132,,,42%,FP
32_Worker_Laborer_Worker_Laborer_32_136,,,77%,FP
32_Worker_Laborer_Worker_Laborer_32_136,,,52%,FP
32_Worker_Laborer_Worker_Laborer_32_136,,,30%,FP
32_Worker_Laborer_Worker_Laborer_32_14,,,78%,FP
32_Worker_Laborer_Worker_Laborer_32_15,0.0,0.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_15,,,40%,FP
32_Worker_Laborer_Worker_Laborer_32_188,3.0,0.0,81%,TP
32_Worker_Laborer_Worker_Laborer_32_188,,,32%,FP
32_Worker_Laborer_Worker_Laborer_32_19,2.0,0.0,85%,TP
32_Worker_Laborer_Worker_Laborer_32_190,,,61%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,58%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,47%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,39%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,27%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,26%,FP
32_Worker_Laborer_Worker_Laborer_32_213,0.0,1.0,83%,TP
32_Worker_Laborer_Worker_Laborer_32_213,,,55%,FP
32_Worker_Laborer_Worker_Laborer_32_218,2.0,1.0,83%,TP
32_Worker_Laborer_Worker_Laborer_32_23,3.0,1.0,82%,TP
32_Worker_Laborer_Worker_Laborer_32_23,,,40%,FP
32_Worker_Laborer_Worker_Laborer_32_23,,,34%,FP
32_Worker_Laborer_Worker_Laborer_32_23,,,26%,FP
32_Worker_Laborer_Worker_Laborer_32_230,,,80%,FP
32_Worker_Laborer_Worker_Laborer_32_230,,,77%,FP
32_Worker_Laborer_Worker_Laborer_32_230,,,77%,FP
32_Worker_Laborer_Worker_Laborer_32_230,,,59%,FP
32_Worker_Laborer_Worker_Laborer_32_24,,,80%,FP
32_Worker_Laborer_Worker_Laborer_32_24,,,53%,FP
32_Worker_Laborer_Worker_Laborer_32_257,3.0,0.0,83%,TP
32_Worker_Laborer_Worker_Laborer_32_257,,,41%,FP
32_Worker_Laborer_Worker_Laborer_32_257,,,26%,FP
32_Worker_Laborer_Worker_Laborer_32_259,3.0,0.0,87%,TP
32_Worker_Laborer_Worker_Laborer_32_259,,,30%,FP
32_Worker_Laborer_Worker_Laborer_32_262,0.0,0.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_301,0.0,0.0,87%,TP
32_Worker_Laborer_Worker_Laborer_32_302,1.0,0.0,85%,TP
32_Worker_Laborer_Worker_Laborer_32_302,,,38%,FP
32_Worker_Laborer_Worker_Laborer_32_31,,,79%,FP
32_Worker_Laborer_Worker_Laborer_32_320,2.0,1.0,82%,TP
32_Worker_Laborer_Worker_Laborer_32_320,,,41%,FP
32_Worker_Laborer_Worker_Laborer_32_341,0.0,1.0,85%,TP
32_Worker_Laborer_Worker_Laborer_32_347,,,80%,FP
32_Worker_Laborer_Worker_Laborer_32_357,,,80%,FP
32_Worker_Laborer_Worker_Laborer_32_357,,,59%,FP
32_Worker_Laborer_Worker_Laborer_32_361,,,70%,FP
32_Worker_Laborer_Worker_Laborer_32_428,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_428,,,46%,FP
32_Worker_Laborer_Worker_Laborer_32_428,,,36%,FP
32_Worker_Laborer_Worker_Laborer_32_462,,,68%,FP
32_Worker_Laborer_Worker_Laborer_32_462,,,33%,FP
32_Worker_Laborer_Worker_Laborer_32_462,,,26%,FP
32_Worker_Laborer_Worker_Laborer_32_512,,,81%,FP
32_Worker_Laborer_Worker_Laborer_32_512,,,31%,FP
32_Worker_Laborer_Worker_Laborer_32_514,3.0,0.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_520,,,86%,FP
32_Worker_Laborer_Worker_Laborer_32_520,,,29%,FP
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,78%,TP
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,81%,TP
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,80%,TP
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,82%,TP
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,79%,TP
32_Worker_Laborer_Worker_Laborer_32_53,,,79%,FP
32_Worker_Laborer_Worker_Laborer_32_53,,,46%,FP
32_Worker_Laborer_Worker_Laborer_32_54,2.0,0.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_54,,,62%,FP
32_Worker_Laborer_Worker_Laborer_32_54,,,55%,FP
32_Worker_Laborer_Worker_Laborer_32_594,1.0,0.0,79%,TP
32_Worker_Laborer_Worker_Laborer_32_622,0.0,1.0,82%,TP
32_Worker_Laborer_Worker_Laborer_32_624,,,70%,FP
32_Worker_Laborer_Worker_Laborer_32_624,,,62%,FP
32_Worker_Laborer_Worker_Laborer_32_624,,,34%,FP
32_Worker_Laborer_Worker_Laborer_32_632,3.0,0.0,80%,TP
32_Worker_Laborer_Worker_Laborer_32_632,,,68%,FP
32_Worker_Laborer_Worker_Laborer_32_652,,,76%,FP
32_Worker_Laborer_Worker_Laborer_32_666,,,78%,FP
32_Worker_Laborer_Worker_Laborer_32_70,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_70,,,33%,FP
32_Worker_Laborer_Worker_Laborer_32_742,,,59%,FP
32_Worker_Laborer_Worker_Laborer_32_742,,,42%,FP
32_Worker_Laborer_Worker_Laborer_32_742,,,27%,FP
32_Worker_Laborer_Worker_Laborer_32_769,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_786,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_80,3.0,0.0,78%,TP
32_Worker_Laborer_Worker_Laborer_32_80,3.0,0.0,65%,TP
32_Worker_Laborer_Worker_Laborer_32_81,,,81%,FP
32_Worker_Laborer_Worker_Laborer_32_812,0.0,0.0,79%,TP
32_Worker_Laborer_Worker_Laborer_32_812,,,46%,FP
32_Worker_Laborer_Worker_Laborer_32_90,0.0,0.0,84%,TP
32_Worker_Laborer_Worker_Laborer_32_910,2.0,0.0,84%,TP
32_Worker_Laborer_Worker_Laborer_32_910,3.0,0.0,81%,TP
32_Worker_Laborer_Worker_Laborer_32_910,,,83%,FP
32_Worker_Laborer_Worker_Laborer_32_910,,,37%,FP
32_Worker_Laborer_Worker_Laborer_32_914,3.0,1.0,85%,TP
32_Worker_Laborer_Worker_Laborer_32_938,0.0,1.0,87%,TP
32_Worker_Laborer_Worker_Laborer_32_938,,,30%,FP
32_Worker_Laborer_Worker_Laborer_32_940,,,77%,FP
32_Worker_Laborer_Worker_Laborer_32_948,,,77%,FP
33_Running_Running_33_115,,,78%,FP
33_Running_Running_33_117,2.0,1.0,82%,TP
33_Running_Running_33_117,,,39%,FP
33_Running_Running_33_118,,,73%,FP
33_Running_Running_33_161,,,67%,FP
33_Running_Running_33_167,0.0,1.0,79%,TP
33_Running_Running_33_17,,,79%,FP
33_Running_Running_33_170,,,72%,FP
33_Running_Running_33_183,,,76%,FP
33_Running_Running_33_184,0.0,1.0,82%,TP
33_Running_Running_33_189,0.0,1.0,80%,TP
33_Running_Running_33_203,0.0,0.0,79%,TP
33_Running_Running_33_203,,,40%,FP
33_Running_Running_33_203,,,29%,FP
33_Running_Running_33_209,0.0,1.0,85%,TP
33_Running_Running_33_226,0.0,1.0,81%,TP
33_Running_Running_33_226,,,65%,FP
33_Running_Running_33_275,0.0,1.0,83%,TP
33_Running_Running_33_312,0.0,0.0,84%,TP
33_Running_Running_33_325,0.0,1.0,83%,TP
33_Running_Running_33_363,0.0,0.0,83%,TP
33_Running_Running_33_4,,,72%,FP
33_Running_Running_33_402,1.0,0.0,79%,TP
33_Running_Running_33_408,,,83%,FP
33_Running_Running_33_411,1.0,1.0,75%,TP
33_Running_Running_33_42,0.0,1.0,73%,TP
33_Running_Running_33_454,0.0,0.0,83%,TP
33_Running_Running_33_49,0.0,1.0,79%,TP
33_Running_Running_33_490,,,83%,FP
33_Running_Running_33_517,2.0,1.0,80%,TP
33_Running_Running_33_517,2.0,0.0,79%,TP
33_Running_Running_33_517,2.0,1.0,80%,TP
33_Running_Running_33_517,2.0,0.0,81%,TP
33_Running_Running_33_517,,,80%,FP
33_Running_Running_33_517,,,39%,FP
33_Running_Running_33_553,2.0,0.0,82%,TP
33_Running_Running_33_553,2.0,0.0,83%,TP
33_Running_Running_33_553,2.0,0.0,81%,TP
33_Running_Running_33_553,2.0,0.0,82%,TP
33_Running_Running_33_553,2.0,0.0,83%,TP
33_Running_Running_33_553,,,51%,FP
33_Running_Running_33_553,,,38%,FP
33_Running_Running_33_590,,,80%,FP
33_Running_Running_33_637,2.0,0.0,75%,TP
33_Running_Running_33_637,2.0,0.0,83%,TP
33_Running_Running_33_637,2.0,0.0,38%,TP
33_Running_Running_33_637,,,50%,FP
33_Running_Running_33_783,2.0,1.0,72%,TP
33_Running_Running_33_783,,,33%,FP
33_Running_Running_33_86,,,55%,FP
34_Baseball_Baseball_34_429,1.0,0.0,62%,TP
34_Baseball_Baseball_34_429,,,50%,FP
34_Baseball_Baseball_34_543,1.0,0.0,72%,TP
34_Baseball_Baseball_34_600,2.0,0.0,80%,TP
34_Baseball_Baseball_34_600,,,45%,FP
34_Baseball_Baseball_34_892,1.0,0.0,86%,TP
34_Baseball_Baseball_34_90,0.0,0.0,79%,TP
34_Baseball_Baseball_34_90,,,26%,FP
35_Basketball_basketballgame_ball_35_1000,,,84%,FP
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,86%,TP
35_Basketball_basketballgame_ball_35_1034,1.0,0.0,87%,TP
35_Basketball_basketballgame_ball_35_170,,,86%,FP
35_Basketball_basketballgame_ball_35_170,,,70%,FP
35_Basketball_basketballgame_ball_35_170,,,37%,FP
35_Basketball_basketballgame_ball_35_187,1.0,0.0,86%,TP
35_Basketball_basketballgame_ball_35_194,1.0,1.0,85%,TP
35_Basketball_basketballgame_ball_35_194,1.0,1.0,84%,TP
35_Basketball_basketballgame_ball_35_194,0.0,0.0,82%,TP
35_Basketball_basketballgame_ball_35_194,,,36%,FP
35_Basketball_basketballgame_ball_35_200,1.0,1.0,80%,TP
35_Basketball_basketballgame_ball_35_200,1.0,0.0,83%,TP
35_Basketball_basketballgame_ball_35_208,1.0,0.0,87%,TP
35_Basketball_basketballgame_ball_35_208,1.0,1.0,84%,TP
35_Basketball_basketballgame_ball_35_208,,,84%,FP
35_Basketball_basketballgame_ball_35_268,1.0,1.0,80%,TP
35_Basketball_basketballgame_ball_35_268,1.0,1.0,85%,TP
35_Basketball_basketballgame_ball_35_268,1.0,0.0,82%,TP
35_Basketball_basketballgame_ball_35_268,1.0,0.0,86%,TP
35_Basketball_basketballgame_ball_35_268,,,38%,FP
35_Basketball_basketballgame_ball_35_268,,,36%,FP
35_Basketball_basketballgame_ball_35_268,,,35%,FP
35_Basketball_basketballgame_ball_35_268,,,31%,FP
35_Basketball_basketballgame_ball_35_296,0.0,1.0,87%,TP
35_Basketball_basketballgame_ball_35_338,1.0,1.0,82%,TP
35_Basketball_basketballgame_ball_35_338,1.0,0.0,79%,TP
35_Basketball_basketballgame_ball_35_338,1.0,0.0,76%,TP
35_Basketball_basketballgame_ball_35_338,,,38%,FP
35_Basketball_basketballgame_ball_35_360,,,75%,FP
35_Basketball_basketballgame_ball_35_360,,,71%,FP
35_Basketball_basketballgame_ball_35_391,1.0,0.0,83%,TP
35_Basketball_basketballgame_ball_35_391,1.0,0.0,84%,TP
35_Basketball_basketballgame_ball_35_391,1.0,0.0,83%,TP
35_Basketball_basketballgame_ball_35_391,1.0,0.0,81%,TP
35_Basketball_basketballgame_ball_35_391,,,62%,FP
35_Basketball_basketballgame_ball_35_416,1.0,1.0,85%,TP
35_Basketball_basketballgame_ball_35_429,1.0,0.0,86%,TP
35_Basketball_basketballgame_ball_35_429,,,54%,FP
35_Basketball_basketballgame_ball_35_429,,,25%,FP
35_Basketball_basketballgame_ball_35_460,1.0,0.0,86%,TP
35_Basketball_basketballgame_ball_35_507,1.0,0.0,81%,TP
35_Basketball_basketballgame_ball_35_507,,,64%,FP
35_Basketball_basketballgame_ball_35_507,,,61%,FP
35_Basketball_basketballgame_ball_35_507,,,26%,FP
35_Basketball_basketballgame_ball_35_513,1.0,1.0,84%,TP
35_Basketball_basketballgame_ball_35_513,1.0,1.0,86%,TP
35_Basketball_basketballgame_ball_35_513,,,27%,FP
35_Basketball_basketballgame_ball_35_527,,,77%,FP
35_Basketball_basketballgame_ball_35_590,3.0,1.0,85%,TP
35_Basketball_basketballgame_ball_35_612,1.0,0.0,81%,TP
35_Basketball_basketballgame_ball_35_612,,,78%,FP
35_Basketball_basketballgame_ball_35_633,1.0,0.0,85%,TP
35_Basketball_basketballgame_ball_35_633,0.0,0.0,73%,TP
35_Basketball_basketballgame_ball_35_633,,,29%,FP
35_Basketball_basketballgame_ball_35_669,1.0,0.0,80%,TP
35_Basketball_basketballgame_ball_35_669,1.0,0.0,79%,TP
35_Basketball_basketballgame_ball_35_669,1.0,0.0,80%,TP
35_Basketball_basketballgame_ball_35_669,,,75%,FP
35_Basketball_basketballgame_ball_35_669,,,59%,FP
35_Basketball_basketballgame_ball_35_669,,,34%,FP
35_Basketball_basketballgame_ball_35_675,,,74%,FP
35_Basketball_basketballgame_ball_35_675,,,68%,FP
35_Basketball_basketballgame_ball_35_675,,,51%,FP
35_Basketball_basketballgame_ball_35_675,,,29%,FP
